aaw:AVL56_00005	ko:K02313
aaw:AVL56_00010	ko:K02338
aaw:AVL56_00015	ko:K03629
aaw:AVL56_00020	ko:K02470
aaw:AVL56_00035	ko:K01879
aaw:AVL56_00040	ko:K01878
aaw:AVL56_00045	ko:K01246
aaw:AVL56_00055	ko:K09894
aaw:AVL56_00065	ko:K03978
aaw:AVL56_00070	ko:K02335
aaw:AVL56_00080	ko:K03498
aaw:AVL56_00085	ko:K03499
aaw:AVL56_00090	ko:K03500
aaw:AVL56_00095	ko:K00604
aaw:AVL56_00100	ko:K01462
aaw:AVL56_00110	ko:K04096
aaw:AVL56_00115	ko:K03747
aaw:AVL56_00120	ko:K07479
aaw:AVL56_00125	ko:K07566
aaw:AVL56_00130	ko:K00228
aaw:AVL56_00135	ko:K07275
aaw:AVL56_00140	ko:K06886
aaw:AVL56_00145	ko:K00014
aaw:AVL56_00155	ko:K01977
aaw:AVL56_00165	ko:K01980
aaw:AVL56_00170	ko:K01985
aaw:AVL56_00190	ko:K14162
aaw:AVL56_00195	ko:K14161
aaw:AVL56_00230	ko:K05501
aaw:AVL56_00235	ko:K13038
aaw:AVL56_00240	ko:K03630
aaw:AVL56_00265	ko:K00980
aaw:AVL56_00275	ko:K02902
aaw:AVL56_00280	ko:K02913
aaw:AVL56_00290	ko:K10563
aaw:AVL56_00295	ko:K00954
aaw:AVL56_00300	ko:K11211
aaw:AVL56_00305	ko:K12982
aaw:AVL56_00325	ko:K00639
aaw:AVL56_00330	ko:K00060
aaw:AVL56_00335	ko:K02439
aaw:AVL56_00340	ko:K02441
aaw:AVL56_00345	ko:K02415
aaw:AVL56_00350	ko:K03181
aaw:AVL56_00355	ko:K03179
aaw:AVL56_00360	ko:K09806
aaw:AVL56_00365	ko:K03656
aaw:AVL56_00380	ko:K14219
aaw:AVL56_00395	ko:K00986
aaw:AVL56_00435	ko:K03315
aaw:AVL56_00450	ko:K07448
aaw:AVL56_00460	ko:K03303
aaw:AVL56_00465	ko:K25961
aaw:AVL56_00480	ko:K21833
aaw:AVL56_00490	ko:K01273
aaw:AVL56_00495	ko:K21826
aaw:AVL56_00500	ko:K00479
aaw:AVL56_00510	ko:K21832
aaw:AVL56_00515	ko:K00600
aaw:AVL56_00520	ko:K00303
aaw:AVL56_00525	ko:K00304
aaw:AVL56_00530	ko:K00302
aaw:AVL56_00535	ko:K00305
aaw:AVL56_00540	ko:K01433
aaw:AVL56_00550	ko:K05020
aaw:AVL56_00555	ko:K01752
aaw:AVL56_00560	ko:K03566
aaw:AVL56_00575	ko:K07248
aaw:AVL56_00580	ko:K01684
aaw:AVL56_00590	ko:K12254
aaw:AVL56_00595	ko:K02014
aaw:AVL56_00610	ko:K16088
aaw:AVL56_00620	ko:K00140
aaw:AVL56_00625	ko:K00020
aaw:AVL56_00630	ko:K01993
aaw:AVL56_00635	ko:K13926
aaw:AVL56_00640	ko:K01992
aaw:AVL56_00650	ko:K00249
aaw:AVL56_00670	ko:K06918
aaw:AVL56_00675	ko:K08990
aaw:AVL56_00690	ko:K03150
aaw:AVL56_00695	ko:K03149
aaw:AVL56_00700	ko:K03154
aaw:AVL56_00705	ko:K03148
aaw:AVL56_00710	ko:K14153
aaw:AVL56_00715	ko:K03147
aaw:AVL56_00720	ko:K02014
aaw:AVL56_00730	ko:K06988
aaw:AVL56_00735	ko:K12234
aaw:AVL56_00745	ko:K11212
aaw:AVL56_00750	ko:K11779
aaw:AVL56_00755	ko:K11779
aaw:AVL56_00760	ko:K09017
aaw:AVL56_00765	ko:K21699
aaw:AVL56_00770	ko:K00822
aaw:AVL56_00775	ko:K00140
aaw:AVL56_00780	ko:K06016
aaw:AVL56_00785	ko:K03457
aaw:AVL56_00790	ko:K01464
aaw:AVL56_00795	ko:K02498
aaw:AVL56_00800	ko:K02496
aaw:AVL56_00805	ko:K01719
aaw:AVL56_00810	ko:K01749
aaw:AVL56_00820	ko:K06999
aaw:AVL56_00825	ko:K00942
aaw:AVL56_00830	ko:K03060
aaw:AVL56_00835	ko:K01139
aaw:AVL56_00845	ko:K00556
aaw:AVL56_00850	ko:K03655
aaw:AVL56_00855	ko:K15984
aaw:AVL56_00860	ko:K24138
aaw:AVL56_00875	ko:K02012
aaw:AVL56_00880	ko:K02011
aaw:AVL56_00885	ko:K02010
aaw:AVL56_00905	ko:K03442
aaw:AVL56_00920	ko:K06886
aaw:AVL56_00940	ko:K05596
aaw:AVL56_00945	ko:K06895
aaw:AVL56_00950	ko:K11741
aaw:AVL56_00965	ko:K03585
aaw:AVL56_00970	ko:K18138
aaw:AVL56_00995	ko:K03406
aaw:AVL56_01000	ko:K16074
aaw:AVL56_01010	ko:K01497
aaw:AVL56_01025	ko:K08997
aaw:AVL56_01030	ko:K00799
aaw:AVL56_01035	ko:K03654
aaw:AVL56_01040	ko:K01073
aaw:AVL56_01045	ko:K06213
aaw:AVL56_01050	ko:K05786
aaw:AVL56_01060	ko:K03657
aaw:AVL56_01065	ko:K00640
aaw:AVL56_01070	ko:K20862
aaw:AVL56_01075	ko:K03733
aaw:AVL56_01080	ko:K09921
aaw:AVL56_01085	ko:K01778
aaw:AVL56_01090	ko:K01586
aaw:AVL56_01105	ko:K19302
aaw:AVL56_01110	ko:K02553
aaw:AVL56_01115	ko:K05986
aaw:AVL56_01120	ko:K03186
aaw:AVL56_01125	ko:K02558
aaw:AVL56_01130	ko:K03841
aaw:AVL56_01135	ko:K01507
aaw:AVL56_01140	ko:K09950
aaw:AVL56_01150	ko:K07107
aaw:AVL56_01155	ko:K04046
aaw:AVL56_01160	ko:K03701
aaw:AVL56_01175	ko:K06889
aaw:AVL56_01180	ko:K02529
aaw:AVL56_01185	ko:K01785
aaw:AVL56_01190	ko:K00965
aaw:AVL56_01195	ko:K00849
aaw:AVL56_01200	ko:K03307
aaw:AVL56_01205	ko:K03111
aaw:AVL56_01235	ko:K01714
aaw:AVL56_01255	ko:K07407
aaw:AVL56_01260	ko:K03307
aaw:AVL56_01270	ko:K14266
aaw:AVL56_01275	ko:K02014
aaw:AVL56_01280	ko:K00864
aaw:AVL56_01285	ko:K02444
aaw:AVL56_01290	ko:K00111
aaw:AVL56_01300	ko:K12279
aaw:AVL56_01305	ko:K12279
aaw:AVL56_01310	ko:K12280
aaw:AVL56_01315	ko:K12281
aaw:AVL56_01320	ko:K12282
aaw:AVL56_01325	ko:K12283
aaw:AVL56_01330	ko:K12284
aaw:AVL56_01335	ko:K12276
aaw:AVL56_01340	ko:K12278
aaw:AVL56_01350	ko:K10925
aaw:AVL56_01355	ko:K10924
aaw:AVL56_01360	ko:K10926
aaw:AVL56_01365	ko:K10927
aaw:AVL56_01370	ko:K12285
aaw:AVL56_01375	ko:K12286
aaw:AVL56_01380	ko:K03569
aaw:AVL56_01385	ko:K03570
aaw:AVL56_01390	ko:K03571
aaw:AVL56_01395	ko:K06287
aaw:AVL56_01400	ko:K08301
aaw:AVL56_01410	ko:K11206
aaw:AVL56_01415	ko:K03568
aaw:AVL56_01425	ko:K09889
aaw:AVL56_01430	ko:K03592
aaw:AVL56_01440	ko:K01190
aaw:AVL56_01445	ko:K07773
aaw:AVL56_01455	ko:K00703
aaw:AVL56_01460	ko:K00564
aaw:AVL56_01465	ko:K03439
aaw:AVL56_01475	ko:K03575
aaw:AVL56_01485	ko:K14231
aaw:AVL56_01500	ko:K16087
aaw:AVL56_01510	ko:K19609
aaw:AVL56_01515	ko:K19610
aaw:AVL56_01525	ko:K03406
aaw:AVL56_01530	ko:K03413
aaw:AVL56_01535	ko:K03407
aaw:AVL56_01540	ko:K03408
aaw:AVL56_01545	ko:K03406
aaw:AVL56_01550	ko:K00575
aaw:AVL56_01555	ko:K03411
aaw:AVL56_01560	ko:K03412
aaw:AVL56_01570	ko:K01560
aaw:AVL56_01575	ko:K03799
aaw:AVL56_01610	ko:K05499
aaw:AVL56_01630	ko:K01816
aaw:AVL56_01635	ko:K26059
aaw:AVL56_01640	ko:K26060
aaw:AVL56_01660	ko:K01977
aaw:AVL56_01670	ko:K01980
aaw:AVL56_01675	ko:K01985
aaw:AVL56_01680	ko:K19954
aaw:AVL56_01685	ko:K01834
aaw:AVL56_01690	ko:K27802
aaw:AVL56_01705	ko:K02946
aaw:AVL56_01710	ko:K02906
aaw:AVL56_01715	ko:K02926
aaw:AVL56_01720	ko:K02892
aaw:AVL56_01725	ko:K02886
aaw:AVL56_01730	ko:K02965
aaw:AVL56_01735	ko:K02890
aaw:AVL56_01740	ko:K02982
aaw:AVL56_01745	ko:K02878
aaw:AVL56_01750	ko:K02904
aaw:AVL56_01755	ko:K02961
aaw:AVL56_01765	ko:K02841
aaw:AVL56_01770	ko:K02527
aaw:AVL56_01790	ko:K03406
aaw:AVL56_01795	ko:K01284
aaw:AVL56_01805	ko:K01433
aaw:AVL56_01810	ko:K01975
aaw:AVL56_01815	ko:K03579
aaw:AVL56_01820	ko:K08305
aaw:AVL56_01830	ko:K05365
aaw:AVL56_01840	ko:K09781
aaw:AVL56_01860	ko:K04752
aaw:AVL56_01865	ko:K03320
aaw:AVL56_01870	ko:K00681
aaw:AVL56_01875	ko:K07223
aaw:AVL56_01885	ko:K01845
aaw:AVL56_01890	ko:K00609
aaw:AVL56_01895	ko:K18301
aaw:AVL56_01915	ko:K07678
aaw:AVL56_01920	ko:K02621
aaw:AVL56_01940	ko:K06447
aaw:AVL56_01945	ko:K00673
aaw:AVL56_01950	ko:K00821
aaw:AVL56_01960	ko:K01664
aaw:AVL56_01965	ko:K01867
aaw:AVL56_01970	ko:K01783
aaw:AVL56_01990	ko:K06223
aaw:AVL56_01995	ko:K03112
aaw:AVL56_02000	ko:K01735
aaw:AVL56_02005	ko:K00891
aaw:AVL56_02010	ko:K02666
aaw:AVL56_02015	ko:K02665
aaw:AVL56_02020	ko:K02664
aaw:AVL56_02025	ko:K02663
aaw:AVL56_02030	ko:K02662
aaw:AVL56_02035	ko:K05366
aaw:AVL56_02040	ko:K00027
aaw:AVL56_02045	ko:K11209
aaw:AVL56_02085	ko:K14682
aaw:AVL56_02095	ko:K01940
aaw:AVL56_02100	ko:K00611
aaw:AVL56_02105	ko:K00930
aaw:AVL56_02110	ko:K00145
aaw:AVL56_02115	ko:K01734
aaw:AVL56_02125	ko:K02393
aaw:AVL56_02135	ko:K06006
aaw:AVL56_02140	ko:K07662
aaw:AVL56_02145	ko:K07640
aaw:AVL56_02150	ko:K01048
aaw:AVL56_02155	ko:K03216
aaw:AVL56_02160	ko:K00057
aaw:AVL56_02165	ko:K03071
aaw:AVL56_02170	ko:K03676
aaw:AVL56_02180	ko:K22719
aaw:AVL56_02190	ko:K09798
aaw:AVL56_02200	ko:K01126
aaw:AVL56_02210	ko:K01613
aaw:AVL56_02215	ko:K06949
aaw:AVL56_02220	ko:K13288
aaw:AVL56_02225	ko:K14225
aaw:AVL56_02230	ko:K14225
aaw:AVL56_02235	ko:K02014
aaw:AVL56_02250	ko:K09897
aaw:AVL56_02255	ko:K01652
aaw:AVL56_02260	ko:K01653
aaw:AVL56_02270	ko:K03116
aaw:AVL56_02275	ko:K03117
aaw:AVL56_02280	ko:K03118
aaw:AVL56_02290	ko:K03424
aaw:AVL56_02300	ko:K01698
aaw:AVL56_02305	ko:K01524
aaw:AVL56_02310	ko:K03732
aaw:AVL56_02315	ko:K03671
aaw:AVL56_02320	ko:K03628
aaw:AVL56_02335	ko:K03313
aaw:AVL56_02340	ko:K01588
aaw:AVL56_02345	ko:K01589
aaw:AVL56_02350	ko:K14234
aaw:AVL56_02355	ko:K09796
aaw:AVL56_02360	ko:K04047
aaw:AVL56_02365	ko:K21430
aaw:AVL56_02375	ko:K05838
aaw:AVL56_02385	ko:K09937
aaw:AVL56_02390	ko:K01939
aaw:AVL56_02395	ko:K00128
aaw:AVL56_02400	ko:K06991
aaw:AVL56_02405	ko:K00681
aaw:AVL56_02415	ko:K01207
aaw:AVL56_02430	ko:K18930
aaw:AVL56_02440	ko:K07106
aaw:AVL56_02445	ko:K01775
aaw:AVL56_02470	ko:K02030
aaw:AVL56_02475	ko:K03406
aaw:AVL56_02535	ko:K19158
aaw:AVL56_02540	ko:K19159
aaw:AVL56_02635	ko:K02078
aaw:AVL56_02690	ko:K00632
aaw:AVL56_02695	ko:K01825
aaw:AVL56_02700	ko:K08309
aaw:AVL56_02705	ko:K01271
aaw:AVL56_02710	ko:K07238
aaw:AVL56_02715	ko:K02523
aaw:AVL56_02720	ko:K02888
aaw:AVL56_02725	ko:K02899
aaw:AVL56_02730	ko:K03979
aaw:AVL56_02740	ko:K00518
aaw:AVL56_02760	ko:K00287
aaw:AVL56_02765	ko:K03087
aaw:AVL56_02770	ko:K06194
aaw:AVL56_02780	ko:K00573
aaw:AVL56_02785	ko:K03787
aaw:AVL56_02790	ko:K06176
aaw:AVL56_02795	ko:K01770
aaw:AVL56_02800	ko:K00991
aaw:AVL56_02805	ko:K05589
aaw:AVL56_02815	ko:K03406
aaw:AVL56_02820	ko:K13821
aaw:AVL56_02825	ko:K18139
aaw:AVL56_02850	ko:K07184
aaw:AVL56_02855	ko:K18446
aaw:AVL56_02865	ko:K03573
aaw:AVL56_02870	ko:K08311
