tib:THMIRHAM_00010	ko:K02313
tib:THMIRHAM_00020	ko:K02338
tib:THMIRHAM_00030	ko:K13283
tib:THMIRHAM_00040	ko:K03629
tib:THMIRHAM_00060	ko:K02470
tib:THMIRHAM_00070	ko:K28462
tib:THMIRHAM_00100	ko:K04762
tib:THMIRHAM_00110	ko:K00228
tib:THMIRHAM_00160	ko:K07566
tib:THMIRHAM_00170	ko:K02204
tib:THMIRHAM_00180	ko:K02335
tib:THMIRHAM_00230	ko:K03978
tib:THMIRHAM_00240	ko:K07399
tib:THMIRHAM_00270	ko:K01652
tib:THMIRHAM_00290	ko:K03654
tib:THMIRHAM_00310	ko:K04761
tib:THMIRHAM_00320	ko:K04754
tib:THMIRHAM_00340	ko:K03313
tib:THMIRHAM_00380	ko:K03413
tib:THMIRHAM_00410	ko:K03719
tib:THMIRHAM_00420	ko:K01649
tib:THMIRHAM_00450	ko:K03324
tib:THMIRHAM_00470	ko:K07089
tib:THMIRHAM_00490	ko:K03741
tib:THMIRHAM_00500	ko:K25224
tib:THMIRHAM_00510	ko:K25223
tib:THMIRHAM_00530	ko:K01414
tib:THMIRHAM_00560	ko:K09004
tib:THMIRHAM_00600	ko:K05939
tib:THMIRHAM_00630	ko:K07114
tib:THMIRHAM_00660	ko:K03924
tib:THMIRHAM_00670	ko:K03406
tib:THMIRHAM_00680	ko:K01938
tib:THMIRHAM_00690	ko:K11473
tib:THMIRHAM_00700	ko:K11472
tib:THMIRHAM_00710	ko:K00104
tib:THMIRHAM_00720	ko:K00830
tib:THMIRHAM_00740	ko:K02051
tib:THMIRHAM_00770	ko:K15257
tib:THMIRHAM_00780	ko:K15256
tib:THMIRHAM_00790	ko:K08306
tib:THMIRHAM_00810	ko:K01173
tib:THMIRHAM_00820	ko:K06219
tib:THMIRHAM_00850	ko:K18138
tib:THMIRHAM_00860	ko:K03585
tib:THMIRHAM_00870	ko:K07233
tib:THMIRHAM_00960	ko:K03924
tib:THMIRHAM_01030	ko:K03672
tib:THMIRHAM_01100	ko:K00759
tib:THMIRHAM_01120	ko:K06183
tib:THMIRHAM_01130	ko:K01755
tib:THMIRHAM_01150	ko:K01749
tib:THMIRHAM_01180	ko:K02498
tib:THMIRHAM_01210	ko:K01142
tib:THMIRHAM_01220	ko:K01433
tib:THMIRHAM_01260	ko:K07305
tib:THMIRHAM_01300	ko:K00941
tib:THMIRHAM_01340	ko:K02004
tib:THMIRHAM_01350	ko:K02003
tib:THMIRHAM_01360	ko:K02005
tib:THMIRHAM_01370	ko:K18904
tib:THMIRHAM_01390	ko:K24136
tib:THMIRHAM_01400	ko:K00383
tib:THMIRHAM_01460	ko:K00014
tib:THMIRHAM_01470	ko:K01698
tib:THMIRHAM_01490	ko:K17225
tib:THMIRHAM_01500	ko:K22622
tib:THMIRHAM_01510	ko:K03639
tib:THMIRHAM_01520	ko:K03636
tib:THMIRHAM_01530	ko:K03635
tib:THMIRHAM_01540	ko:K03750
tib:THMIRHAM_01550	ko:K03637
tib:THMIRHAM_01570	ko:K07461
tib:THMIRHAM_01580	ko:K05592
tib:THMIRHAM_01590	ko:K01725
tib:THMIRHAM_01620	ko:K05297
tib:THMIRHAM_01630	ko:K02584
tib:THMIRHAM_01660	ko:K02050
tib:THMIRHAM_01670	ko:K02051
tib:THMIRHAM_01680	ko:K02049
tib:THMIRHAM_01710	ko:K11690
tib:THMIRHAM_01720	ko:K11689
tib:THMIRHAM_01740	ko:K04066
tib:THMIRHAM_01770	ko:K02169
tib:THMIRHAM_01800	ko:K00652
tib:THMIRHAM_01810	ko:K01012
tib:THMIRHAM_01830	ko:K16264
tib:THMIRHAM_01850	ko:K06973
tib:THMIRHAM_01860	ko:K03406
tib:THMIRHAM_01880	ko:K03118
tib:THMIRHAM_01900	ko:K03116
tib:THMIRHAM_01910	ko:K02503
tib:THMIRHAM_01920	ko:K01523
tib:THMIRHAM_01930	ko:K02500
tib:THMIRHAM_01940	ko:K01814
tib:THMIRHAM_01950	ko:K02501
tib:THMIRHAM_01960	ko:K01693
tib:THMIRHAM_01970	ko:K00404
tib:THMIRHAM_01980	ko:K00405
tib:THMIRHAM_02000	ko:K00406
tib:THMIRHAM_02040	ko:K01533
tib:THMIRHAM_02100	ko:K07560
tib:THMIRHAM_02110	ko:K01259
tib:THMIRHAM_02140	ko:K06207
tib:THMIRHAM_02150	ko:K07112
tib:THMIRHAM_02160	ko:K07112
tib:THMIRHAM_02170	ko:K09781
tib:THMIRHAM_02200	ko:K00548
tib:THMIRHAM_02220	ko:K00557
tib:THMIRHAM_02230	ko:K07090
tib:THMIRHAM_02260	ko:K14058
tib:THMIRHAM_02320	ko:K03498
tib:THMIRHAM_02330	ko:K03499
tib:THMIRHAM_02340	ko:K13599
tib:THMIRHAM_02350	ko:K13598
tib:THMIRHAM_02370	ko:K03500
tib:THMIRHAM_02380	ko:K00604
tib:THMIRHAM_02390	ko:K01462
tib:THMIRHAM_02400	ko:K04096
tib:THMIRHAM_02420	ko:K03168
tib:THMIRHAM_02430	ko:K01887
tib:THMIRHAM_02460	ko:K09806
tib:THMIRHAM_02470	ko:K07391
tib:THMIRHAM_02480	ko:K09792
tib:THMIRHAM_02490	ko:K12543
tib:THMIRHAM_02510	ko:K12542
tib:THMIRHAM_02520	ko:K12541
tib:THMIRHAM_02570	ko:K03656
tib:THMIRHAM_02580	ko:K00564
tib:THMIRHAM_02640	ko:K01496
tib:THMIRHAM_02680	ko:K13622
tib:THMIRHAM_02690	ko:K00865
tib:THMIRHAM_02720	ko:K06718
tib:THMIRHAM_02730	ko:K00836
tib:THMIRHAM_02740	ko:K06720
tib:THMIRHAM_02750	ko:K00928
tib:THMIRHAM_02800	ko:K04564
tib:THMIRHAM_02810	ko:K09902
tib:THMIRHAM_02830	ko:K00974
tib:THMIRHAM_02860	ko:K00615
tib:THMIRHAM_02870	ko:K00134
tib:THMIRHAM_02880	ko:K00927
tib:THMIRHAM_02890	ko:K00873
tib:THMIRHAM_02900	ko:K01624
tib:THMIRHAM_02910	ko:K03406
tib:THMIRHAM_02930	ko:K07814
tib:THMIRHAM_02960	ko:K02448
tib:THMIRHAM_02970	ko:K04748
tib:THMIRHAM_02980	ko:K01602
tib:THMIRHAM_02990	ko:K01601
tib:THMIRHAM_03000	ko:K21703
tib:THMIRHAM_03010	ko:K21703
tib:THMIRHAM_03020	ko:K01601
tib:THMIRHAM_03030	ko:K04748
tib:THMIRHAM_03040	ko:K02448
tib:THMIRHAM_03070	ko:K01673
tib:THMIRHAM_03100	ko:K15725
tib:THMIRHAM_03110	ko:K15727
tib:THMIRHAM_03120	ko:K15726
tib:THMIRHAM_03150	ko:K01923
tib:THMIRHAM_03160	ko:K13256
tib:THMIRHAM_03170	ko:K01783
tib:THMIRHAM_03180	ko:K01091
tib:THMIRHAM_03200	ko:K01657
tib:THMIRHAM_03210	ko:K01658
tib:THMIRHAM_03220	ko:K00766
tib:THMIRHAM_03230	ko:K09790
tib:THMIRHAM_03240	ko:K01609
tib:THMIRHAM_03260	ko:K07394
tib:THMIRHAM_03270	ko:K01611
tib:THMIRHAM_03280	ko:K00797
tib:THMIRHAM_03290	ko:K01581
tib:THMIRHAM_03300	ko:K07397
tib:THMIRHAM_03310	ko:K16074
tib:THMIRHAM_03330	ko:K00833
tib:THMIRHAM_03340	ko:K06175
tib:THMIRHAM_03350	ko:K02358
tib:THMIRHAM_03360	ko:K03073
tib:THMIRHAM_03370	ko:K02601
tib:THMIRHAM_03380	ko:K02867
tib:THMIRHAM_03390	ko:K02863
tib:THMIRHAM_03400	ko:K02864
tib:THMIRHAM_03410	ko:K02935
tib:THMIRHAM_03420	ko:K03043
tib:THMIRHAM_03430	ko:K03046
tib:THMIRHAM_03440	ko:K02950
tib:THMIRHAM_03450	ko:K02992
tib:THMIRHAM_03460	ko:K02355
tib:THMIRHAM_03470	ko:K02358
tib:THMIRHAM_03480	ko:K02946
tib:THMIRHAM_03490	ko:K02906
tib:THMIRHAM_03500	ko:K02926
tib:THMIRHAM_03510	ko:K02892
tib:THMIRHAM_03520	ko:K02886
tib:THMIRHAM_03530	ko:K02965
tib:THMIRHAM_03540	ko:K02890
tib:THMIRHAM_03550	ko:K02982
tib:THMIRHAM_03560	ko:K02878
tib:THMIRHAM_03570	ko:K02904
tib:THMIRHAM_03580	ko:K02961
tib:THMIRHAM_03590	ko:K02874
tib:THMIRHAM_03600	ko:K02895
tib:THMIRHAM_03610	ko:K02931
tib:THMIRHAM_03620	ko:K02954
tib:THMIRHAM_03630	ko:K02994
tib:THMIRHAM_03640	ko:K02933
tib:THMIRHAM_03650	ko:K02881
tib:THMIRHAM_03660	ko:K02988
tib:THMIRHAM_03670	ko:K02907
tib:THMIRHAM_03680	ko:K02876
tib:THMIRHAM_03690	ko:K03076
tib:THMIRHAM_03700	ko:K02952
tib:THMIRHAM_03710	ko:K02948
tib:THMIRHAM_03720	ko:K02986
tib:THMIRHAM_03730	ko:K03040
tib:THMIRHAM_03740	ko:K02879
tib:THMIRHAM_03760	ko:K22132
tib:THMIRHAM_03780	ko:K03701
tib:THMIRHAM_03810	ko:K03111
tib:THMIRHAM_03880	ko:K03699
tib:THMIRHAM_03890	ko:K06213
tib:THMIRHAM_03910	ko:K05844
tib:THMIRHAM_03920	ko:K06987
tib:THMIRHAM_03930	ko:K18139
tib:THMIRHAM_03940	ko:K18138
tib:THMIRHAM_03950	ko:K03585
tib:THMIRHAM_03990	ko:K02523
tib:THMIRHAM_04000	ko:K02888
tib:THMIRHAM_04010	ko:K02899
tib:THMIRHAM_04020	ko:K03979
tib:THMIRHAM_04030	ko:K00931
tib:THMIRHAM_04040	ko:K04078
tib:THMIRHAM_04050	ko:K04077
tib:THMIRHAM_04080	ko:K17247
tib:THMIRHAM_04090	ko:K07147
tib:THMIRHAM_04100	ko:K00145
tib:THMIRHAM_04110	ko:K15724
tib:THMIRHAM_04120	ko:K01659
tib:THMIRHAM_04130	ko:K09001
tib:THMIRHAM_04160	ko:K01878
tib:THMIRHAM_04170	ko:K01879
