sdeg:GOM96_00035	ko:K03791
sdeg:GOM96_00050	ko:K06223
sdeg:GOM96_00065	ko:K03503
sdeg:GOM96_00070	ko:K03502
sdeg:GOM96_00090	ko:K00605
sdeg:GOM96_00095	ko:K01752
sdeg:GOM96_00100	ko:K00600
sdeg:GOM96_00105	ko:K03310
sdeg:GOM96_00110	ko:K00281
sdeg:GOM96_00115	ko:K02437
sdeg:GOM96_00120	ko:K03721
sdeg:GOM96_00130	ko:K02651
sdeg:GOM96_00135	ko:K02278
sdeg:GOM96_00145	ko:K02279
sdeg:GOM96_00150	ko:K02280
sdeg:GOM96_00165	ko:K12513
sdeg:GOM96_00170	ko:K12513
sdeg:GOM96_00175	ko:K02282
sdeg:GOM96_00180	ko:K02283
sdeg:GOM96_00185	ko:K12510
sdeg:GOM96_00190	ko:K12511
sdeg:GOM96_00245	ko:K05785
sdeg:GOM96_00255	ko:K16692
sdeg:GOM96_00280	ko:K14230
sdeg:GOM96_00285	ko:K14230
sdeg:GOM96_00300	ko:K05541
sdeg:GOM96_00315	ko:K01703
sdeg:GOM96_00320	ko:K01704
sdeg:GOM96_00325	ko:K00052
sdeg:GOM96_00330	ko:K00133
sdeg:GOM96_00335	ko:K08086
sdeg:GOM96_00340	ko:K06173
sdeg:GOM96_00345	ko:K01817
sdeg:GOM96_00350	ko:K01963
sdeg:GOM96_00355	ko:K11754
sdeg:GOM96_00360	ko:K03749
sdeg:GOM96_00365	ko:K03558
sdeg:GOM96_00370	ko:K00764
sdeg:GOM96_00375	ko:K10764
sdeg:GOM96_00380	ko:K02453
sdeg:GOM96_00385	ko:K02452
sdeg:GOM96_00390	ko:K14237
sdeg:GOM96_00395	ko:K14221
sdeg:GOM96_00410	ko:K02230
sdeg:GOM96_00415	ko:K16089
sdeg:GOM96_00420	ko:K02909
sdeg:GOM96_00425	ko:K15256
sdeg:GOM96_00430	ko:K13639
sdeg:GOM96_00455	ko:K06204
sdeg:GOM96_00460	ko:K01972
sdeg:GOM96_00465	ko:K02406
sdeg:GOM96_00470	ko:K06603
sdeg:GOM96_00475	ko:K02407
sdeg:GOM96_00480	ko:K02422
sdeg:GOM96_00485	ko:K02423
sdeg:GOM96_00490	ko:K09913
sdeg:GOM96_00495	ko:K09922
sdeg:GOM96_00500	ko:K06940
sdeg:GOM96_00505	ko:K01647
sdeg:GOM96_00510	ko:K00241
sdeg:GOM96_00515	ko:K00242
sdeg:GOM96_00520	ko:K00239
sdeg:GOM96_00525	ko:K00240
sdeg:GOM96_00530	ko:K00164
sdeg:GOM96_00535	ko:K00658
sdeg:GOM96_00540	ko:K00382
sdeg:GOM96_00545	ko:K01903
sdeg:GOM96_00550	ko:K01902
sdeg:GOM96_00555	ko:K03311
sdeg:GOM96_00580	ko:K04079
sdeg:GOM96_00595	ko:K00020
sdeg:GOM96_00600	ko:K01692
sdeg:GOM96_00605	ko:K00140
sdeg:GOM96_00620	ko:K12410
sdeg:GOM96_00635	ko:K02495
sdeg:GOM96_00640	ko:K08738
