png:PNIG_a0001	ko:K02313
png:PNIG_a0002	ko:K02338
png:PNIG_a0003	ko:K03629
png:PNIG_a0005	ko:K02470
png:PNIG_a0006	ko:K01878
png:PNIG_a0007	ko:K01879
png:PNIG_a0011	ko:K04085
png:PNIG_a0013	ko:K00632
png:PNIG_a0014	ko:K01825
png:PNIG_a0015	ko:K08309
png:PNIG_a0016	ko:K01271
png:PNIG_a0019	ko:K03498
png:PNIG_a0026	ko:K03499
png:PNIG_a0027	ko:K03500
png:PNIG_a0029	ko:K00604
png:PNIG_a0031	ko:K01462
png:PNIG_a0033	ko:K04096
png:PNIG_a0034	ko:K03747
png:PNIG_a0035	ko:K07479
png:PNIG_a0036	ko:K07566
png:PNIG_a0037	ko:K00228
png:PNIG_a0038	ko:K06886
png:PNIG_a0040	ko:K00014
png:PNIG_a0046	ko:K00797
png:PNIG_a0047	ko:K09980
png:PNIG_a0056	ko:K01679
png:PNIG_a0058	ko:K09919
png:PNIG_a0063	ko:K03719
png:PNIG_a0065	ko:K01556
png:PNIG_a0073	ko:K00432
png:PNIG_a0074	ko:K26606
png:PNIG_a0075	ko:K26605
png:PNIG_a0081	ko:K01354
png:PNIG_a0082	ko:K09940
png:PNIG_a0085	ko:K07589
png:PNIG_a0086	ko:K01495
png:PNIG_a0087	ko:K13938
png:PNIG_a0088	ko:K01916
png:PNIG_a0089	ko:K09915
png:PNIG_a0094	ko:K09136
png:PNIG_a0095	ko:K01434
png:PNIG_a0099	ko:K11741
png:PNIG_a0103	ko:K06183
png:PNIG_a0109	ko:K20862
png:PNIG_a0110	ko:K03733
png:PNIG_a0112	ko:K09921
png:PNIG_a0113	ko:K01778
png:PNIG_a0114	ko:K01586
png:PNIG_a0116	ko:K06202
png:PNIG_a0117	ko:K06999
png:PNIG_a0120	ko:K01749
png:PNIG_a0121	ko:K13543
png:PNIG_a0122	ko:K02498
png:PNIG_a0124	ko:K01488
png:PNIG_a0126	ko:K05368
png:PNIG_a0127	ko:K03182
png:PNIG_a0129	ko:K09781
png:PNIG_a0130	ko:K02014
png:PNIG_a0131	ko:K05591
png:PNIG_a0134	ko:K03628
png:PNIG_a0135	ko:K03671
png:PNIG_a0136	ko:K03732
png:PNIG_a0137	ko:K01524
png:PNIG_a0140	ko:K06957
png:PNIG_a0141	ko:K03657
png:PNIG_a0143	ko:K09910
png:PNIG_a0145	ko:K20881
png:PNIG_a0146	ko:K08312
png:PNIG_a0147	ko:K01082
png:PNIG_a0149	ko:K07391
png:PNIG_a0150	ko:K07772
png:PNIG_a0152	ko:K03699
png:PNIG_a0156	ko:K02106
png:PNIG_a0157	ko:K10716
png:PNIG_a0161	ko:K10805
png:PNIG_a0162	ko:K00631
png:PNIG_a0163	ko:K02906
png:PNIG_a0164	ko:K02926
png:PNIG_a0165	ko:K02892
png:PNIG_a0166	ko:K02886
png:PNIG_a0167	ko:K02890
png:PNIG_a0168	ko:K02982
png:PNIG_a0169	ko:K02878
png:PNIG_a0170	ko:K02904
png:PNIG_a0171	ko:K00380
png:PNIG_a0172	ko:K00381
png:PNIG_a0173	ko:K00390
png:PNIG_a0176	ko:K27802
png:PNIG_a0180	ko:K14761
png:PNIG_a0183	ko:K07712
png:PNIG_a0184	ko:K07708
png:PNIG_a0186	ko:K01915
png:PNIG_a0188	ko:K06207
png:PNIG_a0192	ko:K07058
png:PNIG_a0193	ko:K07560
png:PNIG_a0194	ko:K00797
png:PNIG_a0196	ko:K01058
png:PNIG_a0197	ko:K06987
png:PNIG_a0198	ko:K01586
png:PNIG_a0199	ko:K00674
png:PNIG_a0201	ko:K01714
png:PNIG_a0203	ko:K08997
png:PNIG_a0204	ko:K03286
png:PNIG_a0206	ko:K01682
png:PNIG_a0210	ko:K07107
png:PNIG_a0211	ko:K00111
png:PNIG_a0212	ko:K00864
png:PNIG_a0213	ko:K09794
png:PNIG_a0215	ko:K01664
png:PNIG_a0218	ko:K00821
png:PNIG_a0219	ko:K00673
png:PNIG_a0220	ko:K06447
png:PNIG_a0222	ko:K07397
png:PNIG_a0223	ko:K01611
png:PNIG_a0224	ko:K03837
png:PNIG_a0226	ko:K18138
png:PNIG_a0227	ko:K03585
png:PNIG_a0229	ko:K16329
png:PNIG_a0230	ko:K01821
png:PNIG_a0231	ko:K27871
png:PNIG_a0234	ko:K10680
png:PNIG_a0235	ko:K15269
png:PNIG_a0236	ko:K00761
png:PNIG_a0237	ko:K01817
png:PNIG_a0241	ko:K02362
png:PNIG_a0244	ko:K01082
png:PNIG_a0245	ko:K00860
png:PNIG_a0247	ko:K00956
png:PNIG_a0248	ko:K00957
png:PNIG_a0249	ko:K02302
png:PNIG_a0250	ko:K01619
png:PNIG_a0252	ko:K03073
png:PNIG_a0253	ko:K02601
png:PNIG_a0254	ko:K02867
png:PNIG_a0255	ko:K02863
png:PNIG_a0256	ko:K02864
png:PNIG_a0257	ko:K02935
png:PNIG_a0258	ko:K03043
png:PNIG_a0259	ko:K03046
png:PNIG_a0260	ko:K02950
png:PNIG_a0261	ko:K02992
png:PNIG_a0262	ko:K02355
png:PNIG_a0264	ko:K02358
png:PNIG_a0266	ko:K01610
png:PNIG_a0267	ko:K04083
png:PNIG_a0268	ko:K04762
png:PNIG_a0269	ko:K02452
png:PNIG_a0270	ko:K02453
png:PNIG_a0271	ko:K02454
png:PNIG_a0272	ko:K02455
png:PNIG_a0273	ko:K02456
png:PNIG_a0274	ko:K02457
png:PNIG_a0275	ko:K02458
png:PNIG_a0276	ko:K02459
png:PNIG_a0277	ko:K02460
png:PNIG_a0278	ko:K02461
png:PNIG_a0279	ko:K02462
png:PNIG_a0281	ko:K02463
png:PNIG_a0288	ko:K03673
png:PNIG_a0289	ko:K03673
png:PNIG_a0290	ko:K00557
png:PNIG_a0292	ko:K01776
png:PNIG_a0295	ko:K06140
png:PNIG_a0296	ko:K04077
png:PNIG_a0297	ko:K04078
png:PNIG_a0298	ko:K07113
png:PNIG_a0299	ko:K03926
png:PNIG_a0300	ko:K04084
png:PNIG_a0301	ko:K03786
png:PNIG_a0302	ko:K02160
png:PNIG_a0304	ko:K01961
png:PNIG_a0305	ko:K06925
png:PNIG_a0307	ko:K01448
png:PNIG_a0309	ko:K03572
png:PNIG_a0310	ko:K00791
png:PNIG_a0311	ko:K03666
png:PNIG_a0312	ko:K03665
png:PNIG_a0313	ko:K04088
png:PNIG_a0314	ko:K04087
png:PNIG_a0315	ko:K01939
png:PNIG_a0316	ko:K21217
png:PNIG_a0318	ko:K00931
png:PNIG_a0319	ko:K00147
png:PNIG_a0321	ko:K19055
png:PNIG_a0322	ko:K08224
png:PNIG_a0323	ko:K09912
png:PNIG_a0334	ko:K03775
png:PNIG_a0335	ko:K08307
png:PNIG_a0337	ko:K09888
png:PNIG_a0340	ko:K07115
png:PNIG_a0341	ko:K09914
png:PNIG_a0343	ko:K06193
png:PNIG_a0344	ko:K07496
png:PNIG_a0345	ko:K07491
png:PNIG_a0349	ko:K07796
png:PNIG_a0350	ko:K07798
png:PNIG_a0351	ko:K07787
png:PNIG_a0355	ko:K02037
png:PNIG_a0356	ko:K02038
png:PNIG_a0357	ko:K02036
png:PNIG_a0358	ko:K02039
png:PNIG_a0359	ko:K07220
