lfx:LU699_00065	ko:K03496
lfx:LU699_00105	ko:K03497
lfx:LU699_00120	ko:K03657
lfx:LU699_00150	ko:K07726
lfx:LU699_00155	ko:K07733
lfx:LU699_00170	ko:K01951
lfx:LU699_00175	ko:K00088
lfx:LU699_00180	ko:K01491
lfx:LU699_00185	ko:K09948
lfx:LU699_00190	ko:K03799
lfx:LU699_00195	ko:K01894
lfx:LU699_00200	ko:K00023
lfx:LU699_00210	ko:K00023
lfx:LU699_00230	ko:K03684
lfx:LU699_00235	ko:K14218
lfx:LU699_00275	ko:K06177
lfx:LU699_00280	ko:K07178
lfx:LU699_00305	ko:K01920
lfx:LU699_00315	ko:K08224
lfx:LU699_00370	ko:K02106
lfx:LU699_00425	ko:K09912
lfx:LU699_00430	ko:K07043
lfx:LU699_00435	ko:K07078
lfx:LU699_00450	ko:K07386
lfx:LU699_00455	ko:K01792
lfx:LU699_00460	ko:K06897
lfx:LU699_00470	ko:K06911
lfx:LU699_00480	ko:K01425
lfx:LU699_00490	ko:K07393
lfx:LU699_00500	ko:K08234
lfx:LU699_00525	ko:K03088
lfx:LU699_00540	ko:K06147
lfx:LU699_00560	ko:K18138
lfx:LU699_00565	ko:K03585
lfx:LU699_00575	ko:K03585
lfx:LU699_00580	ko:K18138
lfx:LU699_00585	ko:K01935
lfx:LU699_00595	ko:K08968
lfx:LU699_00605	ko:K16092
lfx:LU699_00610	ko:K19696
lfx:LU699_00615	ko:K00760
lfx:LU699_00620	ko:K01207
lfx:LU699_00635	ko:K03215
lfx:LU699_00655	ko:K03584
lfx:LU699_00665	ko:K03595
lfx:LU699_00670	ko:K03685
lfx:LU699_00680	ko:K03100
lfx:LU699_00685	ko:K03596
lfx:LU699_00700	ko:K03088
lfx:LU699_00705	ko:K01782
lfx:LU699_00720	ko:K02676
lfx:LU699_00725	ko:K02341
lfx:LU699_00730	ko:K00943
lfx:LU699_00735	ko:K07082
lfx:LU699_00745	ko:K25578
lfx:LU699_00750	ko:K15738
lfx:LU699_00755	ko:K08997
lfx:LU699_00760	ko:K00799
lfx:LU699_00765	ko:K05592
lfx:LU699_00780	ko:K07146
lfx:LU699_00785	ko:K01255
lfx:LU699_00805	ko:K09936
lfx:LU699_00825	ko:K00797
lfx:LU699_00830	ko:K01081
lfx:LU699_00840	ko:K00858
lfx:LU699_00845	ko:K15371
lfx:LU699_00860	ko:K00548
lfx:LU699_00865	ko:K00548
lfx:LU699_00885	ko:K03745
lfx:LU699_00890	ko:K03772
lfx:LU699_00895	ko:K03772
lfx:LU699_00900	ko:K00432
lfx:LU699_00915	ko:K01990
lfx:LU699_00920	ko:K01992
lfx:LU699_00940	ko:K01679
lfx:LU699_00945	ko:K01756
lfx:LU699_00960	ko:K18850
lfx:LU699_00970	ko:K00164
lfx:LU699_00975	ko:K00658
lfx:LU699_00980	ko:K00382
lfx:LU699_00990	ko:K07461
lfx:LU699_00995	ko:K19745
lfx:LU699_01000	ko:K02658
lfx:LU699_01005	ko:K05516
lfx:LU699_01010	ko:K13993
lfx:LU699_01015	ko:K24138
lfx:LU699_01025	ko:K06894
lfx:LU699_01030	ko:K02469
lfx:LU699_01035	ko:K08963
lfx:LU699_01040	ko:K04568
lfx:LU699_01045	ko:K01972
lfx:LU699_01055	ko:K03528
lfx:LU699_01060	ko:K03529
lfx:LU699_01065	ko:K10112
lfx:LU699_01070	ko:K00036
lfx:LU699_01075	ko:K00845
lfx:LU699_01080	ko:K01057
lfx:LU699_01085	ko:K01690
lfx:LU699_01090	ko:K01625
lfx:LU699_01100	ko:K05349
lfx:LU699_01110	ko:K02026
lfx:LU699_01115	ko:K02025
lfx:LU699_01120	ko:K02027
lfx:LU699_01135	ko:K02529
lfx:LU699_01140	ko:K09780
lfx:LU699_01145	ko:K05896
lfx:LU699_01155	ko:K06178
lfx:LU699_01170	ko:K22769
lfx:LU699_01175	ko:K22770
lfx:LU699_01180	ko:K22105
lfx:LU699_01185	ko:K13566
lfx:LU699_01200	ko:K07402
lfx:LU699_01205	ko:K13483
lfx:LU699_01210	ko:K11178
lfx:LU699_01215	ko:K11177
lfx:LU699_01235	ko:K18900
lfx:LU699_01265	ko:K06212
lfx:LU699_01270	ko:K01939
lfx:LU699_01275	ko:K09937
lfx:LU699_01280	ko:K04087
lfx:LU699_01285	ko:K04088
lfx:LU699_01290	ko:K03665
lfx:LU699_01295	ko:K03666
lfx:LU699_01300	ko:K00791
