adh:CK627_00010	ko:K28853
adh:CK627_00025	ko:K03719
adh:CK627_00040	ko:K23775
adh:CK627_00050	ko:K03574
adh:CK627_00055	ko:K07240
adh:CK627_00060	ko:K07305
adh:CK627_00065	ko:K01214
adh:CK627_00070	ko:K00700
adh:CK627_00075	ko:K00705
adh:CK627_00080	ko:K00134
adh:CK627_00085	ko:K01792
adh:CK627_00090	ko:K03517
adh:CK627_00095	ko:K03406
adh:CK627_00100	ko:K14237
adh:CK627_00105	ko:K14229
adh:CK627_00110	ko:K14237
adh:CK627_00115	ko:K14229
adh:CK627_00120	ko:K14237
adh:CK627_00125	ko:K14229
adh:CK627_00130	ko:K14237
adh:CK627_00135	ko:K14229
adh:CK627_00140	ko:K14237
adh:CK627_00145	ko:K14229
adh:CK627_00150	ko:K14237
adh:CK627_00155	ko:K14229
adh:CK627_00160	ko:K14237
adh:CK627_00165	ko:K14229
adh:CK627_00175	ko:K03640
adh:CK627_00180	ko:K03641
adh:CK627_00185	ko:K03646
adh:CK627_00190	ko:K03560
adh:CK627_00195	ko:K03562
adh:CK627_00200	ko:K07107
adh:CK627_00210	ko:K00424
adh:CK627_00215	ko:K00426
adh:CK627_00220	ko:K00425
adh:CK627_00225	ko:K03551
adh:CK627_00230	ko:K03550
adh:CK627_00240	ko:K01881
adh:CK627_00255	ko:K09796
adh:CK627_00270	ko:K00638
adh:CK627_00280	ko:K15580
adh:CK627_00295	ko:K09131
adh:CK627_00300	ko:K02221
adh:CK627_00305	ko:K00286
adh:CK627_00310	ko:K06997
adh:CK627_00315	ko:K02669
adh:CK627_00320	ko:K02670
adh:CK627_00325	ko:K09861
adh:CK627_00330	ko:K05590
adh:CK627_00335	ko:K15460
adh:CK627_00340	ko:K03311
adh:CK627_00345	ko:K03311
adh:CK627_00355	ko:K03409
adh:CK627_00360	ko:K09823
adh:CK627_00365	ko:K05539
adh:CK627_00380	ko:K05787
adh:CK627_00385	ko:K07740
adh:CK627_00395	ko:K04485
adh:CK627_00410	ko:K01079
adh:CK627_00415	ko:K07186
adh:CK627_00420	ko:K21084
adh:CK627_00425	ko:K03784
adh:CK627_00430	ko:K01839
adh:CK627_00435	ko:K00758
adh:CK627_00440	ko:K01619
adh:CK627_00450	ko:K03317
adh:CK627_00455	ko:K03424
adh:CK627_00475	ko:K03215
adh:CK627_00480	ko:K03320
adh:CK627_00700	ko:K14228
adh:CK627_00710	ko:K11720
adh:CK627_00715	ko:K07091
adh:CK627_00720	ko:K01255
adh:CK627_00725	ko:K02339
adh:CK627_00730	ko:K01873
adh:CK627_00735	ko:K03699
adh:CK627_00745	ko:K07262
adh:CK627_00750	ko:K14219
adh:CK627_00755	ko:K14219
adh:CK627_00760	ko:K14219
adh:CK627_00765	ko:K14219
adh:CK627_00770	ko:K14219
adh:CK627_00775	ko:K14233
adh:CK627_00780	ko:K03563
adh:CK627_00785	ko:K00928
adh:CK627_00790	ko:K01872
adh:CK627_00795	ko:K03565
adh:CK627_00800	ko:K03553
adh:CK627_00805	ko:K03743
adh:CK627_00810	ko:K03555
adh:CK627_00815	ko:K02168
adh:CK627_00830	ko:K09891
adh:CK627_00840	ko:K19304
adh:CK627_00850	ko:K07080
adh:CK627_00860	ko:K09815
adh:CK627_00865	ko:K09817
adh:CK627_00870	ko:K09816
adh:CK627_00875	ko:K03566
adh:CK627_00890	ko:K05786
adh:CK627_00900	ko:K07461
adh:CK627_00915	ko:K03969
adh:CK627_00920	ko:K00655
adh:CK627_00930	ko:K08344
adh:CK627_01010	ko:K02621
adh:CK627_01015	ko:K02622
adh:CK627_01045	ko:K07000
adh:CK627_01050	ko:K03651
adh:CK627_01055	ko:K09920
adh:CK627_01060	ko:K01515
adh:CK627_01065	ko:K12340
adh:CK627_01070	ko:K03272
adh:CK627_01075	ko:K02517
adh:CK627_01080	ko:K03832
adh:CK627_01085	ko:K18446
adh:CK627_01090	ko:K07220
adh:CK627_01095	ko:K03306
adh:CK627_01100	ko:K03976
adh:CK627_01120	ko:K00375
adh:CK627_01135	ko:K06518
adh:CK627_01155	ko:K00974
adh:CK627_01160	ko:K02450
adh:CK627_01165	ko:K02451
adh:CK627_01170	ko:K03575
adh:CK627_01180	ko:K08306
adh:CK627_01195	ko:K02030
adh:CK627_01200	ko:K03286
adh:CK627_01205	ko:K09857
adh:CK627_01210	ko:K06192
adh:CK627_01215	ko:K03808
adh:CK627_01220	ko:K03666
adh:CK627_01240	ko:K01714
adh:CK627_01245	ko:K00564
adh:CK627_01250	ko:K00975
adh:CK627_01255	ko:K00703
adh:CK627_01260	ko:K14228
adh:CK627_01265	ko:K14228
adh:CK627_01270	ko:K14228
adh:CK627_01275	ko:K14228
adh:CK627_01280	ko:K14228
adh:CK627_01295	ko:K03315
adh:CK627_01305	ko:K02055
adh:CK627_01310	ko:K02052
adh:CK627_01315	ko:K02054
adh:CK627_01320	ko:K02053
adh:CK627_01325	ko:K00137
adh:CK627_01340	ko:K11069
adh:CK627_01350	ko:K00661
adh:CK627_01355	ko:K01226
adh:CK627_01360	ko:K02819
adh:CK627_01365	ko:K03485
adh:CK627_01370	ko:K13936
adh:CK627_01380	ko:K01424
adh:CK627_01385	ko:K07301
adh:CK627_01395	ko:K01734
adh:CK627_01405	ko:K03594
adh:CK627_01410	ko:K02192
adh:CK627_01420	ko:K06957
adh:CK627_01430	ko:K03415
adh:CK627_01450	ko:K14220
adh:CK627_01455	ko:K14231
adh:CK627_01460	ko:K14234
adh:CK627_01465	ko:K14231
adh:CK627_01470	ko:K08591
adh:CK627_01475	ko:K01633
adh:CK627_01480	ko:K00950
adh:CK627_01485	ko:K19055
adh:CK627_01505	ko:K05835
adh:CK627_01515	ko:K01682
adh:CK627_01520	ko:K07001
adh:CK627_01525	ko:K03406
adh:CK627_01540	ko:K00382
adh:CK627_01545	ko:K00627
adh:CK627_01550	ko:K00163
adh:CK627_01555	ko:K05799
adh:CK627_01560	ko:K03806
adh:CK627_01565	ko:K06985
adh:CK627_01570	ko:K00767
adh:CK627_01580	ko:K02650
adh:CK627_01585	ko:K02652
adh:CK627_01590	ko:K02653
adh:CK627_01595	ko:K02654
adh:CK627_01600	ko:K00859
adh:CK627_01605	ko:K18778
adh:CK627_01610	ko:K09862
adh:CK627_01615	ko:K03574
adh:CK627_01625	ko:K03070
adh:CK627_01635	ko:K02535
adh:CK627_01640	ko:K03531
adh:CK627_01645	ko:K03590
adh:CK627_01650	ko:K03589
adh:CK627_01655	ko:K01924
adh:CK627_01660	ko:K02563
adh:CK627_01665	ko:K03588
adh:CK627_01670	ko:K01925
adh:CK627_01675	ko:K01000
adh:CK627_01680	ko:K01929
adh:CK627_01685	ko:K01928
adh:CK627_01690	ko:K03587
adh:CK627_01695	ko:K03586
adh:CK627_01700	ko:K03438
adh:CK627_01705	ko:K03925
adh:CK627_01710	ko:K01978
adh:CK627_01715	ko:K07056
adh:CK627_01720	ko:K07121
adh:CK627_01725	ko:K07460
adh:CK627_01730	ko:K12961
adh:CK627_01735	ko:K28369
adh:CK627_01740	ko:K03600
adh:CK627_01745	ko:K03599
adh:CK627_01750	ko:K00413
adh:CK627_01755	ko:K00412
adh:CK627_01760	ko:K00411
adh:CK627_01765	ko:K02996
adh:CK627_01770	ko:K02871
adh:CK627_01775	ko:K06916
adh:CK627_01780	ko:K09908
adh:CK627_01785	ko:K04772
adh:CK627_01790	ko:K04691
adh:CK627_01825	ko:K01465
adh:CK627_01830	ko:K01042
adh:CK627_01845	ko:K08485
adh:CK627_01850	ko:K06958
adh:CK627_01855	ko:K02806
adh:CK627_01860	ko:K05808
adh:CK627_01865	ko:K03092
adh:CK627_01870	ko:K06861
adh:CK627_01875	ko:K09774
adh:CK627_01880	ko:K11719
adh:CK627_01885	ko:K03270
adh:CK627_01890	ko:K06041
adh:CK627_01895	ko:K02065
adh:CK627_01900	ko:K02066
adh:CK627_01905	ko:K02067
adh:CK627_01910	ko:K07323
adh:CK627_01915	ko:K07122
adh:CK627_01925	ko:K00790
adh:CK627_01930	ko:K03592
adh:CK627_01935	ko:K09889
adh:CK627_01945	ko:K09802
adh:CK627_01950	ko:K01985
adh:CK627_01955	ko:K01980
adh:CK627_01960	ko:K14224
adh:CK627_01965	ko:K01977
adh:CK627_01970	ko:K07234
adh:CK627_01975	ko:K23779
adh:CK627_01980	ko:K05782
adh:CK627_01990	ko:K00297
adh:CK627_02000	ko:K10117
adh:CK627_02005	ko:K03406
adh:CK627_02010	ko:K07275
adh:CK627_02020	ko:K03701
adh:CK627_02030	ko:K03111
adh:CK627_02035	ko:K02030
adh:CK627_02055	ko:K03704
