vos:KNV97_00055	ko:K08224
vos:KNV97_00070	ko:K03717
vos:KNV97_00075	ko:K15268
vos:KNV97_00085	ko:K07010
vos:KNV97_00140	ko:K00090
vos:KNV97_00145	ko:K01708
vos:KNV97_00165	ko:K00156
vos:KNV97_00170	ko:K07794
vos:KNV97_00175	ko:K07793
vos:KNV97_00180	ko:K01706
vos:KNV97_00185	ko:K01630
vos:KNV97_00190	ko:K00042
vos:KNV97_00195	ko:K00865
vos:KNV97_00200	ko:K02647
vos:KNV97_00210	ko:K03758
vos:KNV97_00230	ko:K00033
vos:KNV97_00235	ko:K01057
vos:KNV97_00240	ko:K00036
vos:KNV97_00250	ko:K04477
vos:KNV97_00270	ko:K08234
vos:KNV97_00285	ko:K00138
vos:KNV97_00290	ko:K00639
vos:KNV97_00295	ko:K00060
vos:KNV97_00315	ko:K07080
vos:KNV97_00325	ko:K07649
vos:KNV97_00330	ko:K07774
vos:KNV97_00335	ko:K06147
vos:KNV97_00355	ko:K13993
vos:KNV97_00360	ko:K07275
vos:KNV97_00385	ko:K07792
vos:KNV97_00390	ko:K01916
vos:KNV97_00395	ko:K00969
vos:KNV97_00425	ko:K03406
vos:KNV97_00435	ko:K25282
vos:KNV97_00440	ko:K25284
vos:KNV97_00445	ko:K25283
vos:KNV97_00450	ko:K25285
vos:KNV97_00455	ko:K00925
vos:KNV97_00500	ko:K13954
vos:KNV97_00520	ko:K03387
vos:KNV97_00525	ko:K24119
vos:KNV97_00530	ko:K01640
vos:KNV97_00535	ko:K13766
vos:KNV97_00540	ko:K01969
vos:KNV97_00545	ko:K00253
vos:KNV97_00555	ko:K00626
vos:KNV97_00580	ko:K00020
vos:KNV97_00585	ko:K00059
vos:KNV97_00595	ko:K02073
vos:KNV97_00600	ko:K09794
vos:KNV97_00620	ko:K11690
vos:KNV97_00625	ko:K11689
vos:KNV97_00630	ko:K11688
vos:KNV97_00650	ko:K02033
vos:KNV97_00650	ko:K02034
vos:KNV97_00655	ko:K02035
vos:KNV97_00660	ko:K02032
vos:KNV97_00665	ko:K02031
vos:KNV97_00675	ko:K05349
vos:KNV97_00680	ko:K11209
vos:KNV97_00685	ko:K00311
vos:KNV97_00690	ko:K03521
vos:KNV97_00695	ko:K03522
vos:KNV97_00700	ko:K09699
vos:KNV97_00705	ko:K00167
vos:KNV97_00710	ko:K00166
vos:KNV97_00720	ko:K19775
vos:KNV97_00725	ko:K01685
vos:KNV97_00730	ko:K00041
vos:KNV97_00735	ko:K01812
vos:KNV97_00740	ko:K11689
vos:KNV97_00750	ko:K11688
vos:KNV97_00755	ko:K02015
vos:KNV97_00760	ko:K02013
vos:KNV97_00765	ko:K08162
vos:KNV97_00790	ko:K11250
vos:KNV97_00795	ko:K06999
vos:KNV97_00800	ko:K07393
vos:KNV97_00810	ko:K14392
vos:KNV97_00830	ko:K01775
vos:KNV97_00835	ko:K26272
vos:KNV97_00840	ko:K19802
vos:KNV97_00845	ko:K00824
vos:KNV97_00855	ko:K22024
vos:KNV97_00870	ko:K01714
vos:KNV97_00915	ko:K06149
vos:KNV97_00945	ko:K00549
vos:KNV97_00965	ko:K12266
vos:KNV97_00990	ko:K14233
vos:KNV97_00995	ko:K01939
vos:KNV97_01010	ko:K02040
vos:KNV97_01020	ko:K01147
vos:KNV97_01025	ko:K05592
vos:KNV97_01035	ko:K01868
vos:KNV97_01040	ko:K02520
vos:KNV97_01045	ko:K02916
vos:KNV97_01050	ko:K02887
vos:KNV97_01085	ko:K24138
vos:KNV97_01100	ko:K07025
vos:KNV97_01110	ko:K03829
vos:KNV97_01115	ko:K06967
vos:KNV97_01140	ko:K02442
vos:KNV97_01175	ko:K00111
vos:KNV97_01205	ko:K14225
vos:KNV97_01220	ko:K16651
vos:KNV97_01225	ko:K04720
vos:KNV97_01230	ko:K02224
vos:KNV97_01235	ko:K02227
vos:KNV97_01240	ko:K07304
vos:KNV97_01245	ko:K18890
vos:KNV97_01250	ko:K18889
vos:KNV97_01255	ko:K16345
vos:KNV97_01260	ko:K16842
vos:KNV97_01265	ko:K16841
vos:KNV97_01280	ko:K02030
vos:KNV97_01285	ko:K02029
vos:KNV97_01290	ko:K02029
vos:KNV97_01295	ko:K02028
vos:KNV97_01305	ko:K14347
vos:KNV97_01315	ko:K22602
vos:KNV97_01320	ko:K00839
vos:KNV97_01325	ko:K02083
vos:KNV97_01350	ko:K07127
vos:KNV97_01365	ko:K13482
vos:KNV97_01370	ko:K13481
vos:KNV97_01380	ko:K09017
vos:KNV97_01415	ko:K00324
vos:KNV97_01420	ko:K00325
vos:KNV97_01445	ko:K09917
vos:KNV97_01470	ko:K03113
vos:KNV97_01495	ko:K09181
vos:KNV97_01505	ko:K16087
vos:KNV97_01515	ko:K11925
vos:KNV97_01525	ko:K19222
vos:KNV97_01535	ko:K06193
vos:KNV97_01545	ko:K01081
vos:KNV97_01550	ko:K07459
vos:KNV97_01565	ko:K06212
vos:KNV97_01600	ko:K11312
vos:KNV97_01615	ko:K21832
vos:KNV97_01620	ko:K00479
vos:KNV97_01635	ko:K25961
vos:KNV97_01640	ko:K25960
vos:KNV97_01645	ko:K21834
vos:KNV97_01650	ko:K21833
vos:KNV97_01660	ko:K01273
vos:KNV97_01685	ko:K01485
vos:KNV97_01690	ko:K01995
vos:KNV97_01690	ko:K01996
vos:KNV97_01690	ko:K01998
vos:KNV97_01695	ko:K01997
vos:KNV97_01700	ko:K01999
vos:KNV97_01710	ko:K07112
vos:KNV97_01715	ko:K14540
vos:KNV97_01725	ko:K03281
vos:KNV97_01730	ko:K11041
vos:KNV97_01735	ko:K10915
vos:KNV97_01740	ko:K10916
vos:KNV97_01750	ko:K03547
vos:KNV97_01755	ko:K03435
vos:KNV97_01760	ko:K11183
vos:KNV97_01765	ko:K00882
vos:KNV97_01770	ko:K02770
vos:KNV97_01785	ko:K04068
vos:KNV97_01790	ko:K21636
vos:KNV97_01805	ko:K07112
vos:KNV97_01810	ko:K07112
vos:KNV97_01815	ko:K22042
vos:KNV97_01830	ko:K03566
vos:KNV97_01845	ko:K01607
vos:KNV97_01875	ko:K03311
vos:KNV97_01950	ko:K11904
vos:KNV97_01955	ko:K11903
vos:KNV97_01965	ko:K02575
vos:KNV97_01970	ko:K00363
vos:KNV97_01975	ko:K00362
vos:KNV97_01980	ko:K02303
vos:KNV97_01985	ko:K00372
vos:KNV97_01995	ko:K14761
vos:KNV97_02010	ko:K06934
vos:KNV97_02015	ko:K13896
vos:KNV97_02020	ko:K13895
vos:KNV97_02025	ko:K13894
vos:KNV97_02055	ko:K06140
vos:KNV97_02060	ko:K08723
vos:KNV97_02075	ko:K12267
vos:KNV97_02085	ko:K03735
vos:KNV97_02090	ko:K03736
vos:KNV97_02095	ko:K16238
vos:KNV97_02100	ko:K01495
vos:KNV97_02105	ko:K03750
vos:KNV97_02110	ko:K21029
vos:KNV97_02115	ko:K01011
vos:KNV97_02125	ko:K07080
vos:KNV97_02140	ko:K00615
vos:KNV97_02155	ko:K02077
vos:KNV97_02160	ko:K02075
vos:KNV97_02165	ko:K02074
vos:KNV97_02175	ko:K03776
vos:KNV97_02205	ko:K00507
vos:KNV97_02215	ko:K07685
vos:KNV97_02220	ko:K07674
vos:KNV97_02225	ko:K02572
vos:KNV97_02230	ko:K02570
vos:KNV97_02235	ko:K02567
vos:KNV97_02240	ko:K02568
vos:KNV97_02245	ko:K02569
vos:KNV97_02255	ko:K03821
vos:KNV97_02265	ko:K00626
vos:KNV97_02270	ko:K00023
vos:KNV97_02290	ko:K00975
vos:KNV97_02310	ko:K01734
vos:KNV97_02320	ko:K08281
vos:KNV97_02325	ko:K03658
vos:KNV97_02345	ko:K00021
vos:KNV97_02350	ko:K02017
vos:KNV97_02355	ko:K02018
vos:KNV97_02360	ko:K02020
vos:KNV97_02365	ko:K02232
vos:KNV97_02375	ko:K10909
vos:KNV97_02380	ko:K10910
vos:KNV97_02385	ko:K07461
vos:KNV97_02390	ko:K09915
vos:KNV97_02395	ko:K09802
vos:KNV97_02400	ko:K00864
vos:KNV97_02405	ko:K00648
vos:KNV97_02410	ko:K03672
vos:KNV97_02415	ko:K08219
vos:KNV97_02435	ko:K02303
vos:KNV97_02440	ko:K21993
vos:KNV97_02445	ko:K00363
vos:KNV97_02450	ko:K00362
vos:KNV97_02470	ko:K03451
vos:KNV97_02475	ko:K14222
vos:KNV97_02480	ko:K14228
vos:KNV97_02505	ko:K22489
vos:KNV97_02510	ko:K03186
vos:KNV97_02515	ko:K01612
vos:KNV97_02520	ko:K21759
vos:KNV97_02525	ko:K01823
vos:KNV97_02530	ko:K00033
vos:KNV97_02540	ko:K00090
vos:KNV97_02545	ko:K00874
vos:KNV97_02550	ko:K11690
vos:KNV97_02555	ko:K11689
vos:KNV97_02560	ko:K11688
vos:KNV97_02565	ko:K02525
vos:KNV97_02570	ko:K24204
vos:KNV97_02580	ko:K00854
vos:KNV97_02585	ko:K00007
vos:KNV97_02595	ko:K00077
vos:KNV97_02605	ko:K01686
vos:KNV97_02610	ko:K13637
vos:KNV97_02615	ko:K11688
vos:KNV97_02620	ko:K11689
vos:KNV97_02625	ko:K11690
vos:KNV97_02630	ko:K01187
vos:KNV97_02635	ko:K00040
vos:KNV97_02640	ko:K01812
vos:KNV97_02660	ko:K02379
vos:KNV97_02670	ko:K06991
vos:KNV97_02680	ko:K07403
vos:KNV97_02715	ko:K14222
vos:KNV97_02725	ko:K03924
vos:KNV97_02730	ko:K01515
vos:KNV97_02735	ko:K12542
vos:KNV97_02740	ko:K12541
vos:KNV97_02775	ko:K11927
vos:KNV97_02780	ko:K08682
vos:KNV97_02785	ko:K03834
vos:KNV97_02790	ko:K03406
vos:KNV97_02795	ko:K01784
vos:KNV97_02800	ko:K07160
vos:KNV97_02810	ko:K23124
vos:KNV97_02825	ko:K02003
vos:KNV97_02830	ko:K10804
vos:KNV97_02835	ko:K00209
vos:KNV97_02860	ko:K08984
vos:KNV97_02865	ko:K03926
vos:KNV97_02880	ko:K05805
vos:KNV97_02885	ko:K00892
vos:KNV97_02895	ko:K20954
vos:KNV97_02900	ko:K28162
vos:KNV97_02920	ko:K02437
vos:KNV97_02925	ko:K00281
vos:KNV97_02930	ko:K03704
vos:KNV97_02985	ko:K09458
vos:KNV97_03005	ko:K04719
vos:KNV97_03015	ko:K07006
vos:KNV97_03025	ko:K03072
vos:KNV97_03030	ko:K03074
vos:KNV97_03035	ko:K01058
vos:KNV97_03040	ko:K00826
vos:KNV97_03075	ko:K03406
vos:KNV97_03100	ko:K00459
vos:KNV97_03105	ko:K01674
vos:KNV97_03120	ko:K21695
vos:KNV97_03135	ko:K02028
vos:KNV97_03140	ko:K02029
vos:KNV97_03150	ko:K26365
vos:KNV97_03160	ko:K01480
vos:KNV97_03165	ko:K01585
vos:KNV97_03180	ko:K02001
vos:KNV97_03185	ko:K02002
vos:KNV97_03200	ko:K06213
vos:KNV97_03210	ko:K11690
vos:KNV97_03215	ko:K11689
vos:KNV97_03220	ko:K11688
vos:KNV97_03225	ko:K01698
vos:KNV97_03235	ko:K10014
vos:KNV97_03240	ko:K06987
vos:KNV97_03265	ko:K07090
vos:KNV97_03280	ko:K00928
vos:KNV97_03285	ko:K06720
vos:KNV97_03290	ko:K00836
vos:KNV97_03295	ko:K06718
vos:KNV97_03300	ko:K01724
vos:KNV97_03310	ko:K01907
vos:KNV97_03320	ko:K07645
vos:KNV97_03325	ko:K07666
vos:KNV97_03370	ko:K00661
vos:KNV97_03375	ko:K07397
vos:KNV97_03385	ko:K01493
vos:KNV97_03410	ko:K00134
vos:KNV97_03430	ko:K05835
vos:KNV97_03440	ko:K16263
vos:KNV97_03450	ko:K07226
vos:KNV97_03455	ko:K07227
vos:KNV97_03460	ko:K25132
vos:KNV97_03465	ko:K25133
vos:KNV97_03470	ko:K10834
vos:KNV97_03500	ko:K07140
vos:KNV97_03505	ko:K01465
vos:KNV97_03510	ko:K09781
vos:KNV97_03540	ko:K10110
vos:KNV97_03545	ko:K10109
vos:KNV97_03550	ko:K10108
vos:KNV97_03555	ko:K10111
vos:KNV97_03575	ko:K00657
vos:KNV97_03580	ko:K07394
vos:KNV97_03585	ko:K02342
vos:KNV97_03590	ko:K07182
vos:KNV97_03595	ko:K19333
vos:KNV97_03600	ko:K00065
vos:KNV97_03610	ko:K26933
vos:KNV97_03625	ko:K00874
vos:KNV97_03630	ko:K01625
vos:KNV97_03645	ko:K22994
vos:KNV97_03655	ko:K10193
vos:KNV97_03660	ko:K10194
vos:KNV97_03665	ko:K10195
vos:KNV97_03670	ko:K10192
vos:KNV97_03675	ko:K01731
vos:KNV97_03680	ko:K26937
vos:KNV97_03685	ko:K03307
vos:KNV97_03690	ko:K01730
vos:KNV97_03705	ko:K03769
vos:KNV97_03710	ko:K03415
vos:KNV97_03730	ko:K13590
vos:KNV97_03775	ko:K06911
vos:KNV97_03780	ko:K09913
vos:KNV97_03790	ko:K03498
vos:KNV97_03795	ko:K03499
vos:KNV97_03800	ko:K16052
vos:KNV97_03820	ko:K03303
vos:KNV97_03825	ko:K29125
vos:KNV97_03830	ko:K18930
vos:KNV97_03835	ko:K09773
vos:KNV97_03865	ko:K00116
vos:KNV97_03870	ko:K03719
vos:KNV97_03875	ko:K05786
vos:KNV97_03880	ko:K15268
vos:KNV97_03905	ko:K06150
vos:KNV97_03910	ko:K06151
vos:KNV97_03915	ko:K06152
vos:KNV97_03935	ko:K26937
vos:KNV97_03940	ko:K01626
vos:KNV97_03945	ko:K19736
vos:KNV97_03955	ko:K02259
vos:KNV97_03975	ko:K02276
vos:KNV97_03980	ko:K02258
vos:KNV97_03985	ko:K02274
vos:KNV97_03990	ko:K02275
vos:KNV97_03995	ko:K01840
vos:KNV97_04000	ko:K10680
vos:KNV97_04020	ko:K26605
vos:KNV97_04025	ko:K26606
vos:KNV97_04035	ko:K23775
vos:KNV97_04040	ko:K04063
vos:KNV97_04060	ko:K07127
vos:KNV97_04075	ko:K19304
vos:KNV97_04090	ko:K03321
vos:KNV97_04100	ko:K02036
vos:KNV97_04105	ko:K02038
vos:KNV97_04110	ko:K02037
vos:KNV97_04115	ko:K02040
vos:KNV97_04120	ko:K03406
vos:KNV97_04130	ko:K06078
vos:KNV97_04135	ko:K19236
vos:KNV97_04140	ko:K01669
vos:KNV97_04155	ko:K03784
vos:KNV97_04185	ko:K06975
vos:KNV97_04195	ko:K08974
vos:KNV97_04205	ko:K07152
vos:KNV97_04210	ko:K09796
vos:KNV97_04215	ko:K07862
vos:KNV97_04220	ko:K07126
vos:KNV97_04225	ko:K05775
vos:KNV97_04230	ko:K02024
vos:KNV97_04235	ko:K01214
vos:KNV97_04240	ko:K18893
vos:KNV97_04265	ko:K03406
vos:KNV97_04270	ko:K01992
vos:KNV97_04275	ko:K01990
vos:KNV97_04290	ko:K09909
vos:KNV97_04300	ko:K03817
vos:KNV97_04305	ko:K14445
vos:KNV97_04320	ko:K13936
vos:KNV97_04330	ko:K07136
vos:KNV97_04360	ko:K11904
vos:KNV97_04365	ko:K11903
vos:KNV97_04370	ko:K00700
vos:KNV97_04375	ko:K00705
vos:KNV97_04380	ko:K00688
vos:KNV97_04385	ko:K03556
vos:KNV97_04390	ko:K14762
vos:KNV97_04395	ko:K02257
vos:KNV97_04400	ko:K02300
vos:KNV97_04405	ko:K02299
vos:KNV97_04410	ko:K02298
vos:KNV97_04415	ko:K02297
vos:KNV97_04450	ko:K03496
vos:KNV97_04455	ko:K03497
vos:KNV97_04460	ko:K11069
vos:KNV97_04465	ko:K06957
vos:KNV97_04475	ko:K03413
vos:KNV97_04480	ko:K03407
vos:KNV97_04485	ko:K03408
vos:KNV97_04490	ko:K03408
vos:KNV97_04495	ko:K03406
vos:KNV97_04500	ko:K00575
vos:KNV97_04505	ko:K03411
vos:KNV97_04510	ko:K03412
vos:KNV97_04515	ko:K03406
vos:KNV97_04520	ko:K20978
vos:KNV97_04525	ko:K20977
vos:KNV97_04530	ko:K09749
vos:KNV97_04540	ko:K00275
vos:KNV97_04565	ko:K13821
vos:KNV97_04575	ko:K11928
vos:KNV97_04580	ko:K03406
vos:KNV97_04585	ko:K02858
vos:KNV97_04630	ko:K11927
vos:KNV97_04650	ko:K03719
vos:KNV97_04655	ko:K03299
vos:KNV97_04660	ko:K22131
vos:KNV97_04665	ko:K22130
vos:KNV97_04670	ko:K21948
vos:KNV97_04675	ko:K08319
vos:KNV97_04685	ko:K00301
vos:KNV97_04695	ko:K07118
vos:KNV97_04700	ko:K19577
vos:KNV97_04740	ko:K07090
vos:KNV97_04760	ko:K02342
vos:KNV97_04770	ko:K13256
vos:KNV97_04790	ko:K04046
vos:KNV97_04795	ko:K19055
vos:KNV97_04845	ko:K12942
vos:KNV97_04860	ko:K03810
vos:KNV97_04865	ko:K02562
vos:KNV97_04870	ko:K00009
vos:KNV97_04875	ko:K02800
vos:KNV97_04890	ko:K02564
vos:KNV97_04905	ko:K09897
vos:KNV97_04910	ko:K23773
vos:KNV97_04915	ko:K15977
vos:KNV97_04920	ko:K13529
vos:KNV97_04925	ko:K00567
vos:KNV97_04960	ko:K06075
vos:KNV97_04965	ko:K10022
vos:KNV97_04970	ko:K00817
vos:KNV97_04990	ko:K02014
vos:KNV97_04995	ko:K23181
vos:KNV97_05000	ko:K23183
vos:KNV97_05005	ko:K23182
vos:KNV97_05010	ko:K23184
vos:KNV97_05025	ko:K00763
vos:KNV97_05030	ko:K22103
vos:KNV97_05045	ko:K01866
vos:KNV97_05080	ko:K03972
