kga:ST1E_0001	ko:K13292
kga:ST1E_0002	ko:K09888
kga:ST1E_0004	ko:K08311
kga:ST1E_0005	ko:K01881
kga:ST1E_0008	ko:K03641
kga:ST1E_0009	ko:K03640
kga:ST1E_0014	ko:K03312
kga:ST1E_0018	ko:K02342
kga:ST1E_0019	ko:K03469
kga:ST1E_0020	ko:K01069
kga:ST1E_0022	ko:K08307
kga:ST1E_0023	ko:K00208
kga:ST1E_0026	ko:K18893
kga:ST1E_0027	ko:K00793
kga:ST1E_0028	ko:K11752
kga:ST1E_0029	ko:K00600
kga:ST1E_0030	ko:K01866
kga:ST1E_0033	ko:K15724
kga:ST1E_0034	ko:K00145
kga:ST1E_0035	ko:K02996
kga:ST1E_0036	ko:K02871
kga:ST1E_0037	ko:K03592
kga:ST1E_0038	ko:K06999
kga:ST1E_0039	ko:K09181
kga:ST1E_0040	ko:K01885
kga:ST1E_0041	ko:K00525
kga:ST1E_0043	ko:K00526
kga:ST1E_0044	ko:K02687
kga:ST1E_0045	ko:K01961
kga:ST1E_0046	ko:K02160
kga:ST1E_0048	ko:K03786
kga:ST1E_0049	ko:K01147
kga:ST1E_0050	ko:K00014
kga:ST1E_0051	ko:K11720
kga:ST1E_0052	ko:K01525
kga:ST1E_0054	ko:K07447
kga:ST1E_0055	ko:K07735
kga:ST1E_0056	ko:K01845
kga:ST1E_0057	ko:K01918
kga:ST1E_0060	ko:K02523
kga:ST1E_0061	ko:K02888
kga:ST1E_0062	ko:K02899
kga:ST1E_0063	ko:K03979
kga:ST1E_0064	ko:K03797
kga:ST1E_0066	ko:K01834
kga:ST1E_0069	ko:K03071
kga:ST1E_0070	ko:K00057
kga:ST1E_0071	ko:K03216
kga:ST1E_0072	ko:K02169
kga:ST1E_0073	ko:K13599
kga:ST1E_0074	ko:K03500
kga:ST1E_0075	ko:K00604
kga:ST1E_0077	ko:K01462
kga:ST1E_0078	ko:K06997
kga:ST1E_0080	ko:K01754
kga:ST1E_0081	ko:K16012
kga:ST1E_0082	ko:K16013
kga:ST1E_0084	ko:K00426
kga:ST1E_0085	ko:K00425
kga:ST1E_0087	ko:K06041
kga:ST1E_0089	ko:K03270
