smac:SMDB11_0001	ko:K12524
smac:SMDB11_0001A	ko:K08278
smac:SMDB11_0002	ko:K00872
smac:SMDB11_0003	ko:K01733
smac:SMDB11_0004	ko:K09861
smac:SMDB11_0005	ko:K03310
smac:SMDB11_0006	ko:K00616
smac:SMDB11_0007	ko:K03831
smac:SMDB11_0008	ko:K03762
smac:SMDB11_0009	ko:K07034
smac:SMDB11_0010	ko:K04043
smac:SMDB11_0011	ko:K03686
smac:SMDB11_0012	ko:K03313
smac:SMDB11_0013	ko:K03717
smac:SMDB11_0014	ko:K02968
smac:SMDB11_0015	ko:K11753
smac:SMDB11_0016	ko:K01870
smac:SMDB11_0017	ko:K03101
smac:SMDB11_0018	ko:K03774
smac:SMDB11_0019	ko:K03527
smac:SMDB11_0021	ko:K22952
smac:SMDB11_0022	ko:K22874
smac:SMDB11_0024	ko:K00215
smac:SMDB11_0025	ko:K01956
smac:SMDB11_0026	ko:K01955
smac:SMDB11_0027	ko:K11746
smac:SMDB11_0028	ko:K11745
smac:SMDB11_0029	ko:K05835
smac:SMDB11_0032	ko:K00287
smac:SMDB11_0033	ko:K07093
smac:SMDB11_0034	ko:K01525
smac:SMDB11_0035	ko:K06195
smac:SMDB11_0036	ko:K02528
smac:SMDB11_0037	ko:K00097
smac:SMDB11_0038	ko:K03771
smac:SMDB11_0039	ko:K04744
smac:SMDB11_0040	ko:K05801
smac:SMDB11_0041	ko:K06177
smac:SMDB11_0042	ko:K03580
smac:SMDB11_0043	ko:K02336
smac:SMDB11_0045	ko:K01653
smac:SMDB11_0046	ko:K01652
smac:SMDB11_0048	ko:K02062
smac:SMDB11_0049	ko:K02063
smac:SMDB11_0050	ko:K02064
smac:SMDB11_0051	ko:K11925
smac:SMDB11_0053	ko:K03291
smac:SMDB11_0054	ko:K03319
smac:SMDB11_0055	ko:K01704
smac:SMDB11_0056	ko:K01703
smac:SMDB11_0057	ko:K00052
smac:SMDB11_0058	ko:K01649
smac:SMDB11_0059	ko:K05798
smac:SMDB11_0060	ko:K01897
smac:SMDB11_0061	ko:K01652
smac:SMDB11_0062	ko:K01653
smac:SMDB11_0063	ko:K03435
smac:SMDB11_0064	ko:K28156
smac:SMDB11_0066	ko:K03925
smac:SMDB11_0067	ko:K03438
smac:SMDB11_0068	ko:K03586
smac:SMDB11_0069	ko:K03587
smac:SMDB11_0070	ko:K01928
smac:SMDB11_0071	ko:K01929
smac:SMDB11_0072	ko:K01000
smac:SMDB11_0073	ko:K01925
smac:SMDB11_0074	ko:K03588
smac:SMDB11_0075	ko:K02563
smac:SMDB11_0076	ko:K01924
smac:SMDB11_0077	ko:K01921
smac:SMDB11_0078	ko:K03589
smac:SMDB11_0079	ko:K03590
smac:SMDB11_0080	ko:K03531
smac:SMDB11_0081	ko:K02535
smac:SMDB11_0083	ko:K13301
smac:SMDB11_0084	ko:K03070
smac:SMDB11_0085	ko:K03574
smac:SMDB11_0086	ko:K09862
smac:SMDB11_0087	ko:K18778
smac:SMDB11_0088	ko:K00859
smac:SMDB11_0090	ko:K00364
smac:SMDB11_0091	ko:K02505
smac:SMDB11_0092	ko:K02504
smac:SMDB11_0093	ko:K02682
smac:SMDB11_0094	ko:K00767
smac:SMDB11_0095	ko:K03806
smac:SMDB11_0096	ko:K03807
smac:SMDB11_0097	ko:K01845
smac:SMDB11_0098	ko:K03281
smac:SMDB11_0099	ko:K15724
smac:SMDB11_0102	ko:K06858
