plui:CE143_00005	ko:K02313
plui:CE143_00010	ko:K02338
plui:CE143_00015	ko:K03629
plui:CE143_00020	ko:K02470
plui:CE143_00035	ko:K07482
plui:CE143_00040	ko:K00133
plui:CE143_00050	ko:K06905
plui:CE143_00055	ko:K06906
plui:CE143_00075	ko:K06908
plui:CE143_00080	ko:K06907
plui:CE143_00115	ko:K06903
plui:CE143_00160	ko:K02919
plui:CE143_00165	ko:K02909
plui:CE143_00170	ko:K00820
plui:CE143_00175	ko:K04042
plui:CE143_00180	ko:K02114
plui:CE143_00185	ko:K02112
plui:CE143_00190	ko:K02115
plui:CE143_00195	ko:K02111
plui:CE143_00200	ko:K02113
plui:CE143_00205	ko:K02109
plui:CE143_00210	ko:K02110
plui:CE143_00215	ko:K02108
plui:CE143_00220	ko:K02116
plui:CE143_00225	ko:K03501
plui:CE143_00230	ko:K03495
plui:CE143_00235	ko:K06205
plui:CE143_00240	ko:K03718
plui:CE143_00245	ko:K01914
plui:CE143_00255	ko:K03924
plui:CE143_00260	ko:K06726
plui:CE143_00265	ko:K10441
plui:CE143_00270	ko:K10440
plui:CE143_00275	ko:K10439
plui:CE143_00280	ko:K00852
plui:CE143_00285	ko:K02529
plui:CE143_00300	ko:K01977
plui:CE143_00305	ko:K14224
plui:CE143_00310	ko:K01980
plui:CE143_00315	ko:K01985
plui:CE143_00330	ko:K14393
plui:CE143_00340	ko:K01895
plui:CE143_00345	ko:K04564
plui:CE143_00355	ko:K03088
plui:CE143_00365	ko:K15977
plui:CE143_00375	ko:K09930
plui:CE143_00390	ko:K01867
plui:CE143_00395	ko:K01091
plui:CE143_00400	ko:K01783
plui:CE143_00405	ko:K06223
plui:CE143_00410	ko:K03112
plui:CE143_00415	ko:K01735
plui:CE143_00425	ko:K02507
plui:CE143_00430	ko:K12290
plui:CE143_00435	ko:K12289
plui:CE143_00440	ko:K12288
plui:CE143_00445	ko:K05366
plui:CE143_00450	ko:K08312
plui:CE143_00460	ko:K04762
plui:CE143_00465	ko:K04083
plui:CE143_00470	ko:K01610
plui:CE143_00475	ko:K06911
plui:CE143_00500	ko:K01200
plui:CE143_00530	ko:K18831
plui:CE143_00535	ko:K19166
plui:CE143_00540	ko:K01673
plui:CE143_00545	ko:K01725
plui:CE143_00570	ko:K07133
plui:CE143_00585	ko:K16322
plui:CE143_00590	ko:K06144
plui:CE143_00595	ko:K06149
plui:CE143_00600	ko:K00262
plui:CE143_00605	ko:K15984
plui:CE143_00610	ko:K01414
plui:CE143_00620	ko:K07486
plui:CE143_00645	ko:K01247
plui:CE143_00660	ko:K00613
plui:CE143_00720	ko:K01686
plui:CE143_00725	ko:K13637
plui:CE143_00730	ko:K11688
plui:CE143_00735	ko:K11689
plui:CE143_00740	ko:K11690
plui:CE143_00745	ko:K00040
plui:CE143_00750	ko:K01812
plui:CE143_00755	ko:K00874
plui:CE143_00760	ko:K01625
plui:CE143_00780	ko:K01872
plui:CE143_00790	ko:K00111
plui:CE143_00795	ko:K02444
plui:CE143_00800	ko:K02441
plui:CE143_00805	ko:K02439
plui:CE143_00810	ko:K07400
plui:CE143_00820	ko:K02170
plui:CE143_00830	ko:K07496
plui:CE143_00860	ko:K07490
plui:CE143_00865	ko:K04759
plui:CE143_00870	ko:K04758
plui:CE143_00875	ko:K06959
plui:CE143_00885	ko:K04760
plui:CE143_00890	ko:K07659
plui:CE143_00895	ko:K07638
plui:CE143_00900	ko:K02040
plui:CE143_00905	ko:K02037
plui:CE143_00910	ko:K02038
plui:CE143_00915	ko:K02036
plui:CE143_00920	ko:K02039
plui:CE143_00925	ko:K02030
plui:CE143_00930	ko:K02029
plui:CE143_00935	ko:K02029
plui:CE143_00955	ko:K15125
plui:CE143_00960	ko:K07326
plui:CE143_00970	ko:K09894
plui:CE143_00980	ko:K02495
plui:CE143_01000	ko:K07326
plui:CE143_01005	ko:K07712
plui:CE143_01010	ko:K07708
plui:CE143_01015	ko:K01915
plui:CE143_01020	ko:K06207
plui:CE143_01035	ko:K20866
plui:CE143_01040	ko:K07560
plui:CE143_01050	ko:K03574
plui:CE143_01060	ko:K00483
plui:CE143_01065	ko:K16345
plui:CE143_01070	ko:K03312
plui:CE143_01075	ko:K21498
plui:CE143_01080	ko:K21498
plui:CE143_01085	ko:K20331
plui:CE143_01100	ko:K07496
plui:CE143_01135	ko:K03655
plui:CE143_01140	ko:K07357
plui:CE143_01145	ko:K07345
plui:CE143_01150	ko:K07346
plui:CE143_01170	ko:K07346
plui:CE143_01175	ko:K07346
plui:CE143_01180	ko:K07347
plui:CE143_01200	ko:K01139
plui:CE143_01205	ko:K03060
plui:CE143_01210	ko:K00942
plui:CE143_01215	ko:K07339
plui:CE143_01220	ko:K18843
plui:CE143_01300	ko:K01972
plui:CE143_01320	ko:K00835
plui:CE143_01325	ko:K01246
plui:CE143_01330	ko:K01878
plui:CE143_01335	ko:K01879
plui:CE143_01345	ko:K14232
plui:CE143_01355	ko:K17485
plui:CE143_01385	ko:K12368
plui:CE143_01390	ko:K12369
plui:CE143_01395	ko:K12370
plui:CE143_01400	ko:K12371
plui:CE143_01405	ko:K12372
plui:CE143_01425	ko:K28868
plui:CE143_01445	ko:K01821
plui:CE143_01450	ko:K07058
plui:CE143_01465	ko:K11016
plui:CE143_01470	ko:K11017
plui:CE143_01480	ko:K07782
plui:CE143_01550	ko:K04763
plui:CE143_01565	ko:K19048
plui:CE143_01580	ko:K15051
plui:CE143_01590	ko:K04763
plui:CE143_01605	ko:K19048
plui:CE143_01630	ko:K11904
plui:CE143_01635	ko:K11911
plui:CE143_01640	ko:K11891
plui:CE143_01690	ko:K11904
plui:CE143_01695	ko:K11911
plui:CE143_01700	ko:K11891
plui:CE143_01705	ko:K11910
plui:CE143_01710	ko:K11909
plui:CE143_01720	ko:K11907
plui:CE143_01725	ko:K11892
plui:CE143_01730	ko:K11893
plui:CE143_01735	ko:K11906
plui:CE143_01740	ko:K11894
plui:CE143_01745	ko:K11895
plui:CE143_01750	ko:K11896
plui:CE143_01755	ko:K11905
plui:CE143_01760	ko:K11900
plui:CE143_01765	ko:K11901
