pkf:RW095_00030	ko:K03569
pkf:RW095_00100	ko:K08995
pkf:RW095_00130	ko:K12976
pkf:RW095_00140	ko:K13924
pkf:RW095_00150	ko:K03412
pkf:RW095_00260	ko:K08995
pkf:RW095_00270	ko:K07486
pkf:RW095_00275	ko:K00986
pkf:RW095_00285	ko:K07498
pkf:RW095_00300	ko:K08995
pkf:RW095_00350	ko:K08995
pkf:RW095_00380	ko:K07484
pkf:RW095_00385	ko:K07484
pkf:RW095_00390	ko:K07483
pkf:RW095_00415	ko:K01854
pkf:RW095_00445	ko:K09691
pkf:RW095_00450	ko:K09690
pkf:RW095_00475	ko:K00986
pkf:RW095_00485	ko:K07486
pkf:RW095_00525	ko:K04763
pkf:RW095_00530	ko:K07172
pkf:RW095_00535	ko:K07171
pkf:RW095_00570	ko:K07498
pkf:RW095_00580	ko:K02483
pkf:RW095_00600	ko:K19302
pkf:RW095_00625	ko:K18991
pkf:RW095_00675	ko:K18139
pkf:RW095_00685	ko:K06153
pkf:RW095_00725	ko:K13483
pkf:RW095_00730	ko:K11178
pkf:RW095_00735	ko:K11177
pkf:RW095_00770	ko:K00074
pkf:RW095_00780	ko:K00311
pkf:RW095_00790	ko:K01998
pkf:RW095_00795	ko:K01997
pkf:RW095_00800	ko:K01996
pkf:RW095_00805	ko:K01995
pkf:RW095_00810	ko:K01999
pkf:RW095_00815	ko:K00020
pkf:RW095_00825	ko:K00020
pkf:RW095_00830	ko:K00020
pkf:RW095_00845	ko:K03522
pkf:RW095_00850	ko:K01715
pkf:RW095_00860	ko:K00074
pkf:RW095_00870	ko:K01796
pkf:RW095_00890	ko:K00135
pkf:RW095_00900	ko:K04116
pkf:RW095_00905	ko:K01661
pkf:RW095_00920	ko:K15866
pkf:RW095_00930	ko:K07793
pkf:RW095_00935	ko:K07794
pkf:RW095_00955	ko:K03521
pkf:RW095_00960	ko:K03522
pkf:RW095_00965	ko:K01999
pkf:RW095_00985	ko:K07823
pkf:RW095_00990	ko:K00324
pkf:RW095_00995	ko:K00324
pkf:RW095_01000	ko:K00325
pkf:RW095_01005	ko:K00128
pkf:RW095_01045	ko:K07484
pkf:RW095_01070	ko:K01607
pkf:RW095_01105	ko:K03530
pkf:RW095_01145	ko:K07497
pkf:RW095_01160	ko:K07497
pkf:RW095_01195	ko:K02039
pkf:RW095_01280	ko:K03666
pkf:RW095_01285	ko:K01114
pkf:RW095_01310	ko:K07481
pkf:RW095_01315	ko:K02483
pkf:RW095_01320	ko:K02484
pkf:RW095_01365	ko:K06938
pkf:RW095_01390	ko:K07486
pkf:RW095_01395	ko:K07089
pkf:RW095_01405	ko:K07213
pkf:RW095_01425	ko:K22348
pkf:RW095_01435	ko:K07156
pkf:RW095_01450	ko:K07213
pkf:RW095_01465	ko:K07796
pkf:RW095_01470	ko:K07798
pkf:RW095_01475	ko:K07787
pkf:RW095_01480	ko:K07810
pkf:RW095_01515	ko:K02483
pkf:RW095_01520	ko:K02484
pkf:RW095_01535	ko:K14160
pkf:RW095_01595	ko:K07498
pkf:RW095_01630	ko:K03799
pkf:RW095_01700	ko:K07481
pkf:RW095_01705	ko:K01114
pkf:RW095_01725	ko:K00384
pkf:RW095_01730	ko:K07486
pkf:RW095_01735	ko:K07498
pkf:RW095_01740	ko:K07486
pkf:RW095_01765	ko:K03285
pkf:RW095_01770	ko:K07482
pkf:RW095_01800	ko:K07020
pkf:RW095_01815	ko:K06153
pkf:RW095_01820	ko:K07498
pkf:RW095_01850	ko:K13993
pkf:RW095_01885	ko:K07498
pkf:RW095_01925	ko:K00130
pkf:RW095_01955	ko:K01053
pkf:RW095_01960	ko:K01821
pkf:RW095_01970	ko:K14160
pkf:RW095_01985	ko:K07486
pkf:RW095_02025	ko:K18372
pkf:RW095_02040	ko:K02624
pkf:RW095_02060	ko:K01647
pkf:RW095_02065	ko:K11209
pkf:RW095_02080	ko:K01703
pkf:RW095_02085	ko:K01704
pkf:RW095_02115	ko:K07498
pkf:RW095_02125	ko:K03543
pkf:RW095_02135	ko:K12990
pkf:RW095_02140	ko:K03446
pkf:RW095_02145	ko:K18101
pkf:RW095_02155	ko:K18100
pkf:RW095_02165	ko:K07498
pkf:RW095_02190	ko:K08194
pkf:RW095_02195	ko:K10112
pkf:RW095_02200	ko:K00059
pkf:RW095_02210	ko:K02027
pkf:RW095_02215	ko:K02026
pkf:RW095_02220	ko:K02025
pkf:RW095_02225	ko:K06015
pkf:RW095_02230	ko:K19337
pkf:RW095_02245	ko:K07498
pkf:RW095_02270	ko:K03569
pkf:RW095_02335	ko:K05516
pkf:RW095_02340	ko:K18997
pkf:RW095_02380	ko:K07486
pkf:RW095_02390	ko:K03746
pkf:RW095_02405	ko:K03704
pkf:RW095_02425	ko:K02517
pkf:RW095_02430	ko:K07481
pkf:RW095_02455	ko:K00384
pkf:RW095_02480	ko:K27838
pkf:RW095_02490	ko:K01034
pkf:RW095_02495	ko:K01035
pkf:RW095_02500	ko:K28956
pkf:RW095_02505	ko:K07486
pkf:RW095_02515	ko:K07497
pkf:RW095_02525	ko:K19302
pkf:RW095_02545	ko:K02483
pkf:RW095_02550	ko:K02484
pkf:RW095_02570	ko:K00831
pkf:RW095_02585	ko:K07498
pkf:RW095_02590	ko:K07498
pkf:RW095_02615	ko:K13641
pkf:RW095_02625	ko:K00059
pkf:RW095_02635	ko:K02106
