psse:OY559_00005	ko:K02313
psse:OY559_00010	ko:K02338
psse:OY559_00020	ko:K02470
psse:OY559_00025	ko:K07052
psse:OY559_00040	ko:K03832
psse:OY559_00045	ko:K03561
psse:OY559_00050	ko:K03559
psse:OY559_00055	ko:K03559
psse:OY559_00060	ko:K03559
psse:OY559_00065	ko:K03474
psse:OY559_00075	ko:K06131
psse:OY559_00095	ko:K03841
psse:OY559_00115	ko:K09788
psse:OY559_00130	ko:K20455
psse:OY559_00145	ko:K00500
psse:OY559_00150	ko:K03719
psse:OY559_00170	ko:K07001
psse:OY559_00185	ko:K09930
psse:OY559_00195	ko:K15977
psse:OY559_00205	ko:K02014
psse:OY559_00210	ko:K01183
psse:OY559_00225	ko:K06969
psse:OY559_00235	ko:K00209
psse:OY559_00240	ko:K03294
psse:OY559_00250	ko:K09760
psse:OY559_00255	ko:K04754
psse:OY559_00260	ko:K07122
psse:OY559_00265	ko:K07323
psse:OY559_00270	ko:K02067
psse:OY559_00275	ko:K02066
psse:OY559_00280	ko:K02065
psse:OY559_00285	ko:K03583
psse:OY559_00290	ko:K03582
psse:OY559_00295	ko:K03581
psse:OY559_00330	ko:K09912
psse:OY559_00335	ko:K07043
psse:OY559_00355	ko:K02477
psse:OY559_00395	ko:K01495
psse:OY559_00400	ko:K09858
psse:OY559_00410	ko:K07090
psse:OY559_00415	ko:K01433
psse:OY559_00440	ko:K00549
psse:OY559_00450	ko:K00526
psse:OY559_00455	ko:K00525
psse:OY559_00460	ko:K25986
psse:OY559_00480	ko:K07659
psse:OY559_00485	ko:K07638
psse:OY559_00495	ko:K12410
psse:OY559_00500	ko:K06916
psse:OY559_00505	ko:K07018
psse:OY559_00515	ko:K24180
psse:OY559_00525	ko:K07507
psse:OY559_00575	ko:K02004
psse:OY559_00580	ko:K13888
psse:OY559_00595	ko:K02003
psse:OY559_00640	ko:K03496
psse:OY559_00645	ko:K08296
psse:OY559_00660	ko:K19222
psse:OY559_00670	ko:K07019
psse:OY559_00700	ko:K06153
psse:OY559_00705	ko:K01915
psse:OY559_00715	ko:K04751
psse:OY559_00720	ko:K03320
psse:OY559_00725	ko:K07708
psse:OY559_00730	ko:K07712
psse:OY559_00735	ko:K04565
psse:OY559_00745	ko:K00626
psse:OY559_00750	ko:K00681
psse:OY559_00765	ko:K02498
psse:OY559_00770	ko:K02496
psse:OY559_00775	ko:K01719
psse:OY559_00795	ko:K03071
psse:OY559_00800	ko:K00057
psse:OY559_00830	ko:K19802
psse:OY559_00850	ko:K11066
psse:OY559_00855	ko:K02014
psse:OY559_00865	ko:K08641
psse:OY559_00875	ko:K03216
psse:OY559_00890	ko:K07263
psse:OY559_00900	ko:K22317
psse:OY559_00910	ko:K22318
psse:OY559_00915	ko:K06940
psse:OY559_00920	ko:K22319
psse:OY559_00925	ko:K22320
psse:OY559_00935	ko:K03690
psse:OY559_00940	ko:K03688
psse:OY559_00950	ko:K05520
psse:OY559_00965	ko:K07263
psse:OY559_00970	ko:K06175
psse:OY559_00990	ko:K15633
psse:OY559_00995	ko:K22719
psse:OY559_01000	ko:K03797
psse:OY559_01015	ko:K06076
psse:OY559_01020	ko:K01053
psse:OY559_01030	ko:K13821
psse:OY559_01040	ko:K02275
psse:OY559_01045	ko:K02274
psse:OY559_01055	ko:K02258
psse:OY559_01060	ko:K02276
psse:OY559_01070	ko:K14998
psse:OY559_01080	ko:K02259
psse:OY559_01085	ko:K02257
psse:OY559_01095	ko:K02316
psse:OY559_01100	ko:K03777
psse:OY559_01115	ko:K09117
psse:OY559_01120	ko:K02970
psse:OY559_01125	ko:K25706
psse:OY559_01130	ko:K01633
psse:OY559_01135	ko:K00950
psse:OY559_01140	ko:K03793
psse:OY559_01155	ko:K07395
psse:OY559_01170	ko:K12373
psse:OY559_01175	ko:K02014
psse:OY559_01180	ko:K02014
psse:OY559_01185	ko:K00845
psse:OY559_01195	ko:K02529
psse:OY559_01200	ko:K00820
psse:OY559_01205	ko:K01443
psse:OY559_01215	ko:K21430
psse:OY559_01230	ko:K03760
psse:OY559_01265	ko:K00974
psse:OY559_01270	ko:K08309
psse:OY559_01275	ko:K07090
psse:OY559_01280	ko:K02014
psse:OY559_01290	ko:K03673
psse:OY559_01295	ko:K03673
psse:OY559_01305	ko:K03978
psse:OY559_01310	ko:K22736
psse:OY559_01315	ko:K01919
psse:OY559_01325	ko:K25223
psse:OY559_01330	ko:K25224
psse:OY559_01335	ko:K03741
psse:OY559_01340	ko:K03325
psse:OY559_01345	ko:K03892
psse:OY559_01355	ko:K11811
psse:OY559_01360	ko:K23239
psse:OY559_01365	ko:K00121
psse:OY559_01370	ko:K01070
psse:OY559_01410	ko:K01241
psse:OY559_01430	ko:K07390
psse:OY559_01445	ko:K14260
psse:OY559_01450	ko:K06949
psse:OY559_01455	ko:K03312
psse:OY559_01470	ko:K10819
psse:OY559_01475	ko:K11103
psse:OY559_01490	ko:K00029
psse:OY559_01515	ko:K00163
psse:OY559_01535	ko:K09927
psse:OY559_01540	ko:K07497
psse:OY559_01570	ko:K00675
psse:OY559_01580	ko:K21600
psse:OY559_01585	ko:K07705
psse:OY559_01600	ko:K13953
psse:OY559_01640	ko:K06996
psse:OY559_01655	ko:K01638
psse:OY559_01660	ko:K01637
