pgy:AWU82_00005	ko:K19166
pgy:AWU82_00010	ko:K18831
pgy:AWU82_00020	ko:K03406
pgy:AWU82_00030	ko:K02106
pgy:AWU82_00035	ko:K04045
pgy:AWU82_00050	ko:K07117
pgy:AWU82_00055	ko:K01673
pgy:AWU82_00065	ko:K03789
pgy:AWU82_00090	ko:K06192
pgy:AWU82_00095	ko:K03808
pgy:AWU82_00100	ko:K03808
pgy:AWU82_00105	ko:K01985
pgy:AWU82_00110	ko:K11939
pgy:AWU82_00120	ko:K16137
pgy:AWU82_00145	ko:K01262
pgy:AWU82_00150	ko:K04487
pgy:AWU82_00165	ko:K00299
pgy:AWU82_00170	ko:K04091
pgy:AWU82_00190	ko:K13639
pgy:AWU82_00195	ko:K04750
pgy:AWU82_00200	ko:K01561
pgy:AWU82_00225	ko:K09815
pgy:AWU82_00230	ko:K09817
pgy:AWU82_00235	ko:K09816
pgy:AWU82_00245	ko:K05375
pgy:AWU82_00250	ko:K00836
pgy:AWU82_00260	ko:K07645
pgy:AWU82_00265	ko:K07666
pgy:AWU82_00275	ko:K04084
pgy:AWU82_00285	ko:K03805
pgy:AWU82_00305	ko:K03896
pgy:AWU82_00315	ko:K22108
pgy:AWU82_00325	ko:K13774
pgy:AWU82_00330	ko:K13778
pgy:AWU82_00335	ko:K11731
pgy:AWU82_00340	ko:K13779
pgy:AWU82_00365	ko:K03498
pgy:AWU82_00375	ko:K02484
pgy:AWU82_00380	ko:K06006
pgy:AWU82_00385	ko:K07662
pgy:AWU82_00390	ko:K07184
pgy:AWU82_00395	ko:K09780
pgy:AWU82_00400	ko:K06190
pgy:AWU82_00405	ko:K07053
pgy:AWU82_00415	ko:K05896
pgy:AWU82_00420	ko:K06024
pgy:AWU82_00425	ko:K06938
pgy:AWU82_00430	ko:K06178
pgy:AWU82_00435	ko:K11734
pgy:AWU82_00440	ko:K15034
pgy:AWU82_00455	ko:K00813
pgy:AWU82_00460	ko:K01724
pgy:AWU82_00465	ko:K00500
pgy:AWU82_00470	ko:K03721
pgy:AWU82_00475	ko:K02391
pgy:AWU82_00480	ko:K02392
pgy:AWU82_00485	ko:K02393
pgy:AWU82_00490	ko:K02394
