hpit:NCTC13334_00001	ko:K02313
hpit:NCTC13334_00002	ko:K02338
hpit:NCTC13334_00003	ko:K03629
hpit:NCTC13334_00004	ko:K01952
hpit:NCTC13334_00006	ko:K02796
hpit:NCTC13334_00007	ko:K02795
hpit:NCTC13334_00008	ko:K02794
hpit:NCTC13334_00011	ko:K00145
hpit:NCTC13334_00012	ko:K00620
hpit:NCTC13334_00013	ko:K00930
hpit:NCTC13334_00014	ko:K00821
hpit:NCTC13334_00016	ko:K01867
hpit:NCTC13334_00017	ko:K07153
hpit:NCTC13334_00018	ko:K01756
hpit:NCTC13334_00021	ko:K02810
hpit:NCTC13334_00022	ko:K14228
hpit:NCTC13334_00023	ko:K03075
hpit:NCTC13334_00024	ko:K03169
hpit:NCTC13334_00025	ko:K06187
hpit:NCTC13334_00026	ko:K09747
hpit:NCTC13334_00027	ko:K07098
hpit:NCTC13334_00028	ko:K07150
hpit:NCTC13334_00029	ko:K03385
hpit:NCTC13334_00030	ko:K04013
hpit:NCTC13334_00031	ko:K04014
hpit:NCTC13334_00032	ko:K04015
hpit:NCTC13334_00033	ko:K04016
hpit:NCTC13334_00034	ko:K02199
hpit:NCTC13334_00035	ko:K02200
hpit:NCTC13334_00036	ko:K01347
hpit:NCTC13334_00037	ko:K01878
hpit:NCTC13334_00042	ko:K01951
hpit:NCTC13334_00043	ko:K01085
hpit:NCTC13334_00046	ko:K01879
hpit:NCTC13334_00047	ko:K14230
hpit:NCTC13334_00048	ko:K11747
hpit:NCTC13334_00049	ko:K14445
hpit:NCTC13334_00050	ko:K02553
hpit:NCTC13334_00051	ko:K02548
hpit:NCTC13334_00052	ko:K22900
hpit:NCTC13334_00053	ko:K03548
hpit:NCTC13334_00054	ko:K00537
hpit:NCTC13334_00055	ko:K09890
hpit:NCTC13334_00057	ko:K07287
hpit:NCTC13334_00058	ko:K01714
hpit:NCTC13334_00059	ko:K03564
hpit:NCTC13334_00061	ko:K00600
hpit:NCTC13334_00064	ko:K09157
hpit:NCTC13334_00065	ko:K01945
hpit:NCTC13334_00066	ko:K00602
hpit:NCTC13334_00067	ko:K15977
hpit:NCTC13334_00068	ko:K04084
hpit:NCTC13334_00069	ko:K00981
hpit:NCTC13334_00075	ko:K07773
hpit:NCTC13334_00076	ko:K03664
hpit:NCTC13334_00077	ko:K11991
hpit:NCTC13334_00078	ko:K00560
hpit:NCTC13334_00079	ko:K13292
hpit:NCTC13334_00080	ko:K07090
hpit:NCTC13334_00081	ko:K08311
hpit:NCTC13334_00082	ko:K03806
hpit:NCTC13334_00083	ko:K02682
hpit:NCTC13334_00084	ko:K02504
hpit:NCTC13334_00085	ko:K02505
hpit:NCTC13334_00086	ko:K02506
hpit:NCTC13334_00087	ko:K00859
hpit:NCTC13334_00088	ko:K09862
hpit:NCTC13334_00089	ko:K06975
hpit:NCTC13334_00090	ko:K03979
hpit:NCTC13334_00091	ko:K03695
hpit:NCTC13334_00092	ko:K01934
hpit:NCTC13334_00094	ko:K05787
hpit:NCTC13334_00095	ko:K09891
hpit:NCTC13334_00096	ko:K01599
hpit:NCTC13334_00097	ko:K03426
hpit:NCTC13334_00100	ko:K03834
hpit:NCTC13334_00102	ko:K06980
hpit:NCTC13334_00103	ko:K03303
hpit:NCTC13334_00104	ko:K18928
hpit:NCTC13334_00105	ko:K18929
hpit:NCTC13334_00106	ko:K00782
hpit:NCTC13334_00107	ko:K09001
hpit:NCTC13334_00108	ko:K07106
hpit:NCTC13334_00112	ko:K03554
hpit:NCTC13334_00113	ko:K00286
hpit:NCTC13334_00114	ko:K05820
hpit:NCTC13334_00115	ko:K04763
hpit:NCTC13334_00116	ko:K04077
hpit:NCTC13334_00117	ko:K04078
hpit:NCTC13334_00118	ko:K01744
hpit:NCTC13334_00119	ko:K03701
hpit:NCTC13334_00120	ko:K03111
hpit:NCTC13334_00121	ko:K03923
hpit:NCTC13334_00122	ko:K07133
hpit:NCTC13334_00127	ko:K03923
hpit:NCTC13334_00129	ko:K03671
hpit:NCTC13334_00132	ko:K00799
hpit:NCTC13334_00133	ko:K04063
hpit:NCTC13334_00135	ko:K02050
hpit:NCTC13334_00136	ko:K02049
hpit:NCTC13334_00141	ko:K01161
hpit:NCTC13334_00143	ko:K09936
hpit:NCTC13334_00145	ko:K04760
hpit:NCTC13334_00146	ko:K06959
hpit:NCTC13334_00147	ko:K16088
hpit:NCTC13334_00148	ko:K02471
hpit:NCTC13334_00150	ko:K02899
hpit:NCTC13334_00151	ko:K02888
hpit:NCTC13334_00152	ko:K02523
hpit:NCTC13334_00153	ko:K09765
hpit:NCTC13334_00154	ko:K00864
hpit:NCTC13334_00155	ko:K02440
hpit:NCTC13334_00156	ko:K21741
hpit:NCTC13334_00160	ko:K01126
hpit:NCTC13334_00162	ko:K02445
hpit:NCTC13334_00163	ko:K00111
hpit:NCTC13334_00164	ko:K00112
hpit:NCTC13334_00165	ko:K00113
hpit:NCTC13334_00166	ko:K01914
hpit:NCTC13334_00167	ko:K03718
hpit:NCTC13334_00168	ko:K01752
hpit:NCTC13334_00169	ko:K03837
hpit:NCTC13334_00170	ko:K04568
hpit:NCTC13334_00172	ko:K00245
hpit:NCTC13334_00173	ko:K00246
hpit:NCTC13334_00174	ko:K00247
hpit:NCTC13334_00175	ko:K07054
hpit:NCTC13334_00177	ko:K03545
hpit:NCTC13334_00178	ko:K01358
hpit:NCTC13334_00179	ko:K03544
hpit:NCTC13334_00180	ko:K03073
hpit:NCTC13334_00181	ko:K02601
hpit:NCTC13334_00182	ko:K02867
hpit:NCTC13334_00183	ko:K02863
hpit:NCTC13334_00184	ko:K10563
hpit:NCTC13334_00185	ko:K02913
hpit:NCTC13334_00186	ko:K02902
hpit:NCTC13334_00187	ko:K03630
hpit:NCTC13334_00188	ko:K13038
hpit:NCTC13334_00189	ko:K01520
hpit:NCTC13334_00190	ko:K05501
hpit:NCTC13334_00191	ko:K09898
hpit:NCTC13334_00192	ko:K10914
hpit:NCTC13334_00193	ko:K04042
hpit:NCTC13334_00194	ko:K01915
hpit:NCTC13334_00195	ko:K06207
hpit:NCTC13334_00197	ko:K03744
hpit:NCTC13334_00198	ko:K05809
hpit:NCTC13334_00199	ko:K03310
hpit:NCTC13334_00201	ko:K00615
hpit:NCTC13334_00202	ko:K07186
hpit:NCTC13334_00203	ko:K01079
hpit:NCTC13334_00204	ko:K09767
hpit:NCTC13334_00205	ko:K14233
hpit:NCTC13334_00206	ko:K03321
hpit:NCTC13334_00207	ko:K00989
hpit:NCTC13334_00208	ko:K00762
hpit:NCTC13334_00209	ko:K05801
hpit:NCTC13334_00210	ko:K05541
hpit:NCTC13334_00211	ko:K01755
hpit:NCTC13334_00212	ko:K03628
hpit:NCTC13334_00213	ko:K01689
hpit:NCTC13334_00216	ko:K20862
hpit:NCTC13334_00219	ko:K01633
hpit:NCTC13334_00220	ko:K08591
hpit:NCTC13334_00221	ko:K05939
hpit:NCTC13334_00223	ko:K03089
hpit:NCTC13334_00225	ko:K11175
hpit:NCTC13334_00226	ko:K00075
hpit:NCTC13334_00227	ko:K07674
hpit:NCTC13334_00228	ko:K00820
hpit:NCTC13334_00230	ko:K09888
hpit:NCTC13334_00231	ko:K02335
hpit:NCTC13334_00233	ko:K26607
hpit:NCTC13334_00235	ko:K00962
hpit:NCTC13334_00236	ko:K05803
hpit:NCTC13334_00237	ko:K05592
hpit:NCTC13334_00238	ko:K18691
hpit:NCTC13334_00243	ko:K03290
hpit:NCTC13334_00244	ko:K02006
hpit:NCTC13334_00245	ko:K02008
hpit:NCTC13334_00246	ko:K02007
hpit:NCTC13334_00247	ko:K16915
hpit:NCTC13334_00248	ko:K10094
hpit:NCTC13334_00250	ko:K23181
hpit:NCTC13334_00251	ko:K23183
hpit:NCTC13334_00252	ko:K23182
hpit:NCTC13334_00253	ko:K23184
hpit:NCTC13334_00254	ko:K03297
hpit:NCTC13334_00256	ko:K00931
hpit:NCTC13334_00257	ko:K00287
hpit:NCTC13334_00258	ko:K14219
hpit:NCTC13334_00259	ko:K14232
hpit:NCTC13334_00260	ko:K01491
hpit:NCTC13334_00261	ko:K03885
hpit:NCTC13334_00263	ko:K01525
hpit:NCTC13334_00265	ko:K02528
hpit:NCTC13334_00266	ko:K02518
hpit:NCTC13334_00268	ko:K02990
hpit:NCTC13334_00269	ko:K02686
hpit:NCTC13334_00270	ko:K02963
hpit:NCTC13334_00271	ko:K02939
hpit:NCTC13334_00274	ko:K02909
hpit:NCTC13334_00275	ko:K03575
hpit:NCTC13334_00277	ko:K08306
hpit:NCTC13334_00278	ko:K14231
hpit:NCTC13334_00279	ko:K14220
hpit:NCTC13334_00281	ko:K11211
hpit:NCTC13334_00282	ko:K12982
hpit:NCTC13334_00283	ko:K18893
hpit:NCTC13334_00284	ko:K14218
hpit:NCTC13334_00285	ko:K01885
hpit:NCTC13334_00286	ko:K14237
hpit:NCTC13334_00287	ko:K14237
hpit:NCTC13334_00288	ko:K14237
hpit:NCTC13334_00289	ko:K14237
hpit:NCTC13334_00291	ko:K03775
hpit:NCTC13334_00293	ko:K09893
hpit:NCTC13334_00294	ko:K06176
hpit:NCTC13334_00295	ko:K03787
hpit:NCTC13334_00298	ko:K06194
hpit:NCTC13334_00299	ko:K00901
hpit:NCTC13334_00300	ko:K00951
hpit:NCTC13334_00301	ko:K03215
hpit:NCTC13334_00302	ko:K03584
hpit:NCTC13334_00304	ko:K07268
hpit:NCTC13334_00305	ko:K19810
hpit:NCTC13334_00306	ko:K02356
hpit:NCTC13334_00308	ko:K04069
hpit:NCTC13334_00309	ko:K00656
hpit:NCTC13334_00310	ko:K06212
hpit:NCTC13334_00311	ko:K06177
hpit:NCTC13334_00312	ko:K03580
hpit:NCTC13334_00313	ko:K03811
hpit:NCTC13334_00314	ko:K03831
hpit:NCTC13334_00315	ko:K04751
hpit:NCTC13334_00316	ko:K11744
hpit:NCTC13334_00318	ko:K00058
hpit:NCTC13334_00319	ko:K01807
hpit:NCTC13334_00321	ko:K01338
hpit:NCTC13334_00322	ko:K02358
hpit:NCTC13334_00323	ko:K02355
hpit:NCTC13334_00324	ko:K02992
hpit:NCTC13334_00325	ko:K02950
hpit:NCTC13334_00326	ko:K04651
hpit:NCTC13334_00327	ko:K02858
hpit:NCTC13334_00329	ko:K06211
hpit:NCTC13334_00331	ko:K14219
hpit:NCTC13334_00332	ko:K14219
hpit:NCTC13334_00333	ko:K14233
hpit:NCTC13334_00334	ko:K03656
hpit:NCTC13334_00336	ko:K00954
hpit:NCTC13334_00337	ko:K02527
hpit:NCTC13334_00338	ko:K12984
hpit:NCTC13334_00339	ko:K01803
hpit:NCTC13334_00341	ko:K03733
hpit:NCTC13334_00342	ko:K02968
hpit:NCTC13334_00343	ko:K03980
hpit:NCTC13334_00344	ko:K11753
hpit:NCTC13334_00345	ko:K01870
hpit:NCTC13334_00346	ko:K03101
hpit:NCTC13334_00347	ko:K03527
hpit:NCTC13334_00348	ko:K01519
hpit:NCTC13334_00350	ko:K02237
hpit:NCTC13334_00351	ko:K00865
hpit:NCTC13334_00352	ko:K03299
hpit:NCTC13334_00353	ko:K02647
hpit:NCTC13334_00354	ko:K01738
hpit:NCTC13334_00355	ko:K02424
hpit:NCTC13334_00356	ko:K10009
hpit:NCTC13334_00357	ko:K10010
hpit:NCTC13334_00358	ko:K13256
hpit:NCTC13334_00359	ko:K04069
hpit:NCTC13334_00360	ko:K03317
hpit:NCTC13334_00361	ko:K03784
hpit:NCTC13334_00364	ko:K02495
hpit:NCTC13334_00366	ko:K09894
hpit:NCTC13334_00367	ko:K01985
hpit:NCTC13334_00368	ko:K01980
hpit:NCTC13334_00369	ko:K14224
hpit:NCTC13334_00370	ko:K01977
hpit:NCTC13334_00371	ko:K00230
hpit:NCTC13334_00372	ko:K03498
hpit:NCTC13334_00374	ko:K04085
hpit:NCTC13334_00377	ko:K03833
hpit:NCTC13334_00378	ko:K01042
hpit:NCTC13334_00379	ko:K14238
hpit:NCTC13334_00384	ko:K02078
hpit:NCTC13334_00385	ko:K02078
hpit:NCTC13334_00391	ko:K07107
hpit:NCTC13334_00395	ko:K00647
hpit:NCTC13334_00397	ko:K00059
hpit:NCTC13334_00398	ko:K09458
hpit:NCTC13334_00400	ko:K03274
hpit:NCTC13334_00401	ko:K06203
hpit:NCTC13334_00402	ko:K03528
hpit:NCTC13334_00403	ko:K01972
hpit:NCTC13334_00404	ko:K03834
hpit:NCTC13334_00405	ko:K00857
hpit:NCTC13334_00407	ko:K25706
hpit:NCTC13334_00408	ko:K02970
hpit:NCTC13334_00409	ko:K02316
hpit:NCTC13334_00410	ko:K03086
hpit:NCTC13334_00412	ko:K02961
hpit:NCTC13334_00413	ko:K02904
hpit:NCTC13334_00414	ko:K02878
hpit:NCTC13334_00415	ko:K02982
hpit:NCTC13334_00416	ko:K02890
hpit:NCTC13334_00417	ko:K02965
hpit:NCTC13334_00418	ko:K02886
hpit:NCTC13334_00419	ko:K02892
hpit:NCTC13334_00420	ko:K02926
hpit:NCTC13334_00421	ko:K02906
hpit:NCTC13334_00422	ko:K02946
hpit:NCTC13334_00424	ko:K15125
hpit:NCTC13334_00426	ko:K09798
hpit:NCTC13334_00427	ko:K22719
hpit:NCTC13334_00428	ko:K01834
hpit:NCTC13334_00430	ko:K06181
hpit:NCTC13334_00432	ko:K00053
hpit:NCTC13334_00433	ko:K02521
hpit:NCTC13334_00434	ko:K05786
hpit:NCTC13334_00435	ko:K02439
hpit:NCTC13334_00437	ko:K06158
hpit:NCTC13334_00438	ko:K07479
hpit:NCTC13334_00439	ko:K07566
hpit:NCTC13334_00440	ko:K00014
hpit:NCTC13334_00441	ko:K01246
hpit:NCTC13334_00442	ko:K12368
hpit:NCTC13334_00443	ko:K17948
hpit:NCTC13334_00444	ko:K21393
hpit:NCTC13334_00445	ko:K11688
hpit:NCTC13334_00446	ko:K01788
hpit:NCTC13334_00447	ko:K00885
hpit:NCTC13334_00449	ko:K01639
hpit:NCTC13334_00450	ko:K02564
hpit:NCTC13334_00451	ko:K01443
hpit:NCTC13334_00453	ko:K03753
hpit:NCTC13334_00454	ko:K03803
hpit:NCTC13334_00455	ko:K15984
hpit:NCTC13334_00456	ko:K00557
hpit:NCTC13334_00457	ko:K09897
hpit:NCTC13334_00458	ko:K03673
hpit:NCTC13334_00459	ko:K09896
hpit:NCTC13334_00460	ko:K03752
hpit:NCTC13334_00461	ko:K22105
hpit:NCTC13334_00462	ko:K04761
hpit:NCTC13334_00463	ko:K24136
hpit:NCTC13334_00465	ko:K02441
hpit:NCTC13334_00466	ko:K02444
hpit:NCTC13334_00467	ko:K04765
hpit:NCTC13334_00468	ko:K01619
hpit:NCTC13334_00470	ko:K06205
hpit:NCTC13334_00471	ko:K09892
hpit:NCTC13334_00472	ko:K02446
hpit:NCTC13334_00473	ko:K02194
hpit:NCTC13334_00474	ko:K07237
hpit:NCTC13334_00475	ko:K07236
hpit:NCTC13334_00476	ko:K07235
hpit:NCTC13334_00478	ko:K03772
hpit:NCTC13334_00479	ko:K03745
hpit:NCTC13334_00481	ko:K01524
hpit:NCTC13334_00482	ko:K09800
hpit:NCTC13334_00483	ko:K07278
hpit:NCTC13334_00484	ko:K03598
hpit:NCTC13334_00485	ko:K03597
hpit:NCTC13334_00486	ko:K03088
hpit:NCTC13334_00487	ko:K09159
hpit:NCTC13334_00488	ko:K02770
hpit:NCTC13334_00489	ko:K00882
hpit:NCTC13334_00490	ko:K11183
hpit:NCTC13334_00492	ko:K03699
hpit:NCTC13334_00494	ko:K03424
hpit:NCTC13334_00495	ko:K02341
hpit:NCTC13334_00496	ko:K00943
hpit:NCTC13334_00497	ko:K07082
hpit:NCTC13334_00498	ko:K03771
hpit:NCTC13334_00499	ko:K02825
hpit:NCTC13334_00500	ko:K02337
hpit:NCTC13334_00501	ko:K00769
hpit:NCTC13334_00502	ko:K01270
hpit:NCTC13334_00508	ko:K07724
hpit:NCTC13334_00509	ko:K07497
hpit:NCTC13334_00564	ko:K01185
hpit:NCTC13334_00574	ko:K06903
hpit:NCTC13334_00580	ko:K06907
hpit:NCTC13334_00581	ko:K06908
hpit:NCTC13334_00585	ko:K06906
hpit:NCTC13334_00586	ko:K06905
hpit:NCTC13334_00604	ko:K14235
hpit:NCTC13334_00605	ko:K14221
hpit:NCTC13334_00606	ko:K01985
hpit:NCTC13334_00607	ko:K01985
hpit:NCTC13334_00608	ko:K01980
hpit:NCTC13334_00609	ko:K14224
hpit:NCTC13334_00610	ko:K01977
hpit:NCTC13334_00611	ko:K02055
hpit:NCTC13334_00612	ko:K02053
hpit:NCTC13334_00613	ko:K02054
hpit:NCTC13334_00614	ko:K02052
hpit:NCTC13334_00615	ko:K07343
hpit:NCTC13334_00617	ko:K01990
hpit:NCTC13334_00618	ko:K01992
hpit:NCTC13334_00619	ko:K02078
hpit:NCTC13334_00620	ko:K00647
hpit:NCTC13334_00621	ko:K03495
hpit:NCTC13334_00624	ko:K19267
hpit:NCTC13334_00626	ko:K03501
hpit:NCTC13334_00627	ko:K02116
hpit:NCTC13334_00628	ko:K02108
hpit:NCTC13334_00629	ko:K02110
hpit:NCTC13334_00630	ko:K02109
hpit:NCTC13334_00631	ko:K02113
hpit:NCTC13334_00632	ko:K02111
hpit:NCTC13334_00633	ko:K02115
hpit:NCTC13334_00634	ko:K02112
hpit:NCTC13334_00635	ko:K02114
hpit:NCTC13334_00636	ko:K00640
hpit:NCTC13334_00637	ko:K00057
hpit:NCTC13334_00638	ko:K03071
hpit:NCTC13334_00640	ko:K06148
hpit:NCTC13334_00642	ko:K16087
hpit:NCTC13334_00643	ko:K00757
hpit:NCTC13334_00644	ko:K06915
hpit:NCTC13334_00646	ko:K09858
hpit:NCTC13334_00647	ko:K07058
hpit:NCTC13334_00648	ko:K07560
hpit:NCTC13334_00649	ko:K00867
hpit:NCTC13334_00650	ko:K14234
hpit:NCTC13334_00651	ko:K14236
hpit:NCTC13334_00652	ko:K14225
hpit:NCTC13334_00653	ko:K14234
hpit:NCTC13334_00654	ko:K02358
hpit:NCTC13334_00655	ko:K28854
hpit:NCTC13334_00656	ko:K06199
hpit:NCTC13334_00657	ko:K03565
hpit:NCTC13334_00658	ko:K03553
hpit:NCTC13334_00661	ko:K00648
hpit:NCTC13334_00663	ko:K01754
hpit:NCTC13334_00664	ko:K01687
hpit:NCTC13334_00666	ko:K11258
hpit:NCTC13334_00667	ko:K01652
hpit:NCTC13334_00669	ko:K03308
hpit:NCTC13334_00670	ko:K11016
hpit:NCTC13334_00671	ko:K11017
hpit:NCTC13334_00672	ko:K07685
hpit:NCTC13334_00673	ko:K03555
hpit:NCTC13334_00674	ko:K04744
hpit:NCTC13334_00675	ko:K01048
hpit:NCTC13334_00676	ko:K00133
hpit:NCTC13334_00678	ko:K14441
hpit:NCTC13334_00679	ko:K07507
hpit:NCTC13334_00680	ko:K01347
hpit:NCTC13334_00681	ko:K02470
hpit:NCTC13334_00684	ko:K07173
hpit:NCTC13334_00685	ko:K08289
hpit:NCTC13334_00686	ko:K00275
hpit:NCTC13334_00688	ko:K07791
hpit:NCTC13334_00689	ko:K01424
hpit:NCTC13334_00690	ko:K01119
hpit:NCTC13334_00691	ko:K01610
hpit:NCTC13334_00692	ko:K16088
hpit:NCTC13334_00693	ko:K16089
hpit:NCTC13334_00695	ko:K04083
hpit:NCTC13334_00697	ko:K02841
hpit:NCTC13334_00699	ko:K02843
hpit:NCTC13334_00700	ko:K07115
hpit:NCTC13334_00701	ko:K05366
hpit:NCTC13334_00706	ko:K02507
hpit:NCTC13334_00708	ko:K07400
hpit:NCTC13334_00709	ko:K04656
hpit:NCTC13334_00710	ko:K12136
hpit:NCTC13334_00711	ko:K12137
hpit:NCTC13334_00712	ko:K12138
hpit:NCTC13334_00713	ko:K12139
hpit:NCTC13334_00714	ko:K12140
hpit:NCTC13334_00715	ko:K12141
hpit:NCTC13334_00716	ko:K12142
hpit:NCTC13334_00717	ko:K12143
hpit:NCTC13334_00718	ko:K12144
hpit:NCTC13334_00719	ko:K12145
hpit:NCTC13334_00720	ko:K08315
hpit:NCTC13334_00721	ko:K03442
hpit:NCTC13334_00723	ko:K22015
hpit:NCTC13334_00724	ko:K09824
hpit:NCTC13334_00725	ko:K03978
hpit:NCTC13334_00726	ko:K07391
hpit:NCTC13334_00727	ko:K01955
hpit:NCTC13334_00729	ko:K01956
hpit:NCTC13334_00730	ko:K04754
hpit:NCTC13334_00731	ko:K09022
hpit:NCTC13334_00732	ko:K02864
hpit:NCTC13334_00733	ko:K02935
hpit:NCTC13334_00734	ko:K03043
hpit:NCTC13334_00735	ko:K03046
hpit:NCTC13334_00736	ko:K00616
hpit:NCTC13334_00737	ko:K08996
hpit:NCTC13334_00738	ko:K01674
hpit:NCTC13334_00739	ko:K02874
hpit:NCTC13334_00740	ko:K02895
hpit:NCTC13334_00741	ko:K02931
hpit:NCTC13334_00742	ko:K02954
hpit:NCTC13334_00743	ko:K02994
hpit:NCTC13334_00744	ko:K02933
hpit:NCTC13334_00745	ko:K02881
hpit:NCTC13334_00746	ko:K02988
hpit:NCTC13334_00747	ko:K02907
hpit:NCTC13334_00748	ko:K02876
hpit:NCTC13334_00749	ko:K03076
hpit:NCTC13334_00750	ko:K02919
hpit:NCTC13334_00752	ko:K02948
hpit:NCTC13334_00753	ko:K02986
hpit:NCTC13334_00754	ko:K03040
hpit:NCTC13334_00755	ko:K02879
hpit:NCTC13334_00756	ko:K01091
hpit:NCTC13334_00757	ko:K01783
hpit:NCTC13334_00758	ko:K04062
hpit:NCTC13334_00759	ko:K03788
hpit:NCTC13334_00760	ko:K16087
hpit:NCTC13334_00762	ko:K00033
hpit:NCTC13334_00769	ko:K26744
hpit:NCTC13334_00770	ko:K01057
hpit:NCTC13334_00771	ko:K00036
hpit:NCTC13334_00772	ko:K01082
hpit:NCTC13334_00773	ko:K28868
hpit:NCTC13334_00774	ko:K08312
hpit:NCTC13334_00775	ko:K04762
hpit:NCTC13334_00777	ko:K09760
hpit:NCTC13334_00779	ko:K01419
hpit:NCTC13334_00780	ko:K11741
hpit:NCTC13334_00781	ko:K03667
hpit:NCTC13334_00782	ko:K00949
hpit:NCTC13334_00783	ko:K01749
hpit:NCTC13334_00784	ko:K01719
hpit:NCTC13334_00785	ko:K02496
hpit:NCTC13334_00786	ko:K02498
hpit:NCTC13334_00787	ko:K04652
hpit:NCTC13334_00788	ko:K04654
hpit:NCTC13334_00789	ko:K04655
hpit:NCTC13334_00791	ko:K11933
hpit:NCTC13334_00792	ko:K05601
hpit:NCTC13334_00793	ko:K00611
hpit:NCTC13334_00794	ko:K00926
hpit:NCTC13334_00797	ko:K05539
hpit:NCTC13334_00798	ko:K03281
hpit:NCTC13334_00799	ko:K02030
hpit:NCTC13334_00801	ko:K02029
hpit:NCTC13334_00802	ko:K02029
hpit:NCTC13334_00804	ko:K03216
hpit:NCTC13334_00805	ko:K08316
hpit:NCTC13334_00806	ko:K03110
hpit:NCTC13334_00807	ko:K09812
hpit:NCTC13334_00808	ko:K09811
hpit:NCTC13334_00809	ko:K02073
hpit:NCTC13334_00810	ko:K02072
hpit:NCTC13334_00811	ko:K02071
hpit:NCTC13334_00812	ko:K03273
hpit:NCTC13334_00813	ko:K01977
hpit:NCTC13334_00814	ko:K14227
hpit:NCTC13334_00815	ko:K14218
hpit:NCTC13334_00816	ko:K01980
hpit:NCTC13334_00817	ko:K01985
hpit:NCTC13334_00818	ko:K01462
hpit:NCTC13334_00819	ko:K00604
hpit:NCTC13334_00820	ko:K03500
hpit:NCTC13334_00821	ko:K03499
hpit:NCTC13334_00822	ko:K03282
hpit:NCTC13334_00823	ko:K01770
hpit:NCTC13334_00824	ko:K00991
hpit:NCTC13334_00825	ko:K05589
hpit:NCTC13334_00826	ko:K07263
hpit:NCTC13334_00828	ko:K09903
hpit:NCTC13334_00830	ko:K02357
hpit:NCTC13334_00831	ko:K02967
hpit:NCTC13334_00834	ko:K03835
hpit:NCTC13334_00836	ko:K12573
hpit:NCTC13334_00837	ko:K03218
hpit:NCTC13334_00838	ko:K03311
hpit:NCTC13334_00839	ko:K03313
