ass:ASU1_00005	ko:K02313
ass:ASU1_00010	ko:K02338
ass:ASU1_00015	ko:K03629
ass:ASU1_00020	ko:K04565
ass:ASU1_00025	ko:K00133
ass:ASU1_00035	ko:K00748
ass:ASU1_00040	ko:K04774
ass:ASU1_00045	ko:K10563
ass:ASU1_00050	ko:K03311
ass:ASU1_00055	ko:K00059
ass:ASU1_00060	ko:K00645
ass:ASU1_00065	ko:K09765
ass:ASU1_00070	ko:K02523
ass:ASU1_00075	ko:K19784
ass:ASU1_00080	ko:K15977
ass:ASU1_00085	ko:K02888
ass:ASU1_00090	ko:K02899
ass:ASU1_00105	ko:K01489
ass:ASU1_00115	ko:K01633
ass:ASU1_00120	ko:K08591
ass:ASU1_00130	ko:K04083
ass:ASU1_00135	ko:K04762
ass:ASU1_00140	ko:K08312
ass:ASU1_00145	ko:K01082
ass:ASU1_00150	ko:K00036
ass:ASU1_00155	ko:K01057
ass:ASU1_00160	ko:K26744
ass:ASU1_00165	ko:K25316
ass:ASU1_00180	ko:K00033
ass:ASU1_00190	ko:K06203
ass:ASU1_00195	ko:K03528
ass:ASU1_00200	ko:K01972
ass:ASU1_00205	ko:K16692
ass:ASU1_00210	ko:K01991
ass:ASU1_00250	ko:K01784
ass:ASU1_00255	ko:K08218
ass:ASU1_00260	ko:K16087
ass:ASU1_00265	ko:K00939
ass:ASU1_00275	ko:K00024
ass:ASU1_00280	ko:K03402
ass:ASU1_00285	ko:K07071
ass:ASU1_00290	ko:K04772
ass:ASU1_00295	ko:K02065
ass:ASU1_00300	ko:K02066
ass:ASU1_00305	ko:K02067
ass:ASU1_00310	ko:K07323
ass:ASU1_00315	ko:K07122
ass:ASU1_00325	ko:K00790
ass:ASU1_00335	ko:K03972
ass:ASU1_00340	ko:K06020
ass:ASU1_00345	ko:K02342
ass:ASU1_00355	ko:K02426
ass:ASU1_00360	ko:K01358
ass:ASU1_00365	ko:K03544
ass:ASU1_00370	ko:K00912
ass:ASU1_00375	ko:K09791
ass:ASU1_00380	ko:K06919
ass:ASU1_00425	ko:K07733
ass:ASU1_00430	ko:K07733
ass:ASU1_00445	ko:K01885
ass:ASU1_00450	ko:K06941
ass:ASU1_00455	ko:K02656
ass:ASU1_00460	ko:K06959
ass:ASU1_00475	ko:K03885
ass:ASU1_00480	ko:K02742
ass:ASU1_00485	ko:K01166
ass:ASU1_00490	ko:K04773
ass:ASU1_00505	ko:K17686
ass:ASU1_00510	ko:K07213
ass:ASU1_00520	ko:K19591
ass:ASU1_00525	ko:K02040
ass:ASU1_00535	ko:K02037
ass:ASU1_00540	ko:K02038
ass:ASU1_00545	ko:K02036
ass:ASU1_00550	ko:K07657
ass:ASU1_00555	ko:K07636
ass:ASU1_00560	ko:K02622
ass:ASU1_00565	ko:K14445
ass:ASU1_00570	ko:K14445
ass:ASU1_00575	ko:K14445
ass:ASU1_00580	ko:K00927
ass:ASU1_00585	ko:K01624
ass:ASU1_00590	ko:K19230
ass:ASU1_00595	ko:K26605
ass:ASU1_00600	ko:K26606
ass:ASU1_00615	ko:K00383
ass:ASU1_00625	ko:K07491
ass:ASU1_00630	ko:K03424
ass:ASU1_00640	ko:K00705
ass:ASU1_00645	ko:K10110
ass:ASU1_00650	ko:K10109
ass:ASU1_00655	ko:K10108
ass:ASU1_00660	ko:K10111
ass:ASU1_00665	ko:K02024
ass:ASU1_00670	ko:K05775
ass:ASU1_00675	ko:K03556
ass:ASU1_00680	ko:K00688
ass:ASU1_00690	ko:K09767
ass:ASU1_00695	ko:K01079
ass:ASU1_00700	ko:K07186
ass:ASU1_00705	ko:K02518
ass:ASU1_00715	ko:K06039
ass:ASU1_00720	ko:K06901
ass:ASU1_00730	ko:K03976
ass:ASU1_00740	ko:K03839
ass:ASU1_00745	ko:K03711
ass:ASU1_00750	ko:K06192
ass:ASU1_00755	ko:K07173
ass:ASU1_00760	ko:K18893
ass:ASU1_00765	ko:K24204
ass:ASU1_00775	ko:K07039
ass:ASU1_00785	ko:K21739
ass:ASU1_00810	ko:K01755
ass:ASU1_00820	ko:K15539
ass:ASU1_00825	ko:K03526
ass:ASU1_00830	ko:K01892
ass:ASU1_00840	ko:K03811
ass:ASU1_00845	ko:K01945
ass:ASU1_00850	ko:K02990
ass:ASU1_00855	ko:K02686
ass:ASU1_00860	ko:K02963
ass:ASU1_00865	ko:K02939
ass:ASU1_00870	ko:K09794
ass:ASU1_00880	ko:K03485
ass:ASU1_00890	ko:K00766
ass:ASU1_00895	ko:K01658
ass:ASU1_00900	ko:K01657
ass:ASU1_00905	ko:K07223
ass:ASU1_00915	ko:K06178
ass:ASU1_00920	ko:K03576
ass:ASU1_00935	ko:K00549
ass:ASU1_00940	ko:K07280
ass:ASU1_00955	ko:K07263
