azr:CJ010_00005	ko:K02313
azr:CJ010_00010	ko:K02338
azr:CJ010_00015	ko:K02470
azr:CJ010_00020	ko:K03427
azr:CJ010_00025	ko:K01154
azr:CJ010_00030	ko:K04095
azr:CJ010_00045	ko:K01153
azr:CJ010_00050	ko:K06177
azr:CJ010_00055	ko:K03839
azr:CJ010_00075	ko:K05520
azr:CJ010_00090	ko:K07302
azr:CJ010_00095	ko:K07303
azr:CJ010_00100	ko:K07402
azr:CJ010_00105	ko:K07141
azr:CJ010_00140	ko:K05913
azr:CJ010_00160	ko:K07003
azr:CJ010_00175	ko:K07506
azr:CJ010_00185	ko:K01483
azr:CJ010_00190	ko:K02433
azr:CJ010_00200	ko:K11690
azr:CJ010_00205	ko:K11689
azr:CJ010_00210	ko:K11688
azr:CJ010_00225	ko:K07160
azr:CJ010_00230	ko:K23124
azr:CJ010_00245	ko:K11688
azr:CJ010_00250	ko:K11689
azr:CJ010_00255	ko:K11690
azr:CJ010_00260	ko:K01561
azr:CJ010_00295	ko:K02483
azr:CJ010_00300	ko:K02003
azr:CJ010_00305	ko:K02004
azr:CJ010_00320	ko:K00375
azr:CJ010_00350	ko:K06894
azr:CJ010_00355	ko:K09934
azr:CJ010_00375	ko:K02482
azr:CJ010_00395	ko:K02342
azr:CJ010_00405	ko:K06886
azr:CJ010_00420	ko:K02837
azr:CJ010_00425	ko:K06985
azr:CJ010_00435	ko:K03554
azr:CJ010_00445	ko:K06183
azr:CJ010_00455	ko:K02356
azr:CJ010_00465	ko:K03701
azr:CJ010_00480	ko:K03406
azr:CJ010_00485	ko:K04771
azr:CJ010_00490	ko:K02014
azr:CJ010_00495	ko:K04761
azr:CJ010_00500	ko:K03169
azr:CJ010_00505	ko:K03747
azr:CJ010_00510	ko:K04096
azr:CJ010_00520	ko:K01462
azr:CJ010_00525	ko:K00604
azr:CJ010_00530	ko:K03799
azr:CJ010_00545	ko:K08738
azr:CJ010_00550	ko:K11065
azr:CJ010_00560	ko:K09125
azr:CJ010_00570	ko:K07560
azr:CJ010_00580	ko:K13953
azr:CJ010_00590	ko:K00799
azr:CJ010_00595	ko:K07006
azr:CJ010_00600	ko:K01241
azr:CJ010_00895	ko:K01995
azr:CJ010_00900	ko:K01996
azr:CJ010_00905	ko:K01999
azr:CJ010_00910	ko:K01997
azr:CJ010_00915	ko:K01998
azr:CJ010_00920	ko:K06941
azr:CJ010_00930	ko:K08998
azr:CJ010_00945	ko:K01821
azr:CJ010_00950	ko:K03566
azr:CJ010_00955	ko:K00826
azr:CJ010_01005	ko:K03495
azr:CJ010_01010	ko:K03501
azr:CJ010_01015	ko:K03496
azr:CJ010_01020	ko:K03497
azr:CJ010_01035	ko:K07045
azr:CJ010_01040	ko:K05939
azr:CJ010_01045	ko:K03892
azr:CJ010_01050	ko:K02116
azr:CJ010_01055	ko:K02108
azr:CJ010_01060	ko:K02110
azr:CJ010_01065	ko:K02109
azr:CJ010_01070	ko:K02113
azr:CJ010_01075	ko:K02111
azr:CJ010_01080	ko:K02115
azr:CJ010_01085	ko:K02112
azr:CJ010_01090	ko:K02114
azr:CJ010_01095	ko:K03690
azr:CJ010_01105	ko:K03183
azr:CJ010_01115	ko:K07657
azr:CJ010_01120	ko:K07636
azr:CJ010_01125	ko:K23127
azr:CJ010_01145	ko:K02434
azr:CJ010_01155	ko:K02433
azr:CJ010_01160	ko:K02435
azr:CJ010_01165	ko:K03569
azr:CJ010_01175	ko:K03571
azr:CJ010_01180	ko:K05515
azr:CJ010_01185	ko:K05837
azr:CJ010_01190	ko:K03642
azr:CJ010_01195	ko:K07258
azr:CJ010_01200	ko:K00824
azr:CJ010_01205	ko:K09158
azr:CJ010_01210	ko:K03801
azr:CJ010_01215	ko:K03644
azr:CJ010_01230	ko:K03656
azr:CJ010_01240	ko:K14219
azr:CJ010_01245	ko:K01977
azr:CJ010_01250	ko:K14227
azr:CJ010_01255	ko:K14218
azr:CJ010_01260	ko:K01980
azr:CJ010_01265	ko:K01985
azr:CJ010_01270	ko:K16216
azr:CJ010_01275	ko:K06899
azr:CJ010_01285	ko:K00077
azr:CJ010_01290	ko:K03672
azr:CJ010_01295	ko:K03746
azr:CJ010_01315	ko:K03342
azr:CJ010_01320	ko:K03547
azr:CJ010_01325	ko:K03546
azr:CJ010_01335	ko:K07038
azr:CJ010_01340	ko:K07335
azr:CJ010_01355	ko:K06995
azr:CJ010_01395	ko:K00128
azr:CJ010_01400	ko:K01560
azr:CJ010_01410	ko:K02035
azr:CJ010_01415	ko:K02033
azr:CJ010_01420	ko:K02034
azr:CJ010_01425	ko:K02031
azr:CJ010_01425	ko:K02032
azr:CJ010_01430	ko:K00135
azr:CJ010_01440	ko:K15725
azr:CJ010_01445	ko:K15727
azr:CJ010_01450	ko:K15727
azr:CJ010_01455	ko:K15726
azr:CJ010_01465	ko:K02014
azr:CJ010_01480	ko:K03561
azr:CJ010_01485	ko:K03559
azr:CJ010_01490	ko:K03559
azr:CJ010_01495	ko:K03832
azr:CJ010_01500	ko:K21053
azr:CJ010_01520	ko:K22602
azr:CJ010_01525	ko:K07090
azr:CJ010_01530	ko:K11690
azr:CJ010_01535	ko:K11689
azr:CJ010_01540	ko:K11688
azr:CJ010_01550	ko:K11688
azr:CJ010_01555	ko:K11689
azr:CJ010_01560	ko:K11690
azr:CJ010_01570	ko:K03585
azr:CJ010_01575	ko:K18138
azr:CJ010_01580	ko:K18139
azr:CJ010_01585	ko:K03594
azr:CJ010_01590	ko:K06204
azr:CJ010_01650	ko:K02078
azr:CJ010_01655	ko:K02484
azr:CJ010_01660	ko:K02483
azr:CJ010_01675	ko:K15727
azr:CJ010_01680	ko:K15726
azr:CJ010_01690	ko:K15725
azr:CJ010_01720	ko:K18235
azr:CJ010_01745	ko:K00558
azr:CJ010_01750	ko:K07458
azr:CJ010_01785	ko:K00647
azr:CJ010_01790	ko:K02078
azr:CJ010_01795	ko:K01992
azr:CJ010_01800	ko:K18828
azr:CJ010_01805	ko:K18829
azr:CJ010_01815	ko:K06889
azr:CJ010_01835	ko:K01990
azr:CJ010_01850	ko:K00648
azr:CJ010_01875	ko:K11312
azr:CJ010_01880	ko:K02617
azr:CJ010_01890	ko:K15866
azr:CJ010_01895	ko:K00074
azr:CJ010_01900	ko:K02614
azr:CJ010_01905	ko:K01912
azr:CJ010_01910	ko:K02609
azr:CJ010_01915	ko:K02610
azr:CJ010_01920	ko:K02611
azr:CJ010_01925	ko:K02612
azr:CJ010_01930	ko:K02613
azr:CJ010_01940	ko:K07823
azr:CJ010_01945	ko:K01999
azr:CJ010_01950	ko:K01997
azr:CJ010_01955	ko:K01995
azr:CJ010_01955	ko:K01998
azr:CJ010_01960	ko:K01996
azr:CJ010_01965	ko:K03530
azr:CJ010_01975	ko:K03625
azr:CJ010_01980	ko:K00794
azr:CJ010_01985	ko:K14652
azr:CJ010_01990	ko:K00793
azr:CJ010_01995	ko:K04084
azr:CJ010_02000	ko:K03926
azr:CJ010_02005	ko:K00459
azr:CJ010_02050	ko:K01459
azr:CJ010_02055	ko:K06016
azr:CJ010_02060	ko:K01751
azr:CJ010_02065	ko:K11688
azr:CJ010_02070	ko:K11690
azr:CJ010_02075	ko:K11689
azr:CJ010_02080	ko:K23775
azr:CJ010_02085	ko:K04063
azr:CJ010_02090	ko:K15268
azr:CJ010_02120	ko:K16137
azr:CJ010_02130	ko:K03830
azr:CJ010_02145	ko:K06988
azr:CJ010_02150	ko:K00059
azr:CJ010_02165	ko:K03566
azr:CJ010_02175	ko:K02040
azr:CJ010_02200	ko:K00675
azr:CJ010_02205	ko:K03496
azr:CJ010_02215	ko:K03657
azr:CJ010_02220	ko:K24163
azr:CJ010_02235	ko:K09694
azr:CJ010_02255	ko:K07012
azr:CJ010_02260	ko:K19119
azr:CJ010_02265	ko:K19117
