ccon:AFK62_00005	ko:K03495
ccon:AFK62_00010	ko:K03501
ccon:AFK62_00015	ko:K02116
ccon:AFK62_00020	ko:K02108
ccon:AFK62_00025	ko:K02110
ccon:AFK62_00030	ko:K02109
ccon:AFK62_00035	ko:K02113
ccon:AFK62_00040	ko:K02111
ccon:AFK62_00045	ko:K02115
ccon:AFK62_00050	ko:K02112
ccon:AFK62_00055	ko:K02114
ccon:AFK62_00060	ko:K04042
ccon:AFK62_00065	ko:K00820
ccon:AFK62_00075	ko:K02040
ccon:AFK62_00080	ko:K02037
ccon:AFK62_00085	ko:K02038
ccon:AFK62_00090	ko:K02036
ccon:AFK62_00095	ko:K02039
ccon:AFK62_00110	ko:K06901
ccon:AFK62_00115	ko:K19784
ccon:AFK62_00140	ko:K26605
ccon:AFK62_00145	ko:K26606
ccon:AFK62_00150	ko:K01874
ccon:AFK62_00205	ko:K10531
ccon:AFK62_00210	ko:K00836
ccon:AFK62_00240	ko:K03650
ccon:AFK62_00245	ko:K03217
ccon:AFK62_00250	ko:K03536
ccon:AFK62_00255	ko:K02313
ccon:AFK62_00260	ko:K02338
ccon:AFK62_00265	ko:K03629
ccon:AFK62_00270	ko:K02470
ccon:AFK62_00285	ko:K19776
ccon:AFK62_00290	ko:K00883
ccon:AFK62_00295	ko:K01631
ccon:AFK62_00300	ko:K01684
ccon:AFK62_00305	ko:K08194
ccon:AFK62_00330	ko:K04080
ccon:AFK62_00335	ko:K04081
ccon:AFK62_00345	ko:K00389
ccon:AFK62_00360	ko:K08154
ccon:AFK62_00370	ko:K19148
ccon:AFK62_00380	ko:K11906
ccon:AFK62_00385	ko:K11893
ccon:AFK62_00390	ko:K11892
ccon:AFK62_00395	ko:K11891
ccon:AFK62_00400	ko:K11890
ccon:AFK62_00405	ko:K11902
ccon:AFK62_00410	ko:K11901
ccon:AFK62_00415	ko:K11900
ccon:AFK62_00435	ko:K11903
ccon:AFK62_00455	ko:K07169
ccon:AFK62_00460	ko:K20074
ccon:AFK62_00470	ko:K11898
