ppse:BN5_0001	ko:K02313
ppse:BN5_0002	ko:K02338
ppse:BN5_0003	ko:K03629
ppse:BN5_0004	ko:K02470
ppse:BN5_0006	ko:K07484
ppse:BN5_0008	ko:K07484
ppse:BN5_0009	ko:K07484
ppse:BN5_0010	ko:K00986
ppse:BN5_0011	ko:K18918
ppse:BN5_0013	ko:K00655
ppse:BN5_0014	ko:K03273
ppse:BN5_0015	ko:K01879
ppse:BN5_0016	ko:K01878
ppse:BN5_0017	ko:K01246
ppse:BN5_0018	ko:K07006
ppse:BN5_0019	ko:K02517
ppse:BN5_0023	ko:K09125
ppse:BN5_0024	ko:K03499
ppse:BN5_0025	ko:K03500
ppse:BN5_0026	ko:K00604
ppse:BN5_0027	ko:K01462
ppse:BN5_0029	ko:K04096
ppse:BN5_0030	ko:K07566
ppse:BN5_0031	ko:K00344
ppse:BN5_0032	ko:K00228
ppse:BN5_0033	ko:K00014
ppse:BN5_0035	ko:K03321
ppse:BN5_0036	ko:K02002
ppse:BN5_0037	ko:K01133
ppse:BN5_0039	ko:K07262
ppse:BN5_0040	ko:K07486
ppse:BN5_0042	ko:K06222
ppse:BN5_0045	ko:K03321
ppse:BN5_0046	ko:K01695
ppse:BN5_0047	ko:K01696
ppse:BN5_0048	ko:K27042
ppse:BN5_0049	ko:K09165
ppse:BN5_0050	ko:K01784
ppse:BN5_0055	ko:K10806
ppse:BN5_0056	ko:K11688
ppse:BN5_0057	ko:K11689
ppse:BN5_0058	ko:K11690
ppse:BN5_0059	ko:K01792
ppse:BN5_0061	ko:K09950
ppse:BN5_0063	ko:K02030
ppse:BN5_0064	ko:K01589
ppse:BN5_0065	ko:K01588
ppse:BN5_0066	ko:K13953
ppse:BN5_0076	ko:K11073
ppse:BN5_0077	ko:K07448
ppse:BN5_0078	ko:K21645
ppse:BN5_0079	ko:K01744
ppse:BN5_0081	ko:K00986
ppse:BN5_0082	ko:K00375
ppse:BN5_0083	ko:K07734
ppse:BN5_0086	ko:K03310
ppse:BN5_0087	ko:K01424
ppse:BN5_0089	ko:K01425
ppse:BN5_0090	ko:K13936
ppse:BN5_0092	ko:K02275
ppse:BN5_0093	ko:K02274
ppse:BN5_0094	ko:K02258
ppse:BN5_0095	ko:K02276
ppse:BN5_0097	ko:K14998
ppse:BN5_0099	ko:K02259
ppse:BN5_0100	ko:K02257
ppse:BN5_0101	ko:K07152
ppse:BN5_0102	ko:K02204
ppse:BN5_0104	ko:K02335
ppse:BN5_0105	ko:K03978
ppse:BN5_0108	ko:K03673
ppse:BN5_0110	ko:K13590
ppse:BN5_0113	ko:K11066
ppse:BN5_0115	ko:K02040
ppse:BN5_0116	ko:K02037
ppse:BN5_0117	ko:K02038
ppse:BN5_0118	ko:K02036
ppse:BN5_0119	ko:K02039
ppse:BN5_0122	ko:K03303
ppse:BN5_0124	ko:K01638
ppse:BN5_0125	ko:K11477
ppse:BN5_0126	ko:K11473
ppse:BN5_0127	ko:K11472
ppse:BN5_0128	ko:K00104
ppse:BN5_0129	ko:K11474
ppse:BN5_0133	ko:K07484
ppse:BN5_0134	ko:K07484
ppse:BN5_0135	ko:K07484
ppse:BN5_0136	ko:K14219
ppse:BN5_0137	ko:K08688
ppse:BN5_0138	ko:K03566
ppse:BN5_0139	ko:K02030
ppse:BN5_0141	ko:K02029
ppse:BN5_0142	ko:K02028
ppse:BN5_0144	ko:K02005
ppse:BN5_0145	ko:K09808
ppse:BN5_0146	ko:K09810
ppse:BN5_0151	ko:K00274
ppse:BN5_0155	ko:K14219
ppse:BN5_0156	ko:K00135
ppse:BN5_0157	ko:K14268
ppse:BN5_0158	ko:K06995
ppse:BN5_0159	ko:K12254
ppse:BN5_0161	ko:K09471
ppse:BN5_0162	ko:K06940
ppse:BN5_0163	ko:K03719
ppse:BN5_0164	ko:K00285
ppse:BN5_0166	ko:K01775
ppse:BN5_0169	ko:K03816
ppse:BN5_0171	ko:K03656
ppse:BN5_0173	ko:K26939
ppse:BN5_0174	ko:K03566
ppse:BN5_0175	ko:K03406
ppse:BN5_0176	ko:K07391
ppse:BN5_0177	ko:K09806
ppse:BN5_0178	ko:K04752
ppse:BN5_0180	ko:K03320
ppse:BN5_0183	ko:K00986
ppse:BN5_0184	ko:K20862
ppse:BN5_0185	ko:K03733
ppse:BN5_0186	ko:K09921
