pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_00010	ko:K02338
pmed:E3Z27_00015	ko:K03629
pmed:E3Z27_00020	ko:K02470
pmed:E3Z27_00025	ko:K11735
pmed:E3Z27_00040	ko:K00655
pmed:E3Z27_00045	ko:K03273
pmed:E3Z27_00050	ko:K01879
pmed:E3Z27_00055	ko:K01878
pmed:E3Z27_00060	ko:K01246
pmed:E3Z27_00065	ko:K02517
pmed:E3Z27_00095	ko:K02073
pmed:E3Z27_00100	ko:K02072
pmed:E3Z27_00105	ko:K02071
pmed:E3Z27_00110	ko:K10948
pmed:E3Z27_00115	ko:K03781
pmed:E3Z27_00125	ko:K09816
pmed:E3Z27_00130	ko:K09817
pmed:E3Z27_00135	ko:K09823
pmed:E3Z27_00140	ko:K09815
pmed:E3Z27_00145	ko:K02204
pmed:E3Z27_00155	ko:K02335
pmed:E3Z27_00160	ko:K03978
pmed:E3Z27_00175	ko:K03673
pmed:E3Z27_00185	ko:K13590
pmed:E3Z27_00190	ko:K11066
pmed:E3Z27_00195	ko:K26148
pmed:E3Z27_00200	ko:K11383
pmed:E3Z27_00205	ko:K11384
pmed:E3Z27_00225	ko:K11102
pmed:E3Z27_00245	ko:K03324
pmed:E3Z27_00255	ko:K03300
pmed:E3Z27_00265	ko:K07118
pmed:E3Z27_00275	ko:K01133
pmed:E3Z27_00280	ko:K02002
pmed:E3Z27_00285	ko:K03321
pmed:E3Z27_00290	ko:K00014
pmed:E3Z27_00295	ko:K00228
pmed:E3Z27_00300	ko:K00344
pmed:E3Z27_00305	ko:K07566
pmed:E3Z27_00310	ko:K04096
pmed:E3Z27_00320	ko:K01462
pmed:E3Z27_00325	ko:K00604
pmed:E3Z27_00330	ko:K03500
pmed:E3Z27_00335	ko:K03499
pmed:E3Z27_00355	ko:K02483
pmed:E3Z27_00365	ko:K17247
pmed:E3Z27_00370	ko:K00433
pmed:E3Z27_00380	ko:K25564
pmed:E3Z27_00455	ko:K07152
pmed:E3Z27_00460	ko:K02257
pmed:E3Z27_00465	ko:K02259
pmed:E3Z27_00475	ko:K14998
pmed:E3Z27_00485	ko:K02276
pmed:E3Z27_00490	ko:K02258
pmed:E3Z27_00500	ko:K02275
pmed:E3Z27_00535	ko:K01414
pmed:E3Z27_00540	ko:K07070
