aiq:Azoinq_00005	ko:K02533
aiq:Azoinq_00010	ko:K01092
aiq:Azoinq_00015	ko:K03406
aiq:Azoinq_00035	ko:K07715
aiq:Azoinq_00045	ko:K07711
aiq:Azoinq_00060	ko:K05516
aiq:Azoinq_00065	ko:K18997
aiq:Azoinq_00090	ko:K01951
aiq:Azoinq_00095	ko:K00088
aiq:Azoinq_00105	ko:K09801
aiq:Azoinq_00115	ko:K03664
aiq:Azoinq_00130	ko:K01007
aiq:Azoinq_00135	ko:K09773
aiq:Azoinq_00140	ko:K03437
aiq:Azoinq_00145	ko:K03470
aiq:Azoinq_00150	ko:K00748
aiq:Azoinq_00155	ko:K00677
aiq:Azoinq_00160	ko:K02372
aiq:Azoinq_00165	ko:K02536
aiq:Azoinq_00170	ko:K06142
aiq:Azoinq_00175	ko:K07277
aiq:Azoinq_00180	ko:K11749
aiq:Azoinq_00185	ko:K00099
aiq:Azoinq_00190	ko:K00981
aiq:Azoinq_00195	ko:K00806
aiq:Azoinq_00200	ko:K02838
aiq:Azoinq_00205	ko:K09903
aiq:Azoinq_00210	ko:K02357
aiq:Azoinq_00215	ko:K02967
aiq:Azoinq_00220	ko:K01265
aiq:Azoinq_00225	ko:K00990
aiq:Azoinq_00230	ko:K01462
aiq:Azoinq_00235	ko:K19696
aiq:Azoinq_00240	ko:K00760
aiq:Azoinq_00245	ko:K00963
aiq:Azoinq_00250	ko:K01972
aiq:Azoinq_00260	ko:K03529
aiq:Azoinq_00265	ko:K07039
aiq:Azoinq_00275	ko:K14267
aiq:Azoinq_00280	ko:K00674
aiq:Azoinq_00285	ko:K02670
aiq:Azoinq_00290	ko:K01439
aiq:Azoinq_00295	ko:K07320
aiq:Azoinq_00320	ko:K22897
aiq:Azoinq_00325	ko:K22898
aiq:Azoinq_00330	ko:K22896
aiq:Azoinq_00340	ko:K02596
aiq:Azoinq_00345	ko:K02592
aiq:Azoinq_00350	ko:K22903
aiq:Azoinq_00360	ko:K02584
aiq:Azoinq_00370	ko:K02044
aiq:Azoinq_00380	ko:K02588
aiq:Azoinq_00385	ko:K02584
aiq:Azoinq_00400	ko:K03559
aiq:Azoinq_00405	ko:K03562
aiq:Azoinq_00410	ko:K02016
aiq:Azoinq_00415	ko:K02014
aiq:Azoinq_00420	ko:K03832
aiq:Azoinq_00425	ko:K02013
aiq:Azoinq_00430	ko:K02015
aiq:Azoinq_00435	ko:K07216
aiq:Azoinq_00465	ko:K14226
aiq:Azoinq_00470	ko:K14219
aiq:Azoinq_00475	ko:K14232
aiq:Azoinq_00480	ko:K06204
aiq:Azoinq_00485	ko:K00962
aiq:Azoinq_00490	ko:K02956
aiq:Azoinq_00495	ko:K03177
aiq:Azoinq_00500	ko:K02834
aiq:Azoinq_00505	ko:K02519
aiq:Azoinq_00510	ko:K02600
aiq:Azoinq_00515	ko:K09748
aiq:Azoinq_00520	ko:K06178
aiq:Azoinq_00525	ko:K06024
aiq:Azoinq_00530	ko:K05896
aiq:Azoinq_00535	ko:K01867
aiq:Azoinq_00550	ko:K07053
aiq:Azoinq_00555	ko:K03594
aiq:Azoinq_00560	ko:K02192
aiq:Azoinq_00565	ko:K00605
aiq:Azoinq_00570	ko:K02437
aiq:Azoinq_00575	ko:K00281
aiq:Azoinq_00595	ko:K19271
aiq:Azoinq_00620	ko:K00432
aiq:Azoinq_00625	ko:K00424
aiq:Azoinq_00635	ko:K00411
aiq:Azoinq_00640	ko:K00426
aiq:Azoinq_00645	ko:K00425
aiq:Azoinq_00655	ko:K06020
aiq:Azoinq_00675	ko:K03446
aiq:Azoinq_00685	ko:K03704
aiq:Azoinq_00690	ko:K02518
aiq:Azoinq_00700	ko:K03802
aiq:Azoinq_00705	ko:K03802
aiq:Azoinq_00710	ko:K06147
aiq:Azoinq_00740	ko:K24847
aiq:Azoinq_00750	ko:K03745
aiq:Azoinq_00760	ko:K06518
aiq:Azoinq_00770	ko:K04046
aiq:Azoinq_00775	ko:K06969
aiq:Azoinq_00790	ko:K16088
aiq:Azoinq_00800	ko:K03406
aiq:Azoinq_00805	ko:K14540
aiq:Azoinq_00820	ko:K02040
aiq:Azoinq_00825	ko:K07448
aiq:Azoinq_00840	ko:K07115
aiq:Azoinq_00855	ko:K02014
aiq:Azoinq_00860	ko:K02016
aiq:Azoinq_00865	ko:K02015
aiq:Azoinq_00870	ko:K02013
aiq:Azoinq_00885	ko:K07090
aiq:Azoinq_00910	ko:K01270
aiq:Azoinq_00925	ko:K07665
aiq:Azoinq_00930	ko:K07644
aiq:Azoinq_00940	ko:K07233
aiq:Azoinq_00950	ko:K03892
aiq:Azoinq_00955	ko:K03741
aiq:Azoinq_00960	ko:K03325
aiq:Azoinq_00965	ko:K07089
aiq:Azoinq_00980	ko:K13626
aiq:Azoinq_00990	ko:K06959
aiq:Azoinq_01005	ko:K04083
aiq:Azoinq_01020	ko:K07001
aiq:Azoinq_01025	ko:K14441
aiq:Azoinq_01035	ko:K00023
aiq:Azoinq_01040	ko:K03821
aiq:Azoinq_01050	ko:K16267
aiq:Azoinq_01055	ko:K05810
aiq:Azoinq_01060	ko:K06180
aiq:Azoinq_01065	ko:K05807
aiq:Azoinq_01080	ko:K09760
aiq:Azoinq_01085	ko:K23518
aiq:Azoinq_01100	ko:K03413
aiq:Azoinq_01105	ko:K01069
aiq:Azoinq_01115	ko:K03469
aiq:Azoinq_01120	ko:K02342
aiq:Azoinq_01130	ko:K03555
aiq:Azoinq_01145	ko:K00947
aiq:Azoinq_01150	ko:K00947
aiq:Azoinq_01160	ko:K11521
aiq:Azoinq_01170	ko:K03775
aiq:Azoinq_01175	ko:K03564
aiq:Azoinq_01180	ko:K13953
aiq:Azoinq_01190	ko:K08224
aiq:Azoinq_01200	ko:K05589
aiq:Azoinq_01205	ko:K01689
aiq:Azoinq_01210	ko:K01627
aiq:Azoinq_01215	ko:K01937
aiq:Azoinq_01250	ko:K02584
aiq:Azoinq_01255	ko:K02588
aiq:Azoinq_01260	ko:K02586
aiq:Azoinq_01265	ko:K00531
aiq:Azoinq_01270	ko:K02591
aiq:Azoinq_01285	ko:K07005
aiq:Azoinq_01295	ko:K07216
aiq:Azoinq_01300	ko:K02584
aiq:Azoinq_01305	ko:K16079
aiq:Azoinq_01345	ko:K14161
aiq:Azoinq_01355	ko:K01356
aiq:Azoinq_01375	ko:K01738
aiq:Azoinq_01390	ko:K00074
aiq:Azoinq_01395	ko:K03711
aiq:Azoinq_01410	ko:K03561
aiq:Azoinq_01415	ko:K03559
aiq:Azoinq_01420	ko:K03832
aiq:Azoinq_01425	ko:K01866
aiq:Azoinq_01440	ko:K04033
aiq:Azoinq_01445	ko:K06995
