pcg:AXG94_00005	ko:K02509
pcg:AXG94_00015	ko:K01826
pcg:AXG94_00020	ko:K00455
pcg:AXG94_00025	ko:K00151
pcg:AXG94_00030	ko:K05921
pcg:AXG94_00035	ko:K05921
pcg:AXG94_00040	ko:K02508
pcg:AXG94_00050	ko:K28868
pcg:AXG94_00065	ko:K04782
pcg:AXG94_00075	ko:K03566
pcg:AXG94_00080	ko:K26063
pcg:AXG94_00145	ko:K07051
pcg:AXG94_00160	ko:K01735
pcg:AXG94_00170	ko:K18900
pcg:AXG94_00175	ko:K00140
pcg:AXG94_00185	ko:K03306
pcg:AXG94_00190	ko:K15125
pcg:AXG94_00200	ko:K07493
pcg:AXG94_00215	ko:K02482
pcg:AXG94_00235	ko:K10544
pcg:AXG94_00240	ko:K10545
pcg:AXG94_00245	ko:K10543
pcg:AXG94_00250	ko:K01805
pcg:AXG94_00255	ko:K02529
pcg:AXG94_00260	ko:K19166
pcg:AXG94_00265	ko:K18831
pcg:AXG94_00280	ko:K13652
pcg:AXG94_00295	ko:K04045
pcg:AXG94_00305	ko:K02030
pcg:AXG94_00315	ko:K02030
pcg:AXG94_00325	ko:K01194
pcg:AXG94_00335	ko:K01426
pcg:AXG94_00340	ko:K25224
pcg:AXG94_00345	ko:K25223
pcg:AXG94_00350	ko:K03710
pcg:AXG94_00390	ko:K00127
pcg:AXG94_00395	ko:K00124
pcg:AXG94_00400	ko:K00123
pcg:AXG94_00405	ko:K00126
pcg:AXG94_00415	ko:K06967
pcg:AXG94_00420	ko:K03543
pcg:AXG94_00425	ko:K03446
pcg:AXG94_00430	ko:K18904
pcg:AXG94_00465	ko:K11073
pcg:AXG94_00475	ko:K11735
pcg:AXG94_00480	ko:K12536
pcg:AXG94_00485	ko:K12537
pcg:AXG94_00490	ko:K12538
pcg:AXG94_00500	ko:K07404
pcg:AXG94_00510	ko:K03546
pcg:AXG94_00515	ko:K03547
pcg:AXG94_00525	ko:K07114
pcg:AXG94_00530	ko:K07114
pcg:AXG94_00545	ko:K03924
pcg:AXG94_00570	ko:K00156
pcg:AXG94_00625	ko:K07152
pcg:AXG94_00630	ko:K02275
pcg:AXG94_00635	ko:K02274
pcg:AXG94_00640	ko:K02276
pcg:AXG94_00655	ko:K15371
pcg:AXG94_00670	ko:K00375
pcg:AXG94_00685	ko:K11689
pcg:AXG94_00690	ko:K11690
pcg:AXG94_00695	ko:K11688
pcg:AXG94_00700	ko:K01713
pcg:AXG94_00715	ko:K02480
pcg:AXG94_00720	ko:K06200
pcg:AXG94_00730	ko:K03406
pcg:AXG94_00735	ko:K02014
pcg:AXG94_00740	ko:K23464
pcg:AXG94_00750	ko:K02052
pcg:AXG94_00755	ko:K02053
pcg:AXG94_00760	ko:K02054
pcg:AXG94_00765	ko:K02055
pcg:AXG94_00775	ko:K14652
pcg:AXG94_00790	ko:K23466
pcg:AXG94_00795	ko:K01607
pcg:AXG94_00800	ko:K00135
pcg:AXG94_00810	ko:K23463
pcg:AXG94_00815	ko:K23465
pcg:AXG94_00840	ko:K02002
pcg:AXG94_00860	ko:K03825
pcg:AXG94_00865	ko:K25316
pcg:AXG94_00875	ko:K11065
pcg:AXG94_00880	ko:K07799
pcg:AXG94_00885	ko:K07788
pcg:AXG94_00890	ko:K07789
pcg:AXG94_00895	ko:K18139
pcg:AXG94_00905	ko:K03426
pcg:AXG94_00910	ko:K07090
pcg:AXG94_00925	ko:K14222
pcg:AXG94_00930	ko:K14228
pcg:AXG94_00960	ko:K26977
pcg:AXG94_00995	ko:K03574
pcg:AXG94_01030	ko:K02482
pcg:AXG94_01040	ko:K14233
pcg:AXG94_01045	ko:K19416
pcg:AXG94_01055	ko:K03719
pcg:AXG94_01065	ko:K00131
pcg:AXG94_01090	ko:K01214
pcg:AXG94_01100	ko:K06044
pcg:AXG94_01105	ko:K00705
pcg:AXG94_01110	ko:K01236
pcg:AXG94_01115	ko:K00703
pcg:AXG94_01155	ko:K02483
pcg:AXG94_01175	ko:K21405
pcg:AXG94_01185	ko:K21416
pcg:AXG94_01190	ko:K21417
pcg:AXG94_01195	ko:K00627
pcg:AXG94_01200	ko:K00004
pcg:AXG94_01210	ko:K21062
pcg:AXG94_01215	ko:K22548
pcg:AXG94_01220	ko:K23064
pcg:AXG94_01225	ko:K23063
pcg:AXG94_01230	ko:K23062
pcg:AXG94_01235	ko:K09123
pcg:AXG94_01240	ko:K23061
pcg:AXG94_01250	ko:K22549
pcg:AXG94_01255	ko:K22550
pcg:AXG94_01260	ko:K21061
pcg:AXG94_01265	ko:K12658
pcg:AXG94_01290	ko:K02036
pcg:AXG94_01295	ko:K02038
pcg:AXG94_01300	ko:K02037
pcg:AXG94_01305	ko:K02040
pcg:AXG94_01310	ko:K02014
pcg:AXG94_01320	ko:K01821
pcg:AXG94_01340	ko:K01706
pcg:AXG94_01355	ko:K20975
pcg:AXG94_01370	ko:K01992
pcg:AXG94_01375	ko:K01990
pcg:AXG94_01390	ko:K07675
pcg:AXG94_01395	ko:K07689
pcg:AXG94_01405	ko:K00114
pcg:AXG94_01420	ko:K17226
pcg:AXG94_01430	ko:K00114
pcg:AXG94_01435	ko:K00138
pcg:AXG94_01450	ko:K00116
pcg:AXG94_01475	ko:K05819
pcg:AXG94_01490	ko:K18383
pcg:AXG94_01495	ko:K21802
pcg:AXG94_01500	ko:K12508
pcg:AXG94_01505	ko:K11475
pcg:AXG94_01510	ko:K03863
pcg:AXG94_01515	ko:K03862
pcg:AXG94_01520	ko:K11477
pcg:AXG94_01540	ko:K06969
pcg:AXG94_01550	ko:K21470
pcg:AXG94_01555	ko:K00362
pcg:AXG94_01560	ko:K00363
pcg:AXG94_01595	ko:K23514
pcg:AXG94_01600	ko:K07165
pcg:AXG94_01605	ko:K02014
pcg:AXG94_01610	ko:K00836
pcg:AXG94_01615	ko:K28704
pcg:AXG94_01620	ko:K28705
pcg:AXG94_01625	ko:K03446
pcg:AXG94_01630	ko:K23374
pcg:AXG94_01635	ko:K23376
pcg:AXG94_01640	ko:K23375
pcg:AXG94_01665	ko:K09958
pcg:AXG94_01675	ko:K00998
pcg:AXG94_01685	ko:K00012
pcg:AXG94_01690	ko:K12963
pcg:AXG94_01695	ko:K12962
pcg:AXG94_01700	ko:K07264
pcg:AXG94_01705	ko:K13014
pcg:AXG94_01710	ko:K10011
pcg:AXG94_01715	ko:K10012
pcg:AXG94_01720	ko:K07806
pcg:AXG94_01725	ko:K08679
pcg:AXG94_01745	ko:K01895
pcg:AXG94_01755	ko:K00626
pcg:AXG94_01760	ko:K00248
pcg:AXG94_01765	ko:K01692
pcg:AXG94_01790	ko:K03406
pcg:AXG94_01805	ko:K12256
pcg:AXG94_01820	ko:K01652
pcg:AXG94_01855	ko:K05712
pcg:AXG94_01865	ko:K04033
pcg:AXG94_01875	ko:K02030
pcg:AXG94_01880	ko:K02029
pcg:AXG94_01885	ko:K02028
pcg:AXG94_01890	ko:K00681
pcg:AXG94_01910	ko:K00146
pcg:AXG94_01915	ko:K00823
pcg:AXG94_01920	ko:K04033
pcg:AXG94_01935	ko:K09967
pcg:AXG94_01940	ko:K03566
pcg:AXG94_01945	ko:K02433
pcg:AXG94_01950	ko:K01118
pcg:AXG94_01955	ko:K03457
pcg:AXG94_01965	ko:K01470
pcg:AXG94_01980	ko:K01470
pcg:AXG94_01985	ko:K00128
pcg:AXG94_01995	ko:K09958
pcg:AXG94_02005	ko:K01725
pcg:AXG94_02010	ko:K01673
pcg:AXG94_02015	ko:K11921
pcg:AXG94_02020	ko:K06938
pcg:AXG94_02035	ko:K23239
pcg:AXG94_02065	ko:K12262
pcg:AXG94_02080	ko:K11103
pcg:AXG94_02085	ko:K03300
pcg:AXG94_02115	ko:K11904
pcg:AXG94_02125	ko:K00647
pcg:AXG94_02155	ko:K11073
pcg:AXG94_02170	ko:K03798
pcg:AXG94_02210	ko:K04077
pcg:AXG94_02220	ko:K07100
pcg:AXG94_02250	ko:K02168
pcg:AXG94_02255	ko:K18093
pcg:AXG94_02285	ko:K01714
pcg:AXG94_02290	ko:K01761
pcg:AXG94_02295	ko:K03719
pcg:AXG94_02335	ko:K03300
pcg:AXG94_02340	ko:K17737
pcg:AXG94_02345	ko:K03406
pcg:AXG94_02350	ko:K07003
pcg:AXG94_02390	ko:K00154
pcg:AXG94_02430	ko:K07044
pcg:AXG94_02435	ko:K00012
pcg:AXG94_02440	ko:K07168
pcg:AXG94_02455	ko:K00035
pcg:AXG94_02480	ko:K05834
pcg:AXG94_02490	ko:K07302
pcg:AXG94_02495	ko:K07303
pcg:AXG94_02500	ko:K14155
pcg:AXG94_02510	ko:K03743
pcg:AXG94_02520	ko:K01971
pcg:AXG94_02525	ko:K06048
pcg:AXG94_02540	ko:K24160
pcg:AXG94_02560	ko:K10844
pcg:AXG94_02580	ko:K12685
pcg:AXG94_02585	ko:K12538
pcg:AXG94_02590	ko:K12537
pcg:AXG94_02595	ko:K12536
pcg:AXG94_02605	ko:K01406
pcg:AXG94_02630	ko:K01835
pcg:AXG94_02655	ko:K18297
pcg:AXG94_02680	ko:K07100
pcg:AXG94_02690	ko:K02825
