shns:K0J45_00005	ko:K02313
shns:K0J45_00010	ko:K02338
shns:K0J45_00015	ko:K03629
shns:K0J45_00020	ko:K02470
shns:K0J45_00030	ko:K07160
shns:K0J45_00035	ko:K23124
shns:K0J45_00040	ko:K23123
shns:K0J45_00045	ko:K01879
shns:K0J45_00050	ko:K01878
shns:K0J45_00055	ko:K01246
shns:K0J45_00075	ko:K04085
shns:K0J45_00080	ko:K03976
shns:K0J45_00090	ko:K00632
shns:K0J45_00095	ko:K01825
shns:K0J45_00100	ko:K01271
shns:K0J45_00110	ko:K03498
shns:K0J45_00115	ko:K00230
shns:K0J45_00120	ko:K22042
shns:K0J45_00125	ko:K00230
shns:K0J45_00135	ko:K00799
shns:K0J45_00155	ko:K03585
shns:K0J45_00160	ko:K18138
shns:K0J45_00190	ko:K07461
shns:K0J45_00195	ko:K01354
shns:K0J45_00200	ko:K02858
shns:K0J45_00210	ko:K02217
shns:K0J45_00215	ko:K18138
shns:K0J45_00220	ko:K03585
shns:K0J45_00225	ko:K03750
shns:K0J45_00230	ko:K21029
shns:K0J45_00235	ko:K13938
shns:K0J45_00240	ko:K03451
shns:K0J45_00245	ko:K02342
shns:K0J45_00250	ko:K07182
shns:K0J45_00255	ko:K07219
shns:K0J45_00260	ko:K02379
shns:K0J45_00290	ko:K00123
shns:K0J45_00295	ko:K00124
shns:K0J45_00300	ko:K00127
shns:K0J45_00310	ko:K00123
shns:K0J45_00315	ko:K00124
shns:K0J45_00320	ko:K00127
shns:K0J45_00330	ko:K10924
shns:K0J45_00335	ko:K01679
shns:K0J45_00345	ko:K08325
shns:K0J45_00360	ko:K23078
shns:K0J45_00365	ko:K06950
shns:K0J45_00400	ko:K07639
shns:K0J45_00405	ko:K07661
shns:K0J45_00420	ko:K09940
shns:K0J45_00425	ko:K03406
shns:K0J45_00430	ko:K00311
shns:K0J45_00435	ko:K03639
shns:K0J45_00440	ko:K03638
shns:K0J45_00445	ko:K03637
shns:K0J45_00450	ko:K03636
shns:K0J45_00455	ko:K03635
shns:K0J45_00460	ko:K02020
shns:K0J45_00465	ko:K02018
shns:K0J45_00470	ko:K02017
shns:K0J45_00485	ko:K02483
shns:K0J45_00495	ko:K06177
shns:K0J45_00515	ko:K03312
shns:K0J45_00520	ko:K09712
shns:K0J45_00530	ko:K07400
shns:K0J45_00535	ko:K26937
shns:K0J45_00545	ko:K03412
shns:K0J45_00550	ko:K00575
shns:K0J45_00555	ko:K03406
shns:K0J45_00560	ko:K03408
shns:K0J45_00565	ko:K03407
shns:K0J45_00570	ko:K03413
shns:K0J45_00580	ko:K07152
shns:K0J45_00585	ko:K02257
shns:K0J45_00590	ko:K02259
shns:K0J45_00610	ko:K02276
shns:K0J45_00615	ko:K02258
shns:K0J45_00620	ko:K02274
shns:K0J45_00625	ko:K02275
shns:K0J45_00630	ko:K13053
shns:K0J45_00635	ko:K01356
shns:K0J45_00640	ko:K20881
shns:K0J45_00645	ko:K08312
shns:K0J45_00650	ko:K01082
shns:K0J45_00670	ko:K06917
shns:K0J45_00675	ko:K01008
shns:K0J45_00680	ko:K00507
shns:K0J45_00685	ko:K22105
shns:K0J45_00690	ko:K00557
shns:K0J45_00695	ko:K01776
shns:K0J45_00705	ko:K01977
shns:K0J45_00710	ko:K14227
shns:K0J45_00715	ko:K14218
shns:K0J45_00720	ko:K01980
shns:K0J45_00725	ko:K01985
shns:K0J45_00730	ko:K00075
shns:K0J45_00735	ko:K03524
