wca:WEOB_001	ko:K03495
wca:WEOB_002	ko:K02108
wca:WEOB_003	ko:K02110
wca:WEOB_004	ko:K02109
wca:WEOB_005	ko:K02113
wca:WEOB_006	ko:K02111
wca:WEOB_007	ko:K02115
wca:WEOB_008	ko:K02112
wca:WEOB_009	ko:K02114
wca:WEOB_010	ko:K02806
wca:WEOB_011	ko:K14229
wca:WEOB_012	ko:K14237
wca:WEOB_013	ko:K01885
wca:WEOB_014	ko:K11535
wca:WEOB_015	ko:K03322
wca:WEOB_016	ko:K08311
wca:WEOB_017	ko:K13292
wca:WEOB_018	ko:K00845
wca:WEOB_021	ko:K03582
wca:WEOB_022	ko:K03581
wca:WEOB_024	ko:K01624
wca:WEOB_025	ko:K00927
wca:WEOB_026	ko:K03583
wca:WEOB_027	ko:K02996
wca:WEOB_028	ko:K02871
wca:WEOB_029	ko:K04564
wca:WEOB_030	ko:K14234
wca:WEOB_031	ko:K14234
wca:WEOB_032	ko:K14225
wca:WEOB_033	ko:K14236
wca:WEOB_034	ko:K14234
wca:WEOB_035	ko:K03524
wca:WEOB_036	ko:K00075
wca:WEOB_037	ko:K03648
wca:WEOB_038	ko:K03687
wca:WEOB_039	ko:K03664
wca:WEOB_041	ko:K00604
wca:WEOB_042	ko:K01462
wca:WEOB_043	ko:K07566
wca:WEOB_044	ko:K00014
wca:WEOB_045	ko:K01980
wca:WEOB_046	ko:K01985
wca:WEOB_047	ko:K01520
wca:WEOB_048	ko:K02902
wca:WEOB_049	ko:K02913
wca:WEOB_050	ko:K01069
wca:WEOB_051	ko:K03469
wca:WEOB_052	ko:K02342
wca:WEOB_053	ko:K03271
wca:WEOB_056	ko:K04772
wca:WEOB_057	ko:K01879
wca:WEOB_058	ko:K01878
wca:WEOB_059	ko:K01776
wca:WEOB_060	ko:K14224
wca:WEOB_061	ko:K21344
wca:WEOB_063	ko:K07400
wca:WEOB_064	ko:K08312
wca:WEOB_065	ko:K00891
wca:WEOB_066	ko:K01735
wca:WEOB_067	ko:K01783
wca:WEOB_068	ko:K01867
wca:WEOB_069	ko:K16322
wca:WEOB_070	ko:K01414
wca:WEOB_071	ko:K08316
wca:WEOB_072	ko:K00998
wca:WEOB_073	ko:K00974
wca:WEOB_074	ko:K01633
wca:WEOB_075	ko:K25706
wca:WEOB_076	ko:K02970
wca:WEOB_077	ko:K02316
wca:WEOB_078	ko:K03086
wca:WEOB_079	ko:K14230
wca:WEOB_080	ko:K02946
wca:WEOB_081	ko:K02906
wca:WEOB_082	ko:K02926
wca:WEOB_083	ko:K02892
wca:WEOB_084	ko:K02886
wca:WEOB_085	ko:K02965
wca:WEOB_086	ko:K02890
wca:WEOB_087	ko:K02982
wca:WEOB_088	ko:K02878
wca:WEOB_089	ko:K02904
wca:WEOB_090	ko:K02961
wca:WEOB_091	ko:K02874
wca:WEOB_092	ko:K02895
wca:WEOB_093	ko:K02931
wca:WEOB_094	ko:K02954
wca:WEOB_095	ko:K02994
wca:WEOB_096	ko:K02933
wca:WEOB_097	ko:K02881
wca:WEOB_098	ko:K02988
wca:WEOB_099	ko:K02907
wca:WEOB_100	ko:K02876
wca:WEOB_101	ko:K03076
wca:WEOB_102	ko:K02919
wca:WEOB_103	ko:K02952
wca:WEOB_104	ko:K02948
wca:WEOB_105	ko:K02986
wca:WEOB_106	ko:K03040
wca:WEOB_107	ko:K02879
wca:WEOB_108	ko:K04077
wca:WEOB_109	ko:K04078
wca:WEOB_111	ko:K02950
wca:WEOB_112	ko:K02992
wca:WEOB_113	ko:K02355
wca:WEOB_114	ko:K02358
wca:WEOB_115	ko:K03073
wca:WEOB_116	ko:K02601
wca:WEOB_117	ko:K02867
wca:WEOB_118	ko:K02864
wca:WEOB_119	ko:K02935
wca:WEOB_120	ko:K03043
wca:WEOB_121	ko:K03046
wca:WEOB_122	ko:K01977
wca:WEOB_123	ko:K14227
wca:WEOB_124	ko:K14218
wca:WEOB_125	ko:K01873
wca:WEOB_126	ko:K01255
wca:WEOB_127	ko:K03575
wca:WEOB_129	ko:K08306
wca:WEOB_130	ko:K14231
wca:WEOB_131	ko:K03926
wca:WEOB_132	ko:K00631
wca:WEOB_133	ko:K01810
wca:WEOB_134	ko:K00942
wca:WEOB_135	ko:K01951
wca:WEOB_136	ko:K00088
wca:WEOB_137	ko:K00997
wca:WEOB_139	ko:K00163
wca:WEOB_140	ko:K00627
wca:WEOB_141	ko:K00382
wca:WEOB_143	ko:K00950
wca:WEOB_144	ko:K00760
wca:WEOB_146	ko:K00850
wca:WEOB_147	ko:K03667
wca:WEOB_148	ko:K01419
wca:WEOB_149	ko:K02909
wca:WEOB_150	ko:K03596
wca:WEOB_151	ko:K03100
wca:WEOB_152	ko:K03685
wca:WEOB_153	ko:K03595
wca:WEOB_154	ko:K03070
wca:WEOB_155	ko:K03531
wca:WEOB_156	ko:K03590
wca:WEOB_157	ko:K01924
wca:WEOB_158	ko:K02563
wca:WEOB_159	ko:K01925
wca:WEOB_160	ko:K01000
wca:WEOB_161	ko:K01929
wca:WEOB_162	ko:K01928
wca:WEOB_163	ko:K03438
wca:WEOB_164	ko:K07090
wca:WEOB_165	ko:K01972
wca:WEOB_166	ko:K03386
wca:WEOB_167	ko:K00864
wca:WEOB_168	ko:K00528
wca:WEOB_169	ko:K03210
wca:WEOB_170	ko:K01803
wca:WEOB_171	ko:K03625
wca:WEOB_172	ko:K03151
wca:WEOB_173	ko:K02300
wca:WEOB_174	ko:K02299
wca:WEOB_175	ko:K02298
wca:WEOB_176	ko:K02297
wca:WEOB_177	ko:K01358
wca:WEOB_178	ko:K03544
wca:WEOB_179	ko:K01338
wca:WEOB_180	ko:K03770
wca:WEOB_181	ko:K00791
wca:WEOB_182	ko:K03666
wca:WEOB_183	ko:K04088
wca:WEOB_184	ko:K04087
wca:WEOB_185	ko:K03218
wca:WEOB_186	ko:K02990
wca:WEOB_187	ko:K02963
wca:WEOB_188	ko:K02939
wca:WEOB_189	ko:K01507
wca:WEOB_190	ko:K02888
wca:WEOB_191	ko:K02899
wca:WEOB_192	ko:K03979
wca:WEOB_193	ko:K03624
wca:WEOB_194	ko:K02427
wca:WEOB_195	ko:K03798
wca:WEOB_196	ko:K00796
wca:WEOB_197	ko:K03075
wca:WEOB_198	ko:K14228
wca:WEOB_199	ko:K14230
wca:WEOB_200	ko:K02600
wca:WEOB_201	ko:K02519
wca:WEOB_202	ko:K02834
wca:WEOB_203	ko:K03177
wca:WEOB_204	ko:K02956
wca:WEOB_206	ko:K00962
wca:WEOB_207	ko:K02518
wca:WEOB_208	ko:K00384
wca:WEOB_209	ko:K01875
wca:WEOB_210	ko:K14228
wca:WEOB_211	ko:K14223
wca:WEOB_212	ko:K14230
wca:WEOB_213	ko:K06168
wca:WEOB_215	ko:K07042
wca:WEOB_216	ko:K01869
wca:WEOB_217	ko:K02340
wca:WEOB_218	ko:K05515
wca:WEOB_219	ko:K05837
wca:WEOB_220	ko:K03801
wca:WEOB_221	ko:K03644
wca:WEOB_222	ko:K00566
wca:WEOB_223	ko:K03723
wca:WEOB_224	ko:K02503
wca:WEOB_225	ko:K14233
wca:WEOB_226	ko:K19416
wca:WEOB_227	ko:K11179
wca:WEOB_228	ko:K11940
wca:WEOB_230	ko:K06179
wca:WEOB_231	ko:K02911
wca:WEOB_233	ko:K00645
wca:WEOB_234	ko:K00059
wca:WEOB_235	ko:K02078
wca:WEOB_236	ko:K00943
wca:WEOB_237	ko:K02341
wca:WEOB_238	ko:K03424
wca:WEOB_239	ko:K03640
wca:WEOB_240	ko:K03839
wca:WEOB_241	ko:K01893
wca:WEOB_242	ko:K02945
wca:WEOB_243	ko:K00945
wca:WEOB_244	ko:K00800
wca:WEOB_245	ko:K01886
wca:WEOB_246	ko:K14228
wca:WEOB_247	ko:K14222
wca:WEOB_248	ko:K14225
wca:WEOB_249	ko:K00995
wca:WEOB_251	ko:K14233
wca:WEOB_252	ko:K00033
wca:WEOB_253	ko:K01142
wca:WEOB_255	ko:K00857
wca:WEOB_256	ko:K06131
wca:WEOB_257	ko:K01834
wca:WEOB_258	ko:K07404
wca:WEOB_259	ko:K00208
wca:WEOB_260	ko:K14742
wca:WEOB_261	ko:K01775
wca:WEOB_262	ko:K11105
wca:WEOB_263	ko:K00134
wca:WEOB_264	ko:K04773
wca:WEOB_265	ko:K14233
wca:WEOB_266	ko:K13283
wca:WEOB_268	ko:K03704
wca:WEOB_270	ko:K07283
wca:WEOB_271	ko:K05997
wca:WEOB_272	ko:K09014
wca:WEOB_273	ko:K09013
wca:WEOB_274	ko:K09015
wca:WEOB_275	ko:K11717
wca:WEOB_276	ko:K02426
wca:WEOB_277	ko:K00873
wca:WEOB_278	ko:K14237
wca:WEOB_279	ko:K26939
wca:WEOB_280	ko:K07390
wca:WEOB_281	ko:K00036
wca:WEOB_282	ko:K01890
wca:WEOB_283	ko:K01889
wca:WEOB_284	ko:K02887
wca:WEOB_285	ko:K02916
wca:WEOB_286	ko:K02520
wca:WEOB_287	ko:K01868
wca:WEOB_288	ko:K14220
wca:WEOB_289	ko:K07447
wca:WEOB_290	ko:K08137
wca:WEOB_291	ko:K00789
wca:WEOB_292	ko:K03671
wca:WEOB_293	ko:K03628
wca:WEOB_294	ko:K14219
wca:WEOB_295	ko:K14226
wca:WEOB_296	ko:K14232
wca:WEOB_297	ko:K01141
wca:WEOB_298	ko:K02493
wca:WEOB_299	ko:K02835
wca:WEOB_300	ko:K00948
wca:WEOB_301	ko:K01056
wca:WEOB_302	ko:K03650
wca:WEOB_303	ko:K03217
wca:WEOB_304	ko:K03536
wca:WEOB_305	ko:K02914
wca:WEOB_306	ko:K02338
wca:WEOB_307	ko:K02470
wca:WEOB_308	ko:K03980
wca:WEOB_309	ko:K01887
wca:WEOB_310	ko:K01876
wca:WEOB_312	ko:K03305
wca:WEOB_313	ko:K01866
wca:WEOB_315	ko:K06941
wca:WEOB_316	ko:K01892
wca:WEOB_318	ko:K03977
wca:WEOB_319	ko:K00876
wca:WEOB_320	ko:K01874
wca:WEOB_321	ko:K04487
wca:WEOB_322	ko:K01092
wca:WEOB_323	ko:K00600
wca:WEOB_324	ko:K11991
wca:WEOB_326	ko:K05368
wca:WEOB_327	ko:K14219
wca:WEOB_328	ko:K01491
wca:WEOB_329	ko:K01883
wca:WEOB_332	ko:K02343
wca:WEOB_333	ko:K02897
wca:WEOB_334	ko:K01921
wca:WEOB_335	ko:K00615
wca:WEOB_336	ko:K06980
wca:WEOB_337	ko:K09888
wca:WEOB_338	ko:K13288
wca:WEOB_339	ko:K01613
wca:WEOB_341	ko:K02884
wca:WEOB_342	ko:K00554
wca:WEOB_343	ko:K02959
wca:WEOB_344	ko:K01626
wca:WEOB_345	ko:K14187
wca:WEOB_346	ko:K05807
wca:WEOB_347	ko:K06180
wca:WEOB_348	ko:K03695
wca:WEOB_349	ko:K14221
wca:WEOB_350	ko:K14235
wca:WEOB_351	ko:K01265
wca:WEOB_352	ko:K02967
wca:WEOB_353	ko:K02357
wca:WEOB_354	ko:K09903
wca:WEOB_355	ko:K02838
wca:WEOB_356	ko:K00806
wca:WEOB_357	ko:K00981
wca:WEOB_358	ko:K11749
wca:WEOB_359	ko:K07277
wca:WEOB_360	ko:K06142
wca:WEOB_361	ko:K02372
wca:WEOB_362	ko:K02337
wca:WEOB_363	ko:K01962
wca:WEOB_364	ko:K04075
wca:WEOB_365	ko:K01778
wca:WEOB_366	ko:K01881
wca:WEOB_367	ko:K02836
wca:WEOB_368	ko:K04567
wca:WEOB_369	ko:K01872
wca:WEOB_370	ko:K14233
wca:WEOB_371	ko:K14219
wca:WEOB_372	ko:K14219
wca:WEOB_373	ko:K01807
wca:WEOB_374	ko:K01961
wca:WEOB_375	ko:K02160
wca:WEOB_376	ko:K03786
wca:WEOB_377	ko:K03569
wca:WEOB_378	ko:K03570
wca:WEOB_379	ko:K03571
wca:WEOB_380	ko:K01689
wca:WEOB_382	ko:K01736
wca:WEOB_383	ko:K03089
wca:WEOB_384	ko:K00647
wca:WEOB_385	ko:K06173
wca:WEOB_386	ko:K01963
wca:WEOB_387	ko:K11754
wca:WEOB_388	ko:K13788
wca:WEOB_389	ko:K00925
wca:WEOB_390	ko:K00330
wca:WEOB_391	ko:K00331
wca:WEOB_392	ko:K13378
wca:WEOB_393	ko:K00334
wca:WEOB_394	ko:K00335
wca:WEOB_395	ko:K00336
wca:WEOB_396	ko:K00337
wca:WEOB_397	ko:K00338
wca:WEOB_398	ko:K00339
wca:WEOB_399	ko:K00340
wca:WEOB_400	ko:K00341
wca:WEOB_401	ko:K00342
wca:WEOB_402	ko:K00343
wca:WEOB_403	ko:K00526
wca:WEOB_404	ko:K00525
wca:WEOB_405	ko:K02469
wca:WEOB_406	ko:K02314
wca:WEOB_407	ko:K03111
wca:WEOB_409	ko:K00616
wca:WEOB_410	ko:K04043
wca:WEOB_411	ko:K03686
wca:WEOB_412	ko:K02968
wca:WEOB_413	ko:K01870
wca:WEOB_414	ko:K03101
wca:WEOB_415	ko:K00287
wca:WEOB_416	ko:K02528
wca:WEOB_417	ko:K03771
wca:WEOB_418	ko:K14228
