pkg:LW136_00005	ko:K02313
pkg:LW136_00010	ko:K02338
pkg:LW136_00015	ko:K03629
pkg:LW136_00020	ko:K02470
pkg:LW136_00025	ko:K03387
pkg:LW136_00030	ko:K13069
pkg:LW136_00035	ko:K00655
pkg:LW136_00040	ko:K03273
pkg:LW136_00045	ko:K01879
pkg:LW136_00050	ko:K01878
pkg:LW136_00055	ko:K01246
pkg:LW136_00060	ko:K02517
pkg:LW136_00075	ko:K02028
pkg:LW136_00080	ko:K02029
pkg:LW136_00085	ko:K02029
pkg:LW136_00090	ko:K02030
pkg:LW136_00095	ko:K03499
pkg:LW136_00100	ko:K03500
pkg:LW136_00105	ko:K00604
pkg:LW136_00110	ko:K01462
pkg:LW136_00120	ko:K04096
pkg:LW136_00125	ko:K07566
pkg:LW136_00130	ko:K00344
pkg:LW136_00135	ko:K00228
pkg:LW136_00140	ko:K00014
pkg:LW136_00145	ko:K07118
pkg:LW136_00155	ko:K07262
pkg:LW136_00165	ko:K02014
pkg:LW136_00190	ko:K01835
pkg:LW136_00240	ko:K07497
pkg:LW136_00245	ko:K09983
pkg:LW136_00250	ko:K18893
pkg:LW136_00255	ko:K05995
pkg:LW136_00260	ko:K06975
pkg:LW136_00285	ko:K11209
pkg:LW136_00295	ko:K07154
pkg:LW136_00305	ko:K06938
pkg:LW136_00315	ko:K01695
pkg:LW136_00320	ko:K01696
pkg:LW136_00325	ko:K27042
pkg:LW136_00335	ko:K01784
pkg:LW136_00345	ko:K01854
pkg:LW136_00355	ko:K06147
pkg:LW136_00365	ko:K09165
pkg:LW136_00370	ko:K24160
pkg:LW136_00415	ko:K07080
pkg:LW136_00430	ko:K06167
pkg:LW136_00435	ko:K05774
pkg:LW136_00440	ko:K06162
pkg:LW136_00445	ko:K05780
pkg:LW136_00450	ko:K05781
pkg:LW136_00455	ko:K06163
pkg:LW136_00460	ko:K06164
pkg:LW136_00465	ko:K06165
pkg:LW136_00470	ko:K06166
pkg:LW136_00475	ko:K02043
pkg:LW136_00480	ko:K02042
pkg:LW136_00485	ko:K02044
pkg:LW136_00490	ko:K02041
pkg:LW136_00495	ko:K15373
pkg:LW136_00500	ko:K13929
pkg:LW136_00505	ko:K13930
pkg:LW136_00510	ko:K13931
pkg:LW136_00515	ko:K13932
pkg:LW136_00520	ko:K13933
pkg:LW136_00525	ko:K13934
