ajo:RZ95_00005	ko:K02313
ajo:RZ95_00010	ko:K02338
ajo:RZ95_00015	ko:K03629
ajo:RZ95_00020	ko:K02470
ajo:RZ95_00030	ko:K06158
ajo:RZ95_00050	ko:K15724
ajo:RZ95_00065	ko:K19320
ajo:RZ95_00080	ko:K04043
ajo:RZ95_00085	ko:K03687
ajo:RZ95_00110	ko:K07491
ajo:RZ95_00115	ko:K07496
ajo:RZ95_00120	ko:K03767
ajo:RZ95_00125	ko:K01977
ajo:RZ95_00130	ko:K14227
ajo:RZ95_00135	ko:K14218
ajo:RZ95_00140	ko:K01980
ajo:RZ95_00145	ko:K01985
ajo:RZ95_00150	ko:K05548
ajo:RZ95_00160	ko:K03308
ajo:RZ95_00180	ko:K03500
ajo:RZ95_00185	ko:K00604
ajo:RZ95_00190	ko:K01687
ajo:RZ95_00195	ko:K01687
ajo:RZ95_00205	ko:K02014
ajo:RZ95_00210	ko:K07090
ajo:RZ95_00220	ko:K09016
ajo:RZ95_00225	ko:K01595
ajo:RZ95_00230	ko:K18301
ajo:RZ95_00235	ko:K18302
ajo:RZ95_00240	ko:K18303
ajo:RZ95_00250	ko:K03686
ajo:RZ95_00260	ko:K00215
ajo:RZ95_00280	ko:K12957
ajo:RZ95_00285	ko:K01246
ajo:RZ95_00295	ko:K21472
ajo:RZ95_00300	ko:K03575
ajo:RZ95_00320	ko:K09160
ajo:RZ95_00325	ko:K07478
ajo:RZ95_00330	ko:K07491
ajo:RZ95_00335	ko:K07496
ajo:RZ95_00350	ko:K10017
ajo:RZ95_00355	ko:K10015
ajo:RZ95_00360	ko:K10016
ajo:RZ95_00365	ko:K10013
ajo:RZ95_00375	ko:K01923
ajo:RZ95_00385	ko:K01714
ajo:RZ95_00400	ko:K03453
ajo:RZ95_00405	ko:K00937
ajo:RZ95_00415	ko:K01079
ajo:RZ95_00435	ko:K07560
ajo:RZ95_00440	ko:K00763
ajo:RZ95_00445	ko:K01011
ajo:RZ95_00450	ko:K01613
ajo:RZ95_00455	ko:K07636
ajo:RZ95_00460	ko:K07657
ajo:RZ95_00475	ko:K26937
ajo:RZ95_00480	ko:K14287
ajo:RZ95_00500	ko:K01919
ajo:RZ95_00505	ko:K03611
ajo:RZ95_00515	ko:K07000
ajo:RZ95_00520	ko:K02622
ajo:RZ95_00525	ko:K11959
ajo:RZ95_00530	ko:K11960
ajo:RZ95_00535	ko:K11961
ajo:RZ95_00540	ko:K11962
ajo:RZ95_00545	ko:K11963
ajo:RZ95_00560	ko:K24217
ajo:RZ95_00585	ko:K04084
ajo:RZ95_00600	ko:K01118
ajo:RZ95_00620	ko:K01142
ajo:RZ95_00625	ko:K00762
ajo:RZ95_00630	ko:K10778
ajo:RZ95_00635	ko:K02014
ajo:RZ95_00645	ko:K23775
ajo:RZ95_00650	ko:K00432
ajo:RZ95_00655	ko:K01920
ajo:RZ95_00660	ko:K02563
ajo:RZ95_00665	ko:K01924
ajo:RZ95_00670	ko:K01921
ajo:RZ95_00675	ko:K03589
ajo:RZ95_00680	ko:K03590
ajo:RZ95_00685	ko:K03531
ajo:RZ95_00690	ko:K02535
ajo:RZ95_00705	ko:K00163
ajo:RZ95_00710	ko:K00627
ajo:RZ95_00715	ko:K23541
ajo:RZ95_00725	ko:K06940
ajo:RZ95_00730	ko:K00088
ajo:RZ95_00735	ko:K03431
ajo:RZ95_00740	ko:K00275
ajo:RZ95_00745	ko:K07462
ajo:RZ95_00760	ko:K02836
ajo:RZ95_00775	ko:K02527
ajo:RZ95_00785	ko:K03442
ajo:RZ95_00790	ko:K01895
ajo:RZ95_00795	ko:K00793
ajo:RZ95_00810	ko:K17228
ajo:RZ95_00815	ko:K00299
ajo:RZ95_00840	ko:K14393
ajo:RZ95_00885	ko:K03701
ajo:RZ95_00895	ko:K03707
ajo:RZ95_00905	ko:K09799
ajo:RZ95_00915	ko:K03111
ajo:RZ95_00940	ko:K07482
ajo:RZ95_00945	ko:K07497
ajo:RZ95_00950	ko:K07497
ajo:RZ95_00960	ko:K07233
ajo:RZ95_00975	ko:K07665
ajo:RZ95_00980	ko:K07644
ajo:RZ95_00990	ko:K17686
ajo:RZ95_01015	ko:K07156
ajo:RZ95_01020	ko:K07245
ajo:RZ95_01025	ko:K07213
ajo:RZ95_01030	ko:K18320
ajo:RZ95_01040	ko:K04759
ajo:RZ95_01045	ko:K04758
