ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_00002	ko:K02338
ppuu:PputUW4_00003	ko:K03629
ppuu:PputUW4_00004	ko:K02470
ppuu:PputUW4_00005	ko:K00655
ppuu:PputUW4_00006	ko:K03273
ppuu:PputUW4_00007	ko:K01879
ppuu:PputUW4_00008	ko:K01878
ppuu:PputUW4_00009	ko:K01246
ppuu:PputUW4_00010	ko:K02517
ppuu:PputUW4_00013	ko:K03499
ppuu:PputUW4_00014	ko:K03500
ppuu:PputUW4_00015	ko:K00604
ppuu:PputUW4_00016	ko:K01462
ppuu:PputUW4_00018	ko:K04096
ppuu:PputUW4_00019	ko:K07566
ppuu:PputUW4_00020	ko:K00344
ppuu:PputUW4_00021	ko:K00228
ppuu:PputUW4_00022	ko:K00014
ppuu:PputUW4_00023	ko:K03321
ppuu:PputUW4_00024	ko:K02002
ppuu:PputUW4_00025	ko:K01133
ppuu:PputUW4_00027	ko:K07118
ppuu:PputUW4_00030	ko:K03300
ppuu:PputUW4_00032	ko:K03324
ppuu:PputUW4_00035	ko:K02066
ppuu:PputUW4_00036	ko:K02065
ppuu:PputUW4_00037	ko:K02067
ppuu:PputUW4_00038	ko:K18480
ppuu:PputUW4_00039	ko:K01091
ppuu:PputUW4_00041	ko:K01414
ppuu:PputUW4_00042	ko:K07070
ppuu:PputUW4_00046	ko:K01673
ppuu:PputUW4_00049	ko:K02275
ppuu:PputUW4_00050	ko:K02274
ppuu:PputUW4_00051	ko:K02258
ppuu:PputUW4_00052	ko:K02276
ppuu:PputUW4_00054	ko:K14998
ppuu:PputUW4_00056	ko:K02259
ppuu:PputUW4_00057	ko:K02257
ppuu:PputUW4_00058	ko:K07152
ppuu:PputUW4_00059	ko:K02073
ppuu:PputUW4_00060	ko:K02072
ppuu:PputUW4_00061	ko:K02071
ppuu:PputUW4_00062	ko:K03781
ppuu:PputUW4_00064	ko:K09816
ppuu:PputUW4_00065	ko:K09817
ppuu:PputUW4_00066	ko:K09823
ppuu:PputUW4_00067	ko:K09815
ppuu:PputUW4_00068	ko:K02204
ppuu:PputUW4_00070	ko:K02335
ppuu:PputUW4_00071	ko:K03978
ppuu:PputUW4_00074	ko:K03673
ppuu:PputUW4_00076	ko:K13590
ppuu:PputUW4_00077	ko:K11066
ppuu:PputUW4_00078	ko:K26148
ppuu:PputUW4_00079	ko:K11383
ppuu:PputUW4_00080	ko:K11384
ppuu:PputUW4_00083	ko:K11102
ppuu:PputUW4_00089	ko:K04063
ppuu:PputUW4_00092	ko:K09165
ppuu:PputUW4_00094	ko:K27042
ppuu:PputUW4_00095	ko:K01696
ppuu:PputUW4_00096	ko:K01695
ppuu:PputUW4_00103	ko:K18118
ppuu:PputUW4_00104	ko:K00325
ppuu:PputUW4_00105	ko:K00324
ppuu:PputUW4_00106	ko:K00324
ppuu:PputUW4_00108	ko:K00252
ppuu:PputUW4_00109	ko:K01041
ppuu:PputUW4_00115	ko:K12543
ppuu:PputUW4_00116	ko:K12541
ppuu:PputUW4_00117	ko:K12542
ppuu:PputUW4_00119	ko:K15553
ppuu:PputUW4_00120	ko:K15555
ppuu:PputUW4_00121	ko:K15554
ppuu:PputUW4_00123	ko:K03446
ppuu:PputUW4_00124	ko:K03543
ppuu:PputUW4_00125	ko:K18904
ppuu:PputUW4_00128	ko:K19055
ppuu:PputUW4_00130	ko:K18923
ppuu:PputUW4_00131	ko:K06218
ppuu:PputUW4_00132	ko:K06075
ppuu:PputUW4_00146	ko:K00135
ppuu:PputUW4_00147	ko:K14268
ppuu:PputUW4_00149	ko:K07497
ppuu:PputUW4_00151	ko:K00507
ppuu:PputUW4_00154	ko:K23163
ppuu:PputUW4_00155	ko:K02046
ppuu:PputUW4_00156	ko:K02047
ppuu:PputUW4_00157	ko:K02045
ppuu:PputUW4_00159	ko:K10914
ppuu:PputUW4_00160	ko:K15773
ppuu:PputUW4_00161	ko:K07154
ppuu:PputUW4_00164	ko:K01130
ppuu:PputUW4_00165	ko:K15555
ppuu:PputUW4_00166	ko:K15554
ppuu:PputUW4_00167	ko:K15553
ppuu:PputUW4_00169	ko:K22303
ppuu:PputUW4_00170	ko:K02014
ppuu:PputUW4_00171	ko:K03832
ppuu:PputUW4_00172	ko:K03561
ppuu:PputUW4_00173	ko:K03559
ppuu:PputUW4_00174	ko:K07002
ppuu:PputUW4_00176	ko:K02073
ppuu:PputUW4_00178	ko:K21136
ppuu:PputUW4_00179	ko:K21137
ppuu:PputUW4_00180	ko:K21134
ppuu:PputUW4_00183	ko:K02072
ppuu:PputUW4_00184	ko:K02071
ppuu:PputUW4_00185	ko:K02073
ppuu:PputUW4_00186	ko:K20938
ppuu:PputUW4_00190	ko:K10010
ppuu:PputUW4_00191	ko:K10009
ppuu:PputUW4_00192	ko:K02424
ppuu:PputUW4_00193	ko:K05396
ppuu:PputUW4_00194	ko:K00640
ppuu:PputUW4_00195	ko:K02168
ppuu:PputUW4_00197	ko:K03119
ppuu:PputUW4_00198	ko:K15552
ppuu:PputUW4_00199	ko:K10831
ppuu:PputUW4_00200	ko:K15551
ppuu:PputUW4_00201	ko:K01919
ppuu:PputUW4_00204	ko:K06959
ppuu:PputUW4_00205	ko:K07659
ppuu:PputUW4_00206	ko:K07638
ppuu:PputUW4_00207	ko:K05844
ppuu:PputUW4_00209	ko:K04762
ppuu:PputUW4_00210	ko:K04083
ppuu:PputUW4_00211	ko:K01610
ppuu:PputUW4_00213	ko:K07154
ppuu:PputUW4_00218	ko:K03654
ppuu:PputUW4_00220	ko:K07107
ppuu:PputUW4_00223	ko:K02379
ppuu:PputUW4_00226	ko:K20881
ppuu:PputUW4_00227	ko:K08312
ppuu:PputUW4_00228	ko:K01082
ppuu:PputUW4_00231	ko:K10126
ppuu:PputUW4_00232	ko:K10125
ppuu:PputUW4_00233	ko:K01790
ppuu:PputUW4_00235	ko:K10536
ppuu:PputUW4_00238	ko:K02014
ppuu:PputUW4_00239	ko:K07396
ppuu:PputUW4_00242	ko:K07726
ppuu:PputUW4_00243	ko:K01821
ppuu:PputUW4_00248	ko:K23057
ppuu:PputUW4_00249	ko:K23056
ppuu:PputUW4_00250	ko:K23055
ppuu:PputUW4_00251	ko:K23058
ppuu:PputUW4_00252	ko:K11735
ppuu:PputUW4_00253	ko:K18828
ppuu:PputUW4_00254	ko:K18829
ppuu:PputUW4_00260	ko:K07090
ppuu:PputUW4_00263	ko:K03575
ppuu:PputUW4_00264	ko:K07289
ppuu:PputUW4_00267	ko:K01693
ppuu:PputUW4_00268	ko:K02501
ppuu:PputUW4_00270	ko:K01814
ppuu:PputUW4_00271	ko:K02500
ppuu:PputUW4_00272	ko:K02030
ppuu:PputUW4_00273	ko:K09798
ppuu:PputUW4_00274	ko:K03797
ppuu:PputUW4_00275	ko:K22719
ppuu:PputUW4_00276	ko:K15633
ppuu:PputUW4_00278	ko:K03676
ppuu:PputUW4_00279	ko:K03071
ppuu:PputUW4_00280	ko:K03216
ppuu:PputUW4_00282	ko:K07712
ppuu:PputUW4_00283	ko:K07708
ppuu:PputUW4_00285	ko:K01915
ppuu:PputUW4_00286	ko:K03151
ppuu:PputUW4_00287	ko:K06207
ppuu:PputUW4_00288	ko:K06940
ppuu:PputUW4_00289	ko:K00688
ppuu:PputUW4_00292	ko:K03841
ppuu:PputUW4_00294	ko:K03406
ppuu:PputUW4_00296	ko:K03098
ppuu:PputUW4_00297	ko:K05603
ppuu:PputUW4_00298	ko:K05836
ppuu:PputUW4_00299	ko:K09975
ppuu:PputUW4_00300	ko:K03406
ppuu:PputUW4_00301	ko:K01712
ppuu:PputUW4_00302	ko:K02002
ppuu:PputUW4_00303	ko:K02001
ppuu:PputUW4_00304	ko:K02000
ppuu:PputUW4_00305	ko:K01745
ppuu:PputUW4_00306	ko:K01745
ppuu:PputUW4_00307	ko:K16234
ppuu:PputUW4_00308	ko:K01468
ppuu:PputUW4_00309	ko:K01458
ppuu:PputUW4_00310	ko:K02002
ppuu:PputUW4_00312	ko:K01259
ppuu:PputUW4_00313	ko:K07560
ppuu:PputUW4_00314	ko:K03670
ppuu:PputUW4_00315	ko:K03669
ppuu:PputUW4_00316	ko:K07486
ppuu:PputUW4_00317	ko:K03406
ppuu:PputUW4_00319	ko:K03118
ppuu:PputUW4_00320	ko:K03117
ppuu:PputUW4_00321	ko:K03116
ppuu:PputUW4_00322	ko:K01523
ppuu:PputUW4_00323	ko:K01496
ppuu:PputUW4_00324	ko:K03688
ppuu:PputUW4_00325	ko:K03690
ppuu:PputUW4_00326	ko:K03183
ppuu:PputUW4_00331	ko:K03821
ppuu:PputUW4_00332	ko:K22250
ppuu:PputUW4_00333	ko:K03821
ppuu:PputUW4_00335	ko:K03667
ppuu:PputUW4_00336	ko:K01419
ppuu:PputUW4_00338	ko:K01887
ppuu:PputUW4_00339	ko:K04066
ppuu:PputUW4_00340	ko:K02909
ppuu:PputUW4_00342	ko:K00029
ppuu:PputUW4_00343	ko:K05366
ppuu:PputUW4_00344	ko:K02662
ppuu:PputUW4_00345	ko:K02663
ppuu:PputUW4_00346	ko:K02664
ppuu:PputUW4_00347	ko:K02665
ppuu:PputUW4_00348	ko:K02666
ppuu:PputUW4_00349	ko:K00891
ppuu:PputUW4_00350	ko:K01735
ppuu:PputUW4_00351	ko:K03112
ppuu:PputUW4_00352	ko:K00265
ppuu:PputUW4_00353	ko:K00266
ppuu:PputUW4_00354	ko:K01599
ppuu:PputUW4_00355	ko:K08224
ppuu:PputUW4_00358	ko:K09458
ppuu:PputUW4_00359	ko:K00059
ppuu:PputUW4_00361	ko:K00647
ppuu:PputUW4_00368	ko:K07107
ppuu:PputUW4_00369	ko:K01745
ppuu:PputUW4_00374	ko:K02078
ppuu:PputUW4_00375	ko:K02078
ppuu:PputUW4_00378	ko:K03496
ppuu:PputUW4_00379	ko:K03672
ppuu:PputUW4_00380	ko:K08997
ppuu:PputUW4_00381	ko:K05802
ppuu:PputUW4_00382	ko:K11105
ppuu:PputUW4_00384	ko:K09888
