otr:OTERR_00010	ko:K02313
otr:OTERR_00020	ko:K02338
otr:OTERR_00030	ko:K02470
otr:OTERR_00060	ko:K13652
otr:OTERR_00080	ko:K03566
otr:OTERR_00100	ko:K02387
otr:OTERR_00110	ko:K06183
otr:OTERR_00120	ko:K07238
otr:OTERR_00140	ko:K04761
otr:OTERR_00150	ko:K03169
otr:OTERR_00160	ko:K03747
otr:OTERR_00170	ko:K04096
otr:OTERR_00190	ko:K01462
otr:OTERR_00200	ko:K00604
otr:OTERR_00210	ko:K03799
otr:OTERR_00230	ko:K03500
otr:OTERR_00250	ko:K13598
otr:OTERR_00260	ko:K13599
otr:OTERR_00270	ko:K03499
otr:OTERR_00280	ko:K03498
otr:OTERR_00290	ko:K01599
otr:OTERR_00300	ko:K04066
otr:OTERR_00330	ko:K00847
otr:OTERR_00350	ko:K01673
otr:OTERR_00370	ko:K08483
otr:OTERR_00380	ko:K02784
otr:OTERR_00390	ko:K02793
otr:OTERR_00400	ko:K03734
otr:OTERR_00430	ko:K01919
otr:OTERR_00450	ko:K03688
otr:OTERR_00460	ko:K03284
otr:OTERR_00470	ko:K23541
otr:OTERR_00480	ko:K00819
otr:OTERR_00490	ko:K00128
otr:OTERR_00500	ko:K07180
otr:OTERR_00510	ko:K09786
otr:OTERR_00530	ko:K03307
otr:OTERR_00560	ko:K07018
otr:OTERR_00570	ko:K09695
otr:OTERR_00590	ko:K09694
otr:OTERR_00600	ko:K03926
otr:OTERR_00610	ko:K04084
otr:OTERR_00620	ko:K02203
otr:OTERR_00630	ko:K01433
otr:OTERR_00640	ko:K03651
otr:OTERR_00650	ko:K03320
otr:OTERR_00660	ko:K04752
otr:OTERR_00680	ko:K09806
otr:OTERR_00700	ko:K07391
otr:OTERR_00710	ko:K07552
otr:OTERR_00720	ko:K02651
otr:OTERR_00730	ko:K02651
otr:OTERR_00740	ko:K02651
otr:OTERR_00750	ko:K02278
otr:OTERR_00770	ko:K02279
otr:OTERR_00780	ko:K02280
otr:OTERR_00810	ko:K12513
otr:OTERR_00820	ko:K12513
otr:OTERR_00830	ko:K02282
otr:OTERR_00840	ko:K02283
otr:OTERR_00850	ko:K12510
otr:OTERR_00860	ko:K12511
otr:OTERR_00890	ko:K00548
otr:OTERR_00900	ko:K00023
otr:OTERR_00920	ko:K00145
otr:OTERR_00930	ko:K03830
otr:OTERR_00990	ko:K00075
otr:OTERR_01010	ko:K01448
otr:OTERR_01040	ko:K06995
otr:OTERR_01050	ko:K00641
otr:OTERR_01070	ko:K18118
otr:OTERR_01080	ko:K08218
otr:OTERR_01090	ko:K10800
otr:OTERR_01130	ko:K01142
otr:OTERR_01140	ko:K00762
otr:OTERR_01160	ko:K02434
otr:OTERR_01170	ko:K02433
otr:OTERR_01180	ko:K02435
otr:OTERR_01190	ko:K03569
otr:OTERR_01200	ko:K03570
otr:OTERR_01210	ko:K03571
otr:OTERR_01220	ko:K05515
otr:OTERR_01230	ko:K05837
otr:OTERR_01240	ko:K03642
otr:OTERR_01250	ko:K04751
otr:OTERR_01260	ko:K15726
otr:OTERR_01270	ko:K15727
otr:OTERR_01280	ko:K15725
otr:OTERR_01290	ko:K07258
otr:OTERR_01300	ko:K00824
otr:OTERR_01310	ko:K09158
otr:OTERR_01320	ko:K03801
otr:OTERR_01330	ko:K03644
otr:OTERR_01390	ko:K24119
otr:OTERR_01400	ko:K03387
otr:OTERR_01430	ko:K03497
otr:OTERR_01440	ko:K00526
otr:OTERR_01450	ko:K00525
otr:OTERR_01460	ko:K26441
otr:OTERR_01510	ko:K01791
otr:OTERR_01550	ko:K03743
otr:OTERR_01560	ko:K01095
otr:OTERR_01570	ko:K00946
otr:OTERR_01580	ko:K03625
otr:OTERR_01590	ko:K00794
otr:OTERR_01600	ko:K14652
otr:OTERR_01610	ko:K00793
otr:OTERR_01620	ko:K03646
otr:OTERR_01630	ko:K06158
otr:OTERR_01650	ko:K01887
otr:OTERR_01670	ko:K03673
otr:OTERR_01730	ko:K24844
otr:OTERR_01740	ko:K24845
otr:OTERR_01750	ko:K24843
otr:OTERR_01760	ko:K03406
otr:OTERR_01780	ko:K03406
otr:OTERR_01790	ko:K03821
otr:OTERR_01830	ko:K00253
otr:OTERR_01840	ko:K00626
otr:OTERR_01870	ko:K01969
otr:OTERR_01880	ko:K13766
otr:OTERR_01890	ko:K01968
otr:OTERR_01900	ko:K01640
otr:OTERR_01910	ko:K06938
otr:OTERR_01920	ko:K06938
otr:OTERR_01940	ko:K05520
otr:OTERR_01960	ko:K02044
otr:OTERR_01970	ko:K02041
otr:OTERR_01980	ko:K02042
otr:OTERR_02010	ko:K06958
otr:OTERR_02040	ko:K03186
otr:OTERR_02050	ko:K07157
otr:OTERR_02070	ko:K03575
otr:OTERR_02080	ko:K03924
otr:OTERR_02110	ko:K08289
otr:OTERR_02130	ko:K03303
otr:OTERR_02140	ko:K09857
otr:OTERR_02150	ko:K02067
otr:OTERR_02160	ko:K02065
otr:OTERR_02170	ko:K02066
otr:OTERR_02180	ko:K00029
otr:OTERR_02190	ko:K02193
otr:OTERR_02200	ko:K02194
otr:OTERR_02210	ko:K02195
otr:OTERR_02220	ko:K02196
otr:OTERR_02230	ko:K02197
otr:OTERR_02240	ko:K02198
otr:OTERR_02250	ko:K02199
otr:OTERR_02260	ko:K02200
otr:OTERR_02270	ko:K02200
otr:OTERR_02280	ko:K02572
otr:OTERR_02290	ko:K02570
otr:OTERR_02300	ko:K02567
otr:OTERR_02310	ko:K02573
otr:OTERR_02320	ko:K02574
otr:OTERR_02330	ko:K02568
otr:OTERR_02340	ko:K02569
otr:OTERR_02350	ko:K07027
otr:OTERR_02400	ko:K03424
otr:OTERR_02410	ko:K15866
otr:OTERR_02420	ko:K00285
otr:OTERR_02430	ko:K01139
otr:OTERR_02440	ko:K03060
otr:OTERR_02450	ko:K00942
otr:OTERR_02460	ko:K09004
otr:OTERR_02490	ko:K20074
otr:OTERR_02500	ko:K00989
otr:OTERR_02510	ko:K01519
otr:OTERR_02560	ko:K03439
otr:OTERR_02580	ko:K03149
otr:OTERR_02590	ko:K03154
otr:OTERR_02600	ko:K01999
otr:OTERR_02610	ko:K01992
otr:OTERR_02620	ko:K13926
otr:OTERR_02630	ko:K01993
otr:OTERR_02640	ko:K00901
otr:OTERR_02650	ko:K07112
otr:OTERR_02660	ko:K06920
otr:OTERR_02680	ko:K10026
otr:OTERR_02700	ko:K03640
otr:OTERR_02710	ko:K03641
otr:OTERR_02730	ko:K03560
otr:OTERR_02740	ko:K03562
otr:OTERR_02750	ko:K07107
otr:OTERR_02760	ko:K03551
otr:OTERR_02770	ko:K03550
otr:OTERR_02780	ko:K01159
otr:OTERR_02810	ko:K06915
otr:OTERR_02830	ko:K02051
otr:OTERR_02850	ko:K00297
otr:OTERR_02860	ko:K06442
otr:OTERR_02870	ko:K05835
otr:OTERR_02880	ko:K01251
otr:OTERR_02890	ko:K25135
otr:OTERR_02900	ko:K00789
otr:OTERR_02910	ko:K02517
otr:OTERR_02920	ko:K02517
otr:OTERR_02940	ko:K01778
otr:OTERR_02950	ko:K09921
otr:OTERR_02960	ko:K03733
otr:OTERR_02970	ko:K22736
otr:OTERR_02980	ko:K06969
otr:OTERR_02990	ko:K03711
otr:OTERR_03040	ko:K02077
otr:OTERR_03050	ko:K02074
otr:OTERR_03060	ko:K02075
otr:OTERR_03080	ko:K01419
otr:OTERR_03090	ko:K03667
otr:OTERR_03100	ko:K24180
otr:OTERR_03110	ko:K04762
otr:OTERR_03120	ko:K00799
otr:OTERR_03130	ko:K15012
otr:OTERR_03140	ko:K15011
otr:OTERR_03150	ko:K01586
otr:OTERR_03170	ko:K06202
otr:OTERR_03180	ko:K05366
otr:OTERR_03190	ko:K02662
otr:OTERR_03200	ko:K02663
otr:OTERR_03210	ko:K02664
otr:OTERR_03220	ko:K02665
otr:OTERR_03230	ko:K02666
otr:OTERR_03240	ko:K00891
otr:OTERR_03250	ko:K01735
otr:OTERR_03260	ko:K00265
otr:OTERR_03270	ko:K00266
otr:OTERR_03290	ko:K04042
otr:OTERR_03310	ko:K00820
otr:OTERR_03340	ko:K00375
otr:OTERR_03350	ko:K07005
otr:OTERR_03370	ko:K11942
otr:OTERR_03400	ko:K06020
otr:OTERR_03420	ko:K02503
otr:OTERR_03450	ko:K24847
otr:OTERR_03460	ko:K03745
otr:OTERR_03480	ko:K02055
otr:OTERR_03520	ko:K00655
otr:OTERR_03530	ko:K22310
otr:OTERR_03540	ko:K06077
otr:OTERR_03550	ko:K00856
otr:OTERR_03570	ko:K02687
otr:OTERR_03580	ko:K01961
otr:OTERR_03590	ko:K02160
otr:OTERR_03600	ko:K03786
otr:OTERR_03620	ko:K02558
otr:OTERR_03640	ko:K24158
otr:OTERR_03650	ko:K02259
otr:OTERR_03660	ko:K02257
otr:OTERR_03680	ko:K14998
otr:OTERR_03700	ko:K02258
otr:OTERR_03710	ko:K07152
otr:OTERR_03720	ko:K02275
otr:OTERR_03730	ko:K02274
otr:OTERR_03740	ko:K02276
otr:OTERR_03760	ko:K03089
otr:OTERR_03780	ko:K01999
otr:OTERR_03790	ko:K01997
otr:OTERR_03800	ko:K01998
