lpv:HYN51_00005	ko:K04763
lpv:HYN51_00050	ko:K00813
lpv:HYN51_00060	ko:K01893
lpv:HYN51_00065	ko:K00763
lpv:HYN51_00070	ko:K01256
lpv:HYN51_00075	ko:K00254
lpv:HYN51_00080	ko:K18657
lpv:HYN51_00085	ko:K07140
lpv:HYN51_00090	ko:K12297
lpv:HYN51_00095	ko:K15738
lpv:HYN51_00100	ko:K03808
lpv:HYN51_00105	ko:K06192
lpv:HYN51_00110	ko:K09857
lpv:HYN51_00115	ko:K07274
lpv:HYN51_00120	ko:K01792
lpv:HYN51_00125	ko:K00134
lpv:HYN51_00130	ko:K07305
lpv:HYN51_00145	ko:K01008
lpv:HYN51_00150	ko:K06917
lpv:HYN51_00160	ko:K08320
lpv:HYN51_00175	ko:K14236
lpv:HYN51_00180	ko:K01433
lpv:HYN51_00185	ko:K09858
lpv:HYN51_00195	ko:K00963
lpv:HYN51_00200	ko:K00012
lpv:HYN51_00205	ko:K08679
lpv:HYN51_00210	ko:K03746
lpv:HYN51_00215	ko:K04072
lpv:HYN51_00225	ko:K09901
lpv:HYN51_00230	ko:K06131
lpv:HYN51_00240	ko:K09780
lpv:HYN51_00245	ko:K03832
lpv:HYN51_00250	ko:K10806
lpv:HYN51_00255	ko:K06190
lpv:HYN51_00270	ko:K07275
lpv:HYN51_00275	ko:K01524
lpv:HYN51_00280	ko:K00937
lpv:HYN51_00290	ko:K01716
lpv:HYN51_00295	ko:K04770
lpv:HYN51_00300	ko:K09911
lpv:HYN51_00305	ko:K03286
lpv:HYN51_00310	ko:K13053
lpv:HYN51_00315	ko:K07343
lpv:HYN51_00330	ko:K03658
lpv:HYN51_00335	ko:K01734
lpv:HYN51_00340	ko:K06929
lpv:HYN51_00345	ko:K14233
lpv:HYN51_00380	ko:K07090
lpv:HYN51_00385	ko:K11179
lpv:HYN51_00390	ko:K11940
lpv:HYN51_00400	ko:K07689
lpv:HYN51_00405	ko:K03703
lpv:HYN51_00410	ko:K00995
lpv:HYN51_00415	ko:K14225
lpv:HYN51_00420	ko:K14222
