alkm:NKI27_00005	ko:K03217
alkm:NKI27_00010	ko:K03650
alkm:NKI27_00025	ko:K03495
alkm:NKI27_00030	ko:K03501
alkm:NKI27_00035	ko:K03496
alkm:NKI27_00040	ko:K03497
alkm:NKI27_00045	ko:K02116
alkm:NKI27_00050	ko:K02108
alkm:NKI27_00055	ko:K02110
alkm:NKI27_00060	ko:K02109
alkm:NKI27_00065	ko:K02113
alkm:NKI27_00070	ko:K02111
alkm:NKI27_00075	ko:K02115
alkm:NKI27_00080	ko:K02112
alkm:NKI27_00085	ko:K02114
alkm:NKI27_00090	ko:K04042
alkm:NKI27_00095	ko:K00820
alkm:NKI27_00115	ko:K03321
alkm:NKI27_00130	ko:K00507
alkm:NKI27_00135	ko:K18691
alkm:NKI27_00145	ko:K02224
alkm:NKI27_00220	ko:K00496
alkm:NKI27_00235	ko:K05297
alkm:NKI27_00260	ko:K24138
alkm:NKI27_00265	ko:K01679
alkm:NKI27_00275	ko:K07182
alkm:NKI27_00280	ko:K02342
alkm:NKI27_00285	ko:K03451
alkm:NKI27_00290	ko:K01118
alkm:NKI27_00330	ko:K03561
alkm:NKI27_00335	ko:K03561
alkm:NKI27_00340	ko:K03559
alkm:NKI27_00360	ko:K07746
alkm:NKI27_00365	ko:K15738
alkm:NKI27_00375	ko:K05595
alkm:NKI27_00385	ko:K02041
alkm:NKI27_00390	ko:K02044
alkm:NKI27_00395	ko:K02042
alkm:NKI27_00405	ko:K06166
alkm:NKI27_00415	ko:K06164
alkm:NKI27_00420	ko:K06163
alkm:NKI27_00425	ko:K05781
alkm:NKI27_00430	ko:K05780
alkm:NKI27_00435	ko:K06162
alkm:NKI27_00440	ko:K05774
alkm:NKI27_00445	ko:K06167
alkm:NKI27_00470	ko:K08714
alkm:NKI27_00475	ko:K00549
alkm:NKI27_00480	ko:K03576
alkm:NKI27_00485	ko:K00525
alkm:NKI27_00490	ko:K00526
alkm:NKI27_00500	ko:K18893
alkm:NKI27_00530	ko:K02276
alkm:NKI27_00535	ko:K03892
alkm:NKI27_00540	ko:K25224
alkm:NKI27_00545	ko:K25223
alkm:NKI27_00560	ko:K02064
alkm:NKI27_00570	ko:K02062
alkm:NKI27_00625	ko:K05564
alkm:NKI27_00630	ko:K05563
alkm:NKI27_00635	ko:K05562
alkm:NKI27_00640	ko:K05561
alkm:NKI27_00645	ko:K05560
alkm:NKI27_00650	ko:K05559
alkm:NKI27_00660	ko:K00311
alkm:NKI27_00690	ko:K03976
alkm:NKI27_00695	ko:K03773
alkm:NKI27_00700	ko:K05596
alkm:NKI27_00705	ko:K06895
alkm:NKI27_00735	ko:K01840
alkm:NKI27_00740	ko:K16011
alkm:NKI27_00745	ko:K01729
alkm:NKI27_00760	ko:K19295
alkm:NKI27_00765	ko:K19294
alkm:NKI27_00770	ko:K01795
alkm:NKI27_00780	ko:K19291
alkm:NKI27_00785	ko:K19290
alkm:NKI27_00790	ko:K00066
alkm:NKI27_00830	ko:K00528
alkm:NKI27_00840	ko:K03885
alkm:NKI27_00855	ko:K00116
alkm:NKI27_00860	ko:K06445
alkm:NKI27_00895	ko:K14061
alkm:NKI27_00965	ko:K22769
alkm:NKI27_00975	ko:K07226
alkm:NKI27_00980	ko:K07227
alkm:NKI27_00995	ko:K03561
alkm:NKI27_01010	ko:K25133
alkm:NKI27_01015	ko:K10834
alkm:NKI27_01030	ko:K06132
alkm:NKI27_01065	ko:K04080
alkm:NKI27_01070	ko:K10778
