hbh:E4T21_00025	ko:K01710
hbh:E4T21_00030	ko:K00973
hbh:E4T21_00055	ko:K00243
hbh:E4T21_00060	ko:K01920
hbh:E4T21_00065	ko:K07735
hbh:E4T21_00070	ko:K07447
hbh:E4T21_00075	ko:K00609
hbh:E4T21_00120	ko:K17836
hbh:E4T21_00125	ko:K01800
hbh:E4T21_00130	ko:K16171
hbh:E4T21_00135	ko:K00451
hbh:E4T21_00150	ko:K13641
hbh:E4T21_00160	ko:K18456
hbh:E4T21_00170	ko:K00058
hbh:E4T21_00175	ko:K03602
hbh:E4T21_00180	ko:K13789
hbh:E4T21_00185	ko:K01662
hbh:E4T21_00220	ko:K01497
hbh:E4T21_00225	ko:K01599
hbh:E4T21_00235	ko:K08234
hbh:E4T21_00240	ko:K07391
hbh:E4T21_00245	ko:K09806
hbh:E4T21_00250	ko:K04752
hbh:E4T21_00255	ko:K03320
hbh:E4T21_00260	ko:K04752
hbh:E4T21_00265	ko:K09954
hbh:E4T21_00270	ko:K11530
hbh:E4T21_00280	ko:K00528
hbh:E4T21_00295	ko:K00817
hbh:E4T21_00300	ko:K24180
hbh:E4T21_00315	ko:K01008
hbh:E4T21_00320	ko:K06917
hbh:E4T21_00330	ko:K07443
hbh:E4T21_00345	ko:K02500
hbh:E4T21_00350	ko:K01814
hbh:E4T21_00355	ko:K02501
hbh:E4T21_00360	ko:K01693
hbh:E4T21_00375	ko:K03575
hbh:E4T21_00385	ko:K14231
hbh:E4T21_00390	ko:K14223
hbh:E4T21_00395	ko:K14234
hbh:E4T21_00490	ko:K03502
hbh:E4T21_00495	ko:K03503
hbh:E4T21_00505	ko:K06905
hbh:E4T21_00510	ko:K06906
hbh:E4T21_00530	ko:K06908
hbh:E4T21_00535	ko:K06907
hbh:E4T21_00565	ko:K06903
hbh:E4T21_00675	ko:K18058
hbh:E4T21_00680	ko:K00812
hbh:E4T21_00710	ko:K00799
hbh:E4T21_00715	ko:K19954
hbh:E4T21_00735	ko:K13635
hbh:E4T21_00745	ko:K08166
hbh:E4T21_00750	ko:K03449
hbh:E4T21_00755	ko:K05818
hbh:E4T21_00760	ko:K05712
hbh:E4T21_00765	ko:K05713
hbh:E4T21_00770	ko:K05714
hbh:E4T21_00775	ko:K02554
hbh:E4T21_00780	ko:K04073
hbh:E4T21_00785	ko:K01666
hbh:E4T21_00790	ko:K05819
hbh:E4T21_00800	ko:K03451
hbh:E4T21_00830	ko:K04063
hbh:E4T21_00855	ko:K01938
hbh:E4T21_00860	ko:K21826
hbh:E4T21_00880	ko:K04093
hbh:E4T21_00890	ko:K03315
hbh:E4T21_00910	ko:K13993
hbh:E4T21_00915	ko:K03758
hbh:E4T21_00920	ko:K01478
hbh:E4T21_00935	ko:K00865
hbh:E4T21_00940	ko:K18893
hbh:E4T21_00945	ko:K21405
hbh:E4T21_00950	ko:K07222
hbh:E4T21_00955	ko:K00004
hbh:E4T21_00960	ko:K07506
hbh:E4T21_00965	ko:K13483
hbh:E4T21_00970	ko:K11178
hbh:E4T21_00975	ko:K11177
hbh:E4T21_01015	ko:K05375
hbh:E4T21_01035	ko:K13635
hbh:E4T21_01050	ko:K00955
hbh:E4T21_01055	ko:K00957
hbh:E4T21_01060	ko:K01082
hbh:E4T21_01085	ko:K07265
hbh:E4T21_01090	ko:K07266
hbh:E4T21_01140	ko:K01790
hbh:E4T21_01145	ko:K01835
hbh:E4T21_01150	ko:K01810
hbh:E4T21_01155	ko:K00973
hbh:E4T21_01160	ko:K00067
hbh:E4T21_01165	ko:K01710
hbh:E4T21_01170	ko:K10107
hbh:E4T21_01175	ko:K09689
hbh:E4T21_01195	ko:K07690
hbh:E4T21_01200	ko:K07345
hbh:E4T21_01205	ko:K15540
hbh:E4T21_01210	ko:K07347
hbh:E4T21_01215	ko:K07345
hbh:E4T21_01220	ko:K01130
hbh:E4T21_01265	ko:K11688
hbh:E4T21_01270	ko:K11689
hbh:E4T21_01275	ko:K11690
hbh:E4T21_01285	ko:K02433
hbh:E4T21_01295	ko:K01652
hbh:E4T21_01305	ko:K06989
hbh:E4T21_01340	ko:K00529
hbh:E4T21_01380	ko:K01546
hbh:E4T21_01385	ko:K01547
hbh:E4T21_01390	ko:K01548
hbh:E4T21_01395	ko:K07646
hbh:E4T21_01400	ko:K07667
hbh:E4T21_01435	ko:K03829
hbh:E4T21_01440	ko:K07645
hbh:E4T21_01445	ko:K07666
hbh:E4T21_01465	ko:K01585
hbh:E4T21_01470	ko:K02204
hbh:E4T21_01480	ko:K02335
hbh:E4T21_01490	ko:K07090
hbh:E4T21_01520	ko:K02012
hbh:E4T21_01525	ko:K02010
hbh:E4T21_01530	ko:K02011
hbh:E4T21_01540	ko:K11689
hbh:E4T21_01545	ko:K11688
hbh:E4T21_01555	ko:K01270
hbh:E4T21_01560	ko:K09760
hbh:E4T21_01565	ko:K04047
hbh:E4T21_01570	ko:K00865
hbh:E4T21_01600	ko:K07090
hbh:E4T21_01605	ko:K16348
hbh:E4T21_01620	ko:K02106
hbh:E4T21_01625	ko:K26937
hbh:E4T21_01635	ko:K00954
hbh:E4T21_01640	ko:K18473
hbh:E4T21_01645	ko:K03439
hbh:E4T21_01660	ko:K03297
hbh:E4T21_01675	ko:K00901
hbh:E4T21_01680	ko:K00982
hbh:E4T21_01685	ko:K07690
hbh:E4T21_01695	ko:K12543
hbh:E4T21_01705	ko:K12541
hbh:E4T21_01710	ko:K12542
hbh:E4T21_01715	ko:K21757
hbh:E4T21_01720	ko:K01856
hbh:E4T21_01725	ko:K03464
hbh:E4T21_01730	ko:K03381
hbh:E4T21_01735	ko:K05549
hbh:E4T21_01740	ko:K05550
hbh:E4T21_01745	ko:K05784
hbh:E4T21_01765	ko:K03524
hbh:E4T21_01770	ko:K03525
hbh:E4T21_01775	ko:K14236
hbh:E4T21_01780	ko:K14225
hbh:E4T21_01785	ko:K14234
hbh:E4T21_01790	ko:K14235
hbh:E4T21_01795	ko:K03073
hbh:E4T21_01800	ko:K02601
hbh:E4T21_01805	ko:K02867
hbh:E4T21_01810	ko:K02863
hbh:E4T21_01815	ko:K02864
hbh:E4T21_01820	ko:K02935
hbh:E4T21_01830	ko:K03046
hbh:E4T21_01835	ko:K02950
hbh:E4T21_01840	ko:K02992
hbh:E4T21_01845	ko:K02355
hbh:E4T21_01850	ko:K02358
hbh:E4T21_01855	ko:K02946
hbh:E4T21_01860	ko:K02906
hbh:E4T21_01865	ko:K02926
hbh:E4T21_01870	ko:K02892
hbh:E4T21_01875	ko:K02886
hbh:E4T21_01880	ko:K02965
hbh:E4T21_01885	ko:K02890
hbh:E4T21_01890	ko:K02982
hbh:E4T21_01895	ko:K02878
hbh:E4T21_01900	ko:K02904
hbh:E4T21_01905	ko:K02961
hbh:E4T21_01910	ko:K02874
hbh:E4T21_01915	ko:K02895
hbh:E4T21_01920	ko:K02931
hbh:E4T21_01925	ko:K02954
hbh:E4T21_01930	ko:K02994
hbh:E4T21_01935	ko:K02933
hbh:E4T21_01940	ko:K02881
hbh:E4T21_01945	ko:K02988
hbh:E4T21_01950	ko:K02907
hbh:E4T21_01955	ko:K02876
hbh:E4T21_01960	ko:K03076
hbh:E4T21_01965	ko:K02919
hbh:E4T21_01970	ko:K02952
hbh:E4T21_01975	ko:K02948
hbh:E4T21_01980	ko:K02986
hbh:E4T21_01985	ko:K03040
hbh:E4T21_01990	ko:K02879
hbh:E4T21_02000	ko:K03734
hbh:E4T21_02005	ko:K28482
hbh:E4T21_02010	ko:K03701
hbh:E4T21_02020	ko:K03111
hbh:E4T21_02030	ko:K07090
hbh:E4T21_02035	ko:K01649
hbh:E4T21_02055	ko:K00067
hbh:E4T21_02060	ko:K00655
hbh:E4T21_02065	ko:K00647
hbh:E4T21_02070	ko:K01716
hbh:E4T21_02075	ko:K22491
hbh:E4T21_02085	ko:K07071
hbh:E4T21_02090	ko:K01669
hbh:E4T21_02095	ko:K03580
hbh:E4T21_02120	ko:K02041
hbh:E4T21_02125	ko:K02044
hbh:E4T21_02130	ko:K02042
hbh:E4T21_02140	ko:K06166
hbh:E4T21_02150	ko:K06164
hbh:E4T21_02155	ko:K06163
hbh:E4T21_02160	ko:K05781
hbh:E4T21_02165	ko:K05780
hbh:E4T21_02170	ko:K06162
hbh:E4T21_02175	ko:K05774
hbh:E4T21_02180	ko:K06167
hbh:E4T21_02185	ko:K08983
hbh:E4T21_02190	ko:K06222
hbh:E4T21_02195	ko:K19577
hbh:E4T21_02205	ko:K11690
hbh:E4T21_02210	ko:K11689
hbh:E4T21_02215	ko:K11688
hbh:E4T21_02220	ko:K00042
hbh:E4T21_02240	ko:K00130
hbh:E4T21_02255	ko:K03457
hbh:E4T21_02260	ko:K01652
hbh:E4T21_02275	ko:K12255
hbh:E4T21_02295	ko:K02083
hbh:E4T21_02310	ko:K01684
hbh:E4T21_02330	ko:K09458
hbh:E4T21_02335	ko:K00059
hbh:E4T21_02345	ko:K00647
hbh:E4T21_02370	ko:K07107
hbh:E4T21_02375	ko:K01745
hbh:E4T21_02400	ko:K02078
hbh:E4T21_02405	ko:K02078
hbh:E4T21_02425	ko:K09946
hbh:E4T21_02455	ko:K14232
hbh:E4T21_02460	ko:K02523
hbh:E4T21_02465	ko:K02888
hbh:E4T21_02470	ko:K02899
hbh:E4T21_02475	ko:K03979
hbh:E4T21_02480	ko:K00931
hbh:E4T21_02490	ko:K06151
hbh:E4T21_02495	ko:K06152
hbh:E4T21_02500	ko:K02968
hbh:E4T21_02505	ko:K03980
hbh:E4T21_02510	ko:K11753
hbh:E4T21_02515	ko:K01870
hbh:E4T21_02520	ko:K03101
hbh:E4T21_02525	ko:K03774
hbh:E4T21_02530	ko:K03527
hbh:E4T21_02535	ko:K02655
hbh:E4T21_02540	ko:K02671
hbh:E4T21_02555	ko:K08084
hbh:E4T21_02560	ko:K03153
hbh:E4T21_02570	ko:K01950
hbh:E4T21_02575	ko:K05807
hbh:E4T21_02580	ko:K06180
hbh:E4T21_02585	ko:K05810
hbh:E4T21_02590	ko:K03695
hbh:E4T21_02600	ko:K01652
hbh:E4T21_02605	ko:K01653
hbh:E4T21_02610	ko:K02521
hbh:E4T21_02615	ko:K00053
hbh:E4T21_02620	ko:K17103
hbh:E4T21_02625	ko:K01977
hbh:E4T21_02630	ko:K01980
hbh:E4T21_02635	ko:K01985
hbh:E4T21_02640	ko:K01977
hbh:E4T21_02645	ko:K14227
hbh:E4T21_02650	ko:K14218
hbh:E4T21_02655	ko:K01980
hbh:E4T21_02660	ko:K01985
hbh:E4T21_02670	ko:K16088
hbh:E4T21_02675	ko:K07017
hbh:E4T21_02685	ko:K10823
hbh:E4T21_02685	ko:K15583
hbh:E4T21_02690	ko:K15582
hbh:E4T21_02695	ko:K15581
hbh:E4T21_02700	ko:K15580
hbh:E4T21_02705	ko:K02836
hbh:E4T21_02710	ko:K04567
hbh:E4T21_02720	ko:K08169
hbh:E4T21_02725	ko:K05527
hbh:E4T21_02740	ko:K09892
hbh:E4T21_02750	ko:K12942
hbh:E4T21_02760	ko:K08316
hbh:E4T21_02765	ko:K03110
hbh:E4T21_02770	ko:K09812
hbh:E4T21_02775	ko:K09811
hbh:E4T21_02780	ko:K03089
hbh:E4T21_02790	ko:K05501
hbh:E4T21_02795	ko:K00930
hbh:E4T21_02800	ko:K15778
hbh:E4T21_02805	ko:K01520
hbh:E4T21_02810	ko:K13038
hbh:E4T21_02815	ko:K03630
hbh:E4T21_02820	ko:K02902
hbh:E4T21_02825	ko:K02913
hbh:E4T21_02830	ko:K10563
hbh:E4T21_02835	ko:K06969
hbh:E4T21_02845	ko:K07107
hbh:E4T21_02860	ko:K00259
hbh:E4T21_02865	ko:K01867
hbh:E4T21_02870	ko:K00027
hbh:E4T21_02875	ko:K27802
hbh:E4T21_02885	ko:K03386
hbh:E4T21_02890	ko:K00384
hbh:E4T21_02910	ko:K01439
hbh:E4T21_02915	ko:K00674
hbh:E4T21_02925	ko:K14267
hbh:E4T21_02930	ko:K07347
hbh:E4T21_02935	ko:K00990
hbh:E4T21_02940	ko:K01265
hbh:E4T21_02945	ko:K02967
hbh:E4T21_02950	ko:K02357
hbh:E4T21_02955	ko:K09903
hbh:E4T21_02960	ko:K02838
hbh:E4T21_02965	ko:K00806
hbh:E4T21_02975	ko:K00099
hbh:E4T21_02980	ko:K11749
hbh:E4T21_02985	ko:K07277
hbh:E4T21_02995	ko:K02536
hbh:E4T21_03000	ko:K02372
hbh:E4T21_03005	ko:K00677
hbh:E4T21_03010	ko:K00748
hbh:E4T21_03015	ko:K03470
hbh:E4T21_03020	ko:K02337
hbh:E4T21_03025	ko:K01962
hbh:E4T21_03030	ko:K04075
hbh:E4T21_03035	ko:K01524
hbh:E4T21_03040	ko:K03628
hbh:E4T21_03045	ko:K03182
hbh:E4T21_03050	ko:K00523
hbh:E4T21_03055	ko:K13938
hbh:E4T21_03060	ko:K01626
hbh:E4T21_03070	ko:K07093
hbh:E4T21_03080	ko:K03307
hbh:E4T21_03090	ko:K00937
hbh:E4T21_03095	ko:K01698
hbh:E4T21_03110	ko:K03118
hbh:E4T21_03120	ko:K03116
hbh:E4T21_03125	ko:K01523
hbh:E4T21_03130	ko:K03688
hbh:E4T21_03140	ko:K03183
hbh:E4T21_03150	ko:K03667
hbh:E4T21_03155	ko:K01419
hbh:E4T21_03165	ko:K01887
hbh:E4T21_03170	ko:K04066
hbh:E4T21_03175	ko:K02909
hbh:E4T21_03180	ko:K00029
hbh:E4T21_03185	ko:K05366
hbh:E4T21_03190	ko:K02662
hbh:E4T21_03200	ko:K02666
hbh:E4T21_03205	ko:K00891
hbh:E4T21_03210	ko:K01735
hbh:E4T21_03215	ko:K06188
hbh:E4T21_03220	ko:K00265
hbh:E4T21_03225	ko:K00266
hbh:E4T21_03230	ko:K01937
hbh:E4T21_03235	ko:K01627
hbh:E4T21_03240	ko:K01689
hbh:E4T21_03260	ko:K13409
hbh:E4T21_03265	ko:K13408
hbh:E4T21_03275	ko:K12542
hbh:E4T21_03280	ko:K12541
hbh:E4T21_03285	ko:K12543
hbh:E4T21_03290	ko:K20276
hbh:E4T21_03305	ko:K01420
hbh:E4T21_03310	ko:K09792
hbh:E4T21_03320	ko:K01533
hbh:E4T21_03325	ko:K09926
hbh:E4T21_03335	ko:K00406
hbh:E4T21_03340	ko:K00407
hbh:E4T21_03345	ko:K00405
hbh:E4T21_03350	ko:K00404
hbh:E4T21_03355	ko:K07020
hbh:E4T21_03360	ko:K14237
hbh:E4T21_03365	ko:K14221
hbh:E4T21_03370	ko:K14221
hbh:E4T21_03375	ko:K14237
hbh:E4T21_03380	ko:K14221
hbh:E4T21_03385	ko:K00219
hbh:E4T21_03390	ko:K07180
hbh:E4T21_03395	ko:K09786
hbh:E4T21_03400	ko:K06415
hbh:E4T21_03420	ko:K14228
hbh:E4T21_03425	ko:K14228
hbh:E4T21_03430	ko:K14228
hbh:E4T21_03435	ko:K12573
hbh:E4T21_03440	ko:K03218
hbh:E4T21_03445	ko:K02990
hbh:E4T21_03450	ko:K02963
hbh:E4T21_03470	ko:K02314
hbh:E4T21_03485	ko:K01772
hbh:E4T21_03490	ko:K05564
hbh:E4T21_03495	ko:K05563
hbh:E4T21_03500	ko:K05562
hbh:E4T21_03505	ko:K05561
hbh:E4T21_03510	ko:K05560
hbh:E4T21_03515	ko:K05559
hbh:E4T21_03520	ko:K08305
hbh:E4T21_03540	ko:K01945
hbh:E4T21_03550	ko:K28462
hbh:E4T21_03555	ko:K02503
hbh:E4T21_03560	ko:K06134
hbh:E4T21_03565	ko:K07397
hbh:E4T21_03570	ko:K00992
hbh:E4T21_03590	ko:K00097
hbh:E4T21_03595	ko:K02528
hbh:E4T21_03600	ko:K06195
hbh:E4T21_03605	ko:K01525
hbh:E4T21_03610	ko:K02439
hbh:E4T21_03615	ko:K00974
hbh:E4T21_03625	ko:K01633
hbh:E4T21_03630	ko:K00950
hbh:E4T21_03635	ko:K25706
hbh:E4T21_03640	ko:K02970
hbh:E4T21_03645	ko:K02316
hbh:E4T21_03650	ko:K03086
hbh:E4T21_03660	ko:K03566
hbh:E4T21_03665	ko:K01752
hbh:E4T21_03690	ko:K00121
hbh:E4T21_03695	ko:K01070
hbh:E4T21_03700	ko:K21826
hbh:E4T21_03705	ko:K01273
hbh:E4T21_03715	ko:K21833
