cmw:AFK63_00005	ko:K00705
cmw:AFK63_00010	ko:K03704
cmw:AFK63_00015	ko:K07400
cmw:AFK63_00025	ko:K02170
cmw:AFK63_00035	ko:K07490
cmw:AFK63_00040	ko:K04759
cmw:AFK63_00045	ko:K04758
cmw:AFK63_00055	ko:K06959
cmw:AFK63_00060	ko:K04760
cmw:AFK63_00065	ko:K07659
cmw:AFK63_00070	ko:K07638
cmw:AFK63_00075	ko:K01610
cmw:AFK63_00085	ko:K04083
cmw:AFK63_00090	ko:K04762
cmw:AFK63_00095	ko:K20881
cmw:AFK63_00105	ko:K08312
cmw:AFK63_00110	ko:K05366
cmw:AFK63_00115	ko:K12288
cmw:AFK63_00120	ko:K12289
cmw:AFK63_00125	ko:K12290
cmw:AFK63_00130	ko:K12291
cmw:AFK63_00135	ko:K02507
cmw:AFK63_00140	ko:K00891
cmw:AFK63_00145	ko:K01735
cmw:AFK63_00150	ko:K03112
cmw:AFK63_00155	ko:K06223
cmw:AFK63_00160	ko:K01783
cmw:AFK63_00165	ko:K01091
cmw:AFK63_00170	ko:K01867
cmw:AFK63_00175	ko:K10711
cmw:AFK63_00180	ko:K10710
cmw:AFK63_00185	ko:K10709
cmw:AFK63_00190	ko:K10708
cmw:AFK63_00195	ko:K19540
cmw:AFK63_00200	ko:K02302
cmw:AFK63_00205	ko:K02598
cmw:AFK63_00210	ko:K00363
cmw:AFK63_00215	ko:K00362
cmw:AFK63_00220	ko:K06141
cmw:AFK63_00225	ko:K03767
cmw:AFK63_00230	ko:K04095
cmw:AFK63_00235	ko:K01664
cmw:AFK63_00240	ko:K00821
cmw:AFK63_00250	ko:K10914
cmw:AFK63_00255	ko:K07397
cmw:AFK63_00260	ko:K28462
cmw:AFK63_00265	ko:K09898
cmw:AFK63_00270	ko:K07019
cmw:AFK63_00280	ko:K00948
cmw:AFK63_00285	ko:K03462
cmw:AFK63_00300	ko:K06158
cmw:AFK63_00305	ko:K11748
cmw:AFK63_00310	ko:K11747
cmw:AFK63_00315	ko:K07070
cmw:AFK63_00320	ko:K03775
cmw:AFK63_00325	ko:K03745
cmw:AFK63_00330	ko:K03772
cmw:AFK63_00340	ko:K07235
cmw:AFK63_00345	ko:K07236
cmw:AFK63_00350	ko:K07237
cmw:AFK63_00355	ko:K02950
cmw:AFK63_00360	ko:K02992
cmw:AFK63_00365	ko:K02355
cmw:AFK63_00370	ko:K02358
cmw:AFK63_00380	ko:K03594
cmw:AFK63_00385	ko:K02506
cmw:AFK63_00390	ko:K02946
cmw:AFK63_00395	ko:K02906
cmw:AFK63_00400	ko:K02926
cmw:AFK63_00405	ko:K02892
cmw:AFK63_00410	ko:K02886
cmw:AFK63_00415	ko:K02965
cmw:AFK63_00420	ko:K02890
cmw:AFK63_00425	ko:K02982
cmw:AFK63_00430	ko:K02878
cmw:AFK63_00435	ko:K02904
cmw:AFK63_00440	ko:K02961
cmw:AFK63_00445	ko:K02874
cmw:AFK63_00450	ko:K02895
cmw:AFK63_00455	ko:K02931
cmw:AFK63_00460	ko:K02954
cmw:AFK63_00465	ko:K02994
cmw:AFK63_00470	ko:K02933
cmw:AFK63_00475	ko:K02881
cmw:AFK63_00480	ko:K02988
cmw:AFK63_00485	ko:K02907
cmw:AFK63_00490	ko:K02876
cmw:AFK63_00495	ko:K03076
cmw:AFK63_00500	ko:K02952
cmw:AFK63_00505	ko:K02948
cmw:AFK63_00510	ko:K02986
cmw:AFK63_00515	ko:K03040
cmw:AFK63_00520	ko:K02879
cmw:AFK63_00530	ko:K13638
cmw:AFK63_00535	ko:K09890
cmw:AFK63_00540	ko:K03282
cmw:AFK63_00545	ko:K03499
cmw:AFK63_00550	ko:K03500
cmw:AFK63_00555	ko:K00604
cmw:AFK63_00560	ko:K01462
cmw:AFK63_00565	ko:K04096
cmw:AFK63_00570	ko:K03747
cmw:AFK63_00580	ko:K07566
cmw:AFK63_00585	ko:K00014
cmw:AFK63_00605	ko:K01977
cmw:AFK63_00610	ko:K14224
cmw:AFK63_00615	ko:K01980
cmw:AFK63_00620	ko:K01985
cmw:AFK63_00625	ko:K00651
cmw:AFK63_00630	ko:K01638
cmw:AFK63_00635	ko:K01637
cmw:AFK63_00640	ko:K00906
cmw:AFK63_00645	ko:K13641
cmw:AFK63_00650	ko:K00548
cmw:AFK63_00655	ko:K03324
cmw:AFK63_00665	ko:K03453
cmw:AFK63_00670	ko:K14414
cmw:AFK63_00680	ko:K14415
cmw:AFK63_00685	ko:K07074
cmw:AFK63_00690	ko:K00928
cmw:AFK63_00700	ko:K01810
cmw:AFK63_00735	ko:K10110
cmw:AFK63_00740	ko:K10109
cmw:AFK63_00745	ko:K10108
cmw:AFK63_00750	ko:K10111
cmw:AFK63_00755	ko:K02024
cmw:AFK63_00760	ko:K05775
cmw:AFK63_00765	ko:K03181
cmw:AFK63_00770	ko:K03179
cmw:AFK63_00775	ko:K00631
cmw:AFK63_00780	ko:K00901
cmw:AFK63_00785	ko:K01356
cmw:AFK63_00790	ko:K26937
cmw:AFK63_00800	ko:K09823
cmw:AFK63_00815	ko:K05539
cmw:AFK63_00825	ko:K00344
cmw:AFK63_00830	ko:K02314
cmw:AFK63_00835	ko:K01775
cmw:AFK63_00840	ko:K00832
cmw:AFK63_00865	ko:K03701
cmw:AFK63_00870	ko:K03111
cmw:AFK63_00890	ko:K26148
cmw:AFK63_00895	ko:K13631
cmw:AFK63_00900	ko:K13639
cmw:AFK63_00905	ko:K00799
cmw:AFK63_00910	ko:K06901
cmw:AFK63_00915	ko:K24163
cmw:AFK63_00925	ko:K14393
cmw:AFK63_00935	ko:K01895
cmw:AFK63_00940	ko:K11102
cmw:AFK63_00945	ko:K18921
cmw:AFK63_00950	ko:K18920
cmw:AFK63_00955	ko:K04079
cmw:AFK63_00970	ko:K06165
cmw:AFK63_00975	ko:K06193
cmw:AFK63_00990	ko:K02526
cmw:AFK63_00995	ko:K01815
cmw:AFK63_01000	ko:K11209
cmw:AFK63_01005	ko:K08970
cmw:AFK63_01015	ko:K14231
cmw:AFK63_01025	ko:K04084
cmw:AFK63_01030	ko:K03926
cmw:AFK63_01035	ko:K07791
cmw:AFK63_01040	ko:K01744
cmw:AFK63_01045	ko:K07113
cmw:AFK63_01050	ko:K04078
cmw:AFK63_01055	ko:K04077
cmw:AFK63_01065	ko:K19810
cmw:AFK63_01070	ko:K02356
cmw:AFK63_01075	ko:K16348
cmw:AFK63_01085	ko:K11741
cmw:AFK63_01090	ko:K03098
cmw:AFK63_01095	ko:K00247
cmw:AFK63_01100	ko:K00246
cmw:AFK63_01105	ko:K00245
cmw:AFK63_01110	ko:K00244
cmw:AFK63_01115	ko:K04568
cmw:AFK63_01120	ko:K22051
cmw:AFK63_01125	ko:K01613
cmw:AFK63_01130	ko:K06949
cmw:AFK63_01135	ko:K13288
cmw:AFK63_01140	ko:K14225
cmw:AFK63_01145	ko:K14225
cmw:AFK63_01150	ko:K14225
cmw:AFK63_01155	ko:K18979
cmw:AFK63_01160	ko:K23997
cmw:AFK63_01165	ko:K06925
cmw:AFK63_01170	ko:K01448
cmw:AFK63_01175	ko:K03572
cmw:AFK63_01180	ko:K00791
cmw:AFK63_01185	ko:K03666
cmw:AFK63_01190	ko:K03665
