cbd:CBUD_0001	ko:K02313
cbd:CBUD_0002	ko:K02338
cbd:CBUD_0003	ko:K03629
cbd:CBUD_0005	ko:K02470
cbd:CBUD_0013	ko:K00820
cbd:CBUD_0021	ko:K02335
cbd:CBUD_0027	ko:K09705
cbd:CBUD_0029	ko:K09125
cbd:CBUD_0037	ko:K02004
cbd:CBUD_0038	ko:K02003
cbd:CBUD_0039	ko:K02005
cbd:CBUD_0040	ko:K12340
cbd:CBUD_0041	ko:K03473
cbd:CBUD_0043	ko:K03286
cbd:CBUD_0044	ko:K04066
cbd:CBUD_0045	ko:K02356
cbd:CBUD_0046	ko:K04568
cbd:CBUD_0055	ko:K01613
cbd:CBUD_0056	ko:K00974
cbd:CBUD_0058	ko:K02494
cbd:CBUD_0059	ko:K14223
cbd:CBUD_0060	ko:K00948
cbd:CBUD_0064	ko:K00973
cbd:CBUD_0068	ko:K01790
cbd:CBUD_0069	ko:K15736
cbd:CBUD_0070	ko:K02897
cbd:CBUD_0071	ko:K01056
cbd:CBUD_0072	ko:K06942
cbd:CBUD_0074	ko:K14230
cbd:CBUD_0077	ko:K09945
cbd:CBUD_0088	ko:K02656
cbd:CBUD_0090	ko:K02031
cbd:CBUD_0090	ko:K02032
cbd:CBUD_0092	ko:K02033
cbd:CBUD_0093	ko:K02035
cbd:CBUD_0095	ko:K19810
cbd:CBUD_0097	ko:K02621
cbd:CBUD_0101	ko:K01664
cbd:CBUD_0102	ko:K06134
cbd:CBUD_0103	ko:K01783
cbd:CBUD_0104	ko:K05801
cbd:CBUD_0105	ko:K01919
cbd:CBUD_0106	ko:K01920
cbd:CBUD_0107	ko:K07133
cbd:CBUD_0108	ko:K15984
cbd:CBUD_0109	ko:K15724
cbd:CBUD_0110	ko:K01462
cbd:CBUD_0112	ko:K08973
cbd:CBUD_0113	ko:K01845
cbd:CBUD_0114	ko:K01737
cbd:CBUD_0118	ko:K05366
cbd:CBUD_0119	ko:K02662
cbd:CBUD_0120	ko:K02663
cbd:CBUD_0124	ko:K00891
cbd:CBUD_0125	ko:K01735
cbd:CBUD_0131	ko:K09803
cbd:CBUD_0134	ko:K07259
cbd:CBUD_0135	ko:K00014
cbd:CBUD_0137	ko:K03306
cbd:CBUD_0138	ko:K07220
cbd:CBUD_0139	ko:K03783
cbd:CBUD_0140	ko:K01619
cbd:CBUD_0146	ko:K03563
cbd:CBUD_0147	ko:K01807
