pzn:ACE2AM_00005	ko:K02313
pzn:ACE2AM_00010	ko:K02338
pzn:ACE2AM_00015	ko:K03629
pzn:ACE2AM_00020	ko:K02470
pzn:ACE2AM_00040	ko:K00133
pzn:ACE2AM_00045	ko:K08163
pzn:ACE2AM_00050	ko:K02919
pzn:ACE2AM_00055	ko:K02909
pzn:ACE2AM_00060	ko:K28207
pzn:ACE2AM_00095	ko:K01434
pzn:ACE2AM_00110	ko:K08167
pzn:ACE2AM_00120	ko:K00820
pzn:ACE2AM_00125	ko:K04042
pzn:ACE2AM_00130	ko:K02114
pzn:ACE2AM_00135	ko:K02112
pzn:ACE2AM_00140	ko:K02115
pzn:ACE2AM_00145	ko:K02111
pzn:ACE2AM_00150	ko:K02113
pzn:ACE2AM_00155	ko:K02109
pzn:ACE2AM_00160	ko:K02110
pzn:ACE2AM_00165	ko:K02108
pzn:ACE2AM_00170	ko:K02116
pzn:ACE2AM_00175	ko:K03501
pzn:ACE2AM_00180	ko:K03495
pzn:ACE2AM_00185	ko:K06205
pzn:ACE2AM_00190	ko:K03718
pzn:ACE2AM_00195	ko:K01914
pzn:ACE2AM_00205	ko:K03924
pzn:ACE2AM_00210	ko:K06726
pzn:ACE2AM_00215	ko:K10441
pzn:ACE2AM_00220	ko:K10440
pzn:ACE2AM_00225	ko:K10439
pzn:ACE2AM_00230	ko:K00852
pzn:ACE2AM_00235	ko:K02529
pzn:ACE2AM_00250	ko:K01977
pzn:ACE2AM_00255	ko:K14227
pzn:ACE2AM_00260	ko:K14218
pzn:ACE2AM_00265	ko:K01980
pzn:ACE2AM_00270	ko:K01985
pzn:ACE2AM_00285	ko:K14393
pzn:ACE2AM_00295	ko:K01895
pzn:ACE2AM_00300	ko:K04564
pzn:ACE2AM_00305	ko:K04045
pzn:ACE2AM_00320	ko:K06147
pzn:ACE2AM_00335	ko:K06911
pzn:ACE2AM_00350	ko:K10530
pzn:ACE2AM_00360	ko:K01867
pzn:ACE2AM_00365	ko:K01091
pzn:ACE2AM_00370	ko:K01783
pzn:ACE2AM_00375	ko:K06223
pzn:ACE2AM_00380	ko:K03112
pzn:ACE2AM_00385	ko:K01735
pzn:ACE2AM_00390	ko:K00891
pzn:ACE2AM_00395	ko:K02507
pzn:ACE2AM_00405	ko:K12289
pzn:ACE2AM_00410	ko:K12288
pzn:ACE2AM_00415	ko:K05366
pzn:ACE2AM_00420	ko:K08312
pzn:ACE2AM_00430	ko:K04762
pzn:ACE2AM_00435	ko:K04083
pzn:ACE2AM_00440	ko:K01610
pzn:ACE2AM_00445	ko:K06911
pzn:ACE2AM_00455	ko:K16322
pzn:ACE2AM_00460	ko:K06144
pzn:ACE2AM_00465	ko:K06149
pzn:ACE2AM_00470	ko:K00262
pzn:ACE2AM_00495	ko:K02775
pzn:ACE2AM_00500	ko:K00058
pzn:ACE2AM_00505	ko:K00059
pzn:ACE2AM_00510	ko:K00880
pzn:ACE2AM_00515	ko:K02443
pzn:ACE2AM_00530	ko:K15984
pzn:ACE2AM_00535	ko:K01414
pzn:ACE2AM_00540	ko:K14238
pzn:ACE2AM_00565	ko:K07126
pzn:ACE2AM_00570	ko:K07126
pzn:ACE2AM_00575	ko:K07126
pzn:ACE2AM_00580	ko:K07126
pzn:ACE2AM_00590	ko:K11904
pzn:ACE2AM_00600	ko:K01756
pzn:ACE2AM_00605	ko:K02791
pzn:ACE2AM_00630	ko:K00059
pzn:ACE2AM_00655	ko:K03543
pzn:ACE2AM_00660	ko:K03446
pzn:ACE2AM_00665	ko:K07495
pzn:ACE2AM_00675	ko:K02170
pzn:ACE2AM_00685	ko:K07400
pzn:ACE2AM_00690	ko:K02439
pzn:ACE2AM_00695	ko:K02441
pzn:ACE2AM_00700	ko:K02444
pzn:ACE2AM_00705	ko:K00111
pzn:ACE2AM_00730	ko:K01247
pzn:ACE2AM_00735	ko:K00156
pzn:ACE2AM_00740	ko:K03762
pzn:ACE2AM_00745	ko:K01669
pzn:ACE2AM_00760	ko:K02618
pzn:ACE2AM_00765	ko:K02609
pzn:ACE2AM_00770	ko:K02610
pzn:ACE2AM_00775	ko:K02611
pzn:ACE2AM_00780	ko:K02612
pzn:ACE2AM_00785	ko:K02613
pzn:ACE2AM_00790	ko:K01692
pzn:ACE2AM_00795	ko:K15866
pzn:ACE2AM_00800	ko:K00074
pzn:ACE2AM_00805	ko:K02614
pzn:ACE2AM_00810	ko:K02615
pzn:ACE2AM_00815	ko:K01912
pzn:ACE2AM_00820	ko:K02616
pzn:ACE2AM_00825	ko:K02617
pzn:ACE2AM_00830	ko:K07345
pzn:ACE2AM_00840	ko:K07347
pzn:ACE2AM_00850	ko:K03446
pzn:ACE2AM_00855	ko:K03543
pzn:ACE2AM_00860	ko:K00700
pzn:ACE2AM_00865	ko:K00703
pzn:ACE2AM_00870	ko:K01178
pzn:ACE2AM_00875	ko:K00036
pzn:ACE2AM_00880	ko:K00033
pzn:ACE2AM_00885	ko:K00886
pzn:ACE2AM_00890	ko:K19777
pzn:ACE2AM_00900	ko:K16089
pzn:ACE2AM_00915	ko:K06867
pzn:ACE2AM_00935	ko:K06901
pzn:ACE2AM_00940	ko:K00926
pzn:ACE2AM_00950	ko:K07002
pzn:ACE2AM_00960	ko:K01686
pzn:ACE2AM_00975	ko:K07784
pzn:ACE2AM_00980	ko:K01092
pzn:ACE2AM_00985	ko:K02078
pzn:ACE2AM_00995	ko:K13287
pzn:ACE2AM_01005	ko:K13285
pzn:ACE2AM_01015	ko:K22510
pzn:ACE2AM_01020	ko:K22509
pzn:ACE2AM_01025	ko:K22508
pzn:ACE2AM_01030	ko:K22507
pzn:ACE2AM_01035	ko:K03225
pzn:ACE2AM_01050	ko:K22506
pzn:ACE2AM_01055	ko:K22512
pzn:ACE2AM_01060	ko:K03230
pzn:ACE2AM_01065	ko:K22511
pzn:ACE2AM_01070	ko:K22504
pzn:ACE2AM_01080	ko:K22488
pzn:ACE2AM_01090	ko:K22487
pzn:ACE2AM_01095	ko:K22505
pzn:ACE2AM_01130	ko:K03446
pzn:ACE2AM_01135	ko:K03543
pzn:ACE2AM_01150	ko:K07495
pzn:ACE2AM_01160	ko:K07490
pzn:ACE2AM_01165	ko:K04759
pzn:ACE2AM_01170	ko:K04758
pzn:ACE2AM_01175	ko:K06959
pzn:ACE2AM_01180	ko:K04760
pzn:ACE2AM_01185	ko:K07659
pzn:ACE2AM_01190	ko:K07638
pzn:ACE2AM_01200	ko:K02040
pzn:ACE2AM_01205	ko:K02037
pzn:ACE2AM_01210	ko:K02038
pzn:ACE2AM_01215	ko:K02036
pzn:ACE2AM_01220	ko:K02039
pzn:ACE2AM_01225	ko:K02030
pzn:ACE2AM_01230	ko:K02029
pzn:ACE2AM_01235	ko:K02029
pzn:ACE2AM_01240	ko:K06901
pzn:ACE2AM_01245	ko:K09894
pzn:ACE2AM_01250	ko:K02495
pzn:ACE2AM_01255	ko:K01467
pzn:ACE2AM_01260	ko:K17850
pzn:ACE2AM_01265	ko:K07712
pzn:ACE2AM_01270	ko:K07708
pzn:ACE2AM_01275	ko:K01915
pzn:ACE2AM_01285	ko:K06207
pzn:ACE2AM_01290	ko:K12942
pzn:ACE2AM_01295	ko:K12941
pzn:ACE2AM_01300	ko:K12940
pzn:ACE2AM_01305	ko:K14057
pzn:ACE2AM_01310	ko:K20866
pzn:ACE2AM_01315	ko:K07560
pzn:ACE2AM_01330	ko:K16345
pzn:ACE2AM_01335	ko:K03312
pzn:ACE2AM_01345	ko:K03655
pzn:ACE2AM_01350	ko:K00556
pzn:ACE2AM_01355	ko:K01139
pzn:ACE2AM_01360	ko:K03060
pzn:ACE2AM_01365	ko:K00942
pzn:ACE2AM_01385	ko:K07085
pzn:ACE2AM_01390	ko:K00835
pzn:ACE2AM_01395	ko:K01246
pzn:ACE2AM_01400	ko:K01878
pzn:ACE2AM_01405	ko:K01879
pzn:ACE2AM_01410	ko:K14232
pzn:ACE2AM_01420	ko:K12368
pzn:ACE2AM_01425	ko:K12369
pzn:ACE2AM_01430	ko:K12370
pzn:ACE2AM_01435	ko:K12371
pzn:ACE2AM_01440	ko:K12372
pzn:ACE2AM_01465	ko:K00459
