sbj:CF168_00005	ko:K06919
sbj:CF168_00020	ko:K04763
sbj:CF168_00025	ko:K03650
sbj:CF168_00030	ko:K03217
sbj:CF168_00035	ko:K08998
sbj:CF168_00040	ko:K03536
sbj:CF168_00045	ko:K02914
sbj:CF168_00050	ko:K02313
sbj:CF168_00055	ko:K02338
sbj:CF168_00060	ko:K03629
sbj:CF168_00065	ko:K02470
sbj:CF168_00070	ko:K00799
sbj:CF168_00085	ko:K01879
sbj:CF168_00090	ko:K01878
sbj:CF168_00095	ko:K01246
sbj:CF168_00110	ko:K04085
sbj:CF168_00120	ko:K00632
sbj:CF168_00125	ko:K01825
sbj:CF168_00130	ko:K01271
sbj:CF168_00140	ko:K03498
sbj:CF168_00145	ko:K00230
sbj:CF168_00150	ko:K22042
sbj:CF168_00155	ko:K00230
sbj:CF168_00160	ko:K03498
sbj:CF168_00165	ko:K03499
sbj:CF168_00170	ko:K03500
sbj:CF168_00175	ko:K00604
sbj:CF168_00180	ko:K01462
sbj:CF168_00190	ko:K04096
sbj:CF168_00195	ko:K03747
sbj:CF168_00200	ko:K07479
sbj:CF168_00205	ko:K07566
sbj:CF168_00210	ko:K00228
sbj:CF168_00215	ko:K06886
sbj:CF168_00220	ko:K00014
sbj:CF168_00235	ko:K01977
sbj:CF168_00240	ko:K01980
sbj:CF168_00245	ko:K01985
sbj:CF168_00250	ko:K14221
sbj:CF168_00255	ko:K06940
sbj:CF168_00260	ko:K13771
sbj:CF168_00265	ko:K09798
sbj:CF168_00270	ko:K03797
sbj:CF168_00275	ko:K22719
sbj:CF168_00280	ko:K15633
sbj:CF168_00290	ko:K03071
sbj:CF168_00295	ko:K00057
sbj:CF168_00310	ko:K07493
sbj:CF168_00320	ko:K07451
sbj:CF168_00325	ko:K03498
sbj:CF168_00330	ko:K03499
sbj:CF168_00335	ko:K07667
sbj:CF168_00345	ko:K06911
sbj:CF168_00350	ko:K07090
sbj:CF168_00355	ko:K13694
sbj:CF168_00370	ko:K00690
