llz:LYB30171_00001	ko:K03841
llz:LYB30171_00005	ko:K06992
llz:LYB30171_00016	ko:K06131
llz:LYB30171_00018	ko:K03474
llz:LYB30171_00019	ko:K03559
llz:LYB30171_00020	ko:K03559
llz:LYB30171_00021	ko:K03561
llz:LYB30171_00022	ko:K03832
llz:LYB30171_00025	ko:K02470
llz:LYB30171_00026	ko:K03629
llz:LYB30171_00027	ko:K02338
llz:LYB30171_00028	ko:K02313
llz:LYB30171_00029	ko:K02914
llz:LYB30171_00030	ko:K03536
llz:LYB30171_00031	ko:K03217
llz:LYB30171_00032	ko:K03650
llz:LYB30171_00033	ko:K03832
llz:LYB30171_00034	ko:K09696
llz:LYB30171_00035	ko:K09697
llz:LYB30171_00038	ko:K01990
llz:LYB30171_00039	ko:K01992
llz:LYB30171_00041	ko:K02651
llz:LYB30171_00046	ko:K02651
llz:LYB30171_00047	ko:K02279
llz:LYB30171_00049	ko:K02280
llz:LYB30171_00050	ko:K02283
llz:LYB30171_00051	ko:K12510
llz:LYB30171_00052	ko:K12511
llz:LYB30171_00060	ko:K03424
llz:LYB30171_00061	ko:K03579
llz:LYB30171_00064	ko:K06181
llz:LYB30171_00069	ko:K01990
llz:LYB30171_00072	ko:K00031
llz:LYB30171_00078	ko:K06199
llz:LYB30171_00079	ko:K11741
llz:LYB30171_00081	ko:K06878
llz:LYB30171_00082	ko:K07039
llz:LYB30171_00083	ko:K02168
llz:LYB30171_00086	ko:K06879
llz:LYB30171_00090	ko:K06916
llz:LYB30171_00091	ko:K07018
llz:LYB30171_00092	ko:K14219
llz:LYB30171_00093	ko:K03179
llz:LYB30171_00095	ko:K01012
llz:LYB30171_00096	ko:K00652
llz:LYB30171_00097	ko:K02170
llz:LYB30171_00098	ko:K02169
llz:LYB30171_00101	ko:K01754
llz:LYB30171_00105	ko:K03495
llz:LYB30171_00108	ko:K09800
llz:LYB30171_00109	ko:K07278
llz:LYB30171_00110	ko:K01879
llz:LYB30171_00111	ko:K01878
llz:LYB30171_00112	ko:K01951
llz:LYB30171_00116	ko:K03118
llz:LYB30171_00117	ko:K03117
llz:LYB30171_00118	ko:K03116
llz:LYB30171_00120	ko:K01772
llz:LYB30171_00124	ko:K03554
llz:LYB30171_00125	ko:K14058
llz:LYB30171_00127	ko:K00574
llz:LYB30171_00128	ko:K00631
llz:LYB30171_00132	ko:K18911
llz:LYB30171_00134	ko:K02498
llz:LYB30171_00135	ko:K02496
llz:LYB30171_00136	ko:K01719
llz:LYB30171_00140	ko:K03071
llz:LYB30171_00141	ko:K00057
llz:LYB30171_00144	ko:K00036
llz:LYB30171_00146	ko:K01690
llz:LYB30171_00147	ko:K00845
llz:LYB30171_00148	ko:K01625
llz:LYB30171_00150	ko:K22318
