vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_00020	ko:K02338
vis:VspSTUT16_00030	ko:K03629
vis:VspSTUT16_00040	ko:K02470
vis:VspSTUT16_00070	ko:K04080
vis:VspSTUT16_00080	ko:K00835
vis:VspSTUT16_00090	ko:K01176
vis:VspSTUT16_00100	ko:K01879
vis:VspSTUT16_00110	ko:K01878
vis:VspSTUT16_00120	ko:K23541
vis:VspSTUT16_00140	ko:K04085
vis:VspSTUT16_00170	ko:K19745
vis:VspSTUT16_00180	ko:K00632
vis:VspSTUT16_00190	ko:K01825
vis:VspSTUT16_00210	ko:K03498
vis:VspSTUT16_00220	ko:K00230
vis:VspSTUT16_00240	ko:K06199
vis:VspSTUT16_00250	ko:K03147
vis:VspSTUT16_00260	ko:K00788
vis:VspSTUT16_00270	ko:K03148
vis:VspSTUT16_00280	ko:K03154
vis:VspSTUT16_00290	ko:K03149
vis:VspSTUT16_00300	ko:K03150
vis:VspSTUT16_00310	ko:K01262
vis:VspSTUT16_00330	ko:K07552
vis:VspSTUT16_00350	ko:K15977
vis:VspSTUT16_00370	ko:K09930
vis:VspSTUT16_00390	ko:K03657
vis:VspSTUT16_00400	ko:K00681
vis:VspSTUT16_00410	ko:K05835
vis:VspSTUT16_00430	ko:K05786
vis:VspSTUT16_00440	ko:K03654
vis:VspSTUT16_00460	ko:K09125
vis:VspSTUT16_00470	ko:K01524
vis:VspSTUT16_00480	ko:K03732
vis:VspSTUT16_00490	ko:K03671
vis:VspSTUT16_00500	ko:K03628
vis:VspSTUT16_00520	ko:K03182
vis:VspSTUT16_00540	ko:K05368
vis:VspSTUT16_00550	ko:K02498
vis:VspSTUT16_00560	ko:K02496
vis:VspSTUT16_00570	ko:K01719
vis:VspSTUT16_00580	ko:K01749
vis:VspSTUT16_00590	ko:K05851
vis:VspSTUT16_00600	ko:K06202
vis:VspSTUT16_00610	ko:K01586
vis:VspSTUT16_00620	ko:K01778
vis:VspSTUT16_00630	ko:K09921
vis:VspSTUT16_00640	ko:K03733
vis:VspSTUT16_00650	ko:K20862
vis:VspSTUT16_00660	ko:K20964
vis:VspSTUT16_00670	ko:K05812
vis:VspSTUT16_00680	ko:K08985
vis:VspSTUT16_00700	ko:K28854
vis:VspSTUT16_00710	ko:K01048
vis:VspSTUT16_00720	ko:K05834
vis:VspSTUT16_00730	ko:K07181
vis:VspSTUT16_00740	ko:K03892
vis:VspSTUT16_00750	ko:K25224
vis:VspSTUT16_00770	ko:K25223
vis:VspSTUT16_00840	ko:K08993
vis:VspSTUT16_00850	ko:K08316
vis:VspSTUT16_00860	ko:K03110
vis:VspSTUT16_00870	ko:K09812
vis:VspSTUT16_00880	ko:K09811
vis:VspSTUT16_00890	ko:K03089
vis:VspSTUT16_00900	ko:K02439
vis:VspSTUT16_00910	ko:K02441
vis:VspSTUT16_00920	ko:K02415
vis:VspSTUT16_00930	ko:K03181
vis:VspSTUT16_00940	ko:K03179
vis:VspSTUT16_00950	ko:K00631
vis:VspSTUT16_00960	ko:K01356
vis:VspSTUT16_00990	ko:K26937
vis:VspSTUT16_01000	ko:K00322
vis:VspSTUT16_01010	ko:K22105
vis:VspSTUT16_01060	ko:K01154
vis:VspSTUT16_01070	ko:K03427
vis:VspSTUT16_01090	ko:K01153
vis:VspSTUT16_01130	ko:K03630
vis:VspSTUT16_01160	ko:K07733
vis:VspSTUT16_01170	ko:K06946
vis:VspSTUT16_01210	ko:K00557
vis:VspSTUT16_01220	ko:K16092
vis:VspSTUT16_01240	ko:K01776
vis:VspSTUT16_01260	ko:K00998
vis:VspSTUT16_01270	ko:K00075
vis:VspSTUT16_01280	ko:K03524
vis:VspSTUT16_01290	ko:K00867
vis:VspSTUT16_01300	ko:K02358
vis:VspSTUT16_01310	ko:K03073
vis:VspSTUT16_01320	ko:K02601
vis:VspSTUT16_01330	ko:K02867
vis:VspSTUT16_01340	ko:K02863
vis:VspSTUT16_01350	ko:K02864
vis:VspSTUT16_01360	ko:K02935
vis:VspSTUT16_01370	ko:K03043
vis:VspSTUT16_01380	ko:K03046
vis:VspSTUT16_01390	ko:K07740
vis:VspSTUT16_01400	ko:K03426
vis:VspSTUT16_01410	ko:K01599
vis:VspSTUT16_01440	ko:K09891
vis:VspSTUT16_01450	ko:K03699
vis:VspSTUT16_01460	ko:K05787
vis:VspSTUT16_01480	ko:K01945
vis:VspSTUT16_01490	ko:K00602
vis:VspSTUT16_01500	ko:K13638
vis:VspSTUT16_01510	ko:K03765
vis:VspSTUT16_01530	ko:K03757
vis:VspSTUT16_01540	ko:K01582
vis:VspSTUT16_01580	ko:K03557
vis:VspSTUT16_01590	ko:K05540
vis:VspSTUT16_01600	ko:K02687
vis:VspSTUT16_01610	ko:K01961
vis:VspSTUT16_01620	ko:K02160
vis:VspSTUT16_01630	ko:K03786
vis:VspSTUT16_01640	ko:K01895
vis:VspSTUT16_01650	ko:K02342
vis:VspSTUT16_01660	ko:K07182
vis:VspSTUT16_01670	ko:K05820
vis:VspSTUT16_01700	ko:K01679
vis:VspSTUT16_01730	ko:K14393
vis:VspSTUT16_01750	ko:K11105
vis:VspSTUT16_01770	ko:K04084
vis:VspSTUT16_01780	ko:K07791
vis:VspSTUT16_01790	ko:K01744
vis:VspSTUT16_01800	ko:K07113
vis:VspSTUT16_01810	ko:K03216
vis:VspSTUT16_01820	ko:K04564
vis:VspSTUT16_01830	ko:K07640
vis:VspSTUT16_01840	ko:K07662
vis:VspSTUT16_01850	ko:K06006
vis:VspSTUT16_01860	ko:K13283
vis:VspSTUT16_01870	ko:K00850
vis:VspSTUT16_01880	ko:K26937
vis:VspSTUT16_01890	ko:K04078
vis:VspSTUT16_01900	ko:K04077
vis:VspSTUT16_01970	ko:K07507
vis:VspSTUT16_01980	ko:K19810
vis:VspSTUT16_01990	ko:K02356
vis:VspSTUT16_02010	ko:K00247
vis:VspSTUT16_02020	ko:K00246
vis:VspSTUT16_02030	ko:K00245
vis:VspSTUT16_02040	ko:K00244
vis:VspSTUT16_02050	ko:K04568
vis:VspSTUT16_02090	ko:K22719
vis:VspSTUT16_02100	ko:K00640
vis:VspSTUT16_02110	ko:K00057
vis:VspSTUT16_02120	ko:K03071
vis:VspSTUT16_02140	ko:K15633
vis:VspSTUT16_02160	ko:K14445
vis:VspSTUT16_02170	ko:K01613
vis:VspSTUT16_02180	ko:K06949
vis:VspSTUT16_02190	ko:K13288
vis:VspSTUT16_02200	ko:K18979
vis:VspSTUT16_02210	ko:K06925
vis:VspSTUT16_02220	ko:K01448
vis:VspSTUT16_02230	ko:K03572
vis:VspSTUT16_02240	ko:K00791
vis:VspSTUT16_02250	ko:K03666
vis:VspSTUT16_02260	ko:K03665
vis:VspSTUT16_02270	ko:K04088
vis:VspSTUT16_02280	ko:K04087
vis:VspSTUT16_02290	ko:K01939
vis:VspSTUT16_02300	ko:K21217
vis:VspSTUT16_02310	ko:K05916
vis:VspSTUT16_02320	ko:K13771
vis:VspSTUT16_02330	ko:K12573
vis:VspSTUT16_02340	ko:K03218
vis:VspSTUT16_02350	ko:K01091
vis:VspSTUT16_02360	ko:K01867
vis:VspSTUT16_02380	ko:K07004
vis:VspSTUT16_02390	ko:K01664
vis:VspSTUT16_02400	ko:K00821
vis:VspSTUT16_02410	ko:K00673
vis:VspSTUT16_02420	ko:K06447
vis:VspSTUT16_02440	ko:K10914
vis:VspSTUT16_02450	ko:K28462
vis:VspSTUT16_02460	ko:K09898
vis:VspSTUT16_02470	ko:K07019
