sou:PDM29_00005	ko:K03449
sou:PDM29_00010	ko:K11935
sou:PDM29_00015	ko:K11931
sou:PDM29_00020	ko:K11936
sou:PDM29_00025	ko:K11937
sou:PDM29_00035	ko:K00147
sou:PDM29_00040	ko:K00931
sou:PDM29_00050	ko:K01755
sou:PDM29_00055	ko:K00145
sou:PDM29_00060	ko:K22478
sou:PDM29_00065	ko:K01438
sou:PDM29_00070	ko:K01940
sou:PDM29_00075	ko:K09065
sou:PDM29_00085	ko:K01883
sou:PDM29_00090	ko:K02426
sou:PDM29_00100	ko:K06204
sou:PDM29_00105	ko:K08998
sou:PDM29_00110	ko:K01465
sou:PDM29_00125	ko:K22292
sou:PDM29_00130	ko:K00568
sou:PDM29_00135	ko:K12960
sou:PDM29_00140	ko:K02356
sou:PDM29_00145	ko:K19810
sou:PDM29_00160	ko:K15396
sou:PDM29_00165	ko:K01092
sou:PDM29_00170	ko:K03799
sou:PDM29_00175	ko:K01894
sou:PDM29_00180	ko:K00023
sou:PDM29_00190	ko:K09973
sou:PDM29_00195	ko:K09164
sou:PDM29_00200	ko:K03572
sou:PDM29_00205	ko:K01448
sou:PDM29_00210	ko:K06925
sou:PDM29_00215	ko:K23997
sou:PDM29_00220	ko:K18979
sou:PDM29_00225	ko:K03601
sou:PDM29_00240	ko:K03684
sou:PDM29_00245	ko:K02014
sou:PDM29_00250	ko:K03406
sou:PDM29_00255	ko:K14218
sou:PDM29_00325	ko:K21498
sou:PDM29_00340	ko:K00433
sou:PDM29_00360	ko:K04047
sou:PDM29_00375	ko:K01569
sou:PDM29_00390	ko:K14231
sou:PDM29_00405	ko:K03098
sou:PDM29_00415	ko:K20035
sou:PDM29_00425	ko:K01662
sou:PDM29_00460	ko:K07274
sou:PDM29_00615	ko:K06919
sou:PDM29_00710	ko:K00558
sou:PDM29_00715	ko:K14232
sou:PDM29_00725	ko:K04764
sou:PDM29_00730	ko:K01890
sou:PDM29_00735	ko:K01889
sou:PDM29_00740	ko:K02887
sou:PDM29_00745	ko:K02916
sou:PDM29_00750	ko:K02520
sou:PDM29_00755	ko:K01868
sou:PDM29_00775	ko:K01183
sou:PDM29_00780	ko:K00962
sou:PDM29_00785	ko:K02956
sou:PDM29_00790	ko:K03177
sou:PDM29_00795	ko:K02834
sou:PDM29_00800	ko:K02519
sou:PDM29_00805	ko:K02600
sou:PDM29_00810	ko:K09748
sou:PDM29_00825	ko:K14230
sou:PDM29_00835	ko:K14230
sou:PDM29_00840	ko:K00343
sou:PDM29_00845	ko:K00342
sou:PDM29_00850	ko:K00341
sou:PDM29_00855	ko:K00340
sou:PDM29_00860	ko:K00339
sou:PDM29_00865	ko:K00338
sou:PDM29_00870	ko:K00337
sou:PDM29_00875	ko:K00336
sou:PDM29_00880	ko:K00335
sou:PDM29_00885	ko:K00334
sou:PDM29_00890	ko:K00333
sou:PDM29_00895	ko:K00332
sou:PDM29_00900	ko:K00331
sou:PDM29_00905	ko:K00330
sou:PDM29_00910	ko:K14228
sou:PDM29_00915	ko:K03075
sou:PDM29_00920	ko:K01803
sou:PDM29_00930	ko:K07014
sou:PDM29_00945	ko:K03431
sou:PDM29_00950	ko:K01963
sou:PDM29_00955	ko:K01695
sou:PDM29_00960	ko:K01696
sou:PDM29_00965	ko:K27042
sou:PDM29_00995	ko:K01817
sou:PDM29_01000	ko:K06173
sou:PDM29_01005	ko:K08086
sou:PDM29_01010	ko:K00133
sou:PDM29_01015	ko:K00090
sou:PDM29_01020	ko:K01736
sou:PDM29_01025	ko:K07320
sou:PDM29_01030	ko:K07152
sou:PDM29_01035	ko:K01613
sou:PDM29_01045	ko:K08307
sou:PDM29_01050	ko:K06915
sou:PDM29_01055	ko:K04760
sou:PDM29_01065	ko:K14441
sou:PDM29_01095	ko:K01494
sou:PDM29_01100	ko:K03593
sou:PDM29_01105	ko:K02014
sou:PDM29_01120	ko:K07386
sou:PDM29_01125	ko:K07386
sou:PDM29_01135	ko:K07059
sou:PDM29_01140	ko:K07443
sou:PDM29_01150	ko:K00383
sou:PDM29_01155	ko:K07148
sou:PDM29_01160	ko:K03775
sou:PDM29_01190	ko:K06992
sou:PDM29_01215	ko:K01077
sou:PDM29_01220	ko:K04075
sou:PDM29_01225	ko:K03602
sou:PDM29_01230	ko:K00795
sou:PDM29_01235	ko:K09940
sou:PDM29_01240	ko:K03592
sou:PDM29_01245	ko:K09889
sou:PDM29_01250	ko:K03568
sou:PDM29_01260	ko:K08301
sou:PDM29_01265	ko:K06287
sou:PDM29_01270	ko:K09807
sou:PDM29_01275	ko:K03832
sou:PDM29_01280	ko:K02014
sou:PDM29_01285	ko:K14220
sou:PDM29_01290	ko:K00783
