arse:QE177_00005	ko:K02313
arse:QE177_00010	ko:K02338
arse:QE177_00015	ko:K03629
arse:QE177_00020	ko:K02470
arse:QE177_00025	ko:K00133
arse:QE177_00035	ko:K00820
arse:QE177_00040	ko:K04042
arse:QE177_00045	ko:K02114
arse:QE177_00050	ko:K02112
arse:QE177_00055	ko:K02115
arse:QE177_00060	ko:K02111
arse:QE177_00065	ko:K02113
arse:QE177_00070	ko:K02109
arse:QE177_00075	ko:K02110
arse:QE177_00080	ko:K02108
arse:QE177_00085	ko:K02116
arse:QE177_00090	ko:K03501
arse:QE177_00095	ko:K03495
arse:QE177_00100	ko:K06205
arse:QE177_00105	ko:K03718
arse:QE177_00110	ko:K01914
arse:QE177_00120	ko:K03924
arse:QE177_00130	ko:K01977
arse:QE177_00135	ko:K14224
arse:QE177_00140	ko:K01980
arse:QE177_00145	ko:K01985
arse:QE177_00150	ko:K01985
arse:QE177_00155	ko:K01895
arse:QE177_00160	ko:K04564
arse:QE177_00165	ko:K01867
arse:QE177_00170	ko:K01091
arse:QE177_00175	ko:K01783
arse:QE177_00180	ko:K06223
arse:QE177_00185	ko:K03112
arse:QE177_00190	ko:K01735
arse:QE177_00195	ko:K00891
arse:QE177_00200	ko:K02507
arse:QE177_00210	ko:K12289
arse:QE177_00215	ko:K12288
arse:QE177_00220	ko:K05366
arse:QE177_00225	ko:K08312
arse:QE177_00235	ko:K04762
arse:QE177_00240	ko:K04083
arse:QE177_00245	ko:K01610
arse:QE177_00255	ko:K16322
arse:QE177_00260	ko:K06144
arse:QE177_00265	ko:K06149
arse:QE177_00270	ko:K00262
arse:QE177_00275	ko:K12537
arse:QE177_00280	ko:K12536
arse:QE177_00290	ko:K15984
arse:QE177_00295	ko:K01414
arse:QE177_00300	ko:K14238
arse:QE177_00330	ko:K02362
arse:QE177_00365	ko:K07679
arse:QE177_00370	ko:K07687
arse:QE177_00375	ko:K06006
arse:QE177_00380	ko:K07662
arse:QE177_00385	ko:K07640
arse:QE177_00405	ko:K03328
arse:QE177_00435	ko:K19997
arse:QE177_00440	ko:K03216
arse:QE177_00445	ko:K00640
arse:QE177_00450	ko:K00057
arse:QE177_00455	ko:K03071
arse:QE177_00465	ko:K22719
arse:QE177_00470	ko:K09798
arse:QE177_00475	ko:K03274
arse:QE177_00480	ko:K02843
arse:QE177_00485	ko:K02841
arse:QE177_00495	ko:K02527
arse:QE177_00500	ko:K00954
arse:QE177_00505	ko:K10563
arse:QE177_00510	ko:K02847
arse:QE177_00515	ko:K03276
arse:QE177_00520	ko:K03278
arse:QE177_00525	ko:K02848
arse:QE177_00530	ko:K02844
arse:QE177_00535	ko:K02849
arse:QE177_00540	ko:K02913
arse:QE177_00545	ko:K02902
arse:QE177_00550	ko:K03630
arse:QE177_00555	ko:K13038
arse:QE177_00560	ko:K01520
arse:QE177_00565	ko:K05501
arse:QE177_00570	ko:K00762
arse:QE177_00575	ko:K00989
arse:QE177_00585	ko:K19734
arse:QE177_00590	ko:K22956
arse:QE177_00595	ko:K00850
arse:QE177_00600	ko:K00111
arse:QE177_00605	ko:K02444
arse:QE177_00610	ko:K02441
arse:QE177_00615	ko:K02439
arse:QE177_00620	ko:K07400
arse:QE177_00630	ko:K02170
arse:QE177_00635	ko:K07490
arse:QE177_00640	ko:K04759
arse:QE177_00645	ko:K04758
arse:QE177_00650	ko:K06959
arse:QE177_00655	ko:K04760
arse:QE177_00660	ko:K07659
arse:QE177_00665	ko:K07638
arse:QE177_00670	ko:K02040
arse:QE177_00675	ko:K02037
arse:QE177_00680	ko:K02038
arse:QE177_00685	ko:K02036
arse:QE177_00690	ko:K02039
arse:QE177_00695	ko:K02030
arse:QE177_00700	ko:K02029
arse:QE177_00705	ko:K02029
arse:QE177_00710	ko:K06901
arse:QE177_00715	ko:K09894
arse:QE177_00720	ko:K02495
arse:QE177_00725	ko:K07712
arse:QE177_00730	ko:K07708
arse:QE177_00735	ko:K01915
arse:QE177_00745	ko:K04761
arse:QE177_00750	ko:K00322
arse:QE177_00755	ko:K22105
arse:QE177_00760	ko:K00557
arse:QE177_00765	ko:K01776
arse:QE177_00770	ko:K01977
arse:QE177_00775	ko:K14227
arse:QE177_00780	ko:K14218
arse:QE177_00785	ko:K01980
arse:QE177_00790	ko:K01985
arse:QE177_00795	ko:K14221
arse:QE177_00800	ko:K14235
arse:QE177_00805	ko:K23773
arse:QE177_00810	ko:K09897
arse:QE177_00815	ko:K07391
arse:QE177_00825	ko:K01652
arse:QE177_00830	ko:K11258
arse:QE177_00835	ko:K00826
arse:QE177_00840	ko:K01687
arse:QE177_00845	ko:K01754
arse:QE177_00850	ko:K02521
arse:QE177_00855	ko:K00053
arse:QE177_00870	ko:K03656
arse:QE177_00875	ko:K01524
arse:QE177_00880	ko:K03732
arse:QE177_00885	ko:K03671
arse:QE177_00890	ko:K03628
arse:QE177_00895	ko:K02851
arse:QE177_00900	ko:K05790
arse:QE177_00905	ko:K01791
arse:QE177_00910	ko:K02472
arse:QE177_00915	ko:K01710
arse:QE177_00920	ko:K00973
arse:QE177_00925	ko:K16704
arse:QE177_00930	ko:K02805
arse:QE177_00935	ko:K16693
arse:QE177_00940	ko:K12582
arse:QE177_00945	ko:K02853
arse:QE177_00950	ko:K02852
arse:QE177_00955	ko:K03293
arse:QE177_00960	ko:K14219
arse:QE177_00965	ko:K14226
arse:QE177_00970	ko:K14228
arse:QE177_00975	ko:K14232
arse:QE177_00980	ko:K02498
arse:QE177_00985	ko:K02496
arse:QE177_00990	ko:K01719
arse:QE177_00995	ko:K01749
arse:QE177_01000	ko:K05851
arse:QE177_01005	ko:K06202
arse:QE177_01015	ko:K01778
arse:QE177_01020	ko:K09921
arse:QE177_01025	ko:K03733
arse:QE177_01030	ko:K20862
arse:QE177_01035	ko:K03657
arse:QE177_01040	ko:K03284
arse:QE177_01045	ko:K01073
arse:QE177_01050	ko:K03654
arse:QE177_01055	ko:K01048
arse:QE177_01060	ko:K28854
arse:QE177_01065	ko:K15475
arse:QE177_01070	ko:K22051
arse:QE177_01075	ko:K01613
arse:QE177_01080	ko:K06949
arse:QE177_01085	ko:K13288
arse:QE177_01090	ko:K14225
arse:QE177_01095	ko:K14225
arse:QE177_01100	ko:K06925
arse:QE177_01105	ko:K01448
arse:QE177_01110	ko:K03572
arse:QE177_01115	ko:K00791
arse:QE177_01120	ko:K03666
arse:QE177_01125	ko:K03665
arse:QE177_01130	ko:K04088
arse:QE177_01135	ko:K04087
arse:QE177_01140	ko:K01939
arse:QE177_01145	ko:K13771
arse:QE177_01150	ko:K12573
arse:QE177_01155	ko:K03218
arse:QE177_01160	ko:K02990
arse:QE177_01165	ko:K02686
arse:QE177_01170	ko:K02963
arse:QE177_01175	ko:K02939
arse:QE177_01180	ko:K03773
arse:QE177_01185	ko:K01082
arse:QE177_01190	ko:K07109
arse:QE177_01200	ko:K07386
arse:QE177_01205	ko:K01501
arse:QE177_01210	ko:K07278
arse:QE177_01215	ko:K09800
arse:QE177_01225	ko:K01507
arse:QE177_01230	ko:K03841
arse:QE177_01235	ko:K03402
arse:QE177_01240	ko:K00024
arse:QE177_01245	ko:K07724
arse:QE177_01255	ko:K02523
arse:QE177_01260	ko:K02888
arse:QE177_01265	ko:K02899
arse:QE177_01270	ko:K03979
arse:QE177_01275	ko:K07259
arse:QE177_01280	ko:K03624
arse:QE177_01285	ko:K07574
arse:QE177_01290	ko:K02427
arse:QE177_01295	ko:K03798
arse:QE177_01300	ko:K00796
arse:QE177_01305	ko:K03431
arse:QE177_01310	ko:K03075
arse:QE177_01315	ko:K14228
arse:QE177_01320	ko:K14230
arse:QE177_01325	ko:K09748
arse:QE177_01330	ko:K02600
arse:QE177_01335	ko:K02519
arse:QE177_01340	ko:K02834
arse:QE177_01345	ko:K03177
arse:QE177_01350	ko:K02956
arse:QE177_01355	ko:K00962
arse:QE177_01360	ko:K05803
arse:QE177_01365	ko:K05592
arse:QE177_01375	ko:K15125
arse:QE177_01410	ko:K01993
arse:QE177_01415	ko:K01992
arse:QE177_01420	ko:K01992
arse:QE177_01425	ko:K24845
arse:QE177_01430	ko:K24844
arse:QE177_01435	ko:K24843
arse:QE177_01440	ko:K03824
arse:QE177_01445	ko:K07461
arse:QE177_01455	ko:K09979
arse:QE177_01460	ko:K04068
arse:QE177_01465	ko:K21636
arse:QE177_01470	ko:K09022
arse:QE177_01475	ko:K00610
arse:QE177_01480	ko:K00609
arse:QE177_01485	ko:K09893
arse:QE177_01490	ko:K01873
arse:QE177_01495	ko:K02339
arse:QE177_01500	ko:K01255
arse:QE177_01505	ko:K07091
arse:QE177_01510	ko:K11720
arse:QE177_01515	ko:K18988
arse:QE177_01530	ko:K13285
arse:QE177_01545	ko:K22510
arse:QE177_01550	ko:K22509
arse:QE177_01555	ko:K22508
arse:QE177_01560	ko:K22507
arse:QE177_01565	ko:K03225
arse:QE177_01660	ko:K22506
arse:QE177_01665	ko:K22512
arse:QE177_01670	ko:K03230
arse:QE177_01675	ko:K22511
arse:QE177_01680	ko:K22504
arse:QE177_01700	ko:K03221
arse:QE177_01705	ko:K22487
arse:QE177_01710	ko:K22505
arse:QE177_01725	ko:K14228
arse:QE177_01735	ko:K07733
arse:QE177_01755	ko:K07724
arse:QE177_01780	ko:K06919
arse:QE177_01795	ko:K01154
arse:QE177_01800	ko:K03427
arse:QE177_01805	ko:K01153
arse:QE177_01815	ko:K10974
arse:QE177_01825	ko:K07448
arse:QE177_01830	ko:K01406
arse:QE177_01835	ko:K06901
arse:QE177_01840	ko:K12528
arse:QE177_01845	ko:K12529
arse:QE177_01855	ko:K12527
arse:QE177_01860	ko:K07141
arse:QE177_01870	ko:K07402
arse:QE177_01875	ko:K00926
arse:QE177_01880	ko:K01464
arse:QE177_01890	ko:K01751
arse:QE177_01905	ko:K13480
arse:QE177_01910	ko:K13479
arse:QE177_01915	ko:K00087
arse:QE177_01920	ko:K02071
arse:QE177_01925	ko:K02072
arse:QE177_01935	ko:K02073
arse:QE177_01950	ko:K11901
arse:QE177_01955	ko:K11900
arse:QE177_01960	ko:K11903
arse:QE177_01965	ko:K11897
arse:QE177_01970	ko:K11896
arse:QE177_01975	ko:K11895
arse:QE177_01980	ko:K11904
arse:QE177_01995	ko:K11902
arse:QE177_02005	ko:K11893
arse:QE177_02020	ko:K11907
arse:QE177_02030	ko:K07687
arse:QE177_02035	ko:K07679
arse:QE177_02045	ko:K03226
arse:QE177_02050	ko:K03227
arse:QE177_02055	ko:K03228
arse:QE177_02060	ko:K03229
arse:QE177_02065	ko:K14979
arse:QE177_02070	ko:K14978
arse:QE177_02080	ko:K03219
arse:QE177_02085	ko:K03220
arse:QE177_02090	ko:K18984
arse:QE177_02100	ko:K15344
arse:QE177_02115	ko:K15345
arse:QE177_02120	ko:K15346
arse:QE177_02135	ko:K03221
arse:QE177_02150	ko:K03222
arse:QE177_02185	ko:K03230
arse:QE177_02190	ko:K03224
arse:QE177_02205	ko:K03225
arse:QE177_02215	ko:K07552
arse:QE177_02230	ko:K02770
arse:QE177_02235	ko:K00882
arse:QE177_02240	ko:K11183
arse:QE177_02250	ko:K14230
arse:QE177_02260	ko:K03086
arse:QE177_02265	ko:K02316
arse:QE177_02270	ko:K02970
arse:QE177_02275	ko:K25706
arse:QE177_02280	ko:K08591
arse:QE177_02285	ko:K01633
arse:QE177_02290	ko:K00974
arse:QE177_02295	ko:K07184
arse:QE177_02305	ko:K20534
arse:QE177_02315	ko:K00982
arse:QE177_02320	ko:K03272
arse:QE177_02325	ko:K09806
arse:QE177_02330	ko:K02858
arse:QE177_02345	ko:K12340
arse:QE177_02350	ko:K01515
arse:QE177_02355	ko:K03651
arse:QE177_02360	ko:K07000
arse:QE177_02365	ko:K02622
arse:QE177_02370	ko:K02621
arse:QE177_02375	ko:K00655
arse:QE177_02380	ko:K04753
arse:QE177_02385	ko:K00287
arse:QE177_02390	ko:K01525
arse:QE177_02395	ko:K06195
arse:QE177_02400	ko:K02528
arse:QE177_02405	ko:K00097
arse:QE177_02410	ko:K03771
arse:QE177_02415	ko:K04744
