ipi:CEW91_00005	ko:K02313
ipi:CEW91_00010	ko:K02914
ipi:CEW91_00015	ko:K03536
ipi:CEW91_00020	ko:K08998
ipi:CEW91_00025	ko:K03217
ipi:CEW91_00030	ko:K03650
ipi:CEW91_00040	ko:K07461
ipi:CEW91_00045	ko:K01759
ipi:CEW91_00055	ko:K06205
ipi:CEW91_00060	ko:K03495
ipi:CEW91_00065	ko:K03501
ipi:CEW91_00070	ko:K03496
ipi:CEW91_00075	ko:K03497
ipi:CEW91_00080	ko:K02116
ipi:CEW91_00085	ko:K02108
ipi:CEW91_00090	ko:K02110
ipi:CEW91_00095	ko:K02109
ipi:CEW91_00100	ko:K02113
ipi:CEW91_00105	ko:K02111
ipi:CEW91_00110	ko:K02115
ipi:CEW91_00115	ko:K02112
ipi:CEW91_00120	ko:K02114
ipi:CEW91_00125	ko:K04042
ipi:CEW91_00130	ko:K00820
ipi:CEW91_00135	ko:K07089
ipi:CEW91_00160	ko:K16264
ipi:CEW91_00170	ko:K01652
ipi:CEW91_00175	ko:K02014
ipi:CEW91_00200	ko:K02014
ipi:CEW91_00205	ko:K21430
ipi:CEW91_00215	ko:K04761
ipi:CEW91_00220	ko:K24126
ipi:CEW91_00225	ko:K04756
ipi:CEW91_00230	ko:K06016
ipi:CEW91_00245	ko:K03673
ipi:CEW91_00250	ko:K16053
ipi:CEW91_00265	ko:K14161
ipi:CEW91_00270	ko:K14162
ipi:CEW91_00280	ko:K01977
ipi:CEW91_00285	ko:K14227
ipi:CEW91_00290	ko:K14218
ipi:CEW91_00295	ko:K01980
ipi:CEW91_00300	ko:K01985
ipi:CEW91_00315	ko:K02498
ipi:CEW91_00320	ko:K13543
ipi:CEW91_00325	ko:K01749
ipi:CEW91_00330	ko:K01586
ipi:CEW91_00335	ko:K01778
ipi:CEW91_00340	ko:K09921
ipi:CEW91_00345	ko:K03733
ipi:CEW91_00350	ko:K20862
ipi:CEW91_00355	ko:K03657
ipi:CEW91_00360	ko:K04063
ipi:CEW91_00365	ko:K05786
ipi:CEW91_00370	ko:K01073
ipi:CEW91_00375	ko:K03654
ipi:CEW91_00390	ko:K04080
ipi:CEW91_00405	ko:K02030
ipi:CEW91_00460	ko:K03583
ipi:CEW91_00465	ko:K03582
ipi:CEW91_00470	ko:K03581
ipi:CEW91_00485	ko:K01129
ipi:CEW91_00495	ko:K14645
ipi:CEW91_00505	ko:K09765
ipi:CEW91_00510	ko:K02014
ipi:CEW91_00525	ko:K16088
ipi:CEW91_00535	ko:K03704
ipi:CEW91_00540	ko:K00563
ipi:CEW91_00545	ko:K09919
ipi:CEW91_00555	ko:K18235
ipi:CEW91_00565	ko:K09939
ipi:CEW91_00570	ko:K00528
ipi:CEW91_00585	ko:K09941
ipi:CEW91_00610	ko:K21698
ipi:CEW91_00615	ko:K16089
ipi:CEW91_00620	ko:K01058
ipi:CEW91_00640	ko:K06889
ipi:CEW91_00645	ko:K02477
ipi:CEW91_00675	ko:K24138
ipi:CEW91_00680	ko:K15984
ipi:CEW91_00685	ko:K02348
ipi:CEW91_00690	ko:K06223
ipi:CEW91_00695	ko:K03112
ipi:CEW91_00700	ko:K01735
ipi:CEW91_00705	ko:K00891
ipi:CEW91_00710	ko:K02666
ipi:CEW91_00730	ko:K05366
ipi:CEW91_00735	ko:K12525
ipi:CEW91_00740	ko:K03764
ipi:CEW91_00745	ko:K00029
ipi:CEW91_00750	ko:K02909
ipi:CEW91_00755	ko:K04066
ipi:CEW91_00760	ko:K01887
ipi:CEW91_00765	ko:K03591
ipi:CEW91_00770	ko:K01419
ipi:CEW91_00775	ko:K03667
ipi:CEW91_00785	ko:K02553
ipi:CEW91_00790	ko:K01479
ipi:CEW91_00795	ko:K01468
ipi:CEW91_00800	ko:K05836
ipi:CEW91_00805	ko:K01712
ipi:CEW91_00810	ko:K01745
ipi:CEW91_00820	ko:K07560
ipi:CEW91_00825	ko:K07058
ipi:CEW91_00845	ko:K19784
ipi:CEW91_00850	ko:K07507
ipi:CEW91_00855	ko:K03577
ipi:CEW91_00865	ko:K11068
ipi:CEW91_00870	ko:K06207
ipi:CEW91_00875	ko:K01915
ipi:CEW91_00880	ko:K07708
ipi:CEW91_00885	ko:K07712
ipi:CEW91_00890	ko:K07662
ipi:CEW91_00895	ko:K02484
ipi:CEW91_00900	ko:K01048
ipi:CEW91_00905	ko:K13283
ipi:CEW91_00910	ko:K03216
ipi:CEW91_00920	ko:K01305
ipi:CEW91_00935	ko:K02014
ipi:CEW91_00945	ko:K00762
ipi:CEW91_00950	ko:K00989
ipi:CEW91_00970	ko:K07301
