koa:H3L93_00005	ko:K15125
koa:H3L93_00045	ko:K02358
koa:H3L93_00050	ko:K14235
koa:H3L93_00055	ko:K03073
koa:H3L93_00060	ko:K02601
koa:H3L93_00065	ko:K02867
koa:H3L93_00070	ko:K02863
koa:H3L93_00075	ko:K02864
koa:H3L93_00080	ko:K02935
koa:H3L93_00085	ko:K03043
koa:H3L93_00095	ko:K03046
koa:H3L93_00100	ko:K19055
koa:H3L93_00115	ko:K03703
koa:H3L93_00135	ko:K02469
koa:H3L93_00155	ko:K03281
koa:H3L93_00185	ko:K15777
koa:H3L93_00190	ko:K01992
koa:H3L93_00195	ko:K01992
koa:H3L93_00215	ko:K06893
koa:H3L93_00250	ko:K06221
koa:H3L93_00260	ko:K01607
koa:H3L93_00275	ko:K01716
koa:H3L93_00280	ko:K00647
koa:H3L93_00360	ko:K06076
koa:H3L93_00365	ko:K01990
koa:H3L93_00370	ko:K03758
koa:H3L93_00375	ko:K01478
koa:H3L93_00380	ko:K00611
koa:H3L93_00385	ko:K00926
koa:H3L93_00410	ko:K02674
koa:H3L93_00415	ko:K17938
koa:H3L93_00425	ko:K07090
koa:H3L93_00435	ko:K02192
koa:H3L93_00440	ko:K03657
koa:H3L93_00445	ko:K02650
koa:H3L93_00450	ko:K02650
koa:H3L93_00455	ko:K01972
koa:H3L93_00465	ko:K00133
koa:H3L93_00470	ko:K01977
koa:H3L93_00475	ko:K14227
koa:H3L93_00480	ko:K14218
koa:H3L93_00485	ko:K01980
koa:H3L93_00490	ko:K01985
koa:H3L93_00495	ko:K02237
koa:H3L93_00500	ko:K01947
koa:H3L93_00510	ko:K00004
koa:H3L93_00515	ko:K07862
koa:H3L93_00520	ko:K00116
koa:H3L93_00525	ko:K03695
koa:H3L93_00530	ko:K14233
koa:H3L93_00540	ko:K03775
koa:H3L93_00550	ko:K00970
koa:H3L93_00560	ko:K02342
koa:H3L93_00585	ko:K03600
koa:H3L93_00590	ko:K03599
koa:H3L93_00595	ko:K07090
koa:H3L93_00605	ko:K01262
koa:H3L93_00610	ko:K00951
koa:H3L93_00615	ko:K07090
koa:H3L93_00640	ko:K14232
koa:H3L93_00650	ko:K04764
koa:H3L93_00655	ko:K01890
koa:H3L93_00665	ko:K00571
koa:H3L93_00670	ko:K06223
koa:H3L93_00675	ko:K03841
koa:H3L93_00680	ko:K01649
koa:H3L93_00685	ko:K02548
koa:H3L93_00690	ko:K25317
koa:H3L93_00695	ko:K03981
koa:H3L93_00700	ko:K07501
koa:H3L93_00710	ko:K02558
koa:H3L93_00720	ko:K01875
koa:H3L93_00725	ko:K03636
koa:H3L93_00730	ko:K03635
koa:H3L93_00735	ko:K03071
koa:H3L93_00740	ko:K03676
koa:H3L93_00745	ko:K03286
koa:H3L93_00750	ko:K13634
koa:H3L93_00755	ko:K07058
koa:H3L93_00765	ko:K04066
koa:H3L93_00770	ko:K09977
koa:H3L93_00805	ko:K04044
koa:H3L93_00815	ko:K11074
koa:H3L93_00820	ko:K11075
koa:H3L93_00825	ko:K11076
koa:H3L93_00830	ko:K09806
koa:H3L93_00835	ko:K12410
