paqa:K9V56_000005	ko:K10026
paqa:K9V56_000020	ko:K02342
paqa:K9V56_000055	ko:K00798
paqa:K9V56_000065	ko:K06076
paqa:K9V56_000070	ko:K07116
paqa:K9V56_000075	ko:K00102
paqa:K9V56_000085	ko:K06415
paqa:K9V56_000090	ko:K09786
paqa:K9V56_000095	ko:K07180
paqa:K9V56_000100	ko:K03497
paqa:K9V56_000105	ko:K07002
paqa:K9V56_000110	ko:K00145
paqa:K9V56_000125	ko:K03496
paqa:K9V56_000130	ko:K03501
paqa:K9V56_000140	ko:K03495
paqa:K9V56_000145	ko:K06940
paqa:K9V56_000160	ko:K13409
paqa:K9V56_000165	ko:K13408
paqa:K9V56_000185	ko:K07482
paqa:K9V56_000190	ko:K09696
paqa:K9V56_000195	ko:K09697
paqa:K9V56_000210	ko:K00799
paqa:K9V56_000250	ko:K02450
paqa:K9V56_000255	ko:K02451
paqa:K9V56_000315	ko:K01537
paqa:K9V56_000325	ko:K02030
paqa:K9V56_000340	ko:K05982
paqa:K9V56_000365	ko:K03183
paqa:K9V56_000390	ko:K02483
paqa:K9V56_000405	ko:K07404
paqa:K9V56_000430	ko:K10112
paqa:K9V56_000435	ko:K17317
paqa:K9V56_000440	ko:K17316
paqa:K9V56_000445	ko:K17315
paqa:K9V56_000450	ko:K12373
paqa:K9V56_000455	ko:K06867
paqa:K9V56_000475	ko:K06015
paqa:K9V56_000495	ko:K00219
paqa:K9V56_000510	ko:K22468
paqa:K9V56_000550	ko:K03719
paqa:K9V56_000575	ko:K14645
paqa:K9V56_000605	ko:K00286
paqa:K9V56_000610	ko:K03181
paqa:K9V56_000635	ko:K07165
paqa:K9V56_000640	ko:K02014
paqa:K9V56_000650	ko:K03179
paqa:K9V56_000655	ko:K03088
paqa:K9V56_000665	ko:K06917
paqa:K9V56_000685	ko:K01998
paqa:K9V56_000690	ko:K01997
paqa:K9V56_000695	ko:K01999
paqa:K9V56_000700	ko:K01996
paqa:K9V56_000705	ko:K01995
paqa:K9V56_000715	ko:K01998
paqa:K9V56_000720	ko:K01997
paqa:K9V56_000725	ko:K01996
paqa:K9V56_000730	ko:K01995
paqa:K9V56_000735	ko:K01999
paqa:K9V56_000745	ko:K02014
paqa:K9V56_000780	ko:K19353
paqa:K9V56_000785	ko:K10947
paqa:K9V56_000855	ko:K07506
paqa:K9V56_000875	ko:K03760
paqa:K9V56_000880	ko:K21712
paqa:K9V56_000925	ko:K00355
paqa:K9V56_000935	ko:K02837
paqa:K9V56_000975	ko:K02030
paqa:K9V56_000985	ko:K28868
paqa:K9V56_001005	ko:K04047
paqa:K9V56_001020	ko:K03782
paqa:K9V56_001025	ko:K10778
paqa:K9V56_001035	ko:K04761
paqa:K9V56_001040	ko:K00606
paqa:K9V56_001045	ko:K01918
paqa:K9V56_001050	ko:K03768
paqa:K9V56_001055	ko:K03767
paqa:K9V56_001065	ko:K01990
paqa:K9V56_001070	ko:K08303
paqa:K9V56_001085	ko:K03885
paqa:K9V56_001090	ko:K03655
paqa:K9V56_001095	ko:K09962
paqa:K9V56_001160	ko:K07568
paqa:K9V56_001165	ko:K02030
paqa:K9V56_001170	ko:K00832
paqa:K9V56_001180	ko:K07259
paqa:K9V56_001185	ko:K02030
paqa:K9V56_001190	ko:K12368
paqa:K9V56_001210	ko:K04750
paqa:K9V56_001215	ko:K01480
paqa:K9V56_001225	ko:K12372
paqa:K9V56_001230	ko:K12371
