kus:B9G99_00005	ko:K07799
kus:B9G99_00015	ko:K07789
kus:B9G99_00030	ko:K05813
kus:B9G99_00035	ko:K05814
kus:B9G99_00040	ko:K05815
kus:B9G99_00045	ko:K05816
kus:B9G99_00050	ko:K01126
kus:B9G99_00055	ko:K01609
kus:B9G99_00060	ko:K00766
kus:B9G99_00065	ko:K01658
kus:B9G99_00165	ko:K06904
kus:B9G99_00185	ko:K07451
kus:B9G99_00210	ko:K01185
kus:B9G99_00220	ko:K01160
kus:B9G99_00300	ko:K03554
kus:B9G99_00340	ko:K01657
kus:B9G99_00345	ko:K01091
kus:B9G99_00350	ko:K03885
kus:B9G99_00365	ko:K07461
kus:B9G99_00370	ko:K01783
kus:B9G99_00380	ko:K00681
kus:B9G99_00385	ko:K02048
kus:B9G99_00390	ko:K02046
kus:B9G99_00395	ko:K02047
kus:B9G99_00400	ko:K02045
kus:B9G99_00405	ko:K00569
kus:B9G99_00410	ko:K07184
kus:B9G99_00420	ko:K06168
kus:B9G99_00425	ko:K06217
kus:B9G99_00430	ko:K07042
kus:B9G99_00435	ko:K06189
kus:B9G99_00440	ko:K03820
kus:B9G99_00450	ko:K03762
kus:B9G99_00460	ko:K01869
kus:B9G99_00465	ko:K03643
kus:B9G99_00470	ko:K02340
kus:B9G99_00480	ko:K06075
kus:B9G99_00485	ko:K06149
kus:B9G99_00490	ko:K15738
kus:B9G99_00495	ko:K03424
kus:B9G99_00505	ko:K09906
kus:B9G99_00510	ko:K26939
kus:B9G99_00520	ko:K04085
kus:B9G99_00525	ko:K06968
kus:B9G99_00530	ko:K01985
kus:B9G99_00535	ko:K01980
kus:B9G99_00540	ko:K14218
kus:B9G99_00545	ko:K14227
kus:B9G99_00550	ko:K01977
kus:B9G99_00560	ko:K01665
kus:B9G99_00565	ko:K02015
kus:B9G99_00570	ko:K02013
kus:B9G99_00575	ko:K00390
kus:B9G99_00580	ko:K13634
kus:B9G99_00585	ko:K07090
kus:B9G99_00590	ko:K03671
kus:B9G99_00600	ko:K07552
kus:B9G99_00615	ko:K04754
kus:B9G99_00620	ko:K03578
kus:B9G99_00625	ko:K01897
kus:B9G99_00630	ko:K01738
kus:B9G99_00650	ko:K01354
kus:B9G99_00655	ko:K09160
kus:B9G99_00660	ko:K09902
kus:B9G99_00665	ko:K03684
kus:B9G99_00670	ko:K06187
kus:B9G99_00675	ko:K09747
kus:B9G99_00680	ko:K02343
kus:B9G99_00685	ko:K01983
kus:B9G99_00695	ko:K07649
kus:B9G99_00700	ko:K02012
kus:B9G99_00705	ko:K06442
kus:B9G99_00710	ko:K05802
kus:B9G99_00715	ko:K01058
kus:B9G99_00740	ko:K00033
kus:B9G99_00750	ko:K14233
kus:B9G99_00760	ko:K06879
kus:B9G99_00765	ko:K01992
kus:B9G99_00770	ko:K01990
kus:B9G99_00775	ko:K14224
kus:B9G99_00780	ko:K14225
kus:B9G99_00785	ko:K14224
kus:B9G99_00790	ko:K14225
kus:B9G99_00795	ko:K14224
kus:B9G99_00800	ko:K22602
kus:B9G99_00805	ko:K07305
kus:B9G99_00810	ko:K14540
kus:B9G99_00815	ko:K14260
kus:B9G99_00820	ko:K03799
kus:B9G99_00835	ko:K03473
kus:B9G99_00845	ko:K12297
kus:B9G99_00850	ko:K03812
kus:B9G99_00855	ko:K00254
kus:B9G99_00865	ko:K07140
