cvb:R0135_00005	ko:K10773
cvb:R0135_00010	ko:K14267
cvb:R0135_00015	ko:K00990
cvb:R0135_00020	ko:K01265
cvb:R0135_00025	ko:K02967
cvb:R0135_00030	ko:K02357
cvb:R0135_00035	ko:K09903
cvb:R0135_00040	ko:K02838
cvb:R0135_00045	ko:K00806
cvb:R0135_00050	ko:K00981
cvb:R0135_00055	ko:K00099
cvb:R0135_00060	ko:K11749
cvb:R0135_00065	ko:K07277
cvb:R0135_00070	ko:K06142
cvb:R0135_00075	ko:K02536
cvb:R0135_00080	ko:K02372
cvb:R0135_00085	ko:K00677
cvb:R0135_00090	ko:K00748
cvb:R0135_00095	ko:K03470
cvb:R0135_00100	ko:K02337
cvb:R0135_00105	ko:K09948
cvb:R0135_00110	ko:K01130
cvb:R0135_00125	ko:K01041
cvb:R0135_00130	ko:K01640
cvb:R0135_00135	ko:K01473
cvb:R0135_00140	ko:K01474
cvb:R0135_00150	ko:K02688
cvb:R0135_00155	ko:K02014
cvb:R0135_00165	ko:K00281
cvb:R0135_00175	ko:K04760
cvb:R0135_00190	ko:K09791
cvb:R0135_00195	ko:K02503
cvb:R0135_00200	ko:K01872
cvb:R0135_00205	ko:K00928
cvb:R0135_00210	ko:K03563
cvb:R0135_00215	ko:K17231
cvb:R0135_00220	ko:K14233
cvb:R0135_00225	ko:K01053
cvb:R0135_00290	ko:K19745
cvb:R0135_00300	ko:K03802
cvb:R0135_00310	ko:K01305
cvb:R0135_00315	ko:K11927
cvb:R0135_00320	ko:K00121
cvb:R0135_00325	ko:K01070
cvb:R0135_00330	ko:K00626
cvb:R0135_00335	ko:K01782
cvb:R0135_00345	ko:K07101
cvb:R0135_00350	ko:K06901
cvb:R0135_00355	ko:K21053
cvb:R0135_00370	ko:K07114
cvb:R0135_00375	ko:K07114
cvb:R0135_00390	ko:K03924
cvb:R0135_00395	ko:K02014
cvb:R0135_00400	ko:K09705
cvb:R0135_00405	ko:K16842
cvb:R0135_00410	ko:K01488
cvb:R0135_00425	ko:K21053
cvb:R0135_00450	ko:K01426
cvb:R0135_00500	ko:K00012
cvb:R0135_00505	ko:K08679
cvb:R0135_00510	ko:K01784
cvb:R0135_00515	ko:K07116
cvb:R0135_00520	ko:K00847
cvb:R0135_00525	ko:K22468
