xdy:NYR95_00005	ko:K02313
xdy:NYR95_00010	ko:K02338
xdy:NYR95_00015	ko:K03629
xdy:NYR95_00020	ko:K02470
xdy:NYR95_00025	ko:K07052
xdy:NYR95_00040	ko:K03832
xdy:NYR95_00045	ko:K03561
xdy:NYR95_00050	ko:K03559
xdy:NYR95_00055	ko:K03559
xdy:NYR95_00065	ko:K03559
xdy:NYR95_00070	ko:K03474
xdy:NYR95_00080	ko:K06131
xdy:NYR95_00095	ko:K06076
xdy:NYR95_00110	ko:K00058
xdy:NYR95_00115	ko:K03797
xdy:NYR95_00120	ko:K22719
xdy:NYR95_00140	ko:K01179
xdy:NYR95_00150	ko:K01179
xdy:NYR95_00155	ko:K01179
xdy:NYR95_00160	ko:K13979
xdy:NYR95_00170	ko:K00266
xdy:NYR95_00175	ko:K00265
xdy:NYR95_00190	ko:K03168
xdy:NYR95_00195	ko:K04754
xdy:NYR95_00210	ko:K00570
xdy:NYR95_00215	ko:K18139
xdy:NYR95_00220	ko:K13888
xdy:NYR95_00225	ko:K05685
xdy:NYR95_00240	ko:K02483
xdy:NYR95_00250	ko:K03585
xdy:NYR95_00255	ko:K18138
xdy:NYR95_00270	ko:K01118
xdy:NYR95_00280	ko:K07486
xdy:NYR95_00290	ko:K13688
xdy:NYR95_00295	ko:K01434
xdy:NYR95_00320	ko:K15977
xdy:NYR95_00335	ko:K02172
xdy:NYR95_00360	ko:K07502
xdy:NYR95_00365	ko:K06877
xdy:NYR95_00370	ko:K11068
xdy:NYR95_00380	ko:K00799
xdy:NYR95_00530	ko:K03671
xdy:NYR95_00540	ko:K03762
xdy:NYR95_00580	ko:K07124
xdy:NYR95_00585	ko:K00135
xdy:NYR95_00615	ko:K03924
xdy:NYR95_00630	ko:K03568
xdy:NYR95_00635	ko:K03568
xdy:NYR95_00655	ko:K03841
xdy:NYR95_00660	ko:K00832
xdy:NYR95_00665	ko:K02014
xdy:NYR95_00680	ko:K00138
xdy:NYR95_00685	ko:K09959
xdy:NYR95_00700	ko:K10979
xdy:NYR95_00705	ko:K01971
xdy:NYR95_00710	ko:K29125
xdy:NYR95_00755	ko:K12132
xdy:NYR95_00760	ko:K00209
xdy:NYR95_00770	ko:K00874
xdy:NYR95_00785	ko:K01051
xdy:NYR95_00850	ko:K15125
xdy:NYR95_00875	ko:K16147
xdy:NYR95_00880	ko:K05343
xdy:NYR95_00885	ko:K00700
xdy:NYR95_00895	ko:K07095
xdy:NYR95_00920	ko:K03929
xdy:NYR95_00930	ko:K02554
xdy:NYR95_00935	ko:K11688
xdy:NYR95_00940	ko:K11689
