spsh:FM037_00005	ko:K02313
spsh:FM037_00010	ko:K02338
spsh:FM037_00015	ko:K03629
spsh:FM037_00020	ko:K02470
spsh:FM037_00045	ko:K07160
spsh:FM037_00050	ko:K23124
spsh:FM037_00055	ko:K23123
spsh:FM037_00065	ko:K01879
spsh:FM037_00070	ko:K01878
spsh:FM037_00075	ko:K01246
spsh:FM037_00095	ko:K04085
spsh:FM037_00100	ko:K03976
spsh:FM037_00110	ko:K00632
spsh:FM037_00115	ko:K01825
spsh:FM037_00120	ko:K01271
spsh:FM037_00135	ko:K00230
spsh:FM037_00150	ko:K22042
spsh:FM037_00155	ko:K00230
spsh:FM037_00170	ko:K03499
spsh:FM037_00175	ko:K03500
spsh:FM037_00180	ko:K00604
spsh:FM037_00185	ko:K01462
spsh:FM037_00195	ko:K04096
spsh:FM037_00200	ko:K03747
spsh:FM037_00205	ko:K01387
spsh:FM037_00210	ko:K07479
spsh:FM037_00215	ko:K07566
spsh:FM037_00220	ko:K00228
spsh:FM037_00225	ko:K00014
spsh:FM037_00240	ko:K01977
spsh:FM037_00245	ko:K01980
spsh:FM037_00250	ko:K01985
spsh:FM037_00270	ko:K02557
spsh:FM037_00275	ko:K02556
spsh:FM037_00280	ko:K02405
spsh:FM037_00285	ko:K02415
spsh:FM037_00290	ko:K02414
spsh:FM037_00300	ko:K02422
spsh:FM037_00305	ko:K02407
spsh:FM037_00310	ko:K02406
spsh:FM037_00325	ko:K02397
spsh:FM037_00330	ko:K02396
spsh:FM037_00335	ko:K02395
spsh:FM037_00340	ko:K02394
spsh:FM037_00345	ko:K02393
spsh:FM037_00350	ko:K02392
spsh:FM037_00355	ko:K02391
spsh:FM037_00360	ko:K02390
spsh:FM037_00365	ko:K02389
spsh:FM037_00370	ko:K02388
spsh:FM037_00375	ko:K02387
spsh:FM037_00380	ko:K02386
spsh:FM037_00385	ko:K02398
spsh:FM037_00390	ko:K02399
spsh:FM037_00400	ko:K02412
spsh:FM037_00405	ko:K02411
spsh:FM037_00410	ko:K02410
spsh:FM037_00415	ko:K02409
spsh:FM037_00420	ko:K02408
spsh:FM037_00430	ko:K21218
spsh:FM037_00440	ko:K02417
spsh:FM037_00445	ko:K02419
spsh:FM037_00450	ko:K02420
spsh:FM037_00455	ko:K02421
spsh:FM037_00460	ko:K02401
spsh:FM037_00465	ko:K02400
spsh:FM037_00470	ko:K01048
spsh:FM037_00480	ko:K02495
spsh:FM037_00490	ko:K09894
spsh:FM037_00505	ko:K03978
spsh:FM037_00510	ko:K02335
spsh:FM037_00520	ko:K02441
spsh:FM037_00525	ko:K02439
spsh:FM037_00530	ko:K00060
spsh:FM037_00535	ko:K00639
spsh:FM037_00545	ko:K02527
spsh:FM037_00550	ko:K11211
spsh:FM037_00555	ko:K00067
spsh:FM037_00560	ko:K01710
spsh:FM037_00570	ko:K12982
spsh:FM037_00625	ko:K00954
spsh:FM037_00640	ko:K10563
spsh:FM037_00655	ko:K03639
spsh:FM037_00660	ko:K03750
spsh:FM037_00665	ko:K03752
spsh:FM037_00670	ko:K06857
spsh:FM037_00675	ko:K05773
spsh:FM037_00680	ko:K05772
spsh:FM037_00690	ko:K02482
spsh:FM037_00695	ko:K09125
spsh:FM037_00700	ko:K02030
spsh:FM037_00705	ko:K02552
spsh:FM037_00710	ko:K25135
spsh:FM037_00740	ko:K08276
spsh:FM037_00745	ko:K00383
spsh:FM037_00760	ko:K01414
spsh:FM037_00775	ko:K00799
spsh:FM037_00810	ko:K03585
spsh:FM037_00815	ko:K18138
spsh:FM037_00835	ko:K12942
spsh:FM037_00840	ko:K03744
spsh:FM037_00870	ko:K07115
spsh:FM037_00875	ko:K15984
spsh:FM037_00890	ko:K24138
spsh:FM037_00900	ko:K03406
spsh:FM037_00905	ko:K07638
spsh:FM037_00910	ko:K07659
spsh:FM037_00915	ko:K04760
spsh:FM037_00930	ko:K06959
spsh:FM037_00945	ko:K02170
spsh:FM037_00960	ko:K07400
spsh:FM037_00965	ko:K26937
spsh:FM037_00975	ko:K03412
spsh:FM037_00980	ko:K00575
spsh:FM037_00985	ko:K03406
