edl:AAZ33_00005	ko:K02313
edl:AAZ33_00010	ko:K02338
edl:AAZ33_00015	ko:K03629
edl:AAZ33_00020	ko:K02470
edl:AAZ33_00040	ko:K04080
edl:AAZ33_00045	ko:K04081
edl:AAZ33_00050	ko:K00835
edl:AAZ33_00055	ko:K02562
edl:AAZ33_00060	ko:K00009
edl:AAZ33_00065	ko:K02800
edl:AAZ33_00075	ko:K01879
edl:AAZ33_00080	ko:K01878
edl:AAZ33_00085	ko:K01246
edl:AAZ33_00090	ko:K03826
edl:AAZ33_00095	ko:K23541
edl:AAZ33_00105	ko:K04085
edl:AAZ33_00110	ko:K09125
edl:AAZ33_00115	ko:K05349
edl:AAZ33_00125	ko:K27311
edl:AAZ33_00135	ko:K16345
edl:AAZ33_00140	ko:K03312
edl:AAZ33_00145	ko:K03655
edl:AAZ33_00150	ko:K00556
edl:AAZ33_00155	ko:K01139
edl:AAZ33_00160	ko:K03060
edl:AAZ33_00165	ko:K00942
edl:AAZ33_00180	ko:K00989
edl:AAZ33_00185	ko:K00762
edl:AAZ33_00190	ko:K05501
edl:AAZ33_00195	ko:K01520
edl:AAZ33_00200	ko:K13038
edl:AAZ33_00205	ko:K03630
edl:AAZ33_00210	ko:K02902
edl:AAZ33_00215	ko:K02913
edl:AAZ33_00220	ko:K10563
edl:AAZ33_00225	ko:K00954
edl:AAZ33_00230	ko:K12984
edl:AAZ33_00235	ko:K02527
edl:AAZ33_00245	ko:K02844
edl:AAZ33_00250	ko:K02849
edl:AAZ33_00275	ko:K02841
edl:AAZ33_00280	ko:K02843
edl:AAZ33_00285	ko:K03274
edl:AAZ33_00290	ko:K00639
edl:AAZ33_00295	ko:K00060
edl:AAZ33_00300	ko:K07391
edl:AAZ33_00305	ko:K08178
edl:AAZ33_00310	ko:K01652
edl:AAZ33_00315	ko:K11258
edl:AAZ33_00320	ko:K00826
edl:AAZ33_00325	ko:K01687
edl:AAZ33_00330	ko:K01754
edl:AAZ33_00335	ko:K02521
edl:AAZ33_00340	ko:K00053
edl:AAZ33_00345	ko:K03769
edl:AAZ33_00350	ko:K03656
edl:AAZ33_00355	ko:K01524
edl:AAZ33_00360	ko:K03732
edl:AAZ33_00365	ko:K03671
edl:AAZ33_00370	ko:K03628
edl:AAZ33_00375	ko:K02851
edl:AAZ33_00380	ko:K05790
