this:HZT40_00035	ko:K01887
this:HZT40_00100	ko:K03566
this:HZT40_00110	ko:K06183
this:HZT40_00115	ko:K01754
this:HZT40_00120	ko:K01807
this:HZT40_00135	ko:K01406
this:HZT40_00160	ko:K00573
this:HZT40_00235	ko:K09792
this:HZT40_00245	ko:K00974
this:HZT40_00250	ko:K17218
this:HZT40_00255	ko:K00767
this:HZT40_00270	ko:K09815
this:HZT40_00275	ko:K09817
this:HZT40_00285	ko:K00954
this:HZT40_00300	ko:K22900
this:HZT40_00305	ko:K07259
this:HZT40_00320	ko:K09800
this:HZT40_00325	ko:K14236
this:HZT40_00330	ko:K14225
this:HZT40_00335	ko:K14234
this:HZT40_00340	ko:K02358
this:HZT40_00345	ko:K14235
this:HZT40_00360	ko:K02867
this:HZT40_00365	ko:K02863
this:HZT40_00370	ko:K02864
this:HZT40_00375	ko:K02935
this:HZT40_00385	ko:K03046
this:HZT40_00395	ko:K02992
this:HZT40_00400	ko:K02355
this:HZT40_00405	ko:K02358
this:HZT40_00410	ko:K02946
this:HZT40_00415	ko:K02906
this:HZT40_00420	ko:K02926
this:HZT40_00425	ko:K02886
this:HZT40_00430	ko:K02965
this:HZT40_00435	ko:K02890
this:HZT40_00440	ko:K02982
this:HZT40_00445	ko:K02878
this:HZT40_00450	ko:K02904
this:HZT40_00455	ko:K02961
this:HZT40_00470	ko:K02931
this:HZT40_00475	ko:K02954
this:HZT40_00485	ko:K02933
this:HZT40_00495	ko:K02988
this:HZT40_00500	ko:K02907
this:HZT40_00505	ko:K02876
this:HZT40_00510	ko:K03076
this:HZT40_00515	ko:K02919
this:HZT40_00520	ko:K02952
this:HZT40_00525	ko:K02948
this:HZT40_00530	ko:K02986
this:HZT40_00535	ko:K03040
this:HZT40_00550	ko:K01012
this:HZT40_00555	ko:K03495
this:HZT40_00565	ko:K03496
this:HZT40_00570	ko:K03497
this:HZT40_00575	ko:K02968
this:HZT40_00580	ko:K00859
this:HZT40_00585	ko:K18778
this:HZT40_00605	ko:K01662
this:HZT40_00635	ko:K03089
this:HZT40_00665	ko:K03695
this:HZT40_00675	ko:K15726
this:HZT40_00680	ko:K15727
this:HZT40_00735	ko:K07787
this:HZT40_00740	ko:K07798
this:HZT40_00750	ko:K20976
this:HZT40_00760	ko:K14233
this:HZT40_00765	ko:K02461
this:HZT40_00770	ko:K02462
this:HZT40_00780	ko:K02453
this:HZT40_00800	ko:K09690
this:HZT40_00805	ko:K09691
this:HZT40_00850	ko:K02871
this:HZT40_00855	ko:K02996
this:HZT40_00880	ko:K03320
this:HZT40_00905	ko:K11065
this:HZT40_00915	ko:K02517
this:HZT40_00920	ko:K03272
this:HZT40_00925	ko:K04045
this:HZT40_00950	ko:K02527
this:HZT40_01010	ko:K18480
this:HZT40_01035	ko:K03526
this:HZT40_01045	ko:K05367
this:HZT40_01050	ko:K06894
this:HZT40_01055	ko:K01817
this:HZT40_01090	ko:K01963
this:HZT40_01095	ko:K11754
this:HZT40_01115	ko:K00764
this:HZT40_01125	ko:K10764
this:HZT40_01140	ko:K01599
this:HZT40_01145	ko:K09117
this:HZT40_01150	ko:K02970
this:HZT40_01155	ko:K03711
this:HZT40_01160	ko:K06186
this:HZT40_01185	ko:K07028
this:HZT40_01190	ko:K05365
this:HZT40_01205	ko:K03722
this:HZT40_01215	ko:K01953
this:HZT40_01225	ko:K02003
this:HZT40_01305	ko:K02004
this:HZT40_01310	ko:K02004
this:HZT40_01380	ko:K04564
this:HZT40_01390	ko:K22736
this:HZT40_01395	ko:K03620
this:HZT40_01400	ko:K01673
this:HZT40_01405	ko:K03690
this:HZT40_01415	ko:K07152
this:HZT40_01420	ko:K07147
this:HZT40_01425	ko:K17247
this:HZT40_01430	ko:K07101
this:HZT40_01435	ko:K07101
this:HZT40_01500	ko:K06903
this:HZT40_01535	ko:K06907
this:HZT40_01545	ko:K04748
this:HZT40_01550	ko:K02448
this:HZT40_01585	ko:K07133
this:HZT40_01590	ko:K03669
this:HZT40_01600	ko:K03670
this:HZT40_01620	ko:K02654
this:HZT40_01625	ko:K02653
this:HZT40_01630	ko:K02652
this:HZT40_01635	ko:K02474
this:HZT40_01670	ko:K19294
this:HZT40_01710	ko:K23424
this:HZT40_01715	ko:K02650
this:HZT40_01720	ko:K02650
this:HZT40_01730	ko:K02667
this:HZT40_01735	ko:K02668
this:HZT40_01740	ko:K01950
this:HZT40_01755	ko:K06153
this:HZT40_01785	ko:K03793
this:HZT40_01790	ko:K05785
this:HZT40_01800	ko:K25151
this:HZT40_01805	ko:K25153
this:HZT40_01815	ko:K05592
this:HZT40_01820	ko:K13500
this:HZT40_01845	ko:K13500
this:HZT40_01870	ko:K19145
this:HZT40_01890	ko:K00986
this:HZT40_01895	ko:K15342
this:HZT40_01900	ko:K09951
this:HZT40_01950	ko:K19139
this:HZT40_01955	ko:K09002
this:HZT40_01960	ko:K19138
this:HZT40_01965	ko:K07016
this:HZT40_01995	ko:K09951
this:HZT40_02020	ko:K00023
this:HZT40_02025	ko:K00626
this:HZT40_02030	ko:K22881
this:HZT40_02035	ko:K03821
this:HZT40_02040	ko:K14232
this:HZT40_02045	ko:K14219
this:HZT40_02050	ko:K14226
this:HZT40_02055	ko:K14228
this:HZT40_02060	ko:K03545
this:HZT40_02065	ko:K01358
this:HZT40_02075	ko:K01338
this:HZT40_02080	ko:K03530
this:HZT40_02085	ko:K14237
this:HZT40_02090	ko:K14221
this:HZT40_02095	ko:K14221
this:HZT40_02100	ko:K03770
this:HZT40_02110	ko:K15865
this:HZT40_02130	ko:K07115
this:HZT40_02145	ko:K01934
this:HZT40_02155	ko:K08307
this:HZT40_02170	ko:K02342
this:HZT40_02175	ko:K03286
this:HZT40_02180	ko:K05939
this:HZT40_02185	ko:K00640
this:HZT40_02200	ko:K04487
this:HZT40_02205	ko:K04488
this:HZT40_02210	ko:K13628
this:HZT40_02215	ko:K04082
this:HZT40_02220	ko:K04044
this:HZT40_02225	ko:K04755
this:HZT40_02240	ko:K01866
this:HZT40_02245	ko:K01977
this:HZT40_02250	ko:K14227
this:HZT40_02255	ko:K01980
this:HZT40_02260	ko:K01985
this:HZT40_02265	ko:K00208
this:HZT40_02280	ko:K22252
this:HZT40_02290	ko:K09691
this:HZT40_02345	ko:K16653
this:HZT40_02350	ko:K13687
this:HZT40_02360	ko:K19294
this:HZT40_02375	ko:K01768
this:HZT40_02385	ko:K10914
this:HZT40_02410	ko:K12536
this:HZT40_02415	ko:K12537
this:HZT40_02430	ko:K07497
this:HZT40_02510	ko:K13896
this:HZT40_02520	ko:K09811
this:HZT40_02530	ko:K03110
this:HZT40_02535	ko:K07263
this:HZT40_02580	ko:K02483
this:HZT40_02610	ko:K07823
this:HZT40_02625	ko:K00074
this:HZT40_02630	ko:K13766
this:HZT40_02635	ko:K15511
this:HZT40_02640	ko:K15512
this:HZT40_02645	ko:K15513
this:HZT40_02650	ko:K15546
this:HZT40_02660	ko:K15514
this:HZT40_02665	ko:K04110
this:HZT40_02675	ko:K01999
this:HZT40_02680	ko:K01997
this:HZT40_02685	ko:K01998
this:HZT40_02690	ko:K01995
this:HZT40_02705	ko:K28519
this:HZT40_02730	ko:K19121
this:HZT40_02745	ko:K07464
this:HZT40_02750	ko:K15342
this:HZT40_02755	ko:K09951
this:HZT40_02760	ko:K07341
this:HZT40_02770	ko:K18828
this:HZT40_02775	ko:K18829
this:HZT40_02785	ko:K15342
this:HZT40_02845	ko:K07065
this:HZT40_02850	ko:K07316
this:HZT40_02860	ko:K07114
this:HZT40_02870	ko:K03699
this:HZT40_02885	ko:K01537
this:HZT40_02895	ko:K07089
this:HZT40_02905	ko:K03741
this:HZT40_02910	ko:K03325
this:HZT40_02930	ko:K00688
this:HZT40_02940	ko:K06902
this:HZT40_02955	ko:K07240
this:HZT40_02960	ko:K02594
this:HZT40_03030	ko:K07491
this:HZT40_03060	ko:K02595
this:HZT40_03065	ko:K02597
this:HZT40_03070	ko:K03769
this:HZT40_03075	ko:K03544
