bcai:K788_0000002	ko:K00375
bcai:K788_0000003	ko:K00823
bcai:K788_0000004	ko:K00135
bcai:K788_0000005	ko:K03644
bcai:K788_0000006	ko:K00627
bcai:K788_0000007	ko:K21417
bcai:K788_0000008	ko:K21416
bcai:K788_0000011	ko:K21405
bcai:K788_0000013	ko:K11530
bcai:K788_0000016	ko:K07823
bcai:K788_0000018	ko:K02624
bcai:K788_0000019	ko:K01451
bcai:K788_0000021	ko:K05774
bcai:K788_0000023	ko:K02043
bcai:K788_0000024	ko:K06166
bcai:K788_0000025	ko:K06165
bcai:K788_0000026	ko:K06164
bcai:K788_0000027	ko:K06163
bcai:K788_0000028	ko:K05781
bcai:K788_0000029	ko:K05780
bcai:K788_0000030	ko:K06162
bcai:K788_0000032	ko:K10013
bcai:K788_0000033	ko:K06987
bcai:K788_0000036	ko:K22589
bcai:K788_0000040	ko:K01673
bcai:K788_0000049	ko:K01999
bcai:K788_0000050	ko:K03415
bcai:K788_0000055	ko:K02415
bcai:K788_0000056	ko:K03776
bcai:K788_0000058	ko:K13069
bcai:K788_0000059	ko:K02410
bcai:K788_0000063	ko:K03406
bcai:K788_0000065	ko:K02402
bcai:K788_0000066	ko:K02403
bcai:K788_0000071	ko:K01420
bcai:K788_0000072	ko:K01420
bcai:K788_0000080	ko:K00688
bcai:K788_0000082	ko:K08169
bcai:K788_0000083	ko:K01620
bcai:K788_0000085	ko:K02030
bcai:K788_0000087	ko:K08195
bcai:K788_0000090	ko:K08177
bcai:K788_0000092	ko:K03924
bcai:K788_0000094	ko:K16256
bcai:K788_0000095	ko:K16257
bcai:K788_0000096	ko:K16258
bcai:K788_0000097	ko:K16259
bcai:K788_0000104	ko:K05879
bcai:K788_0000105	ko:K05878
bcai:K788_0000106	ko:K10440
bcai:K788_0000107	ko:K10441
bcai:K788_0000108	ko:K10439
bcai:K788_0000109	ko:K01628
bcai:K788_0000110	ko:K08963
bcai:K788_0000111	ko:K00899
bcai:K788_0000112	ko:K03710
bcai:K788_0000113	ko:K18910
bcai:K788_0000114	ko:K10111
bcai:K788_0000116	ko:K02027
bcai:K788_0000117	ko:K02025
bcai:K788_0000118	ko:K02026
bcai:K788_0000121	ko:K05351
bcai:K788_0000122	ko:K23271
bcai:K788_0000124	ko:K11904
bcai:K788_0000130	ko:K00375
bcai:K788_0000131	ko:K07734
bcai:K788_0000140	ko:K01768
bcai:K788_0000141	ko:K15229
bcai:K788_0000144	ko:K15228
bcai:K788_0000147	ko:K00146
bcai:K788_0000149	ko:K03430
bcai:K788_0000150	ko:K09459
bcai:K788_0000151	ko:K01841
bcai:K788_0000156	ko:K03406
bcai:K788_0000157	ko:K03587
bcai:K788_0000165	ko:K11004
bcai:K788_0000167	ko:K11003
bcai:K788_0000169	ko:K18139
bcai:K788_0000182	ko:K18702
bcai:K788_0000183	ko:K01555
bcai:K788_0000185	ko:K14393
bcai:K788_0000189	ko:K10441
bcai:K788_0000190	ko:K10440
bcai:K788_0000191	ko:K10439
bcai:K788_0000194	ko:K00041
bcai:K788_00001950	ko:K03746
bcai:K788_0000198	ko:K07124
bcai:K788_0000201	ko:K03786
bcai:K788_0000203	ko:K10439
bcai:K788_0000204	ko:K10441
bcai:K788_0000205	ko:K10440
bcai:K788_0000206	ko:K10440
bcai:K788_0000208	ko:K00004
bcai:K788_0000210	ko:K09780
bcai:K788_0000211	ko:K04098
bcai:K788_0000212	ko:K00217
bcai:K788_0000217	ko:K00384
bcai:K788_0000219	ko:K03696
bcai:K788_0000221	ko:K13993
bcai:K788_0000224	ko:K07506
bcai:K788_0000228	ko:K10680
bcai:K788_00002315	ko:K21607
bcai:K788_0000232	ko:K03710
bcai:K788_0000234	ko:K02028
bcai:K788_0000234	ko:K02029
bcai:K788_0000235	ko:K02030
bcai:K788_0000239	ko:K02030
bcai:K788_0000240	ko:K02028
bcai:K788_0000240	ko:K02029
bcai:K788_0000241	ko:K00641
bcai:K788_00002425	ko:K21195
bcai:K788_0000244	ko:K01684
bcai:K788_0000245	ko:K26602
bcai:K788_0000246	ko:K07248
bcai:K788_0000251	ko:K12979
bcai:K788_0000252	ko:K18968
bcai:K788_0000253	ko:K03566
bcai:K788_0000254	ko:K03306
bcai:K788_00002540	ko:K01997
bcai:K788_0000255	ko:K22468
bcai:K788_0000257	ko:K00681
bcai:K788_0000258	ko:K15785
bcai:K788_0000259	ko:K15786
bcai:K788_0000260	ko:K15782
bcai:K788_0000261	ko:K15784
bcai:K788_0000262	ko:K15783
bcai:K788_00002630	ko:K15977
bcai:K788_0000264	ko:K01754
bcai:K788_0000266	ko:K02030
bcai:K788_0000268	ko:K02029
bcai:K788_0000269	ko:K02029
bcai:K788_0000270	ko:K02028
bcai:K788_0000272	ko:K07481
bcai:K788_00002745	ko:K11477
bcai:K788_00002770	ko:K00799
bcai:K788_0000278	ko:K11903
bcai:K788_00002835	ko:K19333
bcai:K788_0000284	ko:K02503
bcai:K788_0000286	ko:K03285
bcai:K788_0000287	ko:K05811
bcai:K788_00002900	ko:K03566
bcai:K788_0000291	ko:K03310
bcai:K788_0000293	ko:K26061
bcai:K788_0000297	ko:K00457
bcai:K788_0000298	ko:K02623
bcai:K788_0000299	ko:K00449
bcai:K788_0000300	ko:K00448
bcai:K788_00003005	ko:K15977
bcai:K788_0000302	ko:K03746
bcai:K788_0000303	ko:K20034
bcai:K788_00003040	ko:K03566
bcai:K788_0000308	ko:K05366
bcai:K788_0000310	ko:K03307
bcai:K788_0000314	ko:K06911
bcai:K788_0000315	ko:K15977
bcai:K788_00003165	ko:K00018
bcai:K788_0000319	ko:K05710
bcai:K788_0000320	ko:K00529
bcai:K788_0000322	ko:K02529
bcai:K788_0000325	ko:K18900
bcai:K788_00003255	ko:K11477
bcai:K788_00003310	ko:K11960
bcai:K788_00003330	ko:K09024
bcai:K788_0000334	ko:K00799
bcai:K788_0000336	ko:K01574
bcai:K788_00003360	ko:K24915
bcai:K788_0000337	ko:K00077
bcai:K788_00003390	ko:K01560
bcai:K788_0000340	ko:K05846
bcai:K788_0000341	ko:K05847
bcai:K788_0000342	ko:K05846
bcai:K788_0000343	ko:K05845
bcai:K788_00003430	ko:K11474
bcai:K788_00003440	ko:K06518
bcai:K788_0000348	ko:K17736
bcai:K788_00003525	ko:K01480
bcai:K788_0000354	ko:K04744
bcai:K788_0000357	ko:K07277
bcai:K788_0000358	ko:K07659
bcai:K788_0000359	ko:K07642
bcai:K788_0000360	ko:K07664
bcai:K788_0000361	ko:K03746
bcai:K788_0000365	ko:K20035
bcai:K788_0000369	ko:K03086
bcai:K788_0000371	ko:K02316
bcai:K788_0000372	ko:K09117
bcai:K788_0000374	ko:K02970
bcai:K788_00003740	ko:K07032
bcai:K788_0000376	ko:K25706
bcai:K788_0000377	ko:K09007
bcai:K788_0000378	ko:K01662
bcai:K788_0000379	ko:K00795
bcai:K788_0000380	ko:K03602
bcai:K788_0000382	ko:K01011
bcai:K788_0000383	ko:K01061
bcai:K788_0000385	ko:K03885
bcai:K788_0000386	ko:K02335
bcai:K788_0000388	ko:K03566
bcai:K788_0000389	ko:K07240
bcai:K788_0000390	ko:K07240
bcai:K788_0000397	ko:K05874
bcai:K788_0000401	ko:K03704
bcai:K788_0000407	ko:K00558
bcai:K788_0000423	ko:K08369
bcai:K788_0000424	ko:K00018
bcai:K788_0000425	ko:K13021
bcai:K788_0000429	ko:K13021
bcai:K788_0000431	ko:K06145
bcai:K788_0000434	ko:K02028
bcai:K788_0000434	ko:K02029
bcai:K788_0000435	ko:K02030
bcai:K788_0000436	ko:K00681
bcai:K788_0000440	ko:K05713
bcai:K788_0000442	ko:K18067
bcai:K788_0000443	ko:K18068
bcai:K788_0000446	ko:K07336
bcai:K788_0000449	ko:K03285
bcai:K788_0000450	ko:K06150
bcai:K788_0000451	ko:K06151
bcai:K788_0000452	ko:K06152
bcai:K788_0000455	ko:K00881
bcai:K788_00004575	ko:K16216
bcai:K788_0000458	ko:K10538
bcai:K788_0000459	ko:K10539
bcai:K788_0000461	ko:K10537
bcai:K788_0000463	ko:K01092
bcai:K788_0000464	ko:K02431
bcai:K788_0000470	ko:K00058
bcai:K788_0000471	ko:K18982
bcai:K788_0000472	ko:K01715
bcai:K788_0000475	ko:K01684
bcai:K788_0000479	ko:K00059
bcai:K788_0000480	ko:K00529
bcai:K788_0000481	ko:K01720
bcai:K788_0000484	ko:K01996
bcai:K788_0000485	ko:K01995
bcai:K788_0000485	ko:K01998
bcai:K788_0000486	ko:K01999
bcai:K788_0000494	ko:K11209
bcai:K788_0000499	ko:K09930
bcai:K788_0000507	ko:K09975
bcai:K788_0000509	ko:K01907
bcai:K788_0000514	ko:K10914
bcai:K788_0000515	ko:K18372
bcai:K788_0000516	ko:K01563
bcai:K788_0000518	ko:K01999
bcai:K788_0000520	ko:K09972
bcai:K788_0000521	ko:K09971
bcai:K788_0000522	ko:K09970
bcai:K788_0000524	ko:K00812
bcai:K788_0000526	ko:K01474
bcai:K788_0000527	ko:K01473
bcai:K788_0000528	ko:K00034
bcai:K788_0000529	ko:K09969
bcai:K788_0000536	ko:K01999
bcai:K788_0000537	ko:K01996
bcai:K788_0000538	ko:K01995
bcai:K788_0000539	ko:K01998
bcai:K788_0000540	ko:K01997
bcai:K788_0000541	ko:K01999
bcai:K788_0000543	ko:K00135
bcai:K788_0000546	ko:K00059
bcai:K788_0000551	ko:K01703
bcai:K788_0000552	ko:K01704
bcai:K788_0000553	ko:K01703
bcai:K788_0000556	ko:K00355
bcai:K788_0000560	ko:K01560
bcai:K788_0000562	ko:K05874
bcai:K788_0000566	ko:K00344
bcai:K788_0000567	ko:K03285
bcai:K788_0000569	ko:K01999
bcai:K788_0000570	ko:K02448
bcai:K788_0000571	ko:K04748
bcai:K788_0000572	ko:K01426
bcai:K788_0000573	ko:K11963
bcai:K788_0000574	ko:K11962
bcai:K788_0000575	ko:K11961
bcai:K788_0000576	ko:K11960
bcai:K788_0000577	ko:K11959
bcai:K788_0000584	ko:K00077
bcai:K788_0000585	ko:K01781
bcai:K788_0000587	ko:K07006
bcai:K788_0000592	ko:K03449
bcai:K788_0000593	ko:K29131
bcai:K788_0000595	ko:K18900
bcai:K788_0000597	ko:K11474
bcai:K788_0000598	ko:K11472
bcai:K788_0000599	ko:K11473
bcai:K788_0000600	ko:K01638
bcai:K788_0000603	ko:K01951
bcai:K788_0000604	ko:K01714
bcai:K788_0000605	ko:K01628
bcai:K788_00006060	ko:K04771
bcai:K788_0000607	ko:K11963
bcai:K788_0000608	ko:K11961
bcai:K788_0000608	ko:K11962
bcai:K788_0000609	ko:K11959
bcai:K788_0000610	ko:K00375
bcai:K788_0000617	ko:K00344
bcai:K788_0000619	ko:K00344
bcai:K788_0000621	ko:K08161
bcai:K788_0000625	ko:K00384
bcai:K788_0000626	ko:K18991
bcai:K788_0000631	ko:K03406
bcai:K788_0000634	ko:K01426
bcai:K788_0000635	ko:K02029
bcai:K788_0000643	ko:K05847
bcai:K788_0000644	ko:K05846
bcai:K788_0000645	ko:K05846
bcai:K788_0000646	ko:K05845
bcai:K788_0000657	ko:K07459
bcai:K788_0000665	ko:K04062
bcai:K788_0000668	ko:K22895
bcai:K788_0000671	ko:K07393
bcai:K788_0000674	ko:K11904
bcai:K788_0000676	ko:K03671
bcai:K788_0000677	ko:K01626
bcai:K788_0000678	ko:K00641
bcai:K788_0000681	ko:K00375
bcai:K788_0000684	ko:K00113
bcai:K788_0000688	ko:K01173
bcai:K788_0000691	ko:K10914
bcai:K788_0000693	ko:K05786
bcai:K788_0000696	ko:K18911
bcai:K788_0000697	ko:K01512
bcai:K788_0000698	ko:K00091
bcai:K788_0000702	ko:K03527
bcai:K788_0000704	ko:K07323
bcai:K788_0000705	ko:K07003
bcai:K788_0000706	ko:K04754
bcai:K788_0000709	ko:K06045
bcai:K788_0000710	ko:K21677
bcai:K788_0000711	ko:K21678
bcai:K788_0000714	ko:K03410
bcai:K788_00007175	ko:K03117
bcai:K788_0000719	ko:K19784
bcai:K788_0000723	ko:K09984
bcai:K788_0000724	ko:K15553
bcai:K788_0000725	ko:K00537
bcai:K788_0000726	ko:K03496
bcai:K788_0000727	ko:K03497
bcai:K788_0000734	ko:K00639
bcai:K788_0000735	ko:K00060
bcai:K788_0000738	ko:K09958
bcai:K788_0000742	ko:K00344
bcai:K788_0000749	ko:K22704
bcai:K788_0000752	ko:K03291
bcai:K788_0000755	ko:K01297
bcai:K788_0000756	ko:K06867
bcai:K788_0000760	ko:K01434
bcai:K788_00007620	ko:K01995
bcai:K788_00007625	ko:K01997
bcai:K788_00007625	ko:K01998
bcai:K788_0000768	ko:K07335
bcai:K788_0000771	ko:K17285
bcai:K788_0000773	ko:K02511
bcai:K788_0000774	ko:K05712
bcai:K788_0000778	ko:K04033
bcai:K788_0000780	ko:K14057
bcai:K788_0000781	ko:K10013
bcai:K788_0000782	ko:K06987
bcai:K788_0000783	ko:K07124
bcai:K788_0000789	ko:K02557
bcai:K788_0000790	ko:K02556
bcai:K788_0000794	ko:K03412
bcai:K788_0000795	ko:K00575
bcai:K788_0000801	ko:K13875
bcai:K788_0000802	ko:K13873
bcai:K788_0000803	ko:K10537
bcai:K788_0000804	ko:K10539
bcai:K788_0000805	ko:K10538
bcai:K788_0000807	ko:K16203
bcai:K788_0000809	ko:K13891
bcai:K788_0000810	ko:K13890
bcai:K788_0000811	ko:K13889
bcai:K788_0000812	ko:K13892
bcai:K788_0000813	ko:K13051
bcai:K788_0000818	ko:K05710
bcai:K788_0000826	ko:K01652
bcai:K788_0000827	ko:K06989
bcai:K788_0000830	ko:K00529
bcai:K788_0000831	ko:K28762
bcai:K788_0000838	ko:K18313
bcai:K788_0000839	ko:K01640
bcai:K788_0000842	ko:K00830
bcai:K788_0000847	ko:K07506
bcai:K788_0000853	ko:K09927
bcai:K788_0000856	ko:K00384
bcai:K788_0000860	ko:K00567
bcai:K788_0000861	ko:K03776
bcai:K788_0000862	ko:K03285
bcai:K788_0000865	ko:K01026
bcai:K788_0000877	ko:K03746
bcai:K788_0000879	ko:K10713
bcai:K788_0000880	ko:K23107
bcai:K788_0000881	ko:K00135
bcai:K788_0000882	ko:K08368
bcai:K788_0000883	ko:K07345
bcai:K788_0000884	ko:K15540
bcai:K788_0000885	ko:K07347
bcai:K788_0000886	ko:K07345
bcai:K788_0000887	ko:K02837
bcai:K788_0000888	ko:K03566
bcai:K788_0000890	ko:K09181
bcai:K788_0000893	ko:K10439
bcai:K788_0000894	ko:K02056
bcai:K788_0000895	ko:K02057
bcai:K788_0000897	ko:K16850
bcai:K788_00008970	ko:K05879
bcai:K788_0000898	ko:K00064
bcai:K788_0000899	ko:K07046
bcai:K788_0000900	ko:K18335
bcai:K788_0000901	ko:K18336
bcai:K788_0000903	ko:K05874
bcai:K788_0000905	ko:K07507
bcai:K788_0000911	ko:K00074
bcai:K788_0000913	ko:K05973
bcai:K788_0000914	ko:K00799
bcai:K788_0000915	ko:K03406
bcai:K788_0000916	ko:K17686
bcai:K788_00009180	ko:K02480
bcai:K788_0000920	ko:K06194
bcai:K788_0000921	ko:K03642
bcai:K788_0000922	ko:K00375
bcai:K788_0000923	ko:K02052
bcai:K788_0000924	ko:K02055
bcai:K788_0000925	ko:K02054
bcai:K788_0000926	ko:K02053
bcai:K788_0000930	ko:K11903
bcai:K788_0000933	ko:K01992
bcai:K788_0000934	ko:K01990
bcai:K788_0000935	ko:K01993
bcai:K788_0000937	ko:K07690
bcai:K788_0000940	ko:K09005
bcai:K788_0000943	ko:K27802
bcai:K788_0000944	ko:K01720
bcai:K788_0000946	ko:K01659
bcai:K788_0000947	ko:K03417
bcai:K788_0000948	ko:K01644
bcai:K788_0000949	ko:K00024
bcai:K788_0000950	ko:K03710
bcai:K788_0000951	ko:K00241
bcai:K788_0000952	ko:K00242
bcai:K788_0000953	ko:K00239
bcai:K788_0000954	ko:K00240
bcai:K788_00009540	ko:K07484
bcai:K788_00009545	ko:K07484
bcai:K788_0000955	ko:K09159
bcai:K788_0000957	ko:K01703
bcai:K788_0000958	ko:K16347
bcai:K788_0000959	ko:K01704
bcai:K788_0000960	ko:K00052
bcai:K788_0000962	ko:K00133
bcai:K788_0000963	ko:K08086
bcai:K788_0000964	ko:K06173
bcai:K788_0000965	ko:K01817
bcai:K788_0000966	ko:K01696
bcai:K788_0000967	ko:K00571
bcai:K788_0000968	ko:K01695
bcai:K788_0000969	ko:K01963
bcai:K788_0000970	ko:K11754
bcai:K788_0000971	ko:K03749
bcai:K788_0000972	ko:K03558
bcai:K788_00009720	ko:K00020
bcai:K788_0000973	ko:K00764
bcai:K788_0000974	ko:K10764
bcai:K788_0000976	ko:K03772
bcai:K788_0000979	ko:K03699
bcai:K788_0000982	ko:K06044
bcai:K788_0000983	ko:K00705
bcai:K788_0000984	ko:K01236
bcai:K788_0000985	ko:K01214
bcai:K788_0000986	ko:K00700
bcai:K788_0000987	ko:K05343
bcai:K788_0000988	ko:K16147
bcai:K788_0000991	ko:K23274
bcai:K788_0000992	ko:K19813
bcai:K788_0001000	ko:K02019
bcai:K788_0001001	ko:K02017
bcai:K788_0001002	ko:K02018
bcai:K788_0001003	ko:K02020
bcai:K788_0001007	ko:K01669
bcai:K788_0001008	ko:K04063
bcai:K788_0001009	ko:K23775
bcai:K788_0001011	ko:K02204
bcai:K788_0001014	ko:K01241
bcai:K788_0001026	ko:K06899
bcai:K788_0001032	ko:K03088
bcai:K788_0001038	ko:K04750
bcai:K788_00010380	ko:K00117
bcai:K788_0001041	ko:K07172
bcai:K788_0001042	ko:K07171
bcai:K788_0001047	ko:K13653
bcai:K788_0001050	ko:K00799
bcai:K788_0001052	ko:K08295
bcai:K788_0001054	ko:K01075
bcai:K788_0001059	ko:K09461
bcai:K788_0001061	ko:K02014
bcai:K788_0001064	ko:K02014
bcai:K788_0001066	ko:K07165
bcai:K788_0001067	ko:K23514
bcai:K788_0001070	ko:K06991
bcai:K788_0001072	ko:K02529
bcai:K788_0001073	ko:K02058
bcai:K788_00010750	ko:K00059
bcai:K788_0001076	ko:K03761
bcai:K788_0001080	ko:K03566
bcai:K788_0001082	ko:K03316
bcai:K788_0001093	ko:K02026
bcai:K788_0001094	ko:K02025
bcai:K788_0001095	ko:K02027
bcai:K788_0001097	ko:K10112
bcai:K788_0001098	ko:K19337
bcai:K788_0001102	ko:K05712
bcai:K788_0001106	ko:K05375
bcai:K788_0001107	ko:K10829
bcai:K788_0001108	ko:K23228
bcai:K788_0001109	ko:K13255
bcai:K788_0001110	ko:K23227
bcai:K788_0001116	ko:K11904
bcai:K788_0001120	ko:K13953
bcai:K788_0001123	ko:K03285
bcai:K788_0001125	ko:K00285
bcai:K788_0001128	ko:K03809
bcai:K788_0001139	ko:K08369
bcai:K788_0001141	ko:K00019
bcai:K788_0001146	ko:K00128
bcai:K788_0001147	ko:K01607
bcai:K788_0001149	ko:K00020
bcai:K788_00011530	ko:K01985
bcai:K788_0001161	ko:K01897
bcai:K788_0001167	ko:K01420
bcai:K788_0001173	ko:K18369
bcai:K788_0001178	ko:K00059
bcai:K788_0001181	ko:K01501
bcai:K788_0001184	ko:K07123
bcai:K788_0001187	ko:K07222
bcai:K788_0001189	ko:K01847
bcai:K788_0001193	ko:K26399
bcai:K788_0001194	ko:K02526
bcai:K788_0001196	ko:K02297
bcai:K788_0001197	ko:K02298
bcai:K788_0001198	ko:K02299
bcai:K788_0001199	ko:K02300
bcai:K788_0001201	ko:K00381
bcai:K788_0001203	ko:K18380
bcai:K788_0001206	ko:K03220
bcai:K788_0001207	ko:K18379
bcai:K788_0001208	ko:K03227
bcai:K788_0001209	ko:K03226
bcai:K788_0001210	ko:K03225
bcai:K788_0001211	ko:K18381
bcai:K788_0001212	ko:K03230
bcai:K788_0001213	ko:K03229
bcai:K788_0001215	ko:K18373
bcai:K788_0001216	ko:K18374
bcai:K788_0001217	ko:K03222
bcai:K788_0001219	ko:K03223
bcai:K788_0001220	ko:K03224
bcai:K788_0001222	ko:K03228
bcai:K788_0001224	ko:K03219
bcai:K788_0001225	ko:K03885
bcai:K788_0001228	ko:K16568
bcai:K788_0001232	ko:K11103
bcai:K788_0001233	ko:K02020
bcai:K788_0001234	ko:K03288
bcai:K788_00012355	ko:K07799
bcai:K788_0001241	ko:K16135
bcai:K788_0001242	ko:K22209
bcai:K788_0001243	ko:K11103
bcai:K788_0001244	ko:K00029
bcai:K788_0001252	ko:K03781
bcai:K788_0001258	ko:K18900
bcai:K788_0001262	ko:K22129
bcai:K788_0001263	ko:K22024
bcai:K788_0001265	ko:K07679
bcai:K788_0001267	ko:K01560
bcai:K788_0001270	ko:K15551
bcai:K788_0001271	ko:K10831
bcai:K788_0001272	ko:K15552
bcai:K788_0001273	ko:K18459
bcai:K788_0001275	ko:K09967
bcai:K788_0001276	ko:K06016
bcai:K788_0001277	ko:K02028
bcai:K788_0001278	ko:K02029
bcai:K788_00012785	ko:K11066
bcai:K788_0001280	ko:K02030
bcai:K788_0001281	ko:K05874
bcai:K788_0001283	ko:K18900
bcai:K788_0001286	ko:K02029
bcai:K788_0001287	ko:K02030
bcai:K788_0001288	ko:K02028
bcai:K788_0001291	ko:K12308
bcai:K788_0001292	ko:K12308
bcai:K788_0001293	ko:K02026
bcai:K788_0001294	ko:K02025
bcai:K788_0001296	ko:K02027
bcai:K788_0001297	ko:K10111
bcai:K788_0001300	ko:K19338
bcai:K788_0001301	ko:K03762
bcai:K788_0001302	ko:K16873
bcai:K788_0001303	ko:K16880
bcai:K788_0001304	ko:K16876
bcai:K788_0001305	ko:K16879
bcai:K788_0001306	ko:K16878
bcai:K788_0001307	ko:K16877
bcai:K788_0001308	ko:K16875
bcai:K788_0001309	ko:K16874
bcai:K788_0001310	ko:K19338
bcai:K788_0001311	ko:K21757
bcai:K788_0001312	ko:K13021
bcai:K788_0001313	ko:K10220
bcai:K788_0001318	ko:K07001
bcai:K788_0001319	ko:K01130
bcai:K788_0001320	ko:K24118
bcai:K788_0001321	ko:K00389
bcai:K788_0001322	ko:K03453
bcai:K788_00013270	ko:K00042
bcai:K788_00013275	ko:K01816
bcai:K788_0001328	ko:K00384
bcai:K788_0001332	ko:K00029
bcai:K788_0001334	ko:K00425
bcai:K788_0001335	ko:K00426
bcai:K788_0001336	ko:K18928
bcai:K788_0001337	ko:K18929
bcai:K788_00013375	ko:K00604
bcai:K788_0001338	ko:K00782
bcai:K788_00013455	ko:K03149
bcai:K788_00013460	ko:K00788
bcai:K788_0001348	ko:K03285
bcai:K788_0001349	ko:K03116
bcai:K788_0001350	ko:K01652
bcai:K788_0001351	ko:K01575
bcai:K788_0001353	ko:K03118
bcai:K788_00013550	ko:K02500
bcai:K788_00013555	ko:K01496
