niv:JY500_00005	ko:K02313
niv:JY500_00010	ko:K02338
niv:JY500_00015	ko:K02470
niv:JY500_00065	ko:K03406
niv:JY500_00075	ko:K07734
niv:JY500_00080	ko:K00548
niv:JY500_00090	ko:K07274
niv:JY500_00120	ko:K03304
niv:JY500_00150	ko:K03797
niv:JY500_00175	ko:K11942
niv:JY500_00210	ko:K03711
niv:JY500_00230	ko:K02077
niv:JY500_00235	ko:K02075
niv:JY500_00240	ko:K07052
niv:JY500_00250	ko:K08151
niv:JY500_00270	ko:K03183
niv:JY500_00280	ko:K03690
niv:JY500_00305	ko:K04047
niv:JY500_00315	ko:K07814
niv:JY500_00325	ko:K04761
niv:JY500_00330	ko:K04771
niv:JY500_00350	ko:K05802
niv:JY500_00360	ko:K17865
niv:JY500_00375	ko:K08682
niv:JY500_00390	ko:K14761
niv:JY500_00405	ko:K13051
niv:JY500_00425	ko:K01611
niv:JY500_00430	ko:K13633
niv:JY500_00440	ko:K09984
niv:JY500_00475	ko:K19267
niv:JY500_00480	ko:K05592
niv:JY500_00490	ko:K28868
niv:JY500_00495	ko:K00635
niv:JY500_00525	ko:K09749
niv:JY500_00555	ko:K14540
niv:JY500_00570	ko:K03745
niv:JY500_00605	ko:K11068
niv:JY500_00615	ko:K14225
niv:JY500_00620	ko:K12686
niv:JY500_00625	ko:K03154
niv:JY500_00630	ko:K03149
niv:JY500_00635	ko:K03439
niv:JY500_00660	ko:K10680
niv:JY500_00665	ko:K16137
niv:JY500_00670	ko:K04084
niv:JY500_00675	ko:K03926
niv:JY500_00685	ko:K06023
niv:JY500_00690	ko:K02806
niv:JY500_00695	ko:K05808
niv:JY500_00700	ko:K03092
niv:JY500_00705	ko:K06861
niv:JY500_00710	ko:K03565
niv:JY500_00715	ko:K03553
niv:JY500_00720	ko:K07157
niv:JY500_00725	ko:K03575
niv:JY500_00735	ko:K03307
niv:JY500_00740	ko:K03688
niv:JY500_00750	ko:K03673
niv:JY500_00765	ko:K07657
niv:JY500_00770	ko:K07636
niv:JY500_00775	ko:K23127
niv:JY500_00790	ko:K24843
niv:JY500_00795	ko:K24845
niv:JY500_00800	ko:K24844
niv:JY500_00805	ko:K03832
niv:JY500_00810	ko:K03561
niv:JY500_00815	ko:K03560
niv:JY500_00820	ko:K16090
niv:JY500_00825	ko:K07336
niv:JY500_00840	ko:K02529
niv:JY500_00845	ko:K10240
niv:JY500_00850	ko:K10241
niv:JY500_00855	ko:K10242
niv:JY500_00860	ko:K05350
niv:JY500_00865	ko:K10111
niv:JY500_00870	ko:K02024
niv:JY500_00885	ko:K05835
niv:JY500_00910	ko:K01181
niv:JY500_00915	ko:K22268
niv:JY500_00930	ko:K00355
niv:JY500_00950	ko:K02030
niv:JY500_00960	ko:K04077
niv:JY500_00965	ko:K04078
niv:JY500_00975	ko:K13993
niv:JY500_00980	ko:K13993
