pbw:D172_000005	ko:K01980
pbw:D172_000010	ko:K01977
pbw:D172_000025	ko:K00014
pbw:D172_000030	ko:K06886
pbw:D172_000035	ko:K00228
pbw:D172_000040	ko:K07566
pbw:D172_000045	ko:K07479
pbw:D172_000050	ko:K03747
pbw:D172_000055	ko:K04096
pbw:D172_000065	ko:K01462
pbw:D172_000070	ko:K00604
pbw:D172_000075	ko:K03500
pbw:D172_000080	ko:K03499
pbw:D172_000105	ko:K03498
pbw:D172_000115	ko:K01271
pbw:D172_000120	ko:K08309
pbw:D172_000125	ko:K01825
pbw:D172_000130	ko:K00632
pbw:D172_000135	ko:K04085
pbw:D172_000150	ko:K01879
pbw:D172_000155	ko:K01878
pbw:D172_000160	ko:K02470
pbw:D172_000165	ko:K03629
pbw:D172_000170	ko:K02338
pbw:D172_000175	ko:K02313
pbw:D172_000180	ko:K02914
pbw:D172_000185	ko:K03536
pbw:D172_000190	ko:K08998
pbw:D172_000195	ko:K03217
pbw:D172_000200	ko:K03650
pbw:D172_000205	ko:K06205
pbw:D172_000210	ko:K03495
pbw:D172_000215	ko:K03501
pbw:D172_000220	ko:K03496
pbw:D172_000225	ko:K03497
pbw:D172_000230	ko:K02116
pbw:D172_000235	ko:K02108
pbw:D172_000240	ko:K02110
pbw:D172_000245	ko:K02109
pbw:D172_000250	ko:K02113
pbw:D172_000255	ko:K02111
pbw:D172_000260	ko:K02115
pbw:D172_000265	ko:K02112
pbw:D172_000270	ko:K02114
pbw:D172_000280	ko:K04042
pbw:D172_000325	ko:K01977
pbw:D172_000330	ko:K01980
pbw:D172_000335	ko:K01985
pbw:D172_000340	ko:K08307
pbw:D172_000365	ko:K02005
pbw:D172_000370	ko:K02003
pbw:D172_000375	ko:K02004
pbw:D172_000380	ko:K02004
pbw:D172_000405	ko:K00661
pbw:D172_000415	ko:K00820
pbw:D172_000425	ko:K11927
pbw:D172_000435	ko:K02014
pbw:D172_000450	ko:K03704
pbw:D172_000455	ko:K03704
pbw:D172_000465	ko:K01077
pbw:D172_000470	ko:K01077
pbw:D172_000485	ko:K11747
pbw:D172_000500	ko:K02014
pbw:D172_000515	ko:K09939
pbw:D172_000520	ko:K09790
pbw:D172_000535	ko:K01792
pbw:D172_000540	ko:K09167
pbw:D172_000545	ko:K08981
pbw:D172_000600	ko:K01354
pbw:D172_000625	ko:K09940
pbw:D172_000635	ko:K07589
pbw:D172_000640	ko:K01495
pbw:D172_000645	ko:K13938
pbw:D172_000650	ko:K01916
pbw:D172_000655	ko:K09915
pbw:D172_000665	ko:K09136
pbw:D172_000670	ko:K01434
pbw:D172_000685	ko:K11741
pbw:D172_000700	ko:K02172
pbw:D172_000705	ko:K02171
pbw:D172_000710	ko:K06183
pbw:D172_000735	ko:K20862
pbw:D172_000740	ko:K03733
pbw:D172_000745	ko:K09921
pbw:D172_000750	ko:K01778
pbw:D172_000755	ko:K01586
pbw:D172_000765	ko:K06202
pbw:D172_000770	ko:K06999
pbw:D172_000780	ko:K01749
pbw:D172_000785	ko:K13543
pbw:D172_000790	ko:K02498
pbw:D172_000800	ko:K01488
pbw:D172_000810	ko:K05368
pbw:D172_000815	ko:K03182
pbw:D172_000830	ko:K09781
pbw:D172_000845	ko:K02014
pbw:D172_000850	ko:K05591
pbw:D172_000865	ko:K03628
pbw:D172_000870	ko:K03671
pbw:D172_000875	ko:K03732
pbw:D172_000880	ko:K01524
pbw:D172_000885	ko:K01977
pbw:D172_000890	ko:K01980
pbw:D172_000895	ko:K01985
pbw:D172_000905	ko:K06957
pbw:D172_000910	ko:K03657
pbw:D172_000920	ko:K09910
pbw:D172_000925	ko:K01520
pbw:D172_000940	ko:K01494
pbw:D172_000945	ko:K20881
pbw:D172_000950	ko:K08312
pbw:D172_000955	ko:K01082
pbw:D172_000960	ko:K14230
pbw:D172_000965	ko:K14230
pbw:D172_000970	ko:K14230
pbw:D172_000980	ko:K07391
pbw:D172_000995	ko:K03699
pbw:D172_001010	ko:K03415
pbw:D172_001015	ko:K10716
pbw:D172_001025	ko:K10805
pbw:D172_001030	ko:K00631
pbw:D172_001035	ko:K02946
pbw:D172_001040	ko:K02906
pbw:D172_001045	ko:K02926
pbw:D172_001050	ko:K02892
pbw:D172_001055	ko:K02886
pbw:D172_001060	ko:K02965
pbw:D172_001065	ko:K02890
pbw:D172_001070	ko:K02982
pbw:D172_001075	ko:K02878
pbw:D172_001080	ko:K02904
pbw:D172_001085	ko:K02961
pbw:D172_001100	ko:K00380
pbw:D172_001105	ko:K00381
pbw:D172_001110	ko:K00390
pbw:D172_001120	ko:K27802
pbw:D172_001125	ko:K14761
pbw:D172_001145	ko:K07712
pbw:D172_001150	ko:K07708
pbw:D172_001160	ko:K01915
pbw:D172_001170	ko:K06207
pbw:D172_001195	ko:K07058
pbw:D172_001200	ko:K07560
pbw:D172_001205	ko:K00797
pbw:D172_001215	ko:K01058
pbw:D172_001220	ko:K06987
pbw:D172_001225	ko:K01586
pbw:D172_001230	ko:K00674
pbw:D172_001235	ko:K01714
pbw:D172_001245	ko:K08997
pbw:D172_001250	ko:K03286
pbw:D172_001270	ko:K01682
pbw:D172_001290	ko:K07107
pbw:D172_001300	ko:K01517
pbw:D172_001310	ko:K02014
pbw:D172_001315	ko:K01785
pbw:D172_001320	ko:K02014
pbw:D172_001325	ko:K14266
pbw:D172_001335	ko:K03307
pbw:D172_001340	ko:K07407
pbw:D172_001350	ko:K22185
pbw:D172_001355	ko:K00883
pbw:D172_001360	ko:K00111
pbw:D172_001365	ko:K00864
pbw:D172_001380	ko:K00849
pbw:D172_001385	ko:K00965
pbw:D172_001390	ko:K01784
pbw:D172_001400	ko:K09794
pbw:D172_001405	ko:K01658
pbw:D172_001415	ko:K00821
pbw:D172_001420	ko:K00673
pbw:D172_001425	ko:K06447
pbw:D172_001435	ko:K07397
pbw:D172_001440	ko:K01611
pbw:D172_001450	ko:K03837
pbw:D172_001455	ko:K18138
pbw:D172_001460	ko:K03585
pbw:D172_001465	ko:K16329
pbw:D172_001470	ko:K27871
pbw:D172_001480	ko:K10680
pbw:D172_001485	ko:K15269
pbw:D172_001490	ko:K00761
pbw:D172_001495	ko:K01817
pbw:D172_001515	ko:K07497
pbw:D172_001520	ko:K07483
pbw:D172_001535	ko:K01082
pbw:D172_001540	ko:K00860
pbw:D172_001550	ko:K00956
pbw:D172_001555	ko:K00957
pbw:D172_001560	ko:K02302
pbw:D172_001565	ko:K01619
pbw:D172_001585	ko:K14235
pbw:D172_001590	ko:K03073
pbw:D172_001595	ko:K02601
pbw:D172_001600	ko:K02867
pbw:D172_001605	ko:K02863
