theh:G7079_00010	ko:K03797
theh:G7079_00015	ko:K03644
theh:G7079_00020	ko:K03801
theh:G7079_00025	ko:K09158
theh:G7079_00035	ko:K07258
theh:G7079_00040	ko:K03642
theh:G7079_00045	ko:K08305
theh:G7079_00050	ko:K05837
theh:G7079_00055	ko:K05515
theh:G7079_00060	ko:K03571
theh:G7079_00065	ko:K03570
theh:G7079_00070	ko:K03569
theh:G7079_00075	ko:K00856
theh:G7079_00100	ko:K01254
theh:G7079_00115	ko:K03183
theh:G7079_00120	ko:K03667
theh:G7079_00125	ko:K01419
theh:G7079_00145	ko:K03733
theh:G7079_00150	ko:K09921
theh:G7079_00155	ko:K01778
theh:G7079_00165	ko:K09790
theh:G7079_00170	ko:K01354
theh:G7079_00175	ko:K01322
theh:G7079_00185	ko:K07001
theh:G7079_00195	ko:K21307
theh:G7079_00205	ko:K21308
theh:G7079_00215	ko:K21309
theh:G7079_00225	ko:K01749
theh:G7079_00230	ko:K08083
theh:G7079_00235	ko:K06999
theh:G7079_00250	ko:K09930
theh:G7079_00260	ko:K15977
theh:G7079_00275	ko:K03820
theh:G7079_00280	ko:K14230
theh:G7079_00285	ko:K03086
theh:G7079_00290	ko:K07560
theh:G7079_00295	ko:K02517
theh:G7079_00300	ko:K09167
theh:G7079_00305	ko:K08981
theh:G7079_00315	ko:K01784
theh:G7079_00335	ko:K03500
theh:G7079_00340	ko:K00604
theh:G7079_00345	ko:K01462
theh:G7079_00360	ko:K03747
theh:G7079_00365	ko:K03168
theh:G7079_00370	ko:K04063
theh:G7079_00375	ko:K07566
theh:G7079_00390	ko:K08081
theh:G7079_00405	ko:K00065
theh:G7079_00410	ko:K01815
theh:G7079_00415	ko:K02529
theh:G7079_00425	ko:K11690
theh:G7079_00430	ko:K11689
theh:G7079_00435	ko:K11688
theh:G7079_00440	ko:K02554
theh:G7079_00450	ko:K03929
theh:G7079_00455	ko:K02014
theh:G7079_00460	ko:K00874
theh:G7079_00465	ko:K04773
theh:G7079_00470	ko:K26939
theh:G7079_00510	ko:K04066
theh:G7079_00515	ko:K00616
theh:G7079_00525	ko:K10680
theh:G7079_00530	ko:K16137
theh:G7079_00555	ko:K03089
theh:G7079_00570	ko:K03648
theh:G7079_00580	ko:K09811
theh:G7079_00585	ko:K09812
theh:G7079_00590	ko:K03732
theh:G7079_00595	ko:K03671
theh:G7079_00600	ko:K03628
theh:G7079_00610	ko:K11747
theh:G7079_00615	ko:K06867
theh:G7079_00620	ko:K09902
theh:G7079_00625	ko:K00426
theh:G7079_00630	ko:K00425
theh:G7079_00640	ko:K07137
theh:G7079_00645	ko:K00626
theh:G7079_00655	ko:K21449
theh:G7079_00665	ko:K12132
theh:G7079_00685	ko:K04565
theh:G7079_00690	ko:K07712
theh:G7079_00695	ko:K07708
theh:G7079_00700	ko:K09980
theh:G7079_00740	ko:K21472
theh:G7079_00745	ko:K11066
theh:G7079_00750	ko:K00265
theh:G7079_00755	ko:K00266
theh:G7079_00775	ko:K06221
theh:G7079_00800	ko:K00433
theh:G7079_00820	ko:K03320
theh:G7079_00825	ko:K04751
theh:G7079_00835	ko:K01915
theh:G7079_00840	ko:K06153
theh:G7079_00855	ko:K07019
theh:G7079_00865	ko:K19222
theh:G7079_00880	ko:K08296
theh:G7079_00885	ko:K03496
theh:G7079_00900	ko:K04090
theh:G7079_00920	ko:K08151
theh:G7079_00925	ko:K09965
theh:G7079_00930	ko:K01495
theh:G7079_00960	ko:K07734
theh:G7079_00975	ko:K07043
theh:G7079_00980	ko:K09912
theh:G7079_01015	ko:K00986
theh:G7079_01020	ko:K03581
theh:G7079_01025	ko:K03582
theh:G7079_01030	ko:K03583
theh:G7079_01035	ko:K02065
theh:G7079_01040	ko:K02066
theh:G7079_01045	ko:K02067
theh:G7079_01050	ko:K07323
theh:G7079_01055	ko:K07122
theh:G7079_01060	ko:K04754
theh:G7079_01065	ko:K09760
theh:G7079_01070	ko:K07001
theh:G7079_01075	ko:K06969
theh:G7079_01090	ko:K08984
theh:G7079_01095	ko:K07001
theh:G7079_01100	ko:K00500
theh:G7079_01105	ko:K02014
theh:G7079_01135	ko:K03841
theh:G7079_01165	ko:K06131
theh:G7079_01180	ko:K03559
theh:G7079_01185	ko:K03559
theh:G7079_01190	ko:K03559
theh:G7079_01195	ko:K03561
theh:G7079_01200	ko:K03832
theh:G7079_01215	ko:K02470
theh:G7079_01220	ko:K03629
theh:G7079_01225	ko:K02338
theh:G7079_01230	ko:K02313
theh:G7079_01235	ko:K02914
theh:G7079_01240	ko:K03536
theh:G7079_01245	ko:K03217
theh:G7079_01250	ko:K03650
theh:G7079_01255	ko:K03832
theh:G7079_01260	ko:K09696
theh:G7079_01265	ko:K09697
theh:G7079_01275	ko:K07729
theh:G7079_01295	ko:K01990
theh:G7079_01300	ko:K01992
theh:G7079_01305	ko:K03424
theh:G7079_01310	ko:K03579
theh:G7079_01320	ko:K11527
theh:G7079_01325	ko:K06181
theh:G7079_01335	ko:K00031
theh:G7079_01350	ko:K06879
theh:G7079_01355	ko:K06916
theh:G7079_01360	ko:K07018
theh:G7079_01390	ko:K20273
