snev:OI978_00005	ko:K06890
snev:OI978_00010	ko:K03635
snev:OI978_00015	ko:K03636
snev:OI978_00020	ko:K03637
snev:OI978_00025	ko:K03638
snev:OI978_00030	ko:K03639
snev:OI978_00045	ko:K03702
snev:OI978_00050	ko:K11963
snev:OI978_00055	ko:K01935
snev:OI978_00060	ko:K02169
snev:OI978_00065	ko:K00652
snev:OI978_00070	ko:K01012
snev:OI978_00075	ko:K00833
snev:OI978_00100	ko:K07404
snev:OI978_00105	ko:K28853
snev:OI978_00115	ko:K02018
snev:OI978_00120	ko:K02020
snev:OI978_00125	ko:K25859
snev:OI978_00130	ko:K02019
snev:OI978_00135	ko:K05776
snev:OI978_00145	ko:K07052
snev:OI978_00150	ko:K00965
snev:OI978_00155	ko:K00849
snev:OI978_00160	ko:K01785
snev:OI978_00170	ko:K01834
snev:OI978_00185	ko:K01626
snev:OI978_00190	ko:K07688
snev:OI978_00195	ko:K07679
snev:OI978_00200	ko:K16264
snev:OI978_00205	ko:K03811
snev:OI978_00210	ko:K03517
snev:OI978_00215	ko:K14229
snev:OI978_00220	ko:K14237
snev:OI978_00230	ko:K14229
snev:OI978_00240	ko:K14229
snev:OI978_00245	ko:K14237
snev:OI978_00250	ko:K14229
snev:OI978_00260	ko:K03640
snev:OI978_00265	ko:K03641
snev:OI978_00270	ko:K03646
snev:OI978_00275	ko:K03560
snev:OI978_00280	ko:K03562
snev:OI978_00285	ko:K07107
snev:OI978_00295	ko:K00424
snev:OI978_00300	ko:K00426
snev:OI978_00305	ko:K00425
snev:OI978_00310	ko:K01119
snev:OI978_00315	ko:K01902
snev:OI978_00320	ko:K01903
snev:OI978_00325	ko:K00658
snev:OI978_00330	ko:K00164
snev:OI978_00335	ko:K00240
snev:OI978_00340	ko:K00239
snev:OI978_00345	ko:K00242
snev:OI978_00350	ko:K00241
snev:OI978_00355	ko:K01647
snev:OI978_00360	ko:K05522
snev:OI978_00365	ko:K01304
snev:OI978_00380	ko:K07160
snev:OI978_00385	ko:K23124
snev:OI978_00390	ko:K23123
snev:OI978_00400	ko:K01120
snev:OI978_00405	ko:K01669
snev:OI978_00420	ko:K01545
snev:OI978_00425	ko:K01546
snev:OI978_00430	ko:K01547
snev:OI978_00435	ko:K01548
snev:OI978_00440	ko:K07646
snev:OI978_00445	ko:K07667
snev:OI978_00460	ko:K01835
snev:OI978_00465	ko:K03645
snev:OI978_00470	ko:K01175
snev:OI978_00480	ko:K03839
snev:OI978_00485	ko:K03711
snev:OI978_00490	ko:K12373
snev:OI978_00505	ko:K01886
snev:OI978_00510	ko:K02804
snev:OI978_00515	ko:K02564
snev:OI978_00520	ko:K01443
snev:OI978_00525	ko:K02565
snev:OI978_00530	ko:K02566
snev:OI978_00535	ko:K01183
snev:OI978_00540	ko:K01953
snev:OI978_00545	ko:K14230
snev:OI978_00550	ko:K14228
snev:OI978_00555	ko:K14223
snev:OI978_00560	ko:K14223
snev:OI978_00565	ko:K14230
snev:OI978_00570	ko:K14223
snev:OI978_00575	ko:K03184
snev:OI978_00580	ko:K06168
snev:OI978_00585	ko:K06193
snev:OI978_00590	ko:K06217
snev:OI978_00595	ko:K07042
snev:OI978_00600	ko:K06189
snev:OI978_00605	ko:K03820
snev:OI978_00610	ko:K10001
snev:OI978_00615	ko:K10003
snev:OI978_00620	ko:K10002
snev:OI978_00625	ko:K10004
snev:OI978_00635	ko:K01250
snev:OI978_00640	ko:K01118
snev:OI978_00650	ko:K01869
snev:OI978_00655	ko:K03643
snev:OI978_00660	ko:K02340
snev:OI978_00665	ko:K00969
snev:OI978_00670	ko:K09710
snev:OI978_00675	ko:K00783
snev:OI978_00680	ko:K05515
snev:OI978_00685	ko:K05837
snev:OI978_00690	ko:K03642
snev:OI978_00695	ko:K07258
snev:OI978_00700	ko:K09158
snev:OI978_00705	ko:K03801
snev:OI978_00725	ko:K03644
snev:OI978_00730	ko:K03425
snev:OI978_00735	ko:K18968
snev:OI978_00745	ko:K06199
snev:OI978_00755	ko:K07552
snev:OI978_00760	ko:K03704
snev:OI978_00770	ko:K28525
snev:OI978_00775	ko:K02030
snev:OI978_00785	ko:K02029
snev:OI978_00790	ko:K02028
snev:OI978_00815	ko:K03809
snev:OI978_00870	ko:K10215
snev:OI978_00900	ko:K18144
snev:OI978_00905	ko:K18143
snev:OI978_00910	ko:K07250
snev:OI978_00935	ko:K03928
snev:OI978_00950	ko:K02003
snev:OI978_00955	ko:K02004
snev:OI978_00960	ko:K18904
snev:OI978_00965	ko:K07481
snev:OI978_00985	ko:K14219
snev:OI978_01000	ko:K01491
snev:OI978_01005	ko:K14761
snev:OI978_01010	ko:K01883
snev:OI978_01015	ko:K03768
snev:OI978_01020	ko:K03269
snev:OI978_01025	ko:K01588
snev:OI978_01030	ko:K01589
snev:OI978_01035	ko:K02004
snev:OI978_01040	ko:K02003
snev:OI978_01045	ko:K10804
snev:OI978_01055	ko:K05838
snev:OI978_01060	ko:K00574
snev:OI978_01065	ko:K00926
snev:OI978_01070	ko:K28795
snev:OI978_01075	ko:K28794
snev:OI978_01080	ko:K02381
snev:OI978_01085	ko:K00073
snev:OI978_01090	ko:K02083
snev:OI978_01100	ko:K14977
snev:OI978_01105	ko:K00865
snev:OI978_01115	ko:K00042
snev:OI978_01120	ko:K01816
snev:OI978_01125	ko:K01608
snev:OI978_01130	ko:K10973
snev:OI978_01135	ko:K01483
snev:OI978_01140	ko:K10972
snev:OI978_01150	ko:K07340
snev:OI978_01155	ko:K19591
snev:OI978_01160	ko:K17686
snev:OI978_01165	ko:K09973
snev:OI978_01170	ko:K03976
snev:OI978_01175	ko:K07259
snev:OI978_01180	ko:K11751
snev:OI978_01185	ko:K08223
snev:OI978_01190	ko:K26735
snev:OI978_01195	ko:K00892
snev:OI978_01200	ko:K01772
snev:OI978_01205	ko:K00865
snev:OI978_01210	ko:K03299
snev:OI978_01215	ko:K02647
snev:OI978_01220	ko:K00939
snev:OI978_01225	ko:K04079
snev:OI978_01230	ko:K06187
snev:OI978_01235	ko:K09747
snev:OI978_01240	ko:K02343
snev:OI978_01245	ko:K00759
snev:OI978_01250	ko:K09790
snev:OI978_01255	ko:K04067
snev:OI978_01265	ko:K05802
snev:OI978_01270	ko:K06039
snev:OI978_01275	ko:K03577
snev:OI978_01280	ko:K03585
snev:OI978_01285	ko:K18138
