pud:G9Q38_00015	ko:K02433
pud:G9Q38_00020	ko:K01915
pud:G9Q38_00030	ko:K11475
pud:G9Q38_00035	ko:K14219
pud:G9Q38_00045	ko:K00074
pud:G9Q38_00050	ko:K03656
pud:G9Q38_00055	ko:K04066
pud:G9Q38_00060	ko:K01599
pud:G9Q38_00080	ko:K02114
pud:G9Q38_00085	ko:K02112
pud:G9Q38_00090	ko:K02115
pud:G9Q38_00095	ko:K02111
pud:G9Q38_00100	ko:K02113
pud:G9Q38_00105	ko:K02109
pud:G9Q38_00110	ko:K02110
pud:G9Q38_00115	ko:K02108
pud:G9Q38_00120	ko:K02116
pud:G9Q38_00125	ko:K01692
pud:G9Q38_00140	ko:K01633
pud:G9Q38_00145	ko:K14058
pud:G9Q38_00150	ko:K03186
pud:G9Q38_00155	ko:K07390
pud:G9Q38_00160	ko:K02493
pud:G9Q38_00165	ko:K02835
pud:G9Q38_00170	ko:K02492
pud:G9Q38_00175	ko:K14231
pud:G9Q38_00210	ko:K14057
pud:G9Q38_00215	ko:K01451
pud:G9Q38_00220	ko:K11688
pud:G9Q38_00225	ko:K11689
pud:G9Q38_00230	ko:K11690
pud:G9Q38_00235	ko:K00281
pud:G9Q38_00240	ko:K02437
pud:G9Q38_00250	ko:K00605
pud:G9Q38_00255	ko:K00029
pud:G9Q38_00260	ko:K13936
pud:G9Q38_00270	ko:K07303
pud:G9Q38_00275	ko:K07302
pud:G9Q38_00280	ko:K00156
pud:G9Q38_00285	ko:K07090
pud:G9Q38_00295	ko:K03564
pud:G9Q38_00300	ko:K00077
pud:G9Q38_00310	ko:K14445
pud:G9Q38_00315	ko:K11935
pud:G9Q38_00320	ko:K11931
pud:G9Q38_00325	ko:K11936
pud:G9Q38_00330	ko:K11937
pud:G9Q38_00335	ko:K01555
pud:G9Q38_00340	ko:K00451
pud:G9Q38_00345	ko:K01470
pud:G9Q38_00350	ko:K01996
pud:G9Q38_00355	ko:K01995
pud:G9Q38_00360	ko:K01998
pud:G9Q38_00365	ko:K01997
pud:G9Q38_00370	ko:K01999
pud:G9Q38_00375	ko:K09020
pud:G9Q38_00385	ko:K04100
pud:G9Q38_00395	ko:K09022
pud:G9Q38_00405	ko:K16516
pud:G9Q38_00410	ko:K01821
pud:G9Q38_00415	ko:K11690
pud:G9Q38_00420	ko:K11689
pud:G9Q38_00425	ko:K11688
pud:G9Q38_00435	ko:K09020
pud:G9Q38_00440	ko:K00452
pud:G9Q38_00455	ko:K22491
pud:G9Q38_00475	ko:K05712
pud:G9Q38_00480	ko:K18661
pud:G9Q38_00505	ko:K22042
pud:G9Q38_00510	ko:K07112
pud:G9Q38_00515	ko:K07112
pud:G9Q38_00520	ko:K03321
pud:G9Q38_00525	ko:K03281
pud:G9Q38_00530	ko:K01596
pud:G9Q38_00545	ko:K04098
pud:G9Q38_00550	ko:K00217
pud:G9Q38_00555	ko:K09760
pud:G9Q38_00560	ko:K00606
pud:G9Q38_00565	ko:K06221
pud:G9Q38_00580	ko:K10219
