eay:EAM_0001	ko:K06205
eay:EAM_0002	ko:K03718
eay:EAM_0005	ko:K03924
eay:EAM_0006	ko:K03549
eay:EAM_0012	ko:K01575
eay:EAM_0013	ko:K01652
eay:EAM_0015	ko:K06726
eay:EAM_0016	ko:K10441
eay:EAM_0017	ko:K10440
eay:EAM_0018	ko:K10439
eay:EAM_0019	ko:K00852
eay:EAM_0020	ko:K02529
eay:EAM_0022	ko:K03752
eay:EAM_0025	ko:K03673
eay:EAM_0026	ko:K02335
eay:EAM_0027	ko:K03978
eay:EAM_0028	ko:K09894
eay:EAM_0029	ko:K02495
eay:EAM_0030	ko:K07712
eay:EAM_0031	ko:K07708
eay:EAM_0032	ko:K01915
eay:EAM_0033	ko:K06207
eay:EAM_0034	ko:K20866
eay:EAM_0035	ko:K07058
eay:EAM_0036	ko:K07560
eay:EAM_0038	ko:K06182
eay:EAM_0040	ko:K16345
eay:EAM_0041	ko:K03655
eay:EAM_0042	ko:K00556
eay:EAM_0043	ko:K01139
eay:EAM_0044	ko:K03060
eay:EAM_0045	ko:K00942
eay:EAM_0046	ko:K01972
eay:EAM_0048	ko:K07687
eay:EAM_0050	ko:K06193
eay:EAM_0056	ko:K07483
eay:EAM_0057	ko:K07497
eay:EAM_0060	ko:K00558
eay:EAM_0061	ko:K07452
eay:EAM_0062	ko:K19147
eay:EAM_0066	ko:K03317
eay:EAM_0067	ko:K00989
eay:EAM_0068	ko:K00762
eay:EAM_0069	ko:K05501
eay:EAM_0070	ko:K01520
eay:EAM_0071	ko:K13038
eay:EAM_0072	ko:K03630
eay:EAM_0073	ko:K02902
eay:EAM_0074	ko:K02913
eay:EAM_0075	ko:K10563
eay:EAM_0076	ko:K00954
eay:EAM_0077	ko:K12984
eay:EAM_0078	ko:K02527
eay:EAM_0081	ko:K02844
eay:EAM_0082	ko:K02849
eay:EAM_0088	ko:K02841
eay:EAM_0089	ko:K02843
eay:EAM_0090	ko:K03274
eay:EAM_0091	ko:K09798
eay:EAM_0092	ko:K22719
eay:EAM_0094	ko:K03676
eay:EAM_0095	ko:K03071
eay:EAM_0096	ko:K00057
eay:EAM_0097	ko:K00640
eay:EAM_0098	ko:K03216
