hahq:NFG57_00005	ko:K02313
hahq:NFG57_00010	ko:K02338
hahq:NFG57_00020	ko:K02470
hahq:NFG57_00040	ko:K01879
hahq:NFG57_00045	ko:K01878
hahq:NFG57_00050	ko:K03274
hahq:NFG57_00085	ko:K12982
hahq:NFG57_00090	ko:K03272
hahq:NFG57_00100	ko:K01807
hahq:NFG57_00105	ko:K01754
hahq:NFG57_00115	ko:K28358
hahq:NFG57_00125	ko:K09895
hahq:NFG57_00150	ko:K15633
hahq:NFG57_00160	ko:K03071
hahq:NFG57_00185	ko:K07793
hahq:NFG57_00205	ko:K26399
hahq:NFG57_00230	ko:K13877
hahq:NFG57_00245	ko:K01920
hahq:NFG57_00250	ko:K07735
hahq:NFG57_00255	ko:K07447
hahq:NFG57_00275	ko:K00609
hahq:NFG57_00300	ko:K16171
hahq:NFG57_00305	ko:K00451
hahq:NFG57_00325	ko:K13641
hahq:NFG57_00345	ko:K18456
hahq:NFG57_00355	ko:K00058
hahq:NFG57_00370	ko:K01662
hahq:NFG57_00410	ko:K01497
hahq:NFG57_00415	ko:K01599
hahq:NFG57_00440	ko:K00528
hahq:NFG57_00450	ko:K09954
hahq:NFG57_00455	ko:K04752
hahq:NFG57_00460	ko:K03320
hahq:NFG57_00465	ko:K04752
hahq:NFG57_00475	ko:K07391
hahq:NFG57_00490	ko:K01638
hahq:NFG57_00510	ko:K03149
hahq:NFG57_00515	ko:K03439
hahq:NFG57_00530	ko:K13936
hahq:NFG57_00560	ko:K11690
hahq:NFG57_00565	ko:K11689
hahq:NFG57_00570	ko:K11688
hahq:NFG57_00580	ko:K06158
hahq:NFG57_00605	ko:K00941
hahq:NFG57_00615	ko:K11688
hahq:NFG57_00620	ko:K11690
hahq:NFG57_00625	ko:K11689
hahq:NFG57_00645	ko:K03978
hahq:NFG57_00670	ko:K01778
hahq:NFG57_00675	ko:K01586
hahq:NFG57_00685	ko:K01755
hahq:NFG57_00690	ko:K01749
hahq:NFG57_00705	ko:K02498
hahq:NFG57_00725	ko:K01810
hahq:NFG57_00735	ko:K00134
hahq:NFG57_00740	ko:K07090
hahq:NFG57_00775	ko:K22278
hahq:NFG57_00830	ko:K02056
hahq:NFG57_00865	ko:K03337
hahq:NFG57_00900	ko:K00140
hahq:NFG57_00915	ko:K07080
hahq:NFG57_00955	ko:K11690
hahq:NFG57_00965	ko:K11688
hahq:NFG57_00980	ko:K11709
hahq:NFG57_00990	ko:K11710
hahq:NFG57_01030	ko:K10674
hahq:NFG57_01035	ko:K15035
hahq:NFG57_01040	ko:K03664
hahq:NFG57_01060	ko:K03711
hahq:NFG57_01065	ko:K03631
hahq:NFG57_01070	ko:K03687
hahq:NFG57_01075	ko:K04043
hahq:NFG57_01080	ko:K03686
hahq:NFG57_01120	ko:K00215
hahq:NFG57_01125	ko:K01956
hahq:NFG57_01130	ko:K01955
hahq:NFG57_01135	ko:K03624
hahq:NFG57_01140	ko:K07574
hahq:NFG57_01145	ko:K02427
hahq:NFG57_01150	ko:K03798
hahq:NFG57_01155	ko:K00796
hahq:NFG57_01160	ko:K03431
hahq:NFG57_01170	ko:K03075
hahq:NFG57_01175	ko:K14228
hahq:NFG57_01180	ko:K14230
hahq:NFG57_01185	ko:K09748
hahq:NFG57_01190	ko:K02600
hahq:NFG57_01195	ko:K02519
hahq:NFG57_01200	ko:K02834
hahq:NFG57_01210	ko:K02956
hahq:NFG57_01215	ko:K00962
hahq:NFG57_01235	ko:K00626
hahq:NFG57_01245	ko:K11690
hahq:NFG57_01255	ko:K11688
hahq:NFG57_01310	ko:K01624
hahq:NFG57_01315	ko:K00927
hahq:NFG57_01320	ko:K03472
hahq:NFG57_01335	ko:K11645
hahq:NFG57_01340	ko:K00615
hahq:NFG57_01345	ko:K00789
hahq:NFG57_01360	ko:K01251
hahq:NFG57_01385	ko:K00297
hahq:NFG57_01395	ko:K07080
hahq:NFG57_01405	ko:K01414
hahq:NFG57_01410	ko:K03308
hahq:NFG57_01425	ko:K10126
hahq:NFG57_01435	ko:K05799
hahq:NFG57_01465	ko:K01977
hahq:NFG57_01470	ko:K14227
hahq:NFG57_01475	ko:K14218
hahq:NFG57_01480	ko:K01980
hahq:NFG57_01485	ko:K01985
hahq:NFG57_01495	ko:K08234
hahq:NFG57_01500	ko:K00817
hahq:NFG57_01505	ko:K24180
hahq:NFG57_01530	ko:K04485
hahq:NFG57_01535	ko:K01008
hahq:NFG57_01540	ko:K06917
hahq:NFG57_01550	ko:K07443
hahq:NFG57_01560	ko:K02500
hahq:NFG57_01565	ko:K01814
hahq:NFG57_01570	ko:K02501
hahq:NFG57_01575	ko:K01693
hahq:NFG57_01600	ko:K14231
hahq:NFG57_01605	ko:K14223
hahq:NFG57_01610	ko:K14234
hahq:NFG57_01780	ko:K29029
hahq:NFG57_01790	ko:K01585
hahq:NFG57_01795	ko:K02204
hahq:NFG57_01805	ko:K02335
hahq:NFG57_01825	ko:K07301
hahq:NFG57_01865	ko:K02011
hahq:NFG57_01890	ko:K11690
hahq:NFG57_01895	ko:K11689
hahq:NFG57_01900	ko:K11688
hahq:NFG57_01920	ko:K04047
hahq:NFG57_01975	ko:K02106
hahq:NFG57_01980	ko:K26937
hahq:NFG57_02040	ko:K00954
hahq:NFG57_02080	ko:K00901
hahq:NFG57_02090	ko:K03786
hahq:NFG57_02115	ko:K01039
hahq:NFG57_02120	ko:K01040
hahq:NFG57_02125	ko:K07823
hahq:NFG57_02150	ko:K00449
hahq:NFG57_02155	ko:K00448
hahq:NFG57_02255	ko:K04072
hahq:NFG57_02290	ko:K09861
hahq:NFG57_02320	ko:K09009
hahq:NFG57_02335	ko:K07107
hahq:NFG57_02355	ko:K14155
hahq:NFG57_02365	ko:K14230
hahq:NFG57_02370	ko:K00023
hahq:NFG57_02380	ko:K03610
hahq:NFG57_02385	ko:K03609
hahq:NFG57_02390	ko:K03608
hahq:NFG57_02395	ko:K01141
hahq:NFG57_02420	ko:K03699
hahq:NFG57_02430	ko:K03106
hahq:NFG57_02435	ko:K02959
hahq:NFG57_02445	ko:K00554
hahq:NFG57_02450	ko:K02884
hahq:NFG57_02455	ko:K04763
hahq:NFG57_02465	ko:K00003
hahq:NFG57_02470	ko:K01733
hahq:NFG57_02520	ko:K15582
hahq:NFG57_02525	ko:K15581
hahq:NFG57_02540	ko:K02836
hahq:NFG57_02545	ko:K04567
hahq:NFG57_02560	ko:K05527
hahq:NFG57_02590	ko:K09812
hahq:NFG57_02600	ko:K03089
hahq:NFG57_02645	ko:K01873
hahq:NFG57_02655	ko:K00826
hahq:NFG57_02660	ko:K01255
hahq:NFG57_02670	ko:K11720
hahq:NFG57_02680	ko:K02192
hahq:NFG57_02685	ko:K03594
hahq:NFG57_02695	ko:K22132
hahq:NFG57_02705	ko:K03498
hahq:NFG57_02715	ko:K12410
hahq:NFG57_02755	ko:K03498
hahq:NFG57_02760	ko:K03499
hahq:NFG57_02770	ko:K03500
hahq:NFG57_02780	ko:K01462
hahq:NFG57_02795	ko:K00228
hahq:NFG57_02815	ko:K06923
hahq:NFG57_02820	ko:K03977
hahq:NFG57_02835	ko:K01892
hahq:NFG57_02840	ko:K03526
hahq:NFG57_02855	ko:K06941
hahq:NFG57_02860	ko:K00940
hahq:NFG57_02865	ko:K13628
hahq:NFG57_02870	ko:K04487
hahq:NFG57_02875	ko:K13643
hahq:NFG57_02885	ko:K15396
hahq:NFG57_02890	ko:K01092
hahq:NFG57_02940	ko:K03074
hahq:NFG57_02945	ko:K03072
hahq:NFG57_02950	ko:K03210
hahq:NFG57_02955	ko:K00773
hahq:NFG57_02960	ko:K07568
hahq:NFG57_02970	ko:K14228
hahq:NFG57_03005	ko:K05835
hahq:NFG57_03030	ko:K00209
hahq:NFG57_03070	ko:K00673
hahq:NFG57_03075	ko:K00673
hahq:NFG57_03080	ko:K06447
hahq:NFG57_03085	ko:K01484
hahq:NFG57_03350	ko:K18661
hahq:NFG57_03360	ko:K11690
hahq:NFG57_03370	ko:K11688
hahq:NFG57_03395	ko:K14393
hahq:NFG57_03415	ko:K14058
hahq:NFG57_03460	ko:K00405
hahq:NFG57_03465	ko:K00404
hahq:NFG57_03475	ko:K14237
hahq:NFG57_03480	ko:K14221
hahq:NFG57_03485	ko:K14221
hahq:NFG57_03490	ko:K14237
hahq:NFG57_03495	ko:K14221
hahq:NFG57_03500	ko:K00219
hahq:NFG57_03505	ko:K07180
hahq:NFG57_03510	ko:K09786
hahq:NFG57_03515	ko:K06415
hahq:NFG57_03535	ko:K14228
hahq:NFG57_03540	ko:K14228
hahq:NFG57_03545	ko:K14228
hahq:NFG57_03550	ko:K12573
hahq:NFG57_03555	ko:K03218
hahq:NFG57_03560	ko:K02990
hahq:NFG57_03565	ko:K02963
hahq:NFG57_03575	ko:K02939
hahq:NFG57_03580	ko:K02314
hahq:NFG57_03615	ko:K05563
hahq:NFG57_03630	ko:K05560
hahq:NFG57_03635	ko:K05559
hahq:NFG57_03665	ko:K01945
hahq:NFG57_03675	ko:K28462
hahq:NFG57_03695	ko:K02503
hahq:NFG57_03705	ko:K06134
hahq:NFG57_03710	ko:K07397
hahq:NFG57_03740	ko:K02528
hahq:NFG57_03745	ko:K06195
hahq:NFG57_03750	ko:K01525
hahq:NFG57_03780	ko:K25706
hahq:NFG57_03785	ko:K02970
hahq:NFG57_03790	ko:K02316
hahq:NFG57_03795	ko:K03086
hahq:NFG57_03805	ko:K03566
hahq:NFG57_03810	ko:K01752
hahq:NFG57_03850	ko:K00121
hahq:NFG57_03855	ko:K01070
hahq:NFG57_03870	ko:K01273
hahq:NFG57_03880	ko:K21833
hahq:NFG57_03945	ko:K00600
hahq:NFG57_03950	ko:K00303
hahq:NFG57_03960	ko:K00302
hahq:NFG57_03970	ko:K01433
hahq:NFG57_04025	ko:K03321
hahq:NFG57_04070	ko:K02044
hahq:NFG57_04075	ko:K19337
hahq:NFG57_04080	ko:K00036
hahq:NFG57_04090	ko:K01625
hahq:NFG57_04120	ko:K01690
hahq:NFG57_04190	ko:K03787
hahq:NFG57_04195	ko:K00573
hahq:NFG57_04210	ko:K03087
hahq:NFG57_04220	ko:K02517
hahq:NFG57_04230	ko:K06020
hahq:NFG57_04250	ko:K07401
hahq:NFG57_04285	ko:K00600
hahq:NFG57_04295	ko:K13693
hahq:NFG57_04310	ko:K07738
hahq:NFG57_04320	ko:K14652
hahq:NFG57_04325	ko:K00794
hahq:NFG57_04330	ko:K03625
hahq:NFG57_04340	ko:K01095
hahq:NFG57_04350	ko:K01338
hahq:NFG57_04355	ko:K01687
hahq:NFG57_04365	ko:K08312
hahq:NFG57_04370	ko:K20881
hahq:NFG57_04385	ko:K01610
hahq:NFG57_04395	ko:K06959
hahq:NFG57_04415	ko:K00024
hahq:NFG57_04420	ko:K28842
hahq:NFG57_04425	ko:K08311
hahq:NFG57_04430	ko:K08484
hahq:NFG57_04450	ko:K13292
hahq:NFG57_04455	ko:K00560
hahq:NFG57_04460	ko:K00287
hahq:NFG57_04535	ko:K14219
hahq:NFG57_04675	ko:K14219
hahq:NFG57_04690	ko:K04760
hahq:NFG57_04700	ko:K01515
hahq:NFG57_04705	ko:K09920
hahq:NFG57_04715	ko:K00957
hahq:NFG57_04720	ko:K00956
hahq:NFG57_04730	ko:K15257
hahq:NFG57_04735	ko:K15256
hahq:NFG57_04740	ko:K01810
hahq:NFG57_04750	ko:K02622
hahq:NFG57_04755	ko:K02621
hahq:NFG57_04760	ko:K01079
hahq:NFG57_04770	ko:K01478
hahq:NFG57_04775	ko:K00611
hahq:NFG57_04790	ko:K01649
hahq:NFG57_04815	ko:K02356
hahq:NFG57_04840	ko:K01011
hahq:NFG57_04850	ko:K13288
hahq:NFG57_04855	ko:K18979
hahq:NFG57_04870	ko:K01448
hahq:NFG57_04875	ko:K03572
