vzi:G5S32_00005	ko:K02313
vzi:G5S32_00010	ko:K02338
vzi:G5S32_00015	ko:K03629
vzi:G5S32_00020	ko:K02470
vzi:G5S32_00025	ko:K01897
vzi:G5S32_00035	ko:K04080
vzi:G5S32_00040	ko:K00835
vzi:G5S32_00045	ko:K01879
vzi:G5S32_00050	ko:K01878
vzi:G5S32_00055	ko:K23541
vzi:G5S32_00065	ko:K04085
vzi:G5S32_00080	ko:K19745
vzi:G5S32_00085	ko:K03782
vzi:G5S32_00090	ko:K01754
vzi:G5S32_00095	ko:K01687
vzi:G5S32_00100	ko:K11258
vzi:G5S32_00105	ko:K01652
vzi:G5S32_00110	ko:K07391
vzi:G5S32_00120	ko:K03673
vzi:G5S32_00135	ko:K09896
vzi:G5S32_00145	ko:K06377
vzi:G5S32_00150	ko:K11068
vzi:G5S32_00160	ko:K03498
vzi:G5S32_00165	ko:K03499
vzi:G5S32_00170	ko:K03500
vzi:G5S32_00175	ko:K00604
vzi:G5S32_00180	ko:K01462
vzi:G5S32_00190	ko:K04096
vzi:G5S32_00195	ko:K03747
vzi:G5S32_00200	ko:K07479
vzi:G5S32_00205	ko:K01589
vzi:G5S32_00210	ko:K01588
vzi:G5S32_00215	ko:K07566
vzi:G5S32_00220	ko:K00228
vzi:G5S32_00225	ko:K00014
vzi:G5S32_00240	ko:K01977
vzi:G5S32_00245	ko:K14224
vzi:G5S32_00250	ko:K14229
vzi:G5S32_00255	ko:K14237
vzi:G5S32_00260	ko:K01980
vzi:G5S32_00265	ko:K01985
vzi:G5S32_00270	ko:K14233
vzi:G5S32_00280	ko:K02521
vzi:G5S32_00285	ko:K00053
vzi:G5S32_00290	ko:K09806
vzi:G5S32_00295	ko:K18138
vzi:G5S32_00300	ko:K03585
vzi:G5S32_00305	ko:K03656
vzi:G5S32_00315	ko:K14219
vzi:G5S32_00320	ko:K14226
vzi:G5S32_00325	ko:K14232
vzi:G5S32_00330	ko:K14226
vzi:G5S32_00335	ko:K14232
vzi:G5S32_00340	ko:K02031
vzi:G5S32_00340	ko:K02032
vzi:G5S32_00345	ko:K02035
vzi:G5S32_00350	ko:K02033
vzi:G5S32_00355	ko:K02034
vzi:G5S32_00365	ko:K18138
vzi:G5S32_00370	ko:K03585
vzi:G5S32_00385	ko:K00383
vzi:G5S32_00390	ko:K07115
vzi:G5S32_00395	ko:K01414
vzi:G5S32_00410	ko:K09930
vzi:G5S32_00420	ko:K03657
vzi:G5S32_00425	ko:K05835
vzi:G5S32_00435	ko:K05786
vzi:G5S32_00440	ko:K03654
vzi:G5S32_00450	ko:K18893
vzi:G5S32_00455	ko:K02014
vzi:G5S32_00460	ko:K10829
vzi:G5S32_00465	ko:K23227
vzi:G5S32_00470	ko:K23228
vzi:G5S32_00475	ko:K08993
vzi:G5S32_00480	ko:K08316
vzi:G5S32_00485	ko:K03110
vzi:G5S32_00490	ko:K09812
vzi:G5S32_00495	ko:K09811
vzi:G5S32_00500	ko:K03089
vzi:G5S32_00505	ko:K02439
vzi:G5S32_00510	ko:K02441
vzi:G5S32_00515	ko:K02415
vzi:G5S32_00520	ko:K03181
vzi:G5S32_00525	ko:K03179
vzi:G5S32_00530	ko:K00631
vzi:G5S32_00535	ko:K00901
vzi:G5S32_00540	ko:K01356
vzi:G5S32_00550	ko:K00322
vzi:G5S32_00555	ko:K22105
vzi:G5S32_00565	ko:K00557
vzi:G5S32_00570	ko:K16092
vzi:G5S32_00575	ko:K01776
vzi:G5S32_00585	ko:K01977
vzi:G5S32_00590	ko:K14224
vzi:G5S32_00595	ko:K01980
vzi:G5S32_00600	ko:K01985
vzi:G5S32_00605	ko:K01977
vzi:G5S32_00610	ko:K14218
vzi:G5S32_00615	ko:K01980
vzi:G5S32_00620	ko:K01985
vzi:G5S32_00625	ko:K14221
vzi:G5S32_00630	ko:K01488
vzi:G5S32_00640	ko:K07712
vzi:G5S32_00645	ko:K07708
vzi:G5S32_00650	ko:K01915
vzi:G5S32_00655	ko:K06207
vzi:G5S32_00660	ko:K07058
vzi:G5S32_00665	ko:K07560
vzi:G5S32_00680	ko:K01610
vzi:G5S32_00685	ko:K04083
vzi:G5S32_00690	ko:K04762
vzi:G5S32_00695	ko:K02452
vzi:G5S32_00700	ko:K02453
vzi:G5S32_00705	ko:K02454
vzi:G5S32_00710	ko:K02455
vzi:G5S32_00715	ko:K02456
vzi:G5S32_00720	ko:K02457
vzi:G5S32_00725	ko:K02458
vzi:G5S32_00730	ko:K02459
vzi:G5S32_00735	ko:K02460
vzi:G5S32_00740	ko:K02461
vzi:G5S32_00745	ko:K02462
vzi:G5S32_00750	ko:K02463
vzi:G5S32_00755	ko:K01082
vzi:G5S32_00760	ko:K08312
vzi:G5S32_00765	ko:K07400
