haui:ABXT62_00035	ko:K01878
haui:ABXT62_00110	ko:K02274
haui:ABXT62_00250	ko:K00826
haui:ABXT62_00370	ko:K23948
haui:ABXT62_00560	ko:K14231
haui:ABXT62_00575	ko:K01693
haui:ABXT62_00585	ko:K01814
haui:ABXT62_00590	ko:K02500
haui:ABXT62_00645	ko:K01915
haui:ABXT62_00650	ko:K06207
haui:ABXT62_00770	ko:K03183
haui:ABXT62_00785	ko:K01419
haui:ABXT62_00935	ko:K14232
haui:ABXT62_01620	ko:K04752
haui:ABXT62_01625	ko:K03320
haui:ABXT62_01765	ko:K03182
haui:ABXT62_01770	ko:K03628
haui:ABXT62_01975	ko:K00526
haui:ABXT62_02130	ko:K03551
haui:ABXT62_02180	ko:K14229
haui:ABXT62_02495	ko:K01956
haui:ABXT62_02500	ko:K01955
haui:ABXT62_02530	ko:K03798
haui:ABXT62_02555	ko:K14228
haui:ABXT62_02685	ko:K14230
haui:ABXT62_02715	ko:K02956
haui:ABXT62_02830	ko:K01940
haui:ABXT62_02885	ko:K09700
haui:ABXT62_03150	ko:K14234
haui:ABXT62_03160	ko:K14236
haui:ABXT62_03165	ko:K14225
haui:ABXT62_03170	ko:K14234
haui:ABXT62_03175	ko:K02358
haui:ABXT62_03180	ko:K14235
haui:ABXT62_03190	ko:K02601
haui:ABXT62_03195	ko:K02867
haui:ABXT62_03200	ko:K02863
haui:ABXT62_03210	ko:K02935
haui:ABXT62_03215	ko:K03043
haui:ABXT62_03220	ko:K03046
haui:ABXT62_03225	ko:K02950
haui:ABXT62_03230	ko:K02992
haui:ABXT62_03235	ko:K02355
haui:ABXT62_03240	ko:K02358
haui:ABXT62_03250	ko:K02946
haui:ABXT62_03255	ko:K02906
haui:ABXT62_03270	ko:K02886
haui:ABXT62_03275	ko:K02965
haui:ABXT62_03280	ko:K02890
haui:ABXT62_03285	ko:K02982
haui:ABXT62_03290	ko:K02878
haui:ABXT62_03305	ko:K02874
haui:ABXT62_03315	ko:K02931
haui:ABXT62_03340	ko:K02988
haui:ABXT62_03345	ko:K02907
haui:ABXT62_03360	ko:K02919
haui:ABXT62_03365	ko:K02952
haui:ABXT62_03370	ko:K02948
haui:ABXT62_03375	ko:K02986
haui:ABXT62_03380	ko:K03040
haui:ABXT62_03385	ko:K02879
haui:ABXT62_03390	ko:K03701
haui:ABXT62_03460	ko:K02899
haui:ABXT62_03675	ko:K14230
haui:ABXT62_03680	ko:K06942
haui:ABXT62_03700	ko:K14223
haui:ABXT62_03785	ko:K03569
haui:ABXT62_03905	ko:K02871
haui:ABXT62_03910	ko:K02996
haui:ABXT62_03960	ko:K01978
haui:ABXT62_04030	ko:K03590
haui:ABXT62_04485	ko:K03563
haui:ABXT62_04490	ko:K14233
haui:ABXT62_04790	ko:K19236
haui:ABXT62_04960	ko:K14219
haui:ABXT62_05380	ko:K00121
haui:ABXT62_05615	ko:K14219
haui:ABXT62_05685	ko:K02945
haui:ABXT62_05690	ko:K05788
haui:ABXT62_05815	ko:K19159
haui:ABXT62_05820	ko:K19158
haui:ABXT62_05940	ko:K14220
haui:ABXT62_05965	ko:K02887
haui:ABXT62_05980	ko:K04764
haui:ABXT62_05990	ko:K14232
haui:ABXT62_06120	ko:K03704
haui:ABXT62_06355	ko:K00799
haui:ABXT62_06735	ko:K14218
haui:ABXT62_07120	ko:K14219
haui:ABXT62_07200	ko:K21159
haui:ABXT62_07325	ko:K01696
haui:ABXT62_07380	ko:K01682
haui:ABXT62_07415	ko:K01491
haui:ABXT62_07420	ko:K14232
haui:ABXT62_07440	ko:K14226
haui:ABXT62_07525	ko:K01983
haui:ABXT62_07655	ko:K00350
haui:ABXT62_07660	ko:K00351
haui:ABXT62_07730	ko:K14225
haui:ABXT62_07735	ko:K14222
haui:ABXT62_07805	ko:K14228
haui:ABXT62_07965	ko:K14233
haui:ABXT62_07990	ko:K02911
haui:ABXT62_08005	ko:K02078
haui:ABXT62_08045	ko:K14228
haui:ABXT62_08055	ko:K01358
haui:ABXT62_08060	ko:K03544
haui:ABXT62_08095	ko:K03521
haui:ABXT62_08100	ko:K03522
haui:ABXT62_08390	ko:K02518
haui:ABXT62_08405	ko:K00031
haui:ABXT62_08510	ko:K02203
haui:ABXT62_08515	ko:K13634
haui:ABXT62_08720	ko:K14233
haui:ABXT62_08745	ko:K14224
haui:ABXT62_08750	ko:K14225
haui:ABXT62_08795	ko:K01495
haui:ABXT62_08820	ko:K01902
haui:ABXT62_08825	ko:K01903
haui:ABXT62_08845	ko:K00240
haui:ABXT62_08850	ko:K00239
haui:ABXT62_08865	ko:K01647
haui:ABXT62_08880	ko:K14224
haui:ABXT62_08910	ko:K02036
haui:ABXT62_09030	ko:K00024
haui:ABXT62_09170	ko:K14219
haui:ABXT62_09420	ko:K12339
haui:ABXT62_09450	ko:K03596
haui:ABXT62_09780	ko:K03704
haui:ABXT62_09975	ko:K01923
haui:ABXT62_10565	ko:K14221
haui:ABXT62_10570	ko:K14237
haui:ABXT62_11030	ko:K01637
haui:ABXT62_11075	ko:K18289
haui:ABXT62_11165	ko:K00940
haui:ABXT62_11195	ko:K04488
haui:ABXT62_11200	ko:K04487
haui:ABXT62_11245	ko:K01951
haui:ABXT62_11250	ko:K00088
haui:ABXT62_11320	ko:K04763
haui:ABXT62_11325	ko:K02884
haui:ABXT62_11340	ko:K02959
haui:ABXT62_11395	ko:K14228
haui:ABXT62_11600	ko:K05524
haui:ABXT62_11650	ko:K01689
haui:ABXT62_11670	ko:K01962
haui:ABXT62_11950	ko:K09903
haui:ABXT62_11975	ko:K14267
haui:ABXT62_11980	ko:K10773
haui:ABXT62_12210	ko:K01494
haui:ABXT62_12280	ko:K01985
haui:ABXT62_12290	ko:K14218
haui:ABXT62_12295	ko:K14227
haui:ABXT62_12300	ko:K01977
haui:ABXT62_12320	ko:K00053
haui:ABXT62_12325	ko:K01653
haui:ABXT62_12445	ko:K01676
haui:ABXT62_12460	ko:K04077
haui:ABXT62_12565	ko:K04043
haui:ABXT62_12620	ko:K15035
