saly:E8E00_00005	ko:K02313
saly:E8E00_00010	ko:K02338
saly:E8E00_00015	ko:K03629
saly:E8E00_00020	ko:K02470
saly:E8E00_00025	ko:K07485
saly:E8E00_00040	ko:K04080
saly:E8E00_00045	ko:K00835
saly:E8E00_00050	ko:K01879
saly:E8E00_00055	ko:K01878
saly:E8E00_00060	ko:K23541
saly:E8E00_00065	ko:K04085
saly:E8E00_00075	ko:K19745
saly:E8E00_00080	ko:K00632
saly:E8E00_00085	ko:K01825
saly:E8E00_00095	ko:K03498
saly:E8E00_00100	ko:K00230
saly:E8E00_00105	ko:K01977
saly:E8E00_00110	ko:K14227
saly:E8E00_00115	ko:K14218
saly:E8E00_00120	ko:K01980
saly:E8E00_00125	ko:K01985
saly:E8E00_00130	ko:K14221
saly:E8E00_00135	ko:K02521
saly:E8E00_00140	ko:K00053
saly:E8E00_00145	ko:K09806
saly:E8E00_00150	ko:K18138
saly:E8E00_00155	ko:K03585
saly:E8E00_00160	ko:K18136
saly:E8E00_00165	ko:K03656
saly:E8E00_00175	ko:K14219
saly:E8E00_00180	ko:K14226
saly:E8E00_00185	ko:K14232
saly:E8E00_00190	ko:K02031
saly:E8E00_00190	ko:K02032
saly:E8E00_00195	ko:K02035
saly:E8E00_00200	ko:K02033
saly:E8E00_00205	ko:K02034
saly:E8E00_00215	ko:K02498
saly:E8E00_00220	ko:K02496
saly:E8E00_00225	ko:K01719
saly:E8E00_00230	ko:K01749
saly:E8E00_00235	ko:K05851
saly:E8E00_00240	ko:K06202
saly:E8E00_00245	ko:K01586
saly:E8E00_00250	ko:K01778
saly:E8E00_00255	ko:K09921
saly:E8E00_00260	ko:K03733
saly:E8E00_00265	ko:K20862
saly:E8E00_00270	ko:K15977
saly:E8E00_00280	ko:K09930
saly:E8E00_00290	ko:K03657
saly:E8E00_00295	ko:K05835
saly:E8E00_00300	ko:K05786
saly:E8E00_00305	ko:K03654
saly:E8E00_00315	ko:K09125
saly:E8E00_00325	ko:K02335
saly:E8E00_00330	ko:K03978
saly:E8E00_00345	ko:K09894
saly:E8E00_00355	ko:K02495
saly:E8E00_00360	ko:K01488
saly:E8E00_00370	ko:K07712
saly:E8E00_00375	ko:K07708
saly:E8E00_00385	ko:K01915
saly:E8E00_00390	ko:K06207
saly:E8E00_00400	ko:K07058
saly:E8E00_00405	ko:K07560
saly:E8E00_00420	ko:K01610
saly:E8E00_00425	ko:K04083
saly:E8E00_00430	ko:K04762
saly:E8E00_00435	ko:K02452
saly:E8E00_00440	ko:K02453
saly:E8E00_00445	ko:K02454
saly:E8E00_00450	ko:K02455
saly:E8E00_00455	ko:K02456
saly:E8E00_00460	ko:K02457
saly:E8E00_00465	ko:K02458
saly:E8E00_00470	ko:K02459
saly:E8E00_00475	ko:K02460
saly:E8E00_00480	ko:K02461
saly:E8E00_00485	ko:K02462
saly:E8E00_00490	ko:K02463
saly:E8E00_00495	ko:K08312
saly:E8E00_00500	ko:K01082
saly:E8E00_00505	ko:K00322
saly:E8E00_00510	ko:K22105
saly:E8E00_00520	ko:K00557
saly:E8E00_00525	ko:K16092
saly:E8E00_00530	ko:K01776
saly:E8E00_00540	ko:K01977
saly:E8E00_00545	ko:K01980
saly:E8E00_00550	ko:K01985
saly:E8E00_00555	ko:K12373
saly:E8E00_00560	ko:K08281
saly:E8E00_00565	ko:K00998
saly:E8E00_00575	ko:K00075
saly:E8E00_00580	ko:K03524
saly:E8E00_00585	ko:K00867
saly:E8E00_00590	ko:K14234
saly:E8E00_00595	ko:K14236
saly:E8E00_00600	ko:K14225
saly:E8E00_00605	ko:K14234
saly:E8E00_00610	ko:K02358
saly:E8E00_00615	ko:K03073
saly:E8E00_00620	ko:K02601
saly:E8E00_00625	ko:K02867
saly:E8E00_00630	ko:K02863
saly:E8E00_00635	ko:K02864
saly:E8E00_00640	ko:K02935
saly:E8E00_00645	ko:K03043
saly:E8E00_00650	ko:K03046
saly:E8E00_00655	ko:K07740
saly:E8E00_00660	ko:K03426
saly:E8E00_00665	ko:K01599
saly:E8E00_00680	ko:K09891
saly:E8E00_00685	ko:K03699
saly:E8E00_00690	ko:K05787
saly:E8E00_00700	ko:K01945
saly:E8E00_00705	ko:K00602
