ais:BUW96_00010	ko:K16348
ais:BUW96_00025	ko:K00609
ais:BUW96_00030	ko:K13069
ais:BUW96_00035	ko:K03554
ais:BUW96_00055	ko:K02483
ais:BUW96_00060	ko:K03553
ais:BUW96_00065	ko:K03565
ais:BUW96_00070	ko:K03576
ais:BUW96_00075	ko:K00549
ais:BUW96_00090	ko:K01903
ais:BUW96_00095	ko:K01902
ais:BUW96_00110	ko:K01749
ais:BUW96_00115	ko:K01719
ais:BUW96_00125	ko:K02498
ais:BUW96_00130	ko:K01507
ais:BUW96_00145	ko:K01999
ais:BUW96_00155	ko:K00046
ais:BUW96_00160	ko:K01995
ais:BUW96_00170	ko:K01997
ais:BUW96_00170	ko:K01998
ais:BUW96_00185	ko:K16348
ais:BUW96_00190	ko:K07175
ais:BUW96_00195	ko:K03564
ais:BUW96_00205	ko:K14261
ais:BUW96_00210	ko:K00003
ais:BUW96_00215	ko:K01733
ais:BUW96_00225	ko:K03841
ais:BUW96_00230	ko:K01256
ais:BUW96_00240	ko:K03746
ais:BUW96_00245	ko:K03568
ais:BUW96_00250	ko:K01626
ais:BUW96_00255	ko:K00102
ais:BUW96_00260	ko:K00104
ais:BUW96_00265	ko:K11472
ais:BUW96_00270	ko:K11473
ais:BUW96_00275	ko:K00325
ais:BUW96_00280	ko:K00324
ais:BUW96_00285	ko:K00324
ais:BUW96_00300	ko:K03566
ais:BUW96_00305	ko:K00566
ais:BUW96_00310	ko:K07090
ais:BUW96_00320	ko:K01756
ais:BUW96_00410	ko:K14230
ais:BUW96_00420	ko:K18911
ais:BUW96_00430	ko:K06131
ais:BUW96_00440	ko:K07112
ais:BUW96_00445	ko:K03893
ais:BUW96_00450	ko:K13936
ais:BUW96_00465	ko:K14228
ais:BUW96_00470	ko:K05812
ais:BUW96_00475	ko:K14228
ais:BUW96_00480	ko:K12573
ais:BUW96_00485	ko:K03218
ais:BUW96_00490	ko:K01740
ais:BUW96_00495	ko:K07336
ais:BUW96_00500	ko:K03530
ais:BUW96_00505	ko:K14237
ais:BUW96_00510	ko:K03832
ais:BUW96_00515	ko:K03561
ais:BUW96_00520	ko:K03559
ais:BUW96_00525	ko:K02483
ais:BUW96_00535	ko:K03549
ais:BUW96_00540	ko:K01940
ais:BUW96_00545	ko:K19338
ais:BUW96_00550	ko:K10221
ais:BUW96_00560	ko:K01607
ais:BUW96_00570	ko:K00611
ais:BUW96_00575	ko:K00821
ais:BUW96_00595	ko:K02035
ais:BUW96_00600	ko:K02033
ais:BUW96_00605	ko:K02034
ais:BUW96_00620	ko:K02031
ais:BUW96_00625	ko:K02032
ais:BUW96_00630	ko:K11690
ais:BUW96_00635	ko:K11689
ais:BUW96_00640	ko:K11688
ais:BUW96_00645	ko:K02004
ais:BUW96_00650	ko:K06886
ais:BUW96_00655	ko:K11211
ais:BUW96_00660	ko:K11073
ais:BUW96_00665	ko:K11076
ais:BUW96_00670	ko:K11075
ais:BUW96_00675	ko:K11074
ais:BUW96_00685	ko:K03652
ais:BUW96_00695	ko:K09760
ais:BUW96_00700	ko:K01426
ais:BUW96_00705	ko:K09456
ais:BUW96_00710	ko:K01807
ais:BUW96_00715	ko:K02039
ais:BUW96_00720	ko:K01114
