njp:NEJAP_0001	ko:K02313
njp:NEJAP_0002	ko:K02338
njp:NEJAP_0003	ko:K03629
njp:NEJAP_0004	ko:K02470
njp:NEJAP_0006	ko:K09984
njp:NEJAP_0007	ko:K03313
njp:NEJAP_0009	ko:K21703
njp:NEJAP_0010	ko:K01586
njp:NEJAP_0012	ko:K07506
njp:NEJAP_0014	ko:K01879
njp:NEJAP_0015	ko:K01878
njp:NEJAP_0016	ko:K02517
njp:NEJAP_0017	ko:K03498
njp:NEJAP_0018	ko:K03499
njp:NEJAP_0019	ko:K03500
njp:NEJAP_0020	ko:K00604
njp:NEJAP_0021	ko:K01462
njp:NEJAP_0023	ko:K04096
njp:NEJAP_0024	ko:K07566
njp:NEJAP_0025	ko:K00228
njp:NEJAP_0026	ko:K00014
njp:NEJAP_0028	ko:K08738
njp:NEJAP_0029	ko:K15371
njp:NEJAP_0031	ko:K03719
njp:NEJAP_0033	ko:K09947
njp:NEJAP_0034	ko:K07338
njp:NEJAP_0036	ko:K07231
njp:NEJAP_0039	ko:K00459
njp:NEJAP_0040	ko:K01826
njp:NEJAP_0041	ko:K07025
njp:NEJAP_0042	ko:K07126
njp:NEJAP_0044	ko:K03566
njp:NEJAP_0046	ko:K10536
njp:NEJAP_0049	ko:K01414
njp:NEJAP_0050	ko:K07070
njp:NEJAP_0051	ko:K01246
njp:NEJAP_0052	ko:K26937
njp:NEJAP_0053	ko:K09816
njp:NEJAP_0054	ko:K09817
njp:NEJAP_0055	ko:K09823
njp:NEJAP_0056	ko:K09815
njp:NEJAP_0059	ko:K06136
njp:NEJAP_0060	ko:K06137
njp:NEJAP_0061	ko:K06138
njp:NEJAP_0062	ko:K06139
njp:NEJAP_0064	ko:K19304
njp:NEJAP_0066	ko:K09781
njp:NEJAP_0071	ko:K20975
njp:NEJAP_0079	ko:K01992
njp:NEJAP_0080	ko:K01990
njp:NEJAP_0085	ko:K02030
njp:NEJAP_0086	ko:K17226
njp:NEJAP_0088	ko:K00114
njp:NEJAP_0090	ko:K00138
njp:NEJAP_0093	ko:K08990
njp:NEJAP_0094	ko:K06918
njp:NEJAP_0098	ko:K03410
njp:NEJAP_0099	ko:K22010
njp:NEJAP_0100	ko:K03776
njp:NEJAP_0102	ko:K16012
njp:NEJAP_0103	ko:K16013
njp:NEJAP_0105	ko:K00424
njp:NEJAP_0106	ko:K00426
njp:NEJAP_0107	ko:K00425
njp:NEJAP_0108	ko:K17218
njp:NEJAP_0113	ko:K01426
njp:NEJAP_0115	ko:K11688
njp:NEJAP_0116	ko:K11689
njp:NEJAP_0117	ko:K11690
njp:NEJAP_0121	ko:K00140
njp:NEJAP_0123	ko:K01938
njp:NEJAP_0125	ko:K01560
njp:NEJAP_0126	ko:K01433
njp:NEJAP_0128	ko:K01491
njp:NEJAP_0133	ko:K11690
njp:NEJAP_0134	ko:K11689
njp:NEJAP_0135	ko:K11688
njp:NEJAP_0136	ko:K21645
njp:NEJAP_0137	ko:K21645
njp:NEJAP_0138	ko:K17950
njp:NEJAP_0139	ko:K01772
njp:NEJAP_0141	ko:K00432
njp:NEJAP_0144	ko:K21060
njp:NEJAP_0147	ko:K02529
njp:NEJAP_0148	ko:K11688
njp:NEJAP_0149	ko:K11689
