dtx:ATSB10_00010	ko:K10763
dtx:ATSB10_00020	ko:K03406
dtx:ATSB10_00050	ko:K01092
dtx:ATSB10_00060	ko:K15396
dtx:ATSB10_00080	ko:K03699
dtx:ATSB10_00090	ko:K07220
dtx:ATSB10_00100	ko:K03306
dtx:ATSB10_00120	ko:K07443
dtx:ATSB10_00130	ko:K03654
dtx:ATSB10_00160	ko:K06876
dtx:ATSB10_00190	ko:K03594
dtx:ATSB10_00350	ko:K18991
dtx:ATSB10_00360	ko:K09958
dtx:ATSB10_00410	ko:K03781
dtx:ATSB10_00450	ko:K00344
dtx:ATSB10_00480	ko:K06193
dtx:ATSB10_00520	ko:K16211
dtx:ATSB10_00550	ko:K01187
dtx:ATSB10_00560	ko:K01187
dtx:ATSB10_00570	ko:K01187
dtx:ATSB10_00580	ko:K01176
dtx:ATSB10_00590	ko:K26731
dtx:ATSB10_00600	ko:K14266
dtx:ATSB10_00610	ko:K02014
dtx:ATSB10_00630	ko:K01187
dtx:ATSB10_00640	ko:K03829
dtx:ATSB10_00680	ko:K13688
dtx:ATSB10_00690	ko:K00036
dtx:ATSB10_00700	ko:K01810
dtx:ATSB10_00710	ko:K01835
dtx:ATSB10_00730	ko:K22736
dtx:ATSB10_00740	ko:K00886
dtx:ATSB10_00750	ko:K00033
dtx:ATSB10_00760	ko:K22278
dtx:ATSB10_00800	ko:K03575
dtx:ATSB10_00820	ko:K03110
dtx:ATSB10_00830	ko:K08316
dtx:ATSB10_00840	ko:K00954
dtx:ATSB10_00900	ko:K02399
dtx:ATSB10_00910	ko:K02398
dtx:ATSB10_00920	ko:K02386
dtx:ATSB10_00950	ko:K03415
dtx:ATSB10_00960	ko:K02387
dtx:ATSB10_00970	ko:K02388
dtx:ATSB10_00980	ko:K02389
dtx:ATSB10_00990	ko:K02390
dtx:ATSB10_01000	ko:K02391
dtx:ATSB10_01010	ko:K02392
dtx:ATSB10_01020	ko:K02393
dtx:ATSB10_01030	ko:K02394
dtx:ATSB10_01040	ko:K02395
dtx:ATSB10_01050	ko:K02396
dtx:ATSB10_01060	ko:K02397
dtx:ATSB10_01080	ko:K02406
dtx:ATSB10_01090	ko:K02407
dtx:ATSB10_01100	ko:K02422
dtx:ATSB10_01110	ko:K02423
dtx:ATSB10_01130	ko:K10941
dtx:ATSB10_01140	ko:K02408
dtx:ATSB10_01150	ko:K02409
dtx:ATSB10_01160	ko:K02410
dtx:ATSB10_01170	ko:K02411
dtx:ATSB10_01190	ko:K02412
dtx:ATSB10_01200	ko:K02413
dtx:ATSB10_01210	ko:K02414
dtx:ATSB10_01250	ko:K12297
dtx:ATSB10_01290	ko:K18911
dtx:ATSB10_01300	ko:K18208
dtx:ATSB10_01310	ko:K03723
dtx:ATSB10_01350	ko:K07285
dtx:ATSB10_01360	ko:K07115
dtx:ATSB10_01370	ko:K07118
dtx:ATSB10_01400	ko:K07290
dtx:ATSB10_01430	ko:K06147
dtx:ATSB10_01440	ko:K03406
dtx:ATSB10_01550	ko:K01521
dtx:ATSB10_01590	ko:K18138
dtx:ATSB10_01600	ko:K03585
dtx:ATSB10_01620	ko:K07666
dtx:ATSB10_01630	ko:K07645
dtx:ATSB10_01660	ko:K10947
dtx:ATSB10_01710	ko:K03406
dtx:ATSB10_01750	ko:K10947
dtx:ATSB10_01860	ko:K19713
dtx:ATSB10_01880	ko:K03805
dtx:ATSB10_01890	ko:K06207
dtx:ATSB10_01950	ko:K02014
dtx:ATSB10_02010	ko:K07403
dtx:ATSB10_02030	ko:K07518
dtx:ATSB10_02040	ko:K03768
dtx:ATSB10_02080	ko:K00812
dtx:ATSB10_02090	ko:K00024
dtx:ATSB10_02130	ko:K01908
dtx:ATSB10_02140	ko:K03387
dtx:ATSB10_02150	ko:K24119
dtx:ATSB10_02160	ko:K01647
dtx:ATSB10_02170	ko:K03417
dtx:ATSB10_02180	ko:K01659
dtx:ATSB10_02220	ko:K06992
dtx:ATSB10_02270	ko:K20455
dtx:ATSB10_02280	ko:K01975
dtx:ATSB10_02290	ko:K09788
dtx:ATSB10_02300	ko:K01720
dtx:ATSB10_02310	ko:K03286
dtx:ATSB10_02320	ko:K03286
dtx:ATSB10_02330	ko:K00574
dtx:ATSB10_02360	ko:K00574
dtx:ATSB10_02370	ko:K09701
dtx:ATSB10_02380	ko:K06954
dtx:ATSB10_02390	ko:K00507
dtx:ATSB10_02400	ko:K06178
dtx:ATSB10_02410	ko:K00639
dtx:ATSB10_02430	ko:K00060
dtx:ATSB10_02450	ko:K00791
dtx:ATSB10_02460	ko:K03666
dtx:ATSB10_02470	ko:K03665
dtx:ATSB10_02480	ko:K04088
dtx:ATSB10_02490	ko:K04087
dtx:ATSB10_02510	ko:K01939
dtx:ATSB10_02550	ko:K15773
dtx:ATSB10_02560	ko:K07154
dtx:ATSB10_02610	ko:K07493
dtx:ATSB10_02630	ko:K04095
dtx:ATSB10_02640	ko:K01153
dtx:ATSB10_02660	ko:K00135
dtx:ATSB10_02690	ko:K02014
dtx:ATSB10_02710	ko:K00375
dtx:ATSB10_02720	ko:K07250
dtx:ATSB10_02760	ko:K07267
dtx:ATSB10_02830	ko:K08989
dtx:ATSB10_02850	ko:K10716
dtx:ATSB10_02870	ko:K09980
dtx:ATSB10_02890	ko:K00281
dtx:ATSB10_02920	ko:K12573
dtx:ATSB10_02930	ko:K03218
dtx:ATSB10_02950	ko:K02039
dtx:ATSB10_02960	ko:K02036
dtx:ATSB10_02970	ko:K02038
dtx:ATSB10_02980	ko:K02037
dtx:ATSB10_02990	ko:K02040
dtx:ATSB10_03000	ko:K03683
dtx:ATSB10_03020	ko:K10773
dtx:ATSB10_03030	ko:K03616
dtx:ATSB10_03040	ko:K01874
dtx:ATSB10_03060	ko:K03593
dtx:ATSB10_03070	ko:K19784
dtx:ATSB10_03080	ko:K01494
dtx:ATSB10_03100	ko:K01304
dtx:ATSB10_03130	ko:K07160
dtx:ATSB10_03140	ko:K23124
dtx:ATSB10_03150	ko:K23123
dtx:ATSB10_03190	ko:K14441
dtx:ATSB10_03240	ko:K04760
dtx:ATSB10_03260	ko:K06915
dtx:ATSB10_03270	ko:K08307
dtx:ATSB10_03290	ko:K01613
dtx:ATSB10_03300	ko:K07320
dtx:ATSB10_03310	ko:K01736
dtx:ATSB10_03320	ko:K00090
dtx:ATSB10_03330	ko:K00133
dtx:ATSB10_03350	ko:K08086
dtx:ATSB10_03360	ko:K06173
dtx:ATSB10_03370	ko:K01817
dtx:ATSB10_03390	ko:K27042
dtx:ATSB10_03400	ko:K01696
dtx:ATSB10_03410	ko:K01695
dtx:ATSB10_03420	ko:K01963
dtx:ATSB10_03430	ko:K19302
dtx:ATSB10_03470	ko:K01885
dtx:ATSB10_03490	ko:K09823
dtx:ATSB10_03510	ko:K19033
dtx:ATSB10_03520	ko:K01468
dtx:ATSB10_03530	ko:K03281
dtx:ATSB10_03550	ko:K05603
dtx:ATSB10_03560	ko:K02003
dtx:ATSB10_03570	ko:K02004
dtx:ATSB10_03580	ko:K02005
dtx:ATSB10_03620	ko:K06006
dtx:ATSB10_03630	ko:K07662
dtx:ATSB10_03640	ko:K02484
dtx:ATSB10_03650	ko:K08224
dtx:ATSB10_03700	ko:K00567
dtx:ATSB10_03710	ko:K13529
dtx:ATSB10_03740	ko:K13639
dtx:ATSB10_03810	ko:K01712
dtx:ATSB10_03840	ko:K06889
dtx:ATSB10_03850	ko:K09973
dtx:ATSB10_03860	ko:K03676
dtx:ATSB10_03920	ko:K03442
dtx:ATSB10_03930	ko:K01113
dtx:ATSB10_04020	ko:K07032
dtx:ATSB10_04030	ko:K09912
dtx:ATSB10_04080	ko:K01607
dtx:ATSB10_04230	ko:K05591
dtx:ATSB10_04240	ko:K03704
dtx:ATSB10_04250	ko:K01295
dtx:ATSB10_04270	ko:K13069
dtx:ATSB10_04290	ko:K02652
dtx:ATSB10_04340	ko:K10716
dtx:ATSB10_04390	ko:K05275
dtx:ATSB10_04400	ko:K00059
dtx:ATSB10_04440	ko:K07304
dtx:ATSB10_04490	ko:K00459
dtx:ATSB10_04510	ko:K03406
dtx:ATSB10_04530	ko:K03701
dtx:ATSB10_04560	ko:K11209
dtx:ATSB10_04600	ko:K07116
dtx:ATSB10_04610	ko:K02297
dtx:ATSB10_04620	ko:K02298
dtx:ATSB10_04630	ko:K02299
dtx:ATSB10_04640	ko:K02300
dtx:ATSB10_04660	ko:K17231
dtx:ATSB10_04700	ko:K01953
dtx:ATSB10_04740	ko:K02493
dtx:ATSB10_04750	ko:K01916
dtx:ATSB10_04800	ko:K06048
dtx:ATSB10_04810	ko:K00384
dtx:ATSB10_04820	ko:K08723
dtx:ATSB10_04920	ko:K07304
dtx:ATSB10_04930	ko:K00675
dtx:ATSB10_04940	ko:K14761
dtx:ATSB10_04960	ko:K01167
dtx:ATSB10_05060	ko:K03321
dtx:ATSB10_05100	ko:K05802
dtx:ATSB10_05110	ko:K05982
dtx:ATSB10_05120	ko:K18893
dtx:ATSB10_05130	ko:K07486
dtx:ATSB10_05240	ko:K19591
dtx:ATSB10_05250	ko:K17686
dtx:ATSB10_05300	ko:K11754
dtx:ATSB10_05310	ko:K03749
dtx:ATSB10_05320	ko:K03558
dtx:ATSB10_05330	ko:K00764
dtx:ATSB10_05380	ko:K01892
dtx:ATSB10_05400	ko:K01745
dtx:ATSB10_05420	ko:K12982
dtx:ATSB10_05430	ko:K11211
dtx:ATSB10_05450	ko:K02343
dtx:ATSB10_05460	ko:K09747
dtx:ATSB10_05470	ko:K06187
dtx:ATSB10_05490	ko:K02503
dtx:ATSB10_05500	ko:K07285
dtx:ATSB10_05510	ko:K22452
dtx:ATSB10_05530	ko:K03924
dtx:ATSB10_05550	ko:K25422
dtx:ATSB10_05580	ko:K07040
dtx:ATSB10_05590	ko:K02911
dtx:ATSB10_05600	ko:K00648
dtx:ATSB10_05610	ko:K00645
dtx:ATSB10_05620	ko:K00059
dtx:ATSB10_05630	ko:K02078
dtx:ATSB10_05650	ko:K09458
dtx:ATSB10_05660	ko:K25578
dtx:ATSB10_05670	ko:K02619
dtx:ATSB10_05680	ko:K07082
dtx:ATSB10_05690	ko:K00943
dtx:ATSB10_05700	ko:K02341
dtx:ATSB10_05720	ko:K02676
dtx:ATSB10_05730	ko:K00330
dtx:ATSB10_05740	ko:K00331
