burk:DM992_00025	ko:K02535
burk:DM992_00045	ko:K07265
burk:DM992_00050	ko:K10107
burk:DM992_00055	ko:K09688
burk:DM992_00060	ko:K09689
burk:DM992_00120	ko:K01991
burk:DM992_00125	ko:K01710
burk:DM992_00130	ko:K00067
burk:DM992_00135	ko:K00973
burk:DM992_00145	ko:K01790
burk:DM992_00155	ko:K07266
burk:DM992_00160	ko:K03442
burk:DM992_00165	ko:K03975
burk:DM992_00170	ko:K03572
burk:DM992_00175	ko:K00791
burk:DM992_00180	ko:K18476
burk:DM992_00185	ko:K08151
burk:DM992_00195	ko:K01933
burk:DM992_00200	ko:K10763
burk:DM992_00205	ko:K28842
burk:DM992_00210	ko:K00970
burk:DM992_00215	ko:K00950
burk:DM992_00225	ko:K00606
burk:DM992_00230	ko:K03342
burk:DM992_00235	ko:K03686
burk:DM992_00245	ko:K04043
burk:DM992_00255	ko:K03687
burk:DM992_00265	ko:K04762
burk:DM992_00270	ko:K01772
burk:DM992_00275	ko:K03705
burk:DM992_00280	ko:K00858
burk:DM992_00285	ko:K03631
burk:DM992_00300	ko:K11206
burk:DM992_00305	ko:K03568
burk:DM992_00315	ko:K01626
burk:DM992_00320	ko:K05916
burk:DM992_00325	ko:K00798
burk:DM992_00330	ko:K00102
burk:DM992_00335	ko:K00104
burk:DM992_00340	ko:K11472
burk:DM992_00345	ko:K11473
burk:DM992_00350	ko:K06997
burk:DM992_00355	ko:K00286
burk:DM992_00360	ko:K03179
burk:DM992_00365	ko:K03782
burk:DM992_00370	ko:K04761
burk:DM992_00380	ko:K07568
burk:DM992_00385	ko:K00773
burk:DM992_00390	ko:K03210
burk:DM992_00395	ko:K03072
burk:DM992_00400	ko:K03074
burk:DM992_00405	ko:K03797
burk:DM992_00430	ko:K03808
burk:DM992_00435	ko:K03808
burk:DM992_00440	ko:K06192
burk:DM992_00445	ko:K09857
burk:DM992_00460	ko:K25137
burk:DM992_00475	ko:K06996
burk:DM992_00485	ko:K00325
burk:DM992_00490	ko:K00324
burk:DM992_00495	ko:K00324
burk:DM992_00505	ko:K00566
burk:DM992_00525	ko:K01262
burk:DM992_00530	ko:K03185
burk:DM992_00535	ko:K05540
burk:DM992_00540	ko:K03557
burk:DM992_00545	ko:K00602
burk:DM992_00550	ko:K01159
burk:DM992_00555	ko:K03550
burk:DM992_00560	ko:K03551
burk:DM992_00575	ko:K15634
burk:DM992_00580	ko:K07560
burk:DM992_00585	ko:K01866
burk:DM992_00590	ko:K09001
burk:DM992_00595	ko:K15724
burk:DM992_00600	ko:K02996
burk:DM992_00605	ko:K02871
burk:DM992_00615	ko:K07397
burk:DM992_00620	ko:K01978
burk:DM992_00630	ko:K01465
burk:DM992_00645	ko:K10004
burk:DM992_00650	ko:K10002
burk:DM992_00655	ko:K10003
burk:DM992_00660	ko:K10001
burk:DM992_00665	ko:K00261
burk:DM992_00670	ko:K21645
burk:DM992_00675	ko:K01756
burk:DM992_00680	ko:K09471
burk:DM992_00690	ko:K00851
burk:DM992_00695	ko:K03299
burk:DM992_00705	ko:K01625
burk:DM992_00710	ko:K01690
burk:DM992_00720	ko:K19337
burk:DM992_00725	ko:K08973
burk:DM992_00730	ko:K00147
burk:DM992_00735	ko:K02340
burk:DM992_00740	ko:K03643
burk:DM992_00745	ko:K01869
burk:DM992_00750	ko:K03559
burk:DM992_00755	ko:K03561
burk:DM992_00760	ko:K00215
burk:DM992_00765	ko:K06186
burk:DM992_00770	ko:K03711
burk:DM992_00775	ko:K01483
burk:DM992_00780	ko:K01477
burk:DM992_00785	ko:K11103
burk:DM992_00795	ko:K00098
burk:DM992_00800	ko:K00046
burk:DM992_00810	ko:K00134
burk:DM992_00815	ko:K00615
burk:DM992_00820	ko:K00797
burk:DM992_00830	ko:K09761
burk:DM992_00845	ko:K01167
burk:DM992_00850	ko:K00029
burk:DM992_00855	ko:K00946
burk:DM992_00860	ko:K01095
burk:DM992_00865	ko:K03743
burk:DM992_00870	ko:K01591
burk:DM992_00875	ko:K01785
burk:DM992_00880	ko:K22185
burk:DM992_00885	ko:K10538
burk:DM992_00890	ko:K10539
burk:DM992_00895	ko:K10537
burk:DM992_00905	ko:K01631
burk:DM992_00910	ko:K00883
burk:DM992_00935	ko:K03814
burk:DM992_00940	ko:K00014
burk:DM992_00945	ko:K01147
burk:DM992_00950	ko:K07000
burk:DM992_00955	ko:K02558
burk:DM992_00970	ko:K03786
burk:DM992_00975	ko:K02160
burk:DM992_00980	ko:K01961
burk:DM992_00985	ko:K02687
burk:DM992_00995	ko:K11065
burk:DM992_01000	ko:K00856
burk:DM992_01005	ko:K06077
burk:DM992_01020	ko:K00526
burk:DM992_01030	ko:K00525
burk:DM992_01040	ko:K03806
burk:DM992_01045	ko:K06950
burk:DM992_01055	ko:K03106
burk:DM992_01060	ko:K00760
burk:DM992_01070	ko:K01881
burk:DM992_01080	ko:K08311
burk:DM992_01090	ko:K07485
burk:DM992_01100	ko:K00931
burk:DM992_01105	ko:K03979
burk:DM992_01110	ko:K02899
burk:DM992_01115	ko:K02888
burk:DM992_01120	ko:K02523
burk:DM992_01125	ko:K14232
burk:DM992_01130	ko:K03699
burk:DM992_01135	ko:K02652
burk:DM992_01140	ko:K02653
burk:DM992_01145	ko:K02654
burk:DM992_01150	ko:K00859
burk:DM992_01155	ko:K18778
burk:DM992_01160	ko:K09862
burk:DM992_01165	ko:K03574
burk:DM992_01170	ko:K06923
burk:DM992_01175	ko:K00620
burk:DM992_01180	ko:K03070
burk:DM992_01190	ko:K02535
burk:DM992_01195	ko:K24138
burk:DM992_01200	ko:K03531
burk:DM992_01210	ko:K03590
burk:DM992_01215	ko:K03589
burk:DM992_01220	ko:K01921
burk:DM992_01225	ko:K01924
burk:DM992_01230	ko:K02563
burk:DM992_01235	ko:K03588
burk:DM992_01240	ko:K01925
burk:DM992_01245	ko:K01000
burk:DM992_01250	ko:K01929
burk:DM992_01255	ko:K01928
burk:DM992_01260	ko:K03587
burk:DM992_01265	ko:K03586
burk:DM992_01270	ko:K03438
burk:DM992_01275	ko:K03925
burk:DM992_01280	ko:K06134
burk:DM992_01290	ko:K01897
burk:DM992_01305	ko:K01985
burk:DM992_01310	ko:K01980
burk:DM992_01320	ko:K14218
burk:DM992_01325	ko:K14227
burk:DM992_01330	ko:K01977
burk:DM992_01340	ko:K01692
burk:DM992_01350	ko:K07823
burk:DM992_01355	ko:K15866
burk:DM992_01360	ko:K02614
burk:DM992_01365	ko:K01912
burk:DM992_01370	ko:K08304
burk:DM992_01375	ko:K06195
burk:DM992_01385	ko:K01783
burk:DM992_01390	ko:K01091
burk:DM992_01395	ko:K01657
burk:DM992_01400	ko:K01658
burk:DM992_01405	ko:K00766
burk:DM992_01410	ko:K01609
burk:DM992_01420	ko:K03648
burk:DM992_01425	ko:K01118
burk:DM992_01435	ko:K03981
burk:DM992_01440	ko:K18800
burk:DM992_01445	ko:K06942
burk:DM992_01450	ko:K11735
burk:DM992_01465	ko:K03566
burk:DM992_01475	ko:K06020
burk:DM992_01490	ko:K01262
burk:DM992_01500	ko:K02483
burk:DM992_01505	ko:K02492
burk:DM992_01510	ko:K02835
burk:DM992_01515	ko:K02493
burk:DM992_01520	ko:K07390
burk:DM992_01525	ko:K03186
burk:DM992_01530	ko:K15777
burk:DM992_01545	ko:K03704
burk:DM992_01550	ko:K04046
burk:DM992_01575	ko:K09941
burk:DM992_01590	ko:K09946
burk:DM992_01605	ko:K01256
burk:DM992_01625	ko:K16074
burk:DM992_01635	ko:K17733
burk:DM992_01640	ko:K11891
burk:DM992_01645	ko:K11890
burk:DM992_01650	ko:K03286
burk:DM992_01655	ko:K11902
burk:DM992_01660	ko:K11907
burk:DM992_01665	ko:K11895
burk:DM992_01670	ko:K11896
burk:DM992_01675	ko:K11897
burk:DM992_01680	ko:K11903
burk:DM992_01685	ko:K11900
burk:DM992_01690	ko:K11901
burk:DM992_01700	ko:K11906
burk:DM992_01705	ko:K11893
burk:DM992_01710	ko:K11892
burk:DM992_01745	ko:K02424
burk:DM992_01755	ko:K07493
burk:DM992_01765	ko:K07497
burk:DM992_01780	ko:K15125
burk:DM992_01790	ko:K07326
burk:DM992_01795	ko:K01153
burk:DM992_01800	ko:K01154
burk:DM992_01805	ko:K03427
burk:DM992_01810	ko:K03427
burk:DM992_01815	ko:K14060
burk:DM992_01835	ko:K07733
burk:DM992_01875	ko:K06919
burk:DM992_01890	ko:K14234
burk:DM992_01895	ko:K03600
burk:DM992_01900	ko:K03599
burk:DM992_01905	ko:K00413
burk:DM992_01910	ko:K00412
burk:DM992_01915	ko:K00411
burk:DM992_01925	ko:K04772
