psk:U771_00005	ko:K02313
psk:U771_00010	ko:K02338
psk:U771_00015	ko:K03629
psk:U771_00020	ko:K02470
psk:U771_00025	ko:K07482
psk:U771_00035	ko:K07497
psk:U771_00095	ko:K03760
psk:U771_00105	ko:K16264
psk:U771_00120	ko:K07665
psk:U771_00125	ko:K07644
psk:U771_00140	ko:K01534
psk:U771_00150	ko:K15726
psk:U771_00155	ko:K15727
psk:U771_00160	ko:K15725
psk:U771_00170	ko:K07665
psk:U771_00255	ko:K00655
psk:U771_00260	ko:K03273
psk:U771_00265	ko:K01879
psk:U771_00270	ko:K01878
psk:U771_00275	ko:K01246
psk:U771_00280	ko:K02517
psk:U771_00290	ko:K03499
psk:U771_00295	ko:K03500
psk:U771_00300	ko:K00604
psk:U771_00305	ko:K01462
psk:U771_00315	ko:K04096
psk:U771_00320	ko:K07566
psk:U771_00325	ko:K00344
psk:U771_00330	ko:K00228
psk:U771_00335	ko:K00014
psk:U771_00340	ko:K03321
psk:U771_00345	ko:K02002
psk:U771_00350	ko:K01133
psk:U771_00365	ko:K00883
psk:U771_00370	ko:K01631
psk:U771_00375	ko:K01684
psk:U771_00380	ko:K08194
psk:U771_00390	ko:K01695
psk:U771_00395	ko:K01696
psk:U771_00400	ko:K27042
psk:U771_00410	ko:K09165
psk:U771_00425	ko:K04063
psk:U771_00445	ko:K01091
psk:U771_00455	ko:K01414
psk:U771_00460	ko:K07070
psk:U771_00465	ko:K18045
psk:U771_00470	ko:K06152
psk:U771_00475	ko:K06151
psk:U771_00480	ko:K06150
psk:U771_00495	ko:K01673
psk:U771_00510	ko:K02275
psk:U771_00515	ko:K02274
psk:U771_00520	ko:K02258
psk:U771_00525	ko:K02276
psk:U771_00535	ko:K14998
psk:U771_00545	ko:K02259
psk:U771_00550	ko:K02257
psk:U771_00555	ko:K07152
psk:U771_00560	ko:K02073
psk:U771_00565	ko:K02072
psk:U771_00570	ko:K02071
psk:U771_00575	ko:K03781
psk:U771_00585	ko:K09816
psk:U771_00590	ko:K09817
psk:U771_00595	ko:K09823
psk:U771_00600	ko:K09815
psk:U771_00605	ko:K02204
psk:U771_00615	ko:K02335
psk:U771_00620	ko:K03978
psk:U771_00635	ko:K03673
psk:U771_00645	ko:K13590
psk:U771_00650	ko:K11066
psk:U771_00655	ko:K11383
psk:U771_00660	ko:K11384
psk:U771_00680	ko:K11102
psk:U771_00690	ko:K18480
psk:U771_00695	ko:K02067
psk:U771_00700	ko:K02065
psk:U771_00705	ko:K02066
psk:U771_00720	ko:K03324
psk:U771_00730	ko:K03300
psk:U771_00765	ko:K18118
psk:U771_00770	ko:K00325
