ocj:N2M06_00010	ko:K16961
ocj:N2M06_00015	ko:K16962
ocj:N2M06_00020	ko:K16963
ocj:N2M06_00025	ko:K02914
ocj:N2M06_00030	ko:K03536
ocj:N2M06_00035	ko:K08998
ocj:N2M06_00040	ko:K03217
ocj:N2M06_00045	ko:K03650
ocj:N2M06_00050	ko:K03406
ocj:N2M06_00055	ko:K16137
ocj:N2M06_00060	ko:K08325
ocj:N2M06_00065	ko:K23256
ocj:N2M06_00070	ko:K11606
ocj:N2M06_00075	ko:K11605
ocj:N2M06_00080	ko:K11607
ocj:N2M06_00085	ko:K11604
ocj:N2M06_00095	ko:K11041
ocj:N2M06_00100	ko:K18320
ocj:N2M06_00105	ko:K19272
ocj:N2M06_00110	ko:K18320
ocj:N2M06_00120	ko:K21265
ocj:N2M06_00125	ko:K19278
ocj:N2M06_00130	ko:K18975
ocj:N2M06_00135	ko:K18974
ocj:N2M06_00150	ko:K19100
ocj:N2M06_00155	ko:K17850
ocj:N2M06_00160	ko:K04651
ocj:N2M06_00165	ko:K18975
ocj:N2M06_00170	ko:K18974
ocj:N2M06_00180	ko:K18320
ocj:N2M06_00200	ko:K19060
ocj:N2M06_00210	ko:K06979
ocj:N2M06_00215	ko:K18320
ocj:N2M06_00230	ko:K03303
ocj:N2M06_00235	ko:K18928
ocj:N2M06_00240	ko:K18929
ocj:N2M06_00245	ko:K00782
ocj:N2M06_00250	ko:K18930
ocj:N2M06_00260	ko:K00262
ocj:N2M06_00265	ko:K06205
ocj:N2M06_00270	ko:K03495
ocj:N2M06_00275	ko:K03501
ocj:N2M06_00280	ko:K03496
ocj:N2M06_00285	ko:K03497
ocj:N2M06_00290	ko:K02116
ocj:N2M06_00295	ko:K02108
ocj:N2M06_00300	ko:K02110
ocj:N2M06_00305	ko:K02109
ocj:N2M06_00310	ko:K02113
ocj:N2M06_00315	ko:K02111
ocj:N2M06_00320	ko:K02115
ocj:N2M06_00325	ko:K02112
ocj:N2M06_00330	ko:K02114
ocj:N2M06_00335	ko:K04042
ocj:N2M06_00345	ko:K00820
ocj:N2M06_00355	ko:K10910
ocj:N2M06_00360	ko:K03699
ocj:N2M06_00365	ko:K01977
ocj:N2M06_00370	ko:K14227
ocj:N2M06_00375	ko:K14218
ocj:N2M06_00380	ko:K01980
ocj:N2M06_00385	ko:K01985
ocj:N2M06_00390	ko:K14234
ocj:N2M06_00395	ko:K01985
ocj:N2M06_00400	ko:K19591
ocj:N2M06_00415	ko:K03673
ocj:N2M06_00420	ko:K07391
ocj:N2M06_00425	ko:K01652
ocj:N2M06_00430	ko:K11258
ocj:N2M06_00435	ko:K00826
ocj:N2M06_00440	ko:K01687
ocj:N2M06_00445	ko:K01754
ocj:N2M06_00450	ko:K08717
ocj:N2M06_00460	ko:K02498
ocj:N2M06_00465	ko:K02496
ocj:N2M06_00470	ko:K01719
ocj:N2M06_00475	ko:K01749
ocj:N2M06_00480	ko:K05851
ocj:N2M06_00485	ko:K06202
ocj:N2M06_00495	ko:K01586
ocj:N2M06_00500	ko:K01778
ocj:N2M06_00505	ko:K09921
ocj:N2M06_00510	ko:K03733
ocj:N2M06_00515	ko:K20862
ocj:N2M06_00520	ko:K03657
ocj:N2M06_00525	ko:K05835
ocj:N2M06_00535	ko:K05786
ocj:N2M06_00540	ko:K03654
ocj:N2M06_00550	ko:K08997
ocj:N2M06_00560	ko:K09125
ocj:N2M06_00570	ko:K02335
ocj:N2M06_00575	ko:K00941
ocj:N2M06_00580	ko:K05565
ocj:N2M06_00585	ko:K05566
ocj:N2M06_00590	ko:K05567
ocj:N2M06_00595	ko:K05568
ocj:N2M06_00600	ko:K05569
ocj:N2M06_00605	ko:K05570
ocj:N2M06_00610	ko:K05571
ocj:N2M06_00645	ko:K06183
ocj:N2M06_00650	ko:K03978
ocj:N2M06_00665	ko:K09894
ocj:N2M06_00675	ko:K02495
ocj:N2M06_00695	ko:K07090
ocj:N2M06_00700	ko:K01488
ocj:N2M06_00705	ko:K07712
ocj:N2M06_00710	ko:K07708
ocj:N2M06_00715	ko:K06075
ocj:N2M06_00730	ko:K01915
ocj:N2M06_00735	ko:K06207
ocj:N2M06_00750	ko:K07058
ocj:N2M06_00755	ko:K01259
ocj:N2M06_00760	ko:K07560
ocj:N2M06_00775	ko:K03655
ocj:N2M06_00785	ko:K00998
ocj:N2M06_00790	ko:K01262
ocj:N2M06_00805	ko:K18138
ocj:N2M06_00810	ko:K03585
ocj:N2M06_00815	ko:K18136
ocj:N2M06_00820	ko:K14219
ocj:N2M06_00825	ko:K14226
ocj:N2M06_00830	ko:K14228
ocj:N2M06_00835	ko:K14232
ocj:N2M06_00840	ko:K13641
ocj:N2M06_00845	ko:K01679
ocj:N2M06_00855	ko:K07232
ocj:N2M06_00860	ko:K06940
ocj:N2M06_00865	ko:K22719
ocj:N2M06_00870	ko:K15633
ocj:N2M06_00880	ko:K03071
ocj:N2M06_00885	ko:K00057
ocj:N2M06_00890	ko:K07400
ocj:N2M06_00900	ko:K02170
ocj:N2M06_00920	ko:K02483
ocj:N2M06_00925	ko:K02484
ocj:N2M06_00930	ko:K16841
ocj:N2M06_00935	ko:K03457
ocj:N2M06_00940	ko:K03457
ocj:N2M06_00955	ko:K01487
ocj:N2M06_00965	ko:K14977
ocj:N2M06_00970	ko:K08723
ocj:N2M06_00975	ko:K05835
ocj:N2M06_00985	ko:K02297
ocj:N2M06_00990	ko:K02298
ocj:N2M06_00995	ko:K02299
ocj:N2M06_01000	ko:K02300
ocj:N2M06_01005	ko:K02257
ocj:N2M06_01030	ko:K08989
ocj:N2M06_01045	ko:K09980
ocj:N2M06_01050	ko:K05020
ocj:N2M06_01060	ko:K06183
ocj:N2M06_01065	ko:K06959
ocj:N2M06_01085	ko:K04760
ocj:N2M06_01110	ko:K19000
ocj:N2M06_01115	ko:K01999
ocj:N2M06_01120	ko:K01997
ocj:N2M06_01125	ko:K01998
ocj:N2M06_01130	ko:K01995
ocj:N2M06_01135	ko:K01996
ocj:N2M06_01140	ko:K02439
ocj:N2M06_01145	ko:K02441
ocj:N2M06_01150	ko:K02415
ocj:N2M06_01155	ko:K03181
ocj:N2M06_01160	ko:K03179
ocj:N2M06_01165	ko:K01356
ocj:N2M06_01170	ko:K02275
ocj:N2M06_01175	ko:K02274
ocj:N2M06_01180	ko:K02258
ocj:N2M06_01185	ko:K02276
ocj:N2M06_01195	ko:K14998
ocj:N2M06_01205	ko:K02259
ocj:N2M06_01210	ko:K02257
ocj:N2M06_01215	ko:K07152
ocj:N2M06_01220	ko:K26937
ocj:N2M06_01225	ko:K03216
ocj:N2M06_01235	ko:K13283
ocj:N2M06_01240	ko:K00640
ocj:N2M06_01245	ko:K09892
ocj:N2M06_01250	ko:K02553
ocj:N2M06_01255	ko:K03667
ocj:N2M06_01260	ko:K01419
ocj:N2M06_01270	ko:K01887
ocj:N2M06_01275	ko:K07157
ocj:N2M06_01280	ko:K04066
ocj:N2M06_01285	ko:K02909
ocj:N2M06_01295	ko:K00029
ocj:N2M06_01300	ko:K00557
ocj:N2M06_01315	ko:K16092
ocj:N2M06_01320	ko:K01776
ocj:N2M06_01330	ko:K01977
ocj:N2M06_01335	ko:K14224
ocj:N2M06_01340	ko:K01980
ocj:N2M06_01345	ko:K01985
ocj:N2M06_01350	ko:K14221
ocj:N2M06_01355	ko:K19803
ocj:N2M06_01365	ko:K13936
ocj:N2M06_01370	ko:K06140
ocj:N2M06_01375	ko:K07275
ocj:N2M06_01380	ko:K15736
ocj:N2M06_01385	ko:K15737
ocj:N2M06_01390	ko:K15735
ocj:N2M06_01395	ko:K00297
ocj:N2M06_01400	ko:K01534
ocj:N2M06_01405	ko:K01740
ocj:N2M06_01415	ko:K02483
ocj:N2M06_01425	ko:K03718
ocj:N2M06_01430	ko:K01914
ocj:N2M06_01440	ko:K07711
ocj:N2M06_01450	ko:K07715
ocj:N2M06_01455	ko:K07147
ocj:N2M06_01460	ko:K17247
ocj:N2M06_01470	ko:K03169
ocj:N2M06_01475	ko:K00075
ocj:N2M06_01480	ko:K03524
ocj:N2M06_01485	ko:K09947
ocj:N2M06_01490	ko:K07338
ocj:N2M06_01500	ko:K07231
ocj:N2M06_01505	ko:K03976
ocj:N2M06_01510	ko:K01595
ocj:N2M06_01515	ko:K01438
ocj:N2M06_01520	ko:K00145
ocj:N2M06_01525	ko:K00930
ocj:N2M06_01530	ko:K00611
ocj:N2M06_01535	ko:K01940
